timestamp [us],current [mA],voltage [mV],power [W]
61000.0,402.155,12251.588,4.927037
61500.0,396.877,12252.762,4.862839
62000.0,364.2,12254.13,4.462954
62500.0,353.657,12254.13,4.333759
63000.0,393.713,12252.175,4.823841
63500.0,390.549,12249.829,4.784158
64000.0,358.921,12249.047,4.39644
64500.0,356.821,12250.22,4.371136
65000.0,390.549,12249.242,4.783929
65500.0,390.549,12250.22,4.784311
66000.0,358.935,12252.957,4.398015
66500.0,353.657,12252.37,4.333136
67000.0,397.927,12250.024,4.874615
67500.0,401.091,12251.002,4.913767
68000.0,372.628,12248.852,4.564265
68500.0,365.263,12252.175,4.475266
69000.0,435.869,12247.874,5.338469
69500.0,434.833,12240.836,5.322719
70000.0,405.306,12239.467,4.960729
70500.0,389.499,12241.227,4.767946
71000.0,418.999,12243.377,5.129963
71500.0,409.534,12243.964,5.01432
72000.0,388.449,12243.769,4.75608
72500.0,381.07,12242.595,4.665286
73000.0,411.62,12243.572,5.039699
73500.0,422.163,12242.595,5.168371
74000.0,392.649,12245.527,4.808194
74500.0,378.956,12243.769,4.63985
75000.0,429.555,12244.55,5.259708
75500.0,434.819,12235.948,5.320423
76000.0,401.105,12236.534,4.908135
76500.0,377.892,12237.121,4.62431
77000.0,436.947,12235.753,5.346376
77500.0,428.491,12237.316,5.24358
78000.0,390.549,12239.662,4.780188
78500.0,357.871,12243.182,4.38148
79000.0,397.927,12242.204,4.871504
79500.0,390.563,12242.204,4.781352
80000.0,362.086,12245.137,4.433793
80500.0,358.921,12245.527,4.395177
81000.0,397.927,12247.679,4.873682
81500.0,398.977,12250.807,4.88779
82000.0,372.628,12251.588,4.565285
82500.0,361.035,12250.415,4.422829
83000.0,402.142,12250.415,4.926406
83500.0,408.47,12253.348,5.005125
84000.0,372.642,12255.498,4.566913
84500.0,353.657,12255.107,4.334104
85000.0,407.406,12250.024,4.990733
85500.0,406.356,12243.377,4.97517
86000.0,375.792,12244.159,4.601257
86500.0,357.871,12246.505,4.382669
87000.0,404.255,12244.746,4.95
87500.0,391.613,12244.159,4.794972
88000.0,364.2,12244.746,4.459536
88500.0,362.099,12245.137,4.433952
89000.0,394.777,12245.527,4.834252
89500.0,405.292,12245.332,4.962935
90000.0,374.742,12245.724,4.588987
90500.0,364.213,12244.941,4.459767
91000.0,396.877,12246.31,4.860279
91500.0,401.078,12246.896,4.911961
92000.0,366.3,12251.393,4.487685
92500.0,356.821,12251.197,4.371484
93000.0,421.113,12247.092,5.15741
93500.0,411.634,12244.159,5.040112
94000.0,377.906,12248.655,4.62884
94500.0,361.035,12248.069,4.421982
95000.0,400.028,12247.679,4.899415
95500.0,394.763,12245.919,4.834236
96000.0,364.2,12246.896,4.46032
96500.0,359.972,12246.896,4.40854
97000.0,397.927,12247.679,4.873682
97500.0,402.142,12244.941,4.924205
98000.0,373.692,12245.332,4.575983
98500.0,370.514,12247.482,4.537864
99000.0,397.914,12246.31,4.872978
99500.0,406.356,12245.332,4.975964
100000.0,365.263,12247.482,4.473552
100500.0,352.607,12247.287,4.318479
101000.0,406.369,12246.114,4.976441
101500.0,406.369,12246.505,4.9766
102000.0,372.642,12248.46,4.564291
102500.0,358.921,12249.829,4.396721
103000.0,400.041,12249.829,4.900434
103500.0,396.864,12249.829,4.861516
104000.0,366.3,12248.069,4.486468
104500.0,359.985,12249.438,4.409614
105000.0,393.699,12250.61,4.823053
105500.0,395.813,12248.069,4.847945
106000.0,363.149,12246.701,4.447377
106500.0,364.2,12247.679,4.460605
107000.0,400.041,12246.31,4.899026
107500.0,400.028,12248.46,4.899727
108000.0,365.25,12250.807,4.474607
108500.0,362.086,12249.633,4.435421
109000.0,406.356,12248.852,4.977395
109500.0,412.684,12249.047,5.054986
110000.0,371.578,12250.22,4.551912
110500.0,365.25,12250.22,4.474393
111000.0,398.977,12248.265,4.886776
111500.0,392.663,12247.287,4.809056
112000.0,359.972,12249.829,4.409595
112500.0,354.707,12249.047,4.344823
113000.0,390.549,12248.46,4.783624
113500.0,390.549,12248.265,4.783548
114000.0,357.858,12246.896,4.38265
114500.0,356.821,12247.679,4.370229
115000.0,388.449,12251.197,4.758965
115500.0,396.891,12250.415,4.862079
116000.0,355.771,12252.37,4.359038
116500.0,359.985,12252.762,4.410811
117000.0,403.205,12251.197,4.939744
117500.0,407.406,12246.896,4.989459
118000.0,369.464,12249.633,4.525798
118500.0,353.657,12252.565,4.333205
119000.0,410.584,12252.957,5.030868
119500.0,391.599,12253.152,4.798322
120000.0,362.099,12252.37,4.436571
120500.0,361.035,12251.784,4.423323
121000.0,401.105,12250.415,4.913703
121500.0,401.091,12248.46,4.912747
122000.0,363.149,12252.762,4.449578
122500.0,361.049,12250.22,4.42293
123000.0,391.599,12249.242,4.796791
123500.0,393.713,12248.46,4.822378
124000.0,364.2,12249.829,4.461388
124500.0,362.099,12246.114,4.434306
125000.0,400.028,12244.354,4.898084
125500.0,415.848,12242.986,5.091221
126000.0,374.728,12244.746,4.588449
126500.0,358.921,12245.137,4.395037
127000.0,404.255,12244.55,4.949921
127500.0,400.041,12244.746,4.8984
128000.0,365.25,12248.852,4.473893
128500.0,357.885,12249.242,4.38382
129000.0,391.613,12249.438,4.797039
129500.0,394.777,12249.829,4.835951
130000.0,367.364,12250.807,4.500505
130500.0,356.821,12250.61,4.371275
131000.0,389.485,12249.633,4.771048
131500.0,393.713,12249.438,4.822763
132000.0,356.821,12253.348,4.372252
132500.0,358.921,12253.543,4.398054
133000.0,394.777,12252.762,4.837109
133500.0,404.255,12249.633,4.951975
134000.0,354.707,12249.829,4.3451
134500.0,353.657,12249.829,4.332238
135000.0,408.47,12248.069,5.002969
135500.0,396.864,12247.287,4.860507
136000.0,365.25,12250.024,4.474321
136500.0,358.921,12248.069,4.396089
137000.0,392.663,12246.701,4.808826
137500.0,394.763,12245.137,4.833927
138000.0,362.099,12246.505,4.434447
138500.0,362.086,12247.482,4.434642
139000.0,390.535,12246.31,4.782613
139500.0,395.813,12248.655,4.848177
140000.0,357.871,12250.024,4.383928
140500.0,357.871,12250.024,4.383928
141000.0,389.485,12250.024,4.771201
141500.0,406.356,12248.46,4.977235
142000.0,355.771,12249.829,4.358134
142500.0,356.821,12250.024,4.371066
143000.0,428.505,12246.31,5.247605
143500.0,422.176,12243.964,5.169108
144000.0,363.149,12245.527,4.446951
144500.0,358.935,12247.679,4.396121
145000.0,395.813,12246.505,4.847326
145500.0,404.242,12247.874,4.951105
146000.0,366.3,12250.415,4.487327
146500.0,362.072,12248.46,4.434824
147000.0,392.649,12248.852,4.809499
147500.0,395.827,12245.724,4.847188
148000.0,365.263,12247.679,4.473624
148500.0,363.136,12246.505,4.447147
149000.0,389.499,12245.527,4.769621
149500.0,414.784,12246.114,5.079492
150000.0,364.2,12247.092,4.460391
150500.0,359.985,12248.852,4.409403
151000.0,416.898,12247.287,5.105869
151500.0,400.028,12246.896,4.899101
152000.0,365.25,12248.655,4.473821
152500.0,361.035,12247.287,4.421699
153000.0,393.727,12246.114,4.821626
153500.0,396.877,12245.724,4.860046
154000.0,365.25,12245.919,4.472822
154500.0,359.985,12246.114,4.408417
155000.0,391.613,12246.114,4.795737
155500.0,398.977,12244.159,4.885138
156000.0,363.149,12246.505,4.447306
156500.0,366.3,12248.46,4.486611
157000.0,396.864,12247.092,4.86043
157500.0,403.192,12247.874,4.938245
158000.0,359.985,12247.482,4.40891
158500.0,380.006,12243.572,4.652631
159000.0,400.041,12245.137,4.898557
159500.0,402.155,12248.852,4.925937
160000.0,363.149,12248.265,4.447945
160500.0,355.771,12249.633,4.358064
161000.0,390.549,12249.829,4.784158
161500.0,391.599,12250.415,4.79725
162000.0,356.821,12251.393,4.371554
162500.0,355.771,12250.024,4.358203
163000.0,382.107,12250.024,4.68082
163500.0,392.649,12251.197,4.81042
164000.0,355.757,12252.762,4.359006
164500.0,358.935,12253.152,4.398085
165000.0,381.07,12253.348,4.669383
165500.0,396.877,12249.047,4.861365
166000.0,355.757,12251.197,4.358449
166500.0,358.935,12251.002,4.397313
167000.0,392.663,12250.807,4.810439
167500.0,407.42,12249.633,4.990745
168000.0,359.972,12249.829,4.409595
168500.0,352.593,12250.807,4.319549
169000.0,391.599,12249.829,4.797021
169500.0,394.763,12248.852,4.835394
170000.0,355.757,12251.002,4.35838
170500.0,353.657,12252.762,4.333275
171000.0,382.12,12250.22,4.681054
171500.0,388.435,12249.829,4.758262
172000.0,355.757,12249.829,4.357962
172500.0,358.921,12249.047,4.39644
173000.0,382.12,12247.482,4.680008
173500.0,400.041,12249.633,4.900355
174000.0,356.821,12249.829,4.370996
174500.0,365.263,12246.114,4.473052
175000.0,389.485,12245.332,4.769373
175500.0,427.441,12244.159,5.233656
176000.0,380.006,12245.527,4.653374
176500.0,365.25,12244.941,4.472465
177000.0,404.255,12245.332,4.950237
177500.0,397.941,12244.941,4.872764
178000.0,372.628,12247.092,4.563609
178500.0,395.813,12245.137,4.846784
179000.0,414.784,12245.332,5.079168
179500.0,427.454,12242.595,5.233146
180000.0,387.398,12242.595,4.742757
180500.0,394.763,12241.617,4.832537
181000.0,412.698,12240.054,5.051446
181500.0,427.441,12241.227,5.232402
182000.0,385.284,12241.617,4.716499
182500.0,389.485,12243.769,4.768764
183000.0,421.126,12242.399,5.155593
183500.0,437.97,12242.204,5.361718
184000.0,381.07,12243.377,4.665584
184500.0,397.914,12241.227,4.870956
185000.0,426.404,12241.617,5.219874
185500.0,431.655,12242.595,5.284577
186000.0,398.977,12241.617,4.884124
186500.0,388.435,12240.054,4.754465
187000.0,396.877,12243.572,4.859192
187500.0,397.941,12247.092,4.87362
188000.0,366.3,12249.829,4.487112
188500.0,363.136,12250.807,4.448709
189000.0,390.549,12251.588,4.784845
189500.0,412.684,12248.265,5.054663
190000.0,367.35,12248.655,4.499543
190500.0,368.414,12248.069,4.51236
191000.0,392.663,12246.701,4.808826
191500.0,409.534,12249.438,5.016561
192000.0,361.049,12251.588,4.423424
192500.0,367.364,12248.265,4.499572
193000.0,405.306,12249.829,4.964929
193500.0,420.062,12249.047,5.145359
194000.0,368.427,12249.242,4.512951
194500.0,364.2,12249.633,4.461316
195000.0,398.991,12248.852,4.887182
195500.0,398.991,12248.852,4.887182
196000.0,366.313,12250.22,4.487415
196500.0,370.514,12248.265,4.538154
197000.0,387.385,12247.874,4.744643
197500.0,407.406,12246.505,4.9893
198000.0,362.099,12248.46,4.435155
198500.0,365.25,12248.852,4.473893
199000.0,389.512,12248.265,4.770846
199500.0,402.142,12246.505,4.924834
200000.0,357.885,12248.46,4.38354
200500.0,364.2,12248.852,4.461032
201000.0,409.534,12247.287,5.01568
201500.0,417.962,12246.505,5.118574
202000.0,363.149,12248.265,4.447945
202500.0,361.035,12248.852,4.422264
203000.0,391.599,12250.22,4.797174
203500.0,396.877,12251.197,4.862218
204000.0,359.985,12249.047,4.409473
204500.0,365.25,12248.46,4.47375
205000.0,390.535,12248.852,4.783605
205500.0,402.155,12240.64,4.922635
206000.0,361.049,12242.009,4.419965
206500.0,372.628,12244.159,4.562516
207000.0,390.549,12243.769,4.781792
207500.0,410.57,12243.572,5.026843
208000.0,357.871,12247.092,4.382879
208500.0,352.607,12247.874,4.318686
209000.0,388.449,12249.438,4.758282
209500.0,415.848,12249.829,5.094067
210000.0,358.935,12251.784,4.397594
210500.0,364.186,12249.438,4.461074
211000.0,398.991,12248.655,4.887103
211500.0,397.914,12247.287,4.873367
212000.0,359.999,12249.047,4.409645
212500.0,365.25,12247.482,4.473393
213000.0,392.649,12246.31,4.808501
213500.0,402.142,12249.829,4.926171
214000.0,366.3,12249.047,4.486826
214500.0,378.943,12251.197,4.642505
215000.0,386.335,12251.979,4.733368
215500.0,402.142,12246.701,4.924913
216000.0,358.935,12249.438,4.396752
216500.0,368.427,12247.679,4.512376
217000.0,394.763,12247.482,4.834853
217500.0,416.898,12245.724,5.105218
218000.0,361.035,12247.874,4.421911
218500.0,361.022,12245.527,4.420905
219000.0,391.599,12247.679,4.796179
219500.0,400.028,12247.874,4.899493
220000.0,356.821,12250.22,4.371136
220500.0,364.2,12251.197,4.461886
221000.0,383.171,12251.002,4.694229
221500.0,396.877,12247.092,4.860589
222000.0,356.821,12247.874,4.370299
222500.0,377.892,12246.505,4.627856
223000.0,382.12,12247.482,4.680008
223500.0,395.827,12250.024,4.84889
224000.0,349.443,12252.957,4.28171
224500.0,363.149,12252.37,4.449436
225000.0,387.385,12251.784,4.746157
225500.0,410.584,12249.438,5.029423
226000.0,357.871,12250.61,4.384138
226500.0,358.935,12250.415,4.397103
227000.0,388.435,12251.393,4.75887
227500.0,395.827,12249.438,4.848658
228000.0,354.707,12251.588,4.345724
228500.0,361.022,12251.197,4.422952
229000.0,381.07,12251.784,4.668787
229500.0,392.663,12250.024,4.810131
230000.0,355.771,12250.024,4.358203
230500.0,359.972,12249.047,4.409314
231000.0,381.057,12247.482,4.666989
231500.0,398.991,12249.438,4.887416
232000.0,353.657,12251.393,4.332791
232500.0,363.149,12251.197,4.44901
233000.0,387.398,12250.807,4.745938
233500.0,413.734,12249.047,5.067847
234000.0,359.985,12250.22,4.409895
234500.0,363.163,12250.22,4.448827
235000.0,396.877,12247.287,4.860667
235500.0,393.713,12247.679,4.82207
236000.0,352.607,12250.22,4.319513
236500.0,361.035,12248.265,4.422052
237000.0,384.234,12249.633,4.706725
237500.0,390.563,12247.482,4.783413
238000.0,350.493,12249.242,4.293274
238500.0,365.25,12249.438,4.474107
239000.0,380.006,12248.655,4.654562
239500.0,389.499,12249.047,4.770992
240000.0,354.721,12248.46,4.344786
240500.0,368.427,12249.829,4.513168
241000.0,381.057,12249.829,4.667883
241500.0,411.634,12245.724,5.040756
242000.0,352.607,12247.874,4.318686
242500.0,361.022,12249.438,4.422317
243000.0,389.485,12250.61,4.771429
243500.0,411.634,12250.415,5.042687
244000.0,378.956,12249.438,4.641998
244500.0,388.449,12246.701,4.757219
245000.0,397.941,12243.769,4.872298
245500.0,406.369,12243.769,4.975488
246000.0,363.149,12247.287,4.44759
246500.0,371.578,12248.852,4.551404
247000.0,382.12,12248.265,4.680307
247500.0,396.877,12248.069,4.860977
248000.0,352.607,12249.438,4.319238
248500.0,369.478,12249.633,4.52597
249000.0,391.613,12251.588,4.797881
249500.0,416.912,12250.61,5.107426
250000.0,357.871,12253.348,4.385118
250500.0,372.614,12249.829,4.564458
251000.0,396.877,12248.852,4.861288
251500.0,411.634,12246.701,5.041159
252000.0,362.099,12249.438,4.435509
252500.0,367.35,12248.655,4.499543
253000.0,390.563,12250.024,4.784406
253500.0,397.914,12249.633,4.8743
254000.0,356.821,12249.829,4.370996
254500.0,369.45,12249.829,4.525699
255000.0,384.221,12249.829,4.706642
255500.0,392.663,12252.175,4.810976
256000.0,355.771,12253.543,4.359455
256500.0,371.592,12252.762,4.553028
257000.0,382.12,12251.979,4.681726
257500.0,410.584,12249.047,5.029263
258000.0,355.771,12251.197,4.358621
258500.0,381.07,12248.265,4.667446
259000.0,402.155,12246.896,4.92515
259500.0,404.255,12247.092,4.950948
260000.0,349.443,12250.807,4.280959
260500.0,365.263,12250.61,4.474695
261000.0,387.385,12248.655,4.744945
261500.0,390.563,12250.61,4.784635
262000.0,352.607,12252.37,4.320271
262500.0,365.263,12251.784,4.475123
263000.0,381.057,12250.415,4.668106
263500.0,388.449,12253.348,4.759801
264000.0,349.443,12254.521,4.282257
264500.0,366.286,12251.588,4.487585
265000.0,378.956,12250.22,4.642294
265500.0,396.864,12249.242,4.861283
266000.0,348.393,12251.393,4.2683
266500.0,365.25,12251.197,4.47475
267000.0,398.977,12248.069,4.886698
267500.0,407.406,12248.265,4.990017
268000.0,356.821,12248.655,4.370577
268500.0,365.263,12248.069,4.473766
269000.0,385.284,12247.679,4.718835
269500.0,401.091,12253.543,4.914786
270000.0,354.707,12252.762,4.34614
270500.0,366.3,12251.197,4.487613
271000.0,376.856,12252.762,4.617527
271500.0,396.877,12250.61,4.861985
272000.0,354.707,12249.633,4.345031
272500.0,369.478,12249.829,4.526042
273000.0,376.856,12250.807,4.61679
273500.0,398.991,12252.175,4.888508
274000.0,349.443,12253.543,4.281915
274500.0,374.742,12250.807,4.590892
275000.0,383.184,12250.61,4.694238
275500.0,410.57,12250.415,5.029653
276000.0,352.607,12253.348,4.320616
276500.0,380.006,12251.588,4.655677
277000.0,402.155,12246.505,4.924993
277500.0,403.205,12249.633,4.939113
278000.0,357.871,12248.852,4.383509
278500.0,368.414,12247.287,4.512072
279000.0,377.906,12249.047,4.628988
279500.0,398.977,12250.61,4.887712
280000.0,355.757,12248.655,4.357545
280500.0,369.478,12246.31,4.524742
281000.0,375.792,12248.265,4.6028
281500.0,398.977,12250.22,4.887556
282000.0,352.593,12250.22,4.319342
282500.0,373.678,12251.197,4.578003
283000.0,384.234,12252.762,4.707928
283500.0,420.062,12248.852,5.145277
284000.0,357.885,12250.22,4.38417
284500.0,368.414,12248.265,4.512432
285000.0,392.649,12248.655,4.809422
285500.0,402.142,12248.852,4.925778
286000.0,356.821,12250.22,4.371136
286500.0,377.906,12251.197,4.629801
287000.0,411.648,12250.024,5.042698
287500.0,431.669,12243.964,5.28534
288000.0,388.449,12244.55,4.756383
288500.0,397.927,12243.182,4.871893
289000.0,411.634,12242.986,5.039629
289500.0,440.084,12244.746,5.388717
290000.0,384.221,12244.159,4.704463
290500.0,398.964,12242.009,4.884121
291000.0,412.698,12242.204,5.052333
291500.0,445.375,12240.444,5.451588
292000.0,386.321,12242.009,4.729345
292500.0,392.663,12239.271,4.805909
293000.0,423.213,12238.294,5.179405
293500.0,433.769,12238.099,5.308508
294000.0,398.991,12239.271,4.883359
294500.0,396.877,12239.076,4.857408
295000.0,407.42,12241.031,4.987241
295500.0,416.898,12240.444,5.103017
296000.0,365.25,12242.986,4.471751
296500.0,377.906,12247.679,4.628471
297000.0,377.892,12246.31,4.627783
297500.0,414.784,12247.874,5.080222
298000.0,357.871,12249.438,4.383719
298500.0,378.97,12246.701,4.641132
299000.0,387.385,12249.438,4.745249
299500.0,412.698,12248.46,5.054915
300000.0,355.771,12252.565,4.359107
300500.0,375.792,12251.979,4.604196
301000.0,393.713,12253.543,4.824379
301500.0,427.441,12248.069,5.235327
302000.0,361.035,12250.415,4.422829
302500.0,375.806,12249.438,4.603412
303000.0,388.435,12249.633,4.758186
303500.0,397.927,12252.957,4.875782
304000.0,355.785,12253.152,4.359488
304500.0,375.792,12250.61,4.603681
305000.0,380.02,12252.37,4.656146
305500.0,410.584,12249.829,5.029584
306000.0,362.086,12251.784,4.436199
306500.0,376.856,12251.393,4.617011
307000.0,383.171,12251.002,4.694229
307500.0,415.848,12251.002,5.094555
308000.0,356.821,12251.784,4.371694
308500.0,375.792,12250.415,4.603608
309000.0,397.927,12247.482,4.873604
309500.0,420.076,12245.527,5.144052
310000.0,361.049,12246.701,4.421659
310500.0,377.892,12245.724,4.627561
311000.0,378.956,12247.874,4.641405
311500.0,403.192,12246.701,4.937772
312000.0,354.707,12247.482,4.344268
312500.0,373.692,12246.31,4.576348
313000.0,377.892,12249.242,4.628891
313500.0,403.192,12246.114,4.937535
314000.0,357.871,12248.069,4.383229
314500.0,378.956,12246.701,4.640961
315000.0,389.485,12247.482,4.770211
315500.0,410.584,12248.069,5.028861
316000.0,352.607,12248.655,4.318961
316500.0,381.057,12249.047,4.667585
317000.0,396.877,12247.482,4.860744
317500.0,416.885,12244.746,5.104651
318000.0,362.086,12246.114,4.434146
318500.0,381.07,12244.354,4.665956
319000.0,381.07,12245.724,4.666478
319500.0,403.192,12245.527,4.937299
320000.0,355.757,12247.679,4.357198
320500.0,372.628,12247.287,4.563682
321000.0,378.956,12247.092,4.641109
321500.0,401.091,12248.655,4.912825
322000.0,361.022,12249.047,4.422175
322500.0,377.906,12249.438,4.629136
323000.0,380.006,12248.655,4.654562
323500.0,409.52,12245.332,5.014708
324000.0,351.557,12248.46,4.306032
324500.0,375.792,12247.874,4.602653
325000.0,396.877,12249.438,4.86152
325500.0,415.834,12251.002,5.094383
326000.0,358.921,12250.807,4.397072
326500.0,378.97,12250.61,4.642614
327000.0,384.221,12250.415,4.706867
327500.0,396.864,12249.242,4.861283
328000.0,353.643,12250.415,4.332274
328500.0,375.806,12249.438,4.603412
329000.0,376.856,12250.61,4.616716
329500.0,391.613,12250.807,4.797575
330000.0,351.543,12251.588,4.30696
330500.0,373.678,12249.438,4.577345
331000.0,377.906,12249.633,4.62921
331500.0,398.977,12248.655,4.886932
332000.0,348.393,12251.979,4.268504
332500.0,384.221,12249.633,4.706566
333000.0,384.221,12250.807,4.707017
333500.0,414.798,12248.852,5.080799
334000.0,351.557,12250.22,4.306651
334500.0,373.678,12250.22,4.577638
335000.0,378.956,12249.242,4.641924
335500.0,393.713,12248.852,4.822532
336000.0,351.557,12250.22,4.306651
336500.0,374.742,12249.242,4.590305
337000.0,374.742,12249.438,4.590379
337500.0,395.827,12250.61,4.849122
338000.0,353.657,12251.393,4.332791
338500.0,375.779,12251.002,4.603669
339000.0,370.528,12249.829,4.538905
339500.0,401.091,12251.393,4.913923
340000.0,350.493,12252.957,4.294576
340500.0,378.97,12251.393,4.64291
341000.0,377.906,12250.22,4.629432
341500.0,414.798,12248.069,5.080475
342000.0,348.393,12248.46,4.267278
342500.0,370.528,12248.069,4.538253
343000.0,387.398,12250.415,4.745786
343500.0,398.977,12249.242,4.887166
344000.0,351.543,12250.415,4.306548
344500.0,381.07,12247.482,4.667148
345000.0,401.091,12247.287,4.912277
345500.0,424.277,12246.701,5.195994
346000.0,361.049,12249.438,4.422647
346500.0,380.006,12245.919,4.653523
347000.0,380.02,12246.896,4.654065
347500.0,403.192,12245.919,4.937457
348000.0,357.871,12248.069,4.383229
348500.0,385.284,12246.701,4.718458
349000.0,378.956,12247.482,4.641257
349500.0,432.719,12245.332,5.298788
350000.0,358.921,12247.482,4.395878
350500.0,377.906,12247.287,4.628323
351000.0,388.449,12247.092,4.757371
351500.0,403.205,12246.505,4.937852
352000.0,351.557,12249.438,4.306376
352500.0,377.906,12250.61,4.629579
353000.0,378.956,12250.415,4.642368
353500.0,407.42,12247.482,4.989869
354000.0,358.935,12249.242,4.396682
354500.0,378.943,12247.482,4.641098
355000.0,375.806,12250.024,4.603633
355500.0,404.269,12249.047,4.95191
356000.0,353.657,12249.242,4.33203
356500.0,381.07,12247.679,4.667223
357000.0,385.271,12248.265,4.718901
357500.0,417.948,12247.874,5.118974
358000.0,349.443,12250.415,4.280822
358500.0,382.107,12245.724,4.679177
359000.0,389.499,12244.941,4.769392
359500.0,414.784,12246.701,5.079736
360000.0,354.707,12248.655,4.344684
360500.0,377.892,12249.047,4.628817
361000.0,374.728,12251.197,4.590867
361500.0,403.192,12250.22,4.939191
362000.0,358.935,12250.22,4.397033
362500.0,386.335,12250.22,4.732689
363000.0,378.97,12251.197,4.642836
363500.0,397.927,12248.852,4.874149
364000.0,355.757,12248.265,4.357406
364500.0,384.221,12248.852,4.706266
365000.0,375.806,12249.047,4.603265
365500.0,430.605,12247.287,5.273743
366000.0,386.348,12245.137,4.730884
366500.0,409.547,12243.572,5.014318
