timestamp [us],current [mA],voltage [mV],power [W]
26000.0,836.725,12155.488,10.170801
26500.0,788.481,12167.021,9.593465
27000.0,744.641,12171.117,9.063113
27500.0,721.318,12163.873,8.774021
28000.0,715.031,12149.218,8.687067
28500.0,718.262,12148.558,8.725848
29000.0,727.498,12147.076,8.836973
29500.0,740.642,12146.749,8.996392
30000.0,753.07,12170.527,9.165259
30500.0,760.694,12183.958,9.268264
31000.0,765.308,12182.317,9.323225
31500.0,767.976,12169.662,9.346008
32000.0,771.314,12159.016,9.378419
32500.0,774.817,12148.216,9.412644
33000.0,832.275,12157.317,10.118231
33500.0,804.858,12171.128,9.79603
34000.0,779.201,12153.455,9.469984
34500.0,775.567,12146.297,9.420267
35000.0,779.614,12201.109,9.512155
35500.0,782.293,12192.598,9.538184
36000.0,783.12,12194.392,9.549672
36500.0,783.12,12180.783,9.539015
37000.0,783.12,12172.759,9.532731
37500.0,783.12,12168.593,9.529469
38000.0,807.86,12159.307,9.823018
38500.0,852.043,12144.477,10.347617
39000.0,865.892,12154.442,10.524434
39500.0,867.057,12156.447,10.540332
40000.0,865.84,12161.31,10.529749
40500.0,858.193,12168.616,10.443021
41000.0,850.348,12150.153,10.331858
41500.0,844.891,12141.473,10.258221
42000.0,839.608,12145.374,10.197353
42500.0,837.843,12146.002,10.176443
43000.0,836.909,12144.895,10.164172
43500.0,836.909,12147.654,10.166481
44000.0,836.909,12172.444,10.187228
44500.0,836.909,12197.693,10.208359
45000.0,836.036,12193.419,10.194137
45500.0,834.178,12187.419,10.166477
46000.0,816.384,12178.562,9.942383
46500.0,823.757,12171.949,10.026728
47000.0,834.753,12146.523,10.139347
47500.0,841.551,12170.226,10.241866
48000.0,766.435,12189.399,9.342382
48500.0,714.15,12183.796,8.701058
49000.0,717.04,12174.122,8.729332
49500.0,729.263,12138.946,8.852484
50000.0,742.708,12150.688,9.024413
50500.0,779.103,12197.787,9.503332
51000.0,780.867,12163.798,9.498308
51500.0,781.708,12153.694,9.50064
52000.0,782.507,12151.205,9.508403
52500.0,783.333,12148.07,9.515984
53000.0,785.107,12148.183,9.537624
53500.0,788.906,12159.468,9.592677
54000.0,828.239,12181.53,10.089218
54500.0,814.583,12185.863,9.926397
55000.0,799.36,12180.248,9.736403
55500.0,791.867,12173.778,9.640013
56000.0,787.586,12144.385,9.564748
56500.0,786.718,12146.564,9.555921
57000.0,787.525,12143.226,9.563094
57500.0,789.287,12147.059,9.587516
58000.0,791.349,12149.412,9.614425
58500.0,794.231,12158.251,9.65646
59000.0,795.916,12176.33,9.691336
59500.0,795.916,12152.569,9.672424
60000.0,795.916,12148.149,9.668906
60500.0,865.45,12146.843,10.512485
61000.0,875.854,12161.426,10.651634
61500.0,855.991,12146.444,10.397247
62000.0,863.682,12163.478,10.505377
62500.0,868.178,12159.708,10.556791
63000.0,870.019,12176.409,10.593707
63500.0,866.912,12182.499,10.561155
64000.0,861.936,12178.371,10.496976
64500.0,859.184,12172.75,10.458632
65000.0,854.797,12145.853,10.382239
65500.0,852.753,12146.213,10.35772
66000.0,850.889,12145.425,10.334409
66500.0,849.971,12148.878,10.326194
67000.0,849.075,12151.604,10.317623
67500.0,849.075,12157.827,10.322907
68000.0,783.788,12196.41,9.5594
68500.0,731.637,12175.896,8.908336
69000.0,728.222,12159.646,8.854922
69500.0,738.655,12155.144,8.978458
70000.0,751.655,12152.07,9.134164
70500.0,761.728,12138.018,9.245868
71000.0,820.848,12145.506,9.969614
71500.0,837.516,12152.989,10.178323
72000.0,816.885,12193.548,9.960726
72500.0,799.328,12160.927,9.720569
73000.0,798.161,12152.887,9.69996
73500.0,801.713,12161.254,9.749835
74000.0,804.383,12160.786,9.78193
74500.0,806.2,12175.219,9.815662
75000.0,807.067,12180.132,9.830183
75500.0,807.067,12179.67,9.82981
76000.0,807.067,12172.659,9.824151
76500.0,807.067,12148.433,9.804599
77000.0,840.705,12145.07,10.210421
77500.0,869.586,12151.677,10.566928
78000.0,866.075,12152.155,10.524678
78500.0,838.734,12236.63,10.263278
79000.0,824.053,12235.015,10.082301
79500.0,805.983,12232.438,9.859137
80000.0,793.329,12233.824,9.705447
80500.0,776.841,12235.033,9.504675
81000.0,761.486,12235.55,9.3172
81500.0,751.034,12235.923,9.189594
82000.0,736.004,12236.256,9.005933
82500.0,725.189,12236.654,8.873887
83000.0,716.745,12236.849,8.7707
83500.0,476.7,12237.37,5.833554
84000.0,443.516,12237.739,5.427633
84500.0,431.948,12237.847,5.286114
85000.0,425.915,12238.117,5.212398
85500.0,422.197,12238.211,5.166936
86000.0,419.398,12246.167,5.136018
86500.0,417.353,12247.283,5.11144
87000.0,414.87,12247.166,5.080982
87500.0,413.075,12247.043,5.058947
88000.0,411.213,12247.333,5.036263
88500.0,386.771,12247.724,4.737064
89000.0,385.379,12246.787,4.719655
89500.0,388.464,12246.269,4.757235
90000.0,389.752,12246.38,4.773051
90500.0,389.752,12246.589,4.773133
91000.0,389.752,12246.776,4.773205
91500.0,389.752,12246.721,4.773184
92000.0,389.752,12246.743,4.773193
92500.0,389.752,12246.702,4.773177
93000.0,389.752,12246.701,4.773176
93500.0,389.342,12246.685,4.768149
94000.0,389.342,12246.833,4.768206
94500.0,388.938,12246.895,4.763283
95000.0,386.964,12246.895,4.739107
95500.0,382.786,12246.844,4.68792
96000.0,382.4,12246.868,4.683202
96500.0,382.4,12246.89,4.683211
97000.0,382.4,12246.899,4.683214
97500.0,382.016,12246.994,4.678548
98000.0,375.707,12247.403,4.601435
98500.0,376.103,12246.999,4.606133
99000.0,376.103,12247.389,4.60628
99500.0,376.481,12248.021,4.611147
100000.0,376.871,12248.072,4.615943
100500.0,376.871,12248.19,4.615988
101000.0,377.972,12248.153,4.629459
101500.0,376.655,12248.235,4.613359
102000.0,376.235,12248.117,4.60817
102500.0,376.235,12248.002,4.608127
103000.0,521.864,12147.339,6.339259
103500.0,536.822,12147.606,6.521102
104000.0,547.177,12147.869,6.647035
104500.0,558.203,12148.179,6.78115
105000.0,570.682,12149.785,6.933664
105500.0,582.001,12147.448,7.069827
106000.0,589.607,12132.617,7.153476
106500.0,676.37,12128.302,8.20322
107000.0,851.982,12137.461,10.340898
107500.0,877.107,12135.559,10.644184
108000.0,897.288,12201.667,10.948409
108500.0,894.227,12205.963,10.914902
109000.0,887.49,12205.157,10.831955
109500.0,878.957,12204.533,10.72726
110000.0,840.039,12146.726,10.203724
110500.0,835.847,12153.313,10.15831
111000.0,831.967,12170.411,10.12538
111500.0,826.138,12169.393,10.053598
112000.0,821.258,12160.182,9.986647
112500.0,830.126,12159.188,10.093658
113000.0,829.05,12195.438,10.110628
113500.0,816.004,12171.972,9.932378
114000.0,814.216,12174.732,9.912862
114500.0,809.608,12170.692,9.85349
115000.0,805.006,12167.155,9.794633
115500.0,801.341,12169.59,9.751991
116000.0,797.814,12168.895,9.708515
116500.0,795.175,12170.892,9.677989
117000.0,788.785,12152.331,9.585576
117500.0,817.886,12142.585,9.93125
118000.0,840.373,12143.913,10.205417
118500.0,849.07,12143.258,10.310476
119000.0,855.985,12144.308,10.395345
119500.0,860.19,12144.099,10.446233
120000.0,864.399,12143.764,10.497057
120500.0,867.497,12144.109,10.534978
121000.0,870.51,12144.005,10.571478
121500.0,872.358,12144.426,10.594287
122000.0,874.307,12144.308,10.617853
122500.0,876.303,12144.368,10.642146
123000.0,877.305,12144.225,10.654189
123500.0,878.301,12144.05,10.666131
124000.0,879.198,12143.732,10.676745
124500.0,809.807,12145.907,9.835841
125000.0,811.755,12145.563,9.859221
125500.0,813.423,12145.787,9.879662
126000.0,815.907,12145.348,9.909474
126500.0,851.23,12145.069,10.338247
127000.0,880.898,12144.586,10.698142
127500.0,887.586,12144.585,10.779364
128000.0,890.379,12146.653,10.815125
128500.0,886.21,12196.76,10.808891
129000.0,875.454,12199.56,10.680154
129500.0,616.767,12213.771,7.533051
130000.0,610.305,12204.551,7.448498
130500.0,565.017,12142.761,6.860866
131000.0,593.123,12154.273,7.208979
131500.0,616.678,12168.921,7.504306
132000.0,800.738,12162.854,9.739259
132500.0,799.847,12147.169,9.715877
133000.0,799.847,12139.913,9.710073
133500.0,801.593,12152.431,9.741304
134000.0,804.377,12158.856,9.780304
134500.0,805.218,12167.681,9.797636
135000.0,805.218,12172.783,9.801744
135500.0,805.218,12160.901,9.792176
136000.0,797.976,12155.982,9.700182
136500.0,805.617,12173.644,9.807295
137000.0,810.841,12186.883,9.881624
137500.0,811.79,12189.921,9.895656
138000.0,811.79,12181.338,9.888688
138500.0,811.79,12174.578,9.883201
139000.0,810.969,12144.694,9.84897
139500.0,810.969,12147.22,9.851019
140000.0,810.969,12144.897,9.849135
140500.0,811.795,12151.022,9.864139
141000.0,818.969,12157.41,9.956542
141500.0,778.946,12165.599,9.476345
142000.0,755.304,12182.098,9.201187
142500.0,741.614,12161.135,9.018868
143000.0,738.622,12152.641,8.976208
143500.0,740.402,12150.717,8.996415
144000.0,744.015,12151.128,9.040621
144500.0,750.613,12149.85,9.119835
145000.0,756.327,12157.343,9.194927
145500.0,762.274,12172.85,9.279047
146000.0,765.197,12178.763,9.319153
146500.0,766.989,12183.446,9.344569
147000.0,768.698,12179.619,9.362449
147500.0,769.483,12156.609,9.354304
148000.0,770.293,12142.012,9.352907
148500.0,806.513,12146.229,9.796092
149000.0,873.028,12149.548,10.606896
149500.0,864.041,12161.496,10.508031
150000.0,842.46,12171.859,10.254304
150500.0,826.677,12154.496,10.047842
151000.0,821.855,12151.564,9.986824
151500.0,820.101,12164.966,9.976501
152000.0,819.273,12174.754,9.974447
152500.0,818.441,12186.601,9.974014
153000.0,815.812,12177.301,9.934388
153500.0,884.987,12128.994,10.734002
154000.0,878.917,12122.174,10.654385
154500.0,876.718,12121.702,10.627314
155000.0,874.845,12121.414,10.604358
155500.0,874.845,12119.86,10.602999
156000.0,875.844,12127.104,10.621451
156500.0,877.704,12161.479,10.674179
157000.0,878.594,12181.322,10.702436
157500.0,879.503,12186.09,10.717703
158000.0,878.4,12181.157,10.699928
158500.0,831.657,12172.175,10.123075
159000.0,836.776,12143.441,10.16134
159500.0,844.611,12154.859,10.266128
160000.0,852.006,12147.11,10.349411
160500.0,855.013,12152.354,10.390421
161000.0,858.244,12154.864,10.431839
161500.0,859.121,12163.225,10.449682
162000.0,858.181,12168.014,10.442358
162500.0,853.89,12164.901,10.387487
163000.0,849.144,12148.486,10.315814
163500.0,846.123,12148.364,10.27901
164000.0,844.225,12147.245,10.255008
164500.0,843.326,12147.497,10.2443
165000.0,842.465,12155.982,10.240989
165500.0,839.961,12181.378,10.231882
166000.0,741.495,12182.974,9.033614
166500.0,738.019,12170.467,8.982036
167000.0,756.183,12155.998,9.192159
167500.0,773.449,12149.633,9.397121
168000.0,784.751,12159.76,9.542384
168500.0,790.36,12170.622,9.619173
169000.0,791.16,12144.292,9.608078
169500.0,791.993,12145.631,9.619255
170000.0,794.658,12146.589,9.652384
170500.0,808.046,12168.744,9.832905
171000.0,754.935,12193.263,9.205121
171500.0,728.822,12169.6,8.869472
172000.0,731.706,12165.562,8.901615
172500.0,737.55,12148.583,8.960187
173000.0,743.971,12147.273,9.037219
173500.0,751.496,12154.088,9.133749
174000.0,756.888,12163.255,9.206222
174500.0,760.492,12168.688,9.25419
175000.0,762.186,12173.992,9.278846
175500.0,763.826,12157.59,9.286283
176000.0,765.375,12145.096,9.295553
176500.0,766.141,12146.656,9.306051
177000.0,767.911,12146.114,9.327135
177500.0,841.091,12145.531,10.215497
178000.0,865.537,12152.903,10.518787
178500.0,866.447,12167.951,10.542885
179000.0,863.055,12187.364,10.518365
179500.0,852.729,12189.906,10.394686
180000.0,840.004,12185.123,10.235552
180500.0,834.31,12177.464,10.15978
181000.0,826.829,12171.122,10.063437
181500.0,824.007,12143.034,10.005945
182000.0,823.095,12153.535,10.003514
182500.0,822.16,12147.422,9.987124
183000.0,820.382,12170.091,9.984124
183500.0,812.609,12151.099,9.874092
184000.0,843.573,12148.898,10.248482
184500.0,858.203,12147.271,10.424824
185000.0,865.692,12151.575,10.519521
185500.0,863.624,12199.628,10.535892
186000.0,854.435,12165.304,10.394462
186500.0,848.477,12156.311,10.31435
187000.0,843.77,12173.012,10.271222
187500.0,842.876,12180.944,10.267025
188000.0,779.15,12180.985,9.490814
188500.0,750.03,12176.364,9.132638
189000.0,757.955,12154.419,9.212503
189500.0,770.574,12141.897,9.35623
190000.0,784.993,12146.412,9.534848
190500.0,795.764,12144.146,9.663874
191000.0,802.951,12148.731,9.754836
191500.0,810.737,12153.997,9.853695
192000.0,813.689,12189.875,9.918767
192500.0,814.626,12192.708,9.932497
193000.0,814.626,12172.816,9.916292
193500.0,813.79,12163.652,9.898658
194000.0,812.953,12159.482,9.885087
194500.0,812.953,12156.614,9.882756
195000.0,812.953,12139.024,9.868456
195500.0,813.834,12156.7,9.893536
196000.0,822.491,12166.538,10.006868
196500.0,798.199,12172.234,9.715865
197000.0,774.783,12178.408,9.435623
197500.0,763.22,12175.19,9.292349
198000.0,758.301,12146.841,9.210962
198500.0,762.991,12146.709,9.26783
199000.0,769.624,12145.291,9.347307
199500.0,786.484,12175.455,9.575801
200000.0,787.294,12163.19,9.576007
200500.0,788.975,12158.135,9.592465
201000.0,817.482,12138.859,9.923299
201500.0,813.843,12189.982,9.920732
202000.0,813.843,12200.004,9.928888
202500.0,813.843,12178.814,9.911643
203000.0,813.843,12164.171,9.899725
203500.0,817.872,12159.06,9.944555
204000.0,861.113,12156.643,10.468243
204500.0,871.748,12147.341,10.58942
205000.0,875.21,12171.778,10.652862
205500.0,875.21,12139.429,10.62455
206000.0,373.265,12248.709,4.572014
206500.0,372.889,12248.76,4.567428
207000.0,372.889,12248.935,4.567493
207500.0,372.889,12248.85,4.567461
208000.0,372.889,12242.145,4.564961
208500.0,372.889,12244.357,4.565786
209000.0,373.428,12246.073,4.573027
209500.0,378.423,12247.644,4.63479
210000.0,378.806,12247.613,4.639469
210500.0,378.806,12247.031,4.639249
211000.0,379.204,12247.052,4.644131
211500.0,379.204,12247.3,4.644225
212000.0,379.204,12247.64,4.644354
212500.0,379.204,12247.711,4.644381
213000.0,379.204,12247.789,4.644411
213500.0,379.204,12247.98,4.644483
214000.0,379.204,12248.214,4.644572
214500.0,378.81,12248.395,4.639815
215000.0,378.417,12248.505,4.635043
215500.0,378.027,12248.495,4.630262
216000.0,373.199,12248.685,4.571197
216500.0,372.401,12248.744,4.561445
217000.0,372.022,12248.832,4.556835
217500.0,372.022,12248.856,4.556844
218000.0,372.022,12248.321,4.556645
218500.0,372.851,12238.799,4.563248
219000.0,374.081,12242.385,4.579644
219500.0,375.767,12244.23,4.600978
220000.0,377.046,12245.097,4.616965
220500.0,378.254,12245.994,4.632096
221000.0,381.325,12246.385,4.669853
221500.0,379.589,12246.763,4.648737
222000.0,378.782,12247.119,4.638988
222500.0,377.992,12247.117,4.629312
223000.0,377.604,12247.136,4.624568
223500.0,376.811,12247.322,4.614926
224000.0,376.426,12247.373,4.61023
224500.0,376.032,12247.52,4.605459
225000.0,794.595,12161.891,9.663778
225500.0,800.24,12178.632,9.745828
226000.0,801.967,12192.599,9.778062
226500.0,797.277,12179.318,9.71029
227000.0,792.761,12148.855,9.631138
227500.0,792.761,12146.358,9.629159
228000.0,793.622,12163.989,9.653609
228500.0,794.449,12172.384,9.670338
229000.0,794.449,12168.05,9.666895
229500.0,794.449,12165.607,9.664954
230000.0,793.629,12178.267,9.665026
230500.0,790.579,12169.771,9.621165
231000.0,770.551,12166.561,9.374956
231500.0,770.551,12165.446,9.374097
232000.0,771.337,12166.286,9.384307
232500.0,771.337,12166.789,9.384695
233000.0,771.337,12166.928,9.384802
233500.0,771.337,12173.907,9.390185
234000.0,770.555,12171.042,9.378457
234500.0,769.779,12153.82,9.355755
235000.0,771.499,12149.805,9.373562
235500.0,776.187,12142.005,9.424466
236000.0,780.32,12148.073,9.479384
236500.0,784.457,12146.801,9.528643
237000.0,858.105,12145.962,10.422511
237500.0,872.573,12145.948,10.598226
238000.0,877.699,12145.848,10.660399
238500.0,880.466,12145.47,10.693673
239000.0,882.297,12145.427,10.715874
239500.0,883.217,12149.307,10.730474
240000.0,882.25,12179.333,10.745217
240500.0,873.487,12139.305,10.603525
241000.0,878.283,12140.756,10.66302
241500.0,893.376,12141.098,10.846566
242000.0,898.065,12141.823,10.904146
242500.0,899.036,12142.028,10.91612
243000.0,899.971,12142.291,10.92771
243500.0,899.971,12142.637,10.928021
244000.0,899.971,12143.068,10.928409
244500.0,899.971,12143.152,10.928485
245000.0,899.971,12143.236,10.92856
245500.0,899.056,12143.329,10.917533
246000.0,899.056,12143.318,10.917523
246500.0,896.004,12144.19,10.881243
247000.0,898.152,12146.716,10.909597
247500.0,897.164,12197.994,10.943601
248000.0,895.19,12200.113,10.921419
248500.0,872.439,12201.521,10.645083
249000.0,741.853,12201.607,9.051799
249500.0,697.013,12201.514,8.504614
250000.0,682.536,12199.877,8.326855
250500.0,674.499,12176.061,8.212741
251000.0,672.995,12154.013,8.17959
251500.0,675.507,12152.471,8.209079
252000.0,682.852,12160.268,8.303663
252500.0,692.247,12160.329,8.417951
253000.0,698.08,12161.317,8.489572
253500.0,703.569,12161.438,8.556411
254000.0,709.193,12161.68,8.624978
254500.0,713.918,12163.417,8.683682
255000.0,755.798,12163.068,9.192822
255500.0,765.378,12163.668,9.309804
256000.0,767.034,12163.096,9.329508
256500.0,768.722,12163.956,9.350701
257000.0,769.521,12164.572,9.360894
257500.0,769.521,12164.937,9.361174
258000.0,774.647,12148.479,9.410783
258500.0,776.513,12147.226,9.432479
259000.0,778.271,12148.628,9.454925
259500.0,797.541,12149.599,9.689803
260000.0,876.94,12139.553,10.64566
260500.0,883.828,12141.933,10.73138
261000.0,887.217,12227.109,10.848099
261500.0,880.179,12229.092,10.76379
262000.0,870.863,12228.341,10.64921
262500.0,860.109,12222.445,10.512635
263000.0,751.073,12203.934,9.166045
263500.0,649.52,12193.004,7.9196
264000.0,651.979,12191.195,7.948403
264500.0,655.948,12189.718,7.995821
265000.0,659.002,12194.777,8.036382
265500.0,659.685,12199.694,8.047955
266000.0,658.91,12201.677,8.039807
266500.0,656.093,12201.754,8.005485
267000.0,653.265,12201.264,7.970659
267500.0,649.591,12226.152,7.941998
268000.0,645.765,12230.05,7.897738
268500.0,640.524,12228.992,7.832963
269000.0,539.889,12227.682,6.601591
269500.0,497.924,12214.826,6.082055
270000.0,492.556,12233.985,6.025923
270500.0,487.976,12211.109,5.958728
271000.0,496.257,12187.812,6.048287
271500.0,514.723,12146.966,6.252323
272000.0,529.859,12150.91,6.438269
272500.0,542.355,12154.647,6.592134
273000.0,553.731,12166.093,6.736743
273500.0,563.463,12172.132,6.858546
274000.0,569.595,12164.731,6.92897
274500.0,577.185,12147.148,7.011152
275000.0,738.198,12145.9,8.966079
275500.0,811.431,12145.593,9.855311
276000.0,834.402,12145.326,10.134084
276500.0,790.153,12183.909,9.627152
277000.0,791.845,12185.801,9.649266
277500.0,791.845,12157.479,9.626839
278000.0,793.523,12148.926,9.640452
278500.0,796.27,12159.519,9.68226
279000.0,754.805,12192.207,9.202739
279500.0,737.34,12151.085,8.959481
280000.0,740.251,12147.448,8.992161
280500.0,746.998,12147.455,9.074125
281000.0,751.937,12147.601,9.134231
281500.0,758.996,12150.663,9.222305
282000.0,762.97,12154.625,9.273614
282500.0,765.651,12193.055,9.335625
283000.0,768.16,12194.883,9.367621
283500.0,769.033,12180.32,9.367068
284000.0,769.851,12165.85,9.365892
284500.0,771.484,12161.269,9.382224
285000.0,772.335,12159.521,9.391224
285500.0,821.92,12141.979,9.979735
286000.0,855.231,12162.544,10.401785
286500.0,856.113,12163.829,10.413612
287000.0,847.984,12176.633,10.32559
287500.0,834.225,12182.256,10.162743
288000.0,820.515,12179.349,9.993339
288500.0,813.722,12174.375,9.906557
289000.0,803.772,12148.045,9.764258
289500.0,803.772,12153.009,9.768248
290000.0,804.597,12160.166,9.784033
290500.0,805.413,12166.746,9.799255
291000.0,805.413,12163.134,9.796346
291500.0,804.585,12149.644,9.775421
292000.0,857.758,12147.555,10.419662
292500.0,864.73,12162.615,10.517378
293000.0,862.457,12194.246,10.517013
293500.0,840.165,12170.983,10.225634
294000.0,790.268,12144.03,9.597038
294500.0,806.543,12143.091,9.793925
295000.0,819.566,12143.422,9.952336
295500.0,828.704,12146.734,10.066047
296000.0,835.759,12182.733,10.181829
296500.0,837.805,12193.689,10.215934
297000.0,837.805,12195.739,10.217651
297500.0,835.888,12189.885,10.189379
298000.0,833.732,12177.557,10.152819
298500.0,829.204,12147.572,10.072815
299000.0,829.204,12150.514,10.075255
299500.0,797.322,12164.417,9.698957
300000.0,760.07,12169.729,9.249846
300500.0,739.005,12162.599,8.988221
301000.0,732.044,12147.273,8.892338
301500.0,734.877,12147.612,8.927001
302000.0,741.115,12148.12,9.003154
302500.0,749.721,12146.846,9.106746
303000.0,755.408,12158.801,9.184856
303500.0,761.689,12169.849,9.26964
304000.0,766.606,12190.671,9.345442
304500.0,770.324,12193.503,9.392948
305000.0,771.976,12179.087,9.401963
305500.0,773.595,12138.832,9.39054
306000.0,789.397,12146.459,9.588378
306500.0,850.101,12156.833,10.334536
307000.0,846.218,12158.132,10.28843
