timestamp [us],current [mA],voltage [mV],power [W]
64500.0,383.941,12247.215,4.702208
65000.0,381.023,12247.234,4.666478
65500.0,381.023,12247.15,4.666446
66000.0,381.023,12247.333,4.666516
66500.0,380.631,12247.361,4.661725
67000.0,380.247,12247.277,4.65699
67500.0,552.896,12143.459,6.71407
68000.0,616.963,12144.421,7.492658
68500.0,829.951,12143.302,10.078346
69000.0,851.675,12118.808,10.321286
69500.0,863.319,12133.288,10.474898
70000.0,870.038,12139.099,10.561477
70500.0,874.033,12141.896,10.612418
71000.0,876.99,12142.639,10.648973
71500.0,878.868,12130.854,10.661419
72000.0,880.745,12147.787,10.699103
72500.0,881.657,12146.349,10.708914
73000.0,882.561,12145.016,10.718717
73500.0,892.058,12144.651,10.833733
74000.0,892.081,12142.054,10.831696
74500.0,892.081,12138.927,10.828906
75000.0,891.158,12141.893,10.820345
75500.0,891.158,12142.506,10.820891
76000.0,891.158,12141.276,10.819795
76500.0,891.158,12140.698,10.81928
77000.0,891.158,12141.983,10.820425
77500.0,891.158,12143.037,10.821365
78000.0,891.158,12128.925,10.808789
78500.0,892.057,12094.569,10.789045
79000.0,893.023,12185.663,10.882077
79500.0,893.023,12200.973,10.89575
80000.0,892.102,12203.338,10.886622
80500.0,889.046,12203.17,10.849179
81000.0,880.435,12193.283,10.735393
81500.0,768.299,12185.27,9.361931
82000.0,716.822,12192.179,8.739622
82500.0,702.95,12196.319,8.573402
83000.0,695.466,12180.597,8.471191
83500.0,681.293,12224.926,8.328757
84000.0,671.393,12210.582,8.198099
84500.0,664.914,12204.258,8.114782
85000.0,659.602,12218.275,8.059199
85500.0,577.081,12213.987,7.04846
86000.0,566.224,12205.376,6.910977
86500.0,567.453,12204.056,6.925228
87000.0,568.64,12204.198,6.939795
87500.0,569.806,12204.473,6.954182
88000.0,570.379,12203.691,6.960729
88500.0,571.299,12206.868,6.973771
89000.0,575.395,12205.269,7.022851
89500.0,576.7,12204.342,7.038244
90000.0,576.043,12207.023,7.03177
90500.0,573.997,12206.387,7.00643
91000.0,573.421,12206.413,6.999414
91500.0,572.14,12207.698,6.984512
92000.0,570.909,12201.587,6.965996
92500.0,570.292,12202.774,6.959144
93000.0,569.722,12201.848,6.951661
93500.0,569.722,12203.345,6.952514
94000.0,569.722,12205.736,6.953876
94500.0,569.722,12205.715,6.953864
95000.0,569.15,12206.026,6.94706
95500.0,668.228,12160.551,8.126021
96000.0,696.878,12160.019,8.47405
96500.0,713.468,12165.026,8.679357
97000.0,719.942,12169.774,8.761531
97500.0,724.267,12174.939,8.817907
98000.0,727.649,12177.182,8.860714
98500.0,730.149,12177.785,8.891598
99000.0,732.004,12179.662,8.915561
99500.0,733.304,12183.525,8.934228
100000.0,733.304,12175.021,8.927992
100500.0,734.047,12173.429,8.935869
101000.0,721.88,12176.389,8.789892
101500.0,737.572,12177.475,8.981765
102000.0,738.445,12184.65,8.997694
102500.0,737.701,12193.007,8.994793
103000.0,735.156,12173.999,8.949788
103500.0,735.156,12172.629,8.948781
104000.0,734.42,12194.549,8.955921
104500.0,733.681,12144.725,8.910354
105000.0,733.681,12164.493,8.924857
105500.0,733.681,12166.905,8.926627
106000.0,733.681,12171.957,8.930334
106500.0,839.377,12220.676,10.257754
107000.0,816.902,12222.238,9.984371
107500.0,796.358,12223.041,9.733916
108000.0,777.866,12223.23,9.508035
108500.0,765.627,12223.565,9.358691
109000.0,752.954,12223.8,9.203959
109500.0,738.838,12225.424,9.032608
110000.0,725.921,12226.893,8.875758
110500.0,714.003,12239.09,8.738747
111000.0,705.9,12238.701,8.639299
111500.0,554.896,12238.233,6.790947
112000.0,462.112,12238.303,5.655467
112500.0,445.955,12236.285,5.456832
113000.0,441.699,12235.436,5.40438
113500.0,437.926,12235.958,5.358444
114000.0,436.25,12236.377,5.338119
114500.0,434.089,12237.713,5.312257
115000.0,432.464,12238.524,5.292721
115500.0,430.267,12245.175,5.268695
116000.0,428.64,12244.949,5.248675
116500.0,426.064,12246.648,5.217856
117000.0,423.692,12246.483,5.188737
117500.0,421.395,12247.29,5.160947
118000.0,419.29,12247.822,5.135389
118500.0,390.765,12247.629,4.785945
119000.0,382.163,12248.207,4.680812
119500.0,380.364,12248.326,4.658822
120000.0,379.514,12248.006,4.64829
120500.0,379.124,12248.169,4.643575
121000.0,378.741,12248.419,4.638978
121500.0,378.356,12248.345,4.634235
122000.0,378.356,12248.042,4.63412
122500.0,378.356,12239.359,4.630835
123000.0,378.356,12244.038,4.632605
123500.0,381.784,12244.365,4.674703
124000.0,383.465,12244.64,4.695391
124500.0,383.869,12245.269,4.700579
125000.0,383.869,12245.971,4.700849
125500.0,383.869,12246.252,4.700957
126000.0,383.869,12246.496,4.70105
126500.0,383.465,12246.612,4.696147
127000.0,383.075,12246.521,4.691336
127500.0,383.075,12246.583,4.69136
128000.0,382.686,12246.744,4.686657
128500.0,382.686,12246.944,4.686734
129000.0,382.284,12247.078,4.681862
129500.0,381.901,12247.053,4.677162
130000.0,381.901,12246.989,4.677137
130500.0,381.503,12247.215,4.672349
131000.0,380.82,12247.203,4.66398
131500.0,378.895,12247.21,4.640407
132000.0,378.895,12247.1,4.640365
132500.0,379.285,12247.148,4.64516
133000.0,379.695,12247.096,4.650161
133500.0,380.081,12247.016,4.654858
134000.0,380.081,12246.999,4.654852
134500.0,380.081,12246.807,4.654779
135000.0,380.47,12246.557,4.659448
135500.0,380.892,12246.568,4.66462
136000.0,381.709,12246.557,4.674621
136500.0,382.121,12246.528,4.679656
137000.0,382.505,12248.713,4.685194
137500.0,382.903,12247.866,4.689745
138000.0,382.914,12247.644,4.689794
138500.0,379.057,12248.314,4.642809
139000.0,377.844,12248.793,4.628133
139500.0,376.002,12248.626,4.605508
140000.0,377.069,12248.599,4.618567
140500.0,377.069,12244.173,4.616898
141000.0,377.069,12246.57,4.617802
141500.0,377.069,12244.686,4.617092
142000.0,377.449,12245.831,4.622177
142500.0,377.831,12246.445,4.627087
143000.0,378.222,12246.03,4.631718
143500.0,387.457,12245.536,4.744619
144000.0,391.799,12245.139,4.797633
144500.0,392.646,12245.386,4.808102
145000.0,393.059,12245.547,4.813222
145500.0,393.059,12245.582,4.813236
146000.0,392.659,12245.646,4.808363
146500.0,392.246,12245.74,4.803343
147000.0,391.408,12245.794,4.793102
147500.0,390.971,12245.893,4.787789
148000.0,390.56,12245.933,4.782772
148500.0,390.129,12246.125,4.777569
149000.0,389.736,12246.271,4.772813
149500.0,389.326,12246.416,4.767848
150000.0,388.928,12246.391,4.762964
150500.0,388.51,12246.404,4.75785
151000.0,386.923,12246.498,4.738452
151500.0,379.475,12246.643,4.647295
152000.0,378.101,12246.728,4.6305
152500.0,377.254,12246.762,4.62014
153000.0,377.254,12246.646,4.620096
153500.0,377.254,12246.655,4.6201
154000.0,377.254,12246.736,4.62013
154500.0,377.254,12246.831,4.620166
155000.0,377.254,12246.87,4.620181
155500.0,377.643,12246.887,4.624951
156000.0,377.643,12246.942,4.624972
156500.0,378.038,12241.586,4.627785
157000.0,378.443,12242.69,4.63316
157500.0,378.844,12243.452,4.638358
158000.0,382.453,12245.512,4.683333
158500.0,382.954,12245.488,4.689459
159000.0,382.14,12245.387,4.679452
159500.0,381.316,12245.861,4.669543
160000.0,380.919,12246.166,4.664797
160500.0,380.526,12246.349,4.660054
161000.0,374.664,12248.312,4.589002
161500.0,374.664,12247.935,4.58886
162000.0,384.654,12249.543,4.711836
162500.0,385.578,12250.084,4.723363
163000.0,384.785,12249.403,4.713387
163500.0,384.394,12249.058,4.708464
164000.0,383.989,12248.354,4.703233
164500.0,383.989,12247.968,4.703085
165000.0,383.589,12247.997,4.698197
165500.0,383.191,12248.531,4.693527
166000.0,383.191,12248.741,4.693607
166500.0,382.805,12248.771,4.688891
167000.0,382.421,12248.778,4.68419
167500.0,382.421,12248.771,4.684187
168000.0,382.03,12248.836,4.679423
168500.0,382.03,12248.747,4.679389
169000.0,378.259,12248.707,4.633184
169500.0,377.666,12248.634,4.625893
170000.0,378.058,12248.59,4.630677
170500.0,378.058,12248.565,4.630668
171000.0,378.058,12248.625,4.630691
171500.0,377.656,12248.622,4.625766
172000.0,377.275,12248.578,4.621082
172500.0,376.879,12248.617,4.616247
173000.0,376.879,12248.398,4.616164
173500.0,376.879,12248.192,4.616086
174000.0,376.879,12248.024,4.616023
174500.0,376.879,12247.963,4.616
175000.0,376.879,12247.932,4.615988
175500.0,377.276,12247.841,4.620816
176000.0,377.672,12247.765,4.625638
176500.0,377.672,12247.741,4.625629
177000.0,380.031,12247.808,4.654547
177500.0,379.64,12247.976,4.649822
178000.0,378.878,12248.107,4.640538
178500.0,378.472,12248.221,4.635609
179000.0,378.071,12248.377,4.630756
179500.0,377.293,12248.513,4.621278
180000.0,376.907,12248.54,4.61656
180500.0,376.907,12248.573,4.616573
181000.0,376.525,12248.533,4.611879
181500.0,376.525,12248.544,4.611883
182000.0,374.234,12248.582,4.583836
182500.0,373.421,12248.438,4.573824
183000.0,376.558,12246.74,4.611608
183500.0,591.096,12209.834,7.217184
184000.0,587.098,12207.506,7.167002
184500.0,582.511,12206.662,7.110515
185000.0,579.673,12206.047,7.075516
185500.0,577.662,12205.953,7.050915
186000.0,893.434,12143.917,10.849788
186500.0,892.531,12145.056,10.839839
187000.0,892.531,12144.191,10.839067
187500.0,892.531,12143.981,10.83888
188000.0,891.637,12143.565,10.827652
188500.0,888.004,12142.811,10.782865
189000.0,891.637,12121.533,10.808007
189500.0,891.637,12130.021,10.815576
190000.0,894.738,12140.778,10.862815
190500.0,903.627,12142.44,10.972237
191000.0,901.393,12139.451,10.942416
191500.0,899.291,12142.787,10.919899
192000.0,896.286,12139.841,10.88077
192500.0,897.275,12140.087,10.892997
193000.0,724.07,12176.512,8.816647
193500.0,724.07,12175.346,8.815803
194000.0,718.655,12178.046,8.751814
194500.0,706.94,12183.163,8.612765
195000.0,699.829,12134.372,8.491985
195500.0,700.76,12174.296,8.53126
196000.0,704.646,12172.198,8.577091
196500.0,707.927,12174.387,8.618577
197000.0,708.793,12177.656,8.631437
197500.0,710.362,12181.253,8.653099
198000.0,710.362,12174.808,8.648521
198500.0,711.087,12175.195,8.657623
199000.0,712.577,12174.01,8.67492
199500.0,714.164,12175.272,8.695141
200000.0,714.888,12176.716,8.704988
200500.0,714.888,12176.318,8.704704
201000.0,715.624,12177.285,8.714357
201500.0,716.366,12170.773,8.718728
202000.0,737.168,12172.948,8.973508
202500.0,731.453,12180.716,8.909621
203000.0,721.488,12175.259,8.784303
203500.0,722.301,12178.767,8.796736
204000.0,727.489,12129.759,8.824266
204500.0,725.874,12190.937,8.849084
205000.0,725.874,12181.249,8.842052
205500.0,725.874,12179.362,8.840682
206000.0,725.143,12181.441,8.833287
206500.0,725.143,12185.659,8.836345
207000.0,724.348,12148.14,8.799481
207500.0,724.348,12167.653,8.813615
208000.0,724.348,12177.135,8.820483
208500.0,724.348,12172.564,8.817172
209000.0,736.666,12173.483,8.967791
209500.0,744.101,12185.585,9.067306
210000.0,736.498,12192.676,8.979881
210500.0,731.762,12171.49,8.906634
211000.0,731.762,12172.033,8.907031
211500.0,731.762,12197.817,8.925899
212000.0,730.989,12143.759,8.876954
212500.0,730.989,12166.823,8.893814
213000.0,730.989,12175.161,8.899909
213500.0,730.23,12152.687,8.874257
214000.0,730.993,12176.681,8.901069
214500.0,736.44,12174.461,8.96576
215000.0,737.35,12179.066,8.980234
215500.0,732.431,12183.335,8.923452
216000.0,728.154,12129.324,8.832016
216500.0,727.296,12178.054,8.85705
217000.0,727.296,12172.709,8.853163
217500.0,728.112,12175.052,8.864801
218000.0,728.888,12179.707,8.877642
218500.0,728.888,12181.18,8.878716
219000.0,728.888,12172.462,8.872361
219500.0,729.639,12169.098,8.879048
220000.0,730.412,12170.587,8.889543
220500.0,730.412,12176.26,8.893686
221000.0,731.165,12182.444,8.907377
221500.0,731.165,12173.838,8.901084
222000.0,732.364,12175.627,8.916991
222500.0,739.596,12174.606,9.00429
223000.0,741.35,12187.327,9.035075
223500.0,738.56,12197.144,9.008323
224000.0,732.796,12180.247,8.925636
224500.0,731.061,12173.554,8.899611
225000.0,731.061,12173.425,8.899516
225500.0,731.061,12174.29,8.900149
226000.0,731.061,12188.364,8.910438
226500.0,731.061,12199.964,8.918918
227000.0,731.061,12173.567,8.89962
227500.0,731.061,12173.326,8.899444
228000.0,730.323,12201.331,8.910913
228500.0,729.578,12148.147,8.863021
229000.0,817.363,12211.601,9.981311
229500.0,763.635,12235.348,9.34334
230000.0,727.209,12234.591,8.897105
230500.0,696.139,12236.814,8.518523
