timestamp [us],current [mA],voltage [mV],power [W]
178500.0,452.754,12239.076,5.541291
179000.0,437.997,12238.489,5.360421
179500.0,411.62,12241.422,5.038814
180000.0,410.57,12243.572,5.026843
180500.0,471.711,12239.662,5.773583
181000.0,433.783,12237.316,5.30834
181500.0,405.306,12238.685,4.960412
182000.0,396.877,12238.685,4.857253
182500.0,430.605,12238.685,5.270039
183000.0,425.34,12237.708,5.205187
183500.0,400.028,12239.858,4.896286
184000.0,388.435,12241.422,4.754997
184500.0,445.375,12238.881,5.450892
185000.0,440.111,12237.903,5.386036
185500.0,394.763,12237.316,4.83084
186000.0,389.499,12237.708,4.766575
186500.0,465.396,12234.188,5.693742
187000.0,436.933,12237.316,5.346887
187500.0,396.864,12240.64,4.857869
188000.0,406.356,12239.271,4.973501
188500.0,445.348,12239.076,5.450648
189000.0,581.637,12225.0,7.110512
189500.0,432.705,12226.563,5.290495
190000.0,403.205,12230.669,4.931467
190500.0,432.719,12232.624,5.293289
191000.0,427.441,12237.316,5.230731
191500.0,395.813,12238.685,4.844231
192000.0,389.499,12239.662,4.767336
192500.0,429.541,12240.444,5.257773
193000.0,433.769,12236.73,5.307914
193500.0,392.663,12238.099,4.805449
194000.0,385.284,12239.271,4.715595
194500.0,437.997,12238.294,5.360336
195000.0,431.669,12238.099,5.282808
195500.0,393.727,12240.054,4.81924
196000.0,387.385,12238.881,4.741159
196500.0,439.047,12236.926,5.372586
197000.0,425.354,12238.881,5.205857
197500.0,393.713,12243.572,4.820453
198000.0,391.613,12244.354,4.795048
198500.0,421.113,12243.964,5.156092
199000.0,427.441,12240.249,5.231984
199500.0,389.512,12243.769,4.769095
200000.0,391.599,12243.572,4.794571
200500.0,426.391,12241.422,5.219632
201000.0,428.505,12244.354,5.246767
201500.0,390.549,12245.724,4.782555
202000.0,389.499,12243.964,4.769012
202500.0,448.526,12240.836,5.490333
203000.0,434.819,12245.919,5.324758
203500.0,398.977,12243.182,4.884748
204000.0,386.348,12242.986,4.730053
204500.0,439.047,12241.031,5.374388
205000.0,424.29,12241.617,5.193996
205500.0,394.777,12239.858,4.832014
206000.0,402.142,12238.685,4.921689
206500.0,426.391,12237.708,5.218049
207000.0,422.176,12237.708,5.166467
207500.0,394.763,12239.076,4.831534
208000.0,398.977,12237.121,4.88233
208500.0,441.147,12238.489,5.398973
209000.0,729.127,12220.503,8.910299
209500.0,702.991,12210.924,8.58417
210000.0,692.515,12201.931,8.45002
210500.0,653.805,12200.757,7.976916
211000.0,458.018,12213.465,5.593987
211500.0,402.155,12219.721,4.914222
212000.0,392.649,12222.653,4.799212
212500.0,442.211,12225.782,5.406375
213000.0,429.555,12229.888,5.25341
213500.0,396.877,12235.948,4.856166
214000.0,392.649,12238.489,4.80543
214500.0,430.591,12238.489,5.269783
215000.0,424.277,12237.903,5.192261
215500.0,393.713,12241.031,4.819453
216000.0,390.549,12238.685,4.779806
216500.0,424.277,12238.685,5.192593
217000.0,422.176,12238.489,5.166796
217500.0,392.663,12239.662,4.806062
218000.0,394.763,12239.467,4.831689
218500.0,445.362,12237.316,5.450036
219000.0,445.362,12237.708,5.45021
219500.0,395.813,12239.076,4.844385
220000.0,385.284,12240.836,4.716198
220500.0,435.883,12237.512,5.334123
221000.0,427.441,12234.188,5.229394
221500.0,389.499,12236.339,4.766042
222000.0,387.398,12237.903,4.740939
222500.0,425.34,12240.054,5.206185
223000.0,424.277,12238.294,5.192427
223500.0,387.385,12241.227,4.742068
224000.0,389.485,12241.617,4.767926
224500.0,422.163,12241.813,5.168041
225000.0,427.454,12241.617,5.232728
225500.0,389.499,12240.836,4.767793
226000.0,389.485,12240.249,4.767393
226500.0,427.441,12239.858,5.231817
227000.0,442.198,12239.271,5.412181
227500.0,389.499,12239.076,4.767108
228000.0,384.221,12241.031,4.703261
228500.0,449.59,12238.489,5.502302
229000.0,618.235,12229.105,7.560461
229500.0,650.665,12222.067,7.952471
230000.0,659.029,12213.074,8.04877
230500.0,695.655,12207.209,8.492006
231000.0,452.74,12213.074,5.529347
231500.0,396.877,12220.503,4.850037
232000.0,394.763,12226.955,4.826749
232500.0,427.441,12229.888,5.227556
233000.0,431.669,12236.926,5.282302
233500.0,404.255,12237.316,4.946996
234000.0,394.763,12236.73,4.830608
234500.0,426.391,12238.294,5.218298
235000.0,440.084,12240.444,5.386824
235500.0,386.335,12243.769,4.730196
236000.0,393.713,12241.617,4.819684
236500.0,441.147,12239.076,5.399232
237000.0,435.869,12239.858,5.334975
237500.0,390.549,12242.399,4.781257
238000.0,389.512,12242.595,4.768638
238500.0,425.34,12239.662,5.206018
239000.0,423.227,12236.339,5.178749
239500.0,387.385,12238.881,4.741159
240000.0,400.028,12241.617,4.89699
240500.0,453.79,12239.076,5.55397
241000.0,463.296,12234.579,5.668232
241500.0,416.898,12235.557,5.100979
242000.0,421.126,12235.361,5.152629
242500.0,449.59,12234.384,5.500457
243000.0,461.182,12233.798,5.642007
243500.0,413.734,12234.971,5.062023
244000.0,418.999,12234.971,5.126441
244500.0,476.975,12232.233,5.834469
245000.0,463.296,12229.496,5.665877
245500.0,415.862,12229.888,5.085946
246000.0,417.962,12229.301,5.111383
246500.0,456.954,12230.865,5.588943
247000.0,468.561,12228.128,5.729624
247500.0,424.277,12228.91,5.188445
248000.0,419.012,12230.474,5.124715
248500.0,466.46,12231.646,5.705574
249000.0,463.296,12232.429,5.667235
249500.0,604.632,12224.608,7.391389
250000.0,677.857,12216.789,8.281236
250500.0,699.837,12208.187,8.543741
251000.0,548.124,12209.164,6.692136
251500.0,409.52,12215.615,5.002539
252000.0,398.991,12222.458,4.876651
252500.0,460.132,12221.872,5.623674
253000.0,452.726,12227.933,5.535903
253500.0,413.734,12231.646,5.060648
254000.0,423.227,12229.691,5.175935
254500.0,444.325,12231.061,5.434566
255000.0,436.933,12233.993,5.345435
255500.0,392.663,12234.188,4.803913
256000.0,397.941,12234.384,4.868563
256500.0,435.869,12230.865,5.331055
257000.0,430.605,12235.948,5.26886
257500.0,398.964,12237.708,4.882405
258000.0,396.877,12235.166,4.855856
258500.0,427.454,12234.188,5.229553
259000.0,432.719,12237.708,5.295489
259500.0,393.713,12237.903,4.818222
260000.0,417.962,12238.099,5.11506
260500.0,492.699,12234.579,6.027965
261000.0,493.741,12228.519,6.037721
261500.0,439.033,12231.061,5.369839
262000.0,405.292,12230.278,4.956834
262500.0,444.311,12228.519,5.433266
263000.0,440.084,12233.406,5.383726
263500.0,398.991,12234.775,4.881565
264000.0,419.012,12233.798,5.126108
264500.0,466.46,12231.256,5.705392
265000.0,470.661,12227.933,5.755211
265500.0,416.898,12230.669,5.098941
266000.0,427.454,12230.865,5.228132
266500.0,445.362,12232.82,5.448033
267000.0,448.526,12232.624,5.48665
267500.0,425.34,12232.429,5.202941
268000.0,419.012,12231.256,5.125043
268500.0,442.211,12233.993,5.410006
269000.0,449.59,12231.843,5.499314
269500.0,407.42,12237.512,4.985807
270000.0,396.877,12235.948,4.856166
270500.0,431.669,12234.775,5.281373
271000.0,434.833,12236.144,5.320679
271500.0,397.941,12238.685,4.870275
272000.0,396.864,12238.685,4.857093
272500.0,436.919,12236.926,5.346545
273000.0,444.311,12237.512,5.437261
273500.0,483.292,12231.256,5.911268
274000.0,563.838,12224.805,6.89281
274500.0,461.182,12227.346,5.639032
275000.0,429.555,12230.278,5.253577
275500.0,402.142,12235.166,4.920274
276000.0,401.105,12238.099,4.908763
276500.0,430.619,12240.054,5.2708
277000.0,454.854,12235.166,5.565214
277500.0,395.827,12237.903,4.844092
278000.0,397.927,12236.339,4.86917
278500.0,435.883,12234.188,5.332675
279000.0,430.605,12236.339,5.269029
279500.0,395.827,12238.881,4.84448
280000.0,393.713,12238.881,4.818607
280500.0,445.362,12238.881,5.450733
281000.0,430.591,12237.708,5.269447
281500.0,394.763,12241.813,4.832615
282000.0,397.941,12241.031,4.871208
282500.0,426.404,12240.444,5.219374
283000.0,431.669,12238.881,5.283146
283500.0,392.663,12239.858,4.806139
284000.0,404.255,12240.444,4.948261
284500.0,439.033,12240.054,5.373788
285000.0,447.476,12238.881,5.476606
285500.0,391.599,12239.858,4.793116
286000.0,401.105,12239.467,4.909311
286500.0,441.147,12238.489,5.398973
287000.0,437.983,12236.73,5.35948
287500.0,394.763,12240.054,4.83192
288000.0,396.877,12237.903,4.856942
288500.0,422.19,12237.121,5.16639
289000.0,428.491,12242.595,5.245842
289500.0,389.499,12242.595,4.768479
290000.0,402.142,12241.617,4.922868
290500.0,419.026,12242.791,5.130048
291000.0,428.505,12243.182,5.246265
291500.0,390.549,12243.964,4.781868
292000.0,397.927,12241.813,4.871348
292500.0,423.24,12242.009,5.181308
293000.0,454.854,12235.948,5.56557
293500.0,496.894,12230.083,6.077055
294000.0,606.717,12221.872,7.415218
294500.0,662.156,12216.789,8.08942
295000.0,604.632,12210.924,7.383115
295500.0,428.505,12216.984,5.235039
296000.0,401.091,12223.436,4.90271
296500.0,433.769,12225.391,5.302996
297000.0,442.198,12231.061,5.408551
297500.0,396.891,12234.971,4.85595
298000.0,407.406,12236.926,4.985397
298500.0,420.076,12236.339,5.140192
299000.0,430.619,12237.903,5.269874
299500.0,390.549,12240.054,4.780341
300000.0,402.128,12240.64,4.922304
300500.0,423.213,12239.271,5.179819
301000.0,434.819,12239.662,5.322038
301500.0,392.663,12240.444,4.806369
302000.0,405.306,12239.076,4.960571
302500.0,432.719,12238.099,5.295658
303000.0,443.248,12238.881,5.42486
303500.0,400.041,12241.617,4.897149
304000.0,392.663,12240.054,4.806216
304500.0,426.377,12241.617,5.219544
305000.0,425.327,12242.595,5.207106
305500.0,387.398,12242.595,4.742757
306000.0,393.713,12240.64,4.819299
306500.0,435.869,12240.249,5.335145
307000.0,433.769,12233.602,5.306557
307500.0,392.663,12239.662,4.806062
308000.0,394.763,12241.227,4.832383
308500.0,425.34,12239.662,5.206018
309000.0,430.591,12235.557,5.268521
309500.0,389.499,12237.316,4.766422
310000.0,400.041,12235.948,4.894881
310500.0,427.441,12236.534,5.230396
311000.0,442.211,12235.166,5.410525
311500.0,391.599,12238.881,4.792734
312000.0,396.877,12237.903,4.856942
312500.0,431.669,12238.099,5.282808
313000.0,441.161,12235.166,5.397678
313500.0,431.655,12233.211,5.280527
314000.0,588.932,12225.195,7.199809
314500.0,636.02,12219.33,7.771738
315000.0,640.202,12211.119,7.817583
315500.0,459.068,12213.27,5.606721
316000.0,415.848,12218.743,5.08114
316500.0,417.962,12226.563,5.110239
317000.0,433.769,12234.971,5.307151
317500.0,382.107,12239.858,4.676935
318000.0,395.841,12239.467,4.844883
318500.0,422.176,12240.249,5.167539
319000.0,446.425,12239.076,5.46383
319500.0,390.549,12239.076,4.779959
320000.0,396.891,12238.881,4.857502
320500.0,428.505,12238.881,5.244422
321000.0,430.605,12238.881,5.270123
321500.0,388.449,12241.813,4.75532
322000.0,397.914,12243.964,4.872045
322500.0,414.784,12242.595,5.078033
323000.0,425.327,12240.444,5.206191
323500.0,387.371,12240.054,4.741442
324000.0,397.927,12238.881,4.870181
324500.0,419.012,12238.881,5.128238
325000.0,453.804,12234.971,5.552279
325500.0,408.47,12234.971,4.997619
326000.0,397.927,12234.188,4.868314
326500.0,422.163,12236.339,5.16573
327000.0,443.248,12237.708,5.42434
327500.0,386.348,12239.858,4.728845
328000.0,395.827,12238.685,4.844402
328500.0,427.441,12237.708,5.230898
329000.0,430.619,12239.467,5.270547
329500.0,390.563,12239.271,4.780206
330000.0,396.891,12239.076,4.857579
330500.0,417.948,12239.076,5.115297
331000.0,422.176,12237.903,5.166549
331500.0,386.348,12239.076,4.728543
332000.0,408.483,12240.054,4.999854
332500.0,416.885,12239.662,5.102531
333000.0,442.211,12238.099,5.411822
333500.0,407.406,12238.294,4.985954
334000.0,521.988,12230.865,6.384365
334500.0,636.034,12223.436,7.774521
335000.0,664.281,12211.901,8.112134
335500.0,546.067,12212.097,6.668623
336000.0,429.555,12216.007,5.247447
336500.0,441.147,12219.721,5.390693
337000.0,450.64,12225.0,5.509074
337500.0,396.877,12228.519,4.853218
338000.0,403.192,12231.061,4.931466
338500.0,426.404,12233.993,5.216624
339000.0,428.505,12235.361,5.242913
339500.0,387.398,12239.076,4.741394
340000.0,398.977,12238.099,4.88272
340500.0,428.491,12239.271,5.244417
341000.0,434.833,12238.685,5.321784
341500.0,390.549,12236.73,4.779043
342000.0,400.028,12238.294,4.89566
342500.0,415.862,12236.534,5.08871
343000.0,435.869,12236.144,5.333356
343500.0,383.171,12237.708,4.689135
344000.0,398.991,12237.121,4.882501
344500.0,442.198,12236.534,5.410971
345000.0,467.497,12236.926,5.720726
345500.0,436.933,12237.512,5.346973
346000.0,451.676,12233.016,5.52536
346500.0,472.775,12231.646,5.782816
347000.0,455.904,12237.512,5.579131
347500.0,392.663,12236.926,4.804988
348000.0,405.306,12235.557,4.959145
348500.0,446.425,12234.384,5.461735
349000.0,452.754,12234.579,5.539255
349500.0,440.097,12233.798,5.384058
350000.0,452.74,12232.233,5.538021
350500.0,450.64,12232.82,5.512598
351000.0,466.447,12232.038,5.705597
351500.0,411.62,12231.843,5.034871
352000.0,411.634,12232.624,5.035364
352500.0,445.362,12232.233,5.447772
353000.0,467.497,12232.038,5.718441
353500.0,412.684,12231.843,5.047886
354000.0,436.933,12230.865,5.344069
354500.0,455.904,12229.105,5.575298
355000.0,464.346,12230.278,5.679081
355500.0,417.962,12231.451,5.112282
356000.0,425.34,12232.429,5.202941
356500.0,452.74,12230.278,5.537136
357000.0,462.246,12230.865,5.653668
357500.0,408.483,12235.753,4.998097
358000.0,482.223,12232.82,5.898947
358500.0,559.642,12227.737,6.843155
359000.0,453.804,12232.429,5.551125
359500.0,392.649,12235.948,4.804433
360000.0,424.277,12232.82,5.190104
360500.0,454.854,12231.451,5.563524
361000.0,452.754,12231.256,5.53775
361500.0,388.435,12234.188,4.752187
362000.0,404.255,12233.406,4.945416
362500.0,427.441,12236.73,5.23048
363000.0,435.883,12237.903,5.334294
363500.0,401.105,12240.054,4.909547
364000.0,434.819,12233.993,5.319573
364500.0,462.232,12231.451,5.653768
365000.0,431.641,12231.256,5.279512
365500.0,394.763,12235.948,4.8303
366000.0,435.869,12235.753,5.333185
366500.0,455.918,12234.579,5.577965
