timestamp [us],current [mA],voltage [mV],power [W]
29500.0,876.259,12191.933,10.683291
30000.0,868.004,12195.595,10.585825
30500.0,862.034,12200.936,10.517622
31000.0,853.46,12179.052,10.394334
31500.0,844.654,12166.205,10.276234
32000.0,778.622,12165.712,9.472491
32500.0,774.68,12164.791,9.42382
33000.0,774.68,12165.13,9.424083
33500.0,774.68,12164.422,9.423534
34000.0,774.68,12161.586,9.421337
34500.0,774.68,12165.965,9.42473
35000.0,773.903,12166.644,9.415802
35500.0,773.903,12165.397,9.414837
36000.0,773.903,12167.304,9.416313
36500.0,773.123,12164.984,9.405029
37000.0,773.123,12167.288,9.40681
37500.0,772.337,12168.172,9.397929
38000.0,772.337,12167.324,9.397275
38500.0,772.337,12165.421,9.395805
39000.0,772.337,12165.951,9.396214
39500.0,775.75,12164.601,9.436689
40000.0,781.172,12164.751,9.502763
40500.0,778.604,12174.399,9.479036
41000.0,774.957,12159.342,9.422967
41500.0,773.994,12153.646,9.406849
42000.0,774.993,12152.212,9.417879
42500.0,777.631,12150.981,9.44898
43000.0,786.288,12147.099,9.551118
43500.0,789.394,12148.216,9.589729
44000.0,793.214,12153.827,9.640586
44500.0,795.936,12157.032,9.676219
45000.0,799.522,12149.61,9.71388
45500.0,803.444,12150.215,9.762017
46000.0,864.275,12133.993,10.487107
46500.0,898.442,12158.067,10.923318
47000.0,785.32,12201.269,9.581901
47500.0,759.348,12203.933,9.267032
48000.0,727.397,12204.808,8.877741
48500.0,527.212,12223.139,6.444186
49000.0,510.245,12213.569,6.231913
49500.0,513.659,12206.26,6.269855
50000.0,524.845,12177.695,6.391402
50500.0,542.201,12203.611,6.61681
51000.0,556.994,12199.448,6.795019
51500.0,565.065,12202.319,6.895103
52000.0,586.271,12199.318,7.152106
52500.0,589.119,12200.476,7.187532
53000.0,592.514,12224.334,7.243089
53500.0,593.122,12231.365,7.254692
54000.0,476.663,12150.952,5.791909
54500.0,513.853,12145.242,6.240869
55000.0,840.53,12143.148,10.20668
55500.0,879.317,12138.812,10.673864
56000.0,897.85,12143.687,10.903209
56500.0,904.295,12143.866,10.981637
57000.0,906.353,12143.263,11.006083
57500.0,909.342,12142.373,11.04157
58000.0,911.259,12141.667,11.064203
58500.0,912.189,12141.276,11.075138
59000.0,659.746,12133.167,8.004808
59500.0,897.198,12131.196,10.884085
60000.0,938.025,12131.694,11.379832
60500.0,948.926,12133.247,11.513554
61000.0,953.505,12139.189,11.574777
61500.0,968.414,12131.818,11.748622
62000.0,969.458,12144.062,11.773158
62500.0,699.73,12129.81,8.487592
63000.0,706.011,12127.434,8.562102
63500.0,846.807,12118.051,10.26165
64000.0,965.519,12122.099,11.704117
64500.0,979.702,12128.475,11.882291
65000.0,977.612,12116.891,11.845618
65500.0,976.629,12117.016,11.833829
66000.0,977.649,12125.332,11.854319
66500.0,977.649,12126.049,11.85502
67000.0,978.643,12138.812,11.879563
67500.0,978.643,12148.422,11.888968
68000.0,978.643,12141.58,11.882272
68500.0,978.643,12140.89,11.881597
69000.0,977.612,12140.996,11.869183
69500.0,976.629,12141.664,11.857901
70000.0,973.937,12142.02,11.825563
70500.0,936.818,12141.13,11.374029
71000.0,940.914,12131.221,11.414436
71500.0,944.563,12156.527,11.482606
72000.0,945.652,12157.036,11.496325
72500.0,940.025,12148.367,11.419769
73000.0,936.939,12139.953,11.374395
73500.0,936.939,12151.023,11.384767
74000.0,936.939,12151.052,11.384795
74500.0,935.994,12161.402,11.382999
75000.0,932.769,12174.174,11.355692
75500.0,927.296,12202.15,11.315005
76000.0,903.414,12201.784,11.023262
76500.0,667.728,12200.768,8.146794
77000.0,642.755,12199.873,7.841529
77500.0,637.202,12197.112,7.772024
78000.0,643.032,12147.733,7.811381
78500.0,658.483,12148.466,7.999558
79000.0,692.264,12140.725,8.404587
79500.0,703.595,12134.747,8.537947
80000.0,714.633,12131.373,8.669479
80500.0,732.291,12133.699,8.885399
81000.0,739.849,12139.175,8.981156
81500.0,789.651,12134.527,9.582041
82000.0,926.106,12134.318,11.237665
82500.0,943.231,12133.847,11.445021
83000.0,953.457,12132.985,11.568279
83500.0,961.003,12132.157,11.659039
84000.0,963.993,12130.798,11.694004
84500.0,969.285,12127.827,11.755321
85000.0,972.557,12148.703,11.815306
85500.0,951.08,12135.094,11.541445
86000.0,961.356,12126.926,11.658293
86500.0,964.004,12135.789,11.698949
87000.0,964.584,12141.056,11.711068
87500.0,964.584,12112.248,11.683281
88000.0,964.584,12126.592,11.697117
88500.0,963.589,12135.106,11.693255
89000.0,962.582,12137.188,11.683039
89500.0,961.613,12136.722,11.67083
90000.0,948.451,12138.211,11.512498
90500.0,942.339,12139.874,11.439877
91000.0,943.353,12144.018,11.456096
91500.0,941.367,12150.976,11.438528
92000.0,932.881,12164.92,11.348423
92500.0,919.419,12200.735,11.217588
93000.0,904.332,12203.13,11.035681
93500.0,888.951,12198.592,10.843951
94000.0,874.755,12198.637,10.670819
94500.0,863.176,12199.629,10.530427
95000.0,793.11,12127.708,9.618606
95500.0,799.008,12116.51,9.681188
96000.0,844.202,12124.42,10.23546
96500.0,869.593,12133.53,10.551233
97000.0,882.838,12134.645,10.712926
97500.0,914.115,12128.38,11.086734
98000.0,917.924,12128.998,11.133498
98500.0,922.266,12132.813,11.189681
99000.0,925.62,12123.216,11.221491
99500.0,927.596,12129.969,11.251711
100000.0,957.786,12141.876,11.629319
100500.0,941.07,12142.117,11.426582
101000.0,932.565,12137.906,11.319386
101500.0,935.786,12171.456,11.389878
102000.0,922.065,12181.097,11.231763
102500.0,902.26,12183.344,10.992544
103000.0,883.007,12204.021,10.776236
103500.0,866.766,12202.148,10.576407
104000.0,859.17,12195.242,10.477786
104500.0,848.004,0.0,0.0
105000.0,840.844,12197.068,10.255831
105500.0,833.505,12145.728,10.123525
106000.0,825.981,12135.45,10.023651
106500.0,827.363,12135.757,10.040676
107000.0,899.383,12137.896,10.916617
107500.0,906.863,12137.183,11.006762
108000.0,893.908,12135.799,10.848288
108500.0,910.979,12135.227,11.054937
109000.0,918.419,12133.927,11.144029
109500.0,922.666,12132.794,11.194517
110000.0,926.533,12144.906,11.252656
110500.0,928.049,12133.801,11.260762
111000.0,937.502,12134.564,11.376178
111500.0,939.512,12134.185,11.400212
112000.0,941.487,12133.522,11.423553
112500.0,943.149,12134.611,11.444746
113000.0,925.705,12142.415,11.240294
113500.0,921.744,12140.917,11.190817
114000.0,922.694,12141.25,11.202659
114500.0,922.694,12133.901,11.195878
115000.0,922.694,12130.971,11.193174
115500.0,922.694,12134.085,11.196047
116000.0,922.694,12136.277,11.19807
116500.0,923.648,12138.079,11.211312
117000.0,912.786,12166.218,11.105153
117500.0,912.786,12193.073,11.129666
118000.0,745.314,12197.998,9.091339
118500.0,692.639,12199.782,8.450045
119000.0,671.887,12199.561,8.196726
119500.0,661.34,12201.109,8.069081
120000.0,654.021,12201.42,7.979985
120500.0,648.779,12190.765,7.909112
121000.0,648.09,12157.717,7.879295
121500.0,652.649,12147.911,7.928322
122000.0,934.786,12141.231,11.349453
122500.0,934.786,12140.518,11.348786
123000.0,936.922,12139.738,11.373988
123500.0,937.913,12141.621,11.387784
124000.0,936.758,12143.514,11.375534
124500.0,933.709,12141.708,11.336822
125000.0,932.771,12141.562,11.325297
125500.0,931.831,12141.776,11.314083
126000.0,931.831,12144.496,11.316618
126500.0,928.878,12178.524,11.312363
127000.0,923.594,12187.266,11.256086
127500.0,785.418,12192.341,9.576084
128000.0,680.004,12202.732,8.297907
128500.0,664.458,12201.486,8.107375
129000.0,654.13,12197.624,7.978832
129500.0,651.801,12177.635,7.937395
130000.0,672.161,12139.392,8.159626
130500.0,937.003,12138.176,11.373507
131000.0,938.048,12136.105,11.384249
131500.0,940.082,12133.467,11.406454
132000.0,941.097,12136.526,11.421648
132500.0,942.108,12140.178,11.437359
133000.0,946.592,12141.867,11.493394
133500.0,936.034,12142.4,11.365699
134000.0,927.709,12147.585,11.269424
134500.0,916.268,12149.106,11.131837
135000.0,907.412,12147.77,11.023032
135500.0,902.024,12146.815,10.956719
136000.0,901.068,12146.329,10.944668
136500.0,899.193,12149.03,10.924323
137000.0,897.13,12169.359,10.917497
137500.0,890.669,12179.186,10.847623
138000.0,883.589,12204.072,10.783384
138500.0,873.758,12205.391,10.664558
139000.0,808.096,12205.415,9.863147
139500.0,636.872,12204.947,7.772989
140000.0,619.237,12203.131,7.55663
140500.0,622.144,12142.471,7.554365
141000.0,916.004,2.215363757559356e+19,2.0292820633794004e+16
141500.0,917.871,12145.874,11.148346
142000.0,916.889,12145.558,11.136129
142500.0,915.894,12145.233,11.123746
143000.0,869.899,12142.272,10.56255
143500.0,869.892,12141.695,10.561963
144000.0,879.735,12144.288,10.683755
144500.0,883.908,12146.152,10.736081
145000.0,884.805,12152.911,10.752956
145500.0,879.65,12201.464,10.733018
146000.0,869.663,12204.311,10.613638
146500.0,857.687,12204.344,10.467507
147000.0,845.367,12204.413,10.317208
147500.0,833.478,12204.507,10.172188
148000.0,669.726,12202.502,8.172333
148500.0,685.161,12142.687,8.319696
149000.0,723.928,12152.004,8.797176
149500.0,747.623,12146.8,9.081227
150000.0,768.927,12142.916,9.337016
150500.0,931.123,12136.453,11.300531
151000.0,937.089,12135.086,11.371656
151500.0,940.608,12140.374,11.419333
152000.0,940.608,12143.192,11.421984
152500.0,937.16,12146.298,11.383025
153000.0,934.22,12144.234,11.345386
153500.0,931.101,12142.057,11.305481
154000.0,929.096,12140.938,11.280097
154500.0,927.161,12140.283,11.255997
155000.0,926.205,12140.549,11.244637
155500.0,925.213,12140.98,11.232993
156000.0,924.252,12144.785,11.224842
156500.0,923.326,12143.965,11.212839
157000.0,922.322,12141.134,11.198035
157500.0,917.462,12137.555,11.135745
158000.0,915.546,12142.63,11.117136
158500.0,903.148,12195.027,11.013914
159000.0,889.097,12198.799,10.845916
159500.0,870.208,12201.178,10.617563
160000.0,850.308,12202.417,10.375813
160500.0,832.118,12203.237,10.154533
161000.0,817.701,12203.784,9.979046
161500.0,804.869,12199.519,9.819015
162000.0,794.243,12181.902,9.67539
162500.0,807.579,12156.361,9.817222
163000.0,846.721,12144.455,10.282965
163500.0,863.121,12141.796,10.479839
164000.0,877.678,12140.316,10.655288
164500.0,895.962,12142.569,10.87928
165000.0,899.183,12142.445,10.91828
165500.0,902.119,12141.168,10.952778
166000.0,904.205,12140.648,10.977635
166500.0,905.175,12140.026,10.988848
167000.0,907.194,12133.479,11.007419
167500.0,909.287,12133.608,11.032932
168000.0,925.971,12136.128,11.237703
168500.0,945.524,12141.694,11.480263
169000.0,920.95,12148.126,11.187817
169500.0,784.216,12204.47,9.570941
170000.0,762.342,12204.201,9.303775
170500.0,747.61,12204.551,9.124244
171000.0,721.551,12142.981,8.76178
171500.0,715.308,12143.312,8.686208
172000.0,712.916,12147.253,8.659971
172500.0,775.595,12146.009,9.420384
173000.0,840.986,12144.927,10.213714
173500.0,858.304,12144.387,10.423576
174000.0,870.659,12143.828,10.573133
174500.0,880.958,12143.475,10.697891
175000.0,887.766,12142.914,10.780066
175500.0,897.411,12143.43,10.897648
176000.0,899.39,12142.602,10.920935
176500.0,900.402,12140.609,10.931429
177000.0,901.391,12140.502,10.943339
177500.0,902.346,12140.006,10.954486
178000.0,905.235,12139.084,10.988724
178500.0,875.806,12145.841,10.6374
179000.0,874.816,12145.224,10.624836
179500.0,874.816,12145.121,10.624746
180000.0,874.816,12145.249,10.624858
180500.0,874.816,12145.11,10.624737
181000.0,874.816,12172.687,10.648861
181500.0,874.816,12148.32,10.627545
182000.0,874.816,12142.021,10.622034
182500.0,874.816,12143.804,10.623594
183000.0,874.816,12145.852,10.625386
183500.0,874.816,12195.049,10.668424
184000.0,776.399,12193.537,9.46705
184500.0,705.202,12198.17,8.602174
185000.0,681.822,12202.128,8.319679
185500.0,665.711,12205.246,8.125167
186000.0,653.177,12204.614,7.971773
186500.0,644.379,12203.146,7.863451
187000.0,639.626,12143.418,7.767246
187500.0,639.641,12147.805,7.770234
188000.0,643.5,12146.523,7.816288
188500.0,649.533,12143.876,7.887848
189000.0,653.462,12143.094,7.93505
189500.0,878.13,12137.385,10.658202
190000.0,897.126,12138.64,10.88989
190500.0,905.617,12143.447,10.997312
191000.0,908.805,12143.74,11.036292
191500.0,910.791,12142.421,11.059208
192000.0,911.821,12141.076,11.070488
192500.0,913.769,12119.965,11.074848
193000.0,914.884,12120.927,11.089242
193500.0,917.984,12120.379,11.126314
194000.0,920.267,12119.043,11.152755
194500.0,923.837,12121.908,11.198667
195000.0,926.105,12127.126,11.230992
195500.0,928.246,12137.79,11.266855
196000.0,943.843,12138.042,11.456406
196500.0,948.421,12137.543,11.511501
197000.0,951.906,12135.98,11.552312
197500.0,953.043,12136.659,11.566758
198000.0,954.064,12137.587,11.580035
198500.0,954.064,12141.317,11.583593
199000.0,951.917,12142.776,11.558915
199500.0,949.636,12140.036,11.528615
200000.0,947.569,12139.214,11.502743
200500.0,943.303,12143.691,11.45518
201000.0,941.182,12145.896,11.431499
201500.0,938.033,12183.987,11.428982
202000.0,932.594,12194.489,11.372507
202500.0,897.183,12197.87,10.943722
203000.0,680.943,12200.006,8.307509
203500.0,649.057,12203.381,7.92069
204000.0,635.546,12202.999,7.755567
204500.0,627.282,12198.108,7.651654
205000.0,625.651,12139.034,7.594799
205500.0,633.378,12151.026,7.696193
206000.0,643.482,12143.728,7.81427
206500.0,654.977,12142.047,7.952762
207000.0,661.587,12134.612,8.028102
207500.0,669.499,12134.737,8.124194
208000.0,881.971,12144.66,10.711238
208500.0,882.856,12186.531,10.758952
209000.0,880.949,12198.065,10.745873
209500.0,875.964,12201.896,10.688422
210000.0,869.85,12202.688,10.614508
210500.0,813.551,12203.14,9.927877
211000.0,644.238,12203.446,7.861924
211500.0,622.644,12144.476,7.561685
212000.0,636.726,12146.1,7.733738
212500.0,650.047,12144.485,7.894486
213000.0,660.373,12143.504,8.019242
213500.0,668.004,8.139615492347658e+26,5.437295707350205e+23
214000.0,680.024,12140.481,8.255818
214500.0,689.154,12138.985,8.36563
215000.0,696.239,12140.62,8.452773
215500.0,743.251,12142.824,9.025166
216000.0,862.884,12142.086,10.477212
216500.0,883.833,12141.35,10.730926
217000.0,919.44,12148.615,11.169923
217500.0,919.44,12143.897,11.165585
218000.0,919.44,12144.497,11.166136
218500.0,918.461,12144.74,11.15447
219000.0,917.492,12144.928,11.142874
219500.0,917.492,12144.664,11.142632
220000.0,913.601,12144.782,11.095485
220500.0,870.224,12148.25,10.571699
221000.0,854.409,12147.762,10.379157
221500.0,854.528,12146.424,10.379459
222000.0,861.022,12146.345,10.45827
222500.0,866.113,12146.782,10.520486
223000.0,867.043,12195.492,10.574016
223500.0,860.004,12197.152,10.4896
224000.0,857.726,12200.392,10.464593
224500.0,848.943,12201.729,10.358572
225000.0,839.445,12202.208,10.243082
225500.0,798.242,12202.473,9.740526
226000.0,640.95,12200.956,7.820203
226500.0,648.331,12140.79,7.871251
227000.0,678.366,12146.78,8.239963
227500.0,706.876,12145.486,8.585353
228000.0,755.77,12136.095,9.172097
228500.0,765.246,12135.499,9.286642
229000.0,773.807,12144.914,9.397819
229500.0,780.648,12146.208,9.481913
230000.0,784.004,12145.284,9.521951
230500.0,821.229,12141.628,9.971057
231000.0,908.32,12137.786,11.024994
231500.0,929.68,12137.404,11.283902
232000.0,933.977,12135.991,11.334736
232500.0,937.513,12139.875,11.381291
233000.0,773.805,12148.894,9.400875
233500.0,783.229,12146.785,9.513714
234000.0,792.385,12145.171,9.623651
234500.0,802.197,12143.886,9.741789
235000.0,810.804,12139.203,9.842514
235500.0,817.757,12138.96,9.92672
236000.0,825.199,12138.75,10.016884
236500.0,834.636,12143.671,10.135545
237000.0,905.312,12144.495,10.994557
237500.0,900.08,12145.875,10.932259
238000.0,893.414,12195.165,10.895331
238500.0,877.294,12198.393,10.701577
239000.0,836.072,12204.918,10.20419
239500.0,825.981,12205.238,10.081295
240000.0,816.534,12205.061,9.965847
240500.0,807.73,12204.979,9.858328
241000.0,801.741,12200.246,9.781437
241500.0,777.926,12152.149,9.453473
242000.0,788.113,12140.727,9.568265
242500.0,824.297,12146.805,10.012575
243000.0,839.047,12146.815,10.191749
243500.0,845.85,12144.798,10.272677
244000.0,851.897,12143.18,10.344739
244500.0,860.155,12142.006,10.444007
245000.0,866.309,12141.181,10.518014
245500.0,872.862,12140.609,10.597076
246000.0,880.822,12140.607,10.693714
246500.0,884.319,12141.104,10.736609
247000.0,887.404,12141.214,10.774162
247500.0,890.321,12138.817,10.807444
248000.0,894.294,12138.52,10.855406
248500.0,922.532,12138.667,11.198309
249000.0,940.084,12138.646,11.411347
249500.0,941.239,12143.091,11.429551
250000.0,930.504,12149.619,11.305269
250500.0,921.857,12146.131,11.196996
251000.0,914.815,12145.482,11.110869
251500.0,910.627,12144.995,11.05956
252000.0,906.689,12148.406,11.014826
252500.0,903.702,12139.077,10.970108
253000.0,886.78,12190.336,10.810146
253500.0,866.904,12195.975,10.57274
254000.0,846.976,12199.06,10.332311
254500.0,830.528,12200.815,10.133118
255000.0,793.491,12202.221,9.682353
255500.0,784.038,12202.479,9.567207
256000.0,773.643,12202.673,9.440513
256500.0,764.383,12202.915,9.327701
257000.0,756.853,12199.992,9.233601
257500.0,748.004,12144.02,9.083776
258000.0,880.347,12142.446,10.689566
258500.0,884.812,12142.748,10.744049
259000.0,887.917,12142.703,10.781712
259500.0,889.997,12142.563,10.806845
260000.0,892.957,12142.237,10.842496
260500.0,896.946,12137.35,10.886548
261000.0,921.508,12141.148,11.188165
261500.0,904.822,12148.276,10.992027
262000.0,890.096,12148.074,10.812952
262500.0,883.921,12143.873,10.734224
263000.0,882.062,12144.886,10.712542
263500.0,881.156,12144.797,10.701461
264000.0,881.156,12149.667,10.705752
264500.0,880.222,12140.315,10.686172
265000.0,879.33,12143.387,10.678044
265500.0,775.251,12190.531,9.450721
266000.0,757.278,12194.677,9.234761
266500.0,739.885,12197.554,9.024787
267000.0,729.173,12198.688,8.894954
267500.0,718.782,12199.548,8.768816
268000.0,708.048,12204.235,8.641184
268500.0,699.004,12204.318,8.530867
269000.0,693.281,12204.485,8.461138
269500.0,686.948,12204.521,8.383871
270000.0,680.377,12200.781,8.301131
270500.0,676.876,12192.476,8.252794
271000.0,674.446,12140.093,8.187837
271500.0,672.956,12144.971,8.173031
272000.0,672.956,12147.356,8.174636
272500.0,673.703,12146.196,8.182929
273000.0,795.916,12144.591,9.666074
273500.0,837.589,12143.959,10.171646
274000.0,863.082,12143.185,10.480564
274500.0,877.548,12142.526,10.655649
275000.0,884.115,12142.195,10.735097
275500.0,892.626,12141.792,10.838079
276000.0,897.09,12142.896,10.893271
276500.0,900.134,12143.027,10.930351
277000.0,902.18,12140.926,10.953301
277500.0,903.085,12140.477,10.963883
278000.0,904.08,12139.964,10.975499
278500.0,906.004,12138.146,10.997209
279000.0,909.038,12135.786,11.031891
279500.0,910.999,12177.82,11.093982
280000.0,906.486,12150.577,11.014328
280500.0,876.938,12148.338,10.653339
281000.0,876.045,12147.044,10.641357
281500.0,877.919,12148.332,10.665251
282000.0,877.919,12143.551,10.661054
282500.0,877.919,12139.856,10.65781
283000.0,877.919,12143.558,10.66106
283500.0,877.919,12145.27,10.662563
284000.0,877.919,12196.287,10.707352
284500.0,791.501,12199.385,9.655825
285000.0,699.012,12201.172,8.528766
285500.0,674.581,12202.14,8.231332
286000.0,660.516,12204.0,8.060937
286500.0,653.186,12204.849,7.972036
287000.0,647.349,12202.519,7.899288
287500.0,640.788,12202.046,7.818925
288000.0,636.79,12202.812,7.770629
288500.0,634.514,12196.047,7.738563
289000.0,632.401,12184.725,7.705632
289500.0,636.224,12151.324,7.730964
290000.0,905.005,12134.306,10.981608
290500.0,922.952,12142.098,11.206574
291000.0,923.942,12141.921,11.218431
291500.0,923.942,12141.086,11.217659
292000.0,924.918,12138.642,11.227248
292500.0,925.88,12139.105,11.239355
293000.0,927.779,12147.96,11.270622
293500.0,927.779,12145.962,11.268768
294000.0,926.824,12143.899,11.255257
294500.0,897.218,12143.835,10.895667
295000.0,896.181,12144.129,10.883338
295500.0,891.262,12166.004,10.843097
296000.0,882.736,12151.136,10.726245
296500.0,835.38,12236.916,10.222475
297000.0,822.207,12238.118,10.062266
297500.0,811.632,12238.893,9.933477
298000.0,373.276,12248.81,4.572187
298500.0,373.276,12248.758,4.572167
299000.0,372.899,12248.703,4.567529
299500.0,372.899,12248.77,4.567554
300000.0,372.899,12248.869,4.567591
300500.0,372.899,12248.81,4.567569
301000.0,372.899,12248.558,4.567475
301500.0,372.899,12248.277,4.56737
302000.0,373.28,12248.294,4.572043
302500.0,373.684,12248.372,4.577021
303000.0,374.061,12248.344,4.581628
303500.0,650.548,12149.417,7.903779
304000.0,761.797,12149.302,9.255302
304500.0,784.907,12149.661,9.536354
305000.0,820.402,12132.196,9.953278
305500.0,826.511,12135.175,10.029856
306000.0,831.064,12133.37,10.083607
306500.0,837.595,12180.229,10.202099
307000.0,840.632,12203.722,10.258839
307500.0,842.672,12205.296,10.285061
308000.0,843.596,12203.989,10.295236
308500.0,843.596,12201.045,10.292753
309000.0,840.96,12188.53,10.250066
309500.0,834.398,12152.343,10.139891
310000.0,830.244,12143.582,10.082136
310500.0,843.146,12161.949,10.254299
311000.0,837.098,12177.833,10.19404
311500.0,827.848,12173.639,10.077923
312000.0,819.292,12166.857,9.968209
312500.0,813.426,12151.425,9.884285
313000.0,810.889,12164.121,9.863752
313500.0,809.205,12168.095,9.846483
314000.0,807.481,12168.688,9.825984
314500.0,805.027,12166.944,9.794718
315000.0,774.31,12165.745,9.420058
315500.0,770.575,12166.517,9.375214
316000.0,768.098,12182.119,9.357061
316500.0,765.431,12153.236,9.302464
317000.0,766.318,12148.305,9.309465
317500.0,769.922,12147.952,9.352975
318000.0,772.653,12147.161,9.38554
318500.0,775.528,12147.525,9.420746
319000.0,779.314,12147.222,9.4665
319500.0,782.099,12147.086,9.500224
320000.0,784.805,12146.982,9.533012
320500.0,788.257,12146.641,9.574675
321000.0,799.636,12146.736,9.712967
321500.0,859.543,12146.526,10.440461
322000.0,871.638,12146.609,10.587446
322500.0,873.646,12146.519,10.611758
323000.0,876.518,12146.466,10.646596
323500.0,877.397,12146.252,10.657085
324000.0,878.276,12146.746,10.668195
324500.0,878.276,12173.687,10.691857
325000.0,875.468,12192.821,10.674425
325500.0,872.108,12167.668,10.611521
326000.0,867.706,12156.709,10.548449
326500.0,865.675,12152.7,10.520289
327000.0,863.693,12152.094,10.495679
327500.0,861.943,12146.541,10.469626
328000.0,861.028,12149.491,10.461052
328500.0,858.491,12145.033,10.426402
329000.0,871.014,12144.22,10.577786
329500.0,879.271,12145.298,10.679008
330000.0,881.279,12145.502,10.703576
330500.0,882.219,12145.021,10.714568
331000.0,883.124,12145.256,10.725767
331500.0,884.014,12145.302,10.736617
332000.0,884.014,12145.236,10.736559
332500.0,884.901,12150.044,10.751586
333000.0,882.136,12203.054,10.764753
333500.0,877.324,12202.499,10.705545
334000.0,749.052,12201.842,9.139814
334500.0,693.37,12164.35,8.434395
335000.0,773.601,12148.354,9.397979
335500.0,775.331,12148.501,9.419109
336000.0,839.385,12205.084,10.244764
336500.0,831.179,12205.222,10.144724
337000.0,621.55,12206.808,7.587142
337500.0,531.747,12222.953,6.499519
338000.0,521.661,12222.93,6.376226
338500.0,513.476,12221.405,6.275398
339000.0,507.952,12219.127,6.20673
339500.0,505.467,12210.398,6.171953
340000.0,506.168,12186.09,6.168209
340500.0,508.186,12194.061,6.196851
341000.0,511.945,12187.824,6.239496
341500.0,516.248,12186.438,6.291224
342000.0,519.822,12189.084,6.336154
342500.0,524.97,12191.956,6.400411
343000.0,528.902,12191.698,6.448213
343500.0,533.299,12192.833,6.502426
344000.0,871.208,12132.163,10.569637
344500.0,928.37,12134.253,11.265076
345000.0,945.296,12137.56,11.473587
345500.0,942.319,12142.499,11.442108
346000.0,903.236,12148.569,10.973025
346500.0,894.872,12147.201,10.87019
347000.0,888.554,12146.774,10.793065
347500.0,884.584,12146.312,10.744433
348000.0,881.793,12146.795,10.710959
348500.0,879.873,12143.572,10.684801
349000.0,877.898,12142.647,10.660006
349500.0,876.962,12147.054,10.652505
350000.0,876.055,12148.303,10.642582
350500.0,838.677,12184.275,10.218671
351000.0,632.407,12141.2,7.67818
351500.0,632.407,12140.114,7.677493
352000.0,633.163,12144.382,7.689373
352500.0,837.457,12135.481,10.162944
353000.0,922.022,12141.611,11.194832
353500.0,924.135,12140.428,11.219394
354000.0,925.074,12140.01,11.230408
354500.0,924.004,12140.365,11.217746
355000.0,926.02,12140.322,11.242181
355500.0,926.956,12146.118,11.258917
356000.0,926.956,12148.663,11.261276
356500.0,922.518,12146.717,11.205565
357000.0,885.491,12146.404,10.755531
357500.0,882.67,12146.254,10.721134
358000.0,881.728,12146.163,10.709612
358500.0,880.749,12148.882,10.700116
359000.0,876.004,12148.817,10.642412
359500.0,874.803,12148.153,10.627241
360000.0,873.896,12147.902,10.616003
360500.0,873.896,12148.207,10.61627
361000.0,873.896,12148.265,10.61632
361500.0,873.896,12182.514,10.64625
362000.0,872.108,12197.836,10.63783
362500.0,870.069,12200.026,10.614864
363000.0,867.156,12201.628,10.580715
363500.0,752.034,12202.354,9.176585
364000.0,642.176,12203.295,7.836663
364500.0,628.969,12203.555,7.675658
365000.0,622.913,12203.584,7.601771
365500.0,616.782,12150.338,7.49411
