timestamp [us],current [mA],voltage [mV],power [W]
28000.0,887.615,12147.649,10.782435
28500.0,873.76,12135.803,10.603779
29000.0,915.85,12207.211,11.179974
29500.0,913.818,12208.097,11.155979
30000.0,764.004,12211.368,9.329534
30500.0,626.082,12214.876,7.647514
31000.0,563.751,12210.142,6.88348
31500.0,545.608,12207.195,6.660343
32000.0,539.416,12201.385,6.581622
32500.0,542.985,12198.392,6.623544
33000.0,545.321,12185.255,6.644875
33500.0,548.499,12179.014,6.680177
34000.0,632.415,12199.167,7.714936
34500.0,636.981,12197.03,7.769276
35000.0,634.862,12198.694,7.744487
35500.0,633.408,12196.21,7.725177
36000.0,632.772,12194.738,7.716489
36500.0,632.772,12199.734,7.71965
37000.0,632.772,12209.977,7.726132
37500.0,632.772,12214.079,7.728727
38000.0,632.118,12217.749,7.723059
38500.0,629.883,12221.077,7.697849
39000.0,626.99,12223.888,7.664256
39500.0,625.362,12215.017,7.638807
40000.0,596.051,12214.245,7.280313
40500.0,534.598,12212.554,6.528807
41000.0,520.15,12139.516,6.314369
41500.0,530.938,12124.47,6.437342
42000.0,557.102,12131.535,6.758502
42500.0,573.232,12132.825,6.954924
43000.0,588.792,12134.635,7.144776
43500.0,599.501,12133.669,7.274147
44000.0,626.003,12153.813,7.608323
44500.0,635.359,12174.21,7.734994
45000.0,755.493,12175.803,9.198734
45500.0,737.5,12185.541,8.986836
46000.0,722.251,12138.764,8.767234
46500.0,728.727,12132.061,8.84096
47000.0,832.004,0.0,0.0
47500.0,838.285,12185.919,10.215273
48000.0,840.212,12181.258,10.234839
48500.0,841.162,12186.918,10.251172
49000.0,841.162,12185.591,10.250056
49500.0,846.247,12134.521,10.268802
50000.0,871.672,12135.671,10.578325
50500.0,880.573,12138.443,10.688785
51000.0,885.83,12134.824,10.749391
51500.0,898.376,12156.942,10.921505
52000.0,899.32,12165.41,10.940597
52500.0,895.365,12203.442,10.926535
53000.0,886.102,12151.501,10.767469
53500.0,901.235,12148.247,10.948425
54000.0,741.978,12180.983,9.038021
54500.0,735.278,12133.236,8.921301
55000.0,741.237,12137.632,8.996862
55500.0,752.253,12136.188,9.129484
56000.0,763.933,12137.958,9.272587
56500.0,773.44,12139.098,9.388864
57000.0,779.57,12143.586,9.466775
57500.0,784.998,12197.872,9.575305
58000.0,789.754,12185.148,9.623269
58500.0,802.93,12163.632,9.766545
59000.0,822.454,12155.005,9.996932
59500.0,840.365,12152.161,10.212251
60000.0,853.907,12131.929,10.359539
60500.0,870.195,12141.018,10.565053
61000.0,879.027,12142.431,10.673525
61500.0,888.297,12176.092,10.815986
62000.0,885.203,12187.097,10.788055
62500.0,879.899,12170.666,10.708957
63000.0,902.892,12140.585,10.961637
63500.0,930.58,12134.948,11.29254
64000.0,939.627,12138.107,11.405293
64500.0,941.704,12140.516,11.432772
65000.0,941.704,12190.475,11.479819
65500.0,935.817,12178.658,11.396995
66000.0,930.846,12180.852,11.338497
66500.0,925.147,12186.451,11.274259
67000.0,917.617,12180.062,11.176632
67500.0,911.783,12134.55,11.064076
68000.0,906.509,12130.853,10.996727
68500.0,903.146,12134.998,10.959675
69000.0,897.419,12133.693,10.889007
69500.0,925.941,12126.051,11.228008
70000.0,850.008,12139.69,10.318834
70500.0,873.481,12149.93,10.612733
71000.0,870.454,12171.76,10.594957
71500.0,858.706,12171.052,10.451355
72000.0,844.211,12170.069,10.274106
72500.0,832.144,12176.814,10.132863
73000.0,823.418,12179.03,10.028433
73500.0,762.616,12137.378,9.256159
74000.0,772.193,12136.432,9.371668
74500.0,789.898,12154.816,9.601065
75000.0,795.521,12176.177,9.686405
75500.0,800.222,12174.208,9.742069
76000.0,803.108,12177.302,9.779689
76500.0,927.767,12144.144,11.266936
77000.0,932.513,12140.285,11.320974
77500.0,936.552,12134.007,11.364129
78000.0,938.753,12137.602,11.39421
78500.0,940.745,12139.448,11.420125
79000.0,940.745,12142.373,11.422877
79500.0,931.421,12138.744,11.306281
80000.0,934.626,12138.273,11.344746
80500.0,936.818,12139.026,11.372058
81000.0,936.818,12150.478,11.382786
81500.0,936.818,12159.984,11.391692
82000.0,933.245,12171.518,11.359008
82500.0,925.017,12172.08,11.259381
83000.0,914.21,12180.398,11.135442
83500.0,902.641,12135.442,10.953948
84000.0,894.847,12130.325,10.854785
84500.0,889.21,12132.352,10.788209
85000.0,886.201,12132.56,10.751887
85500.0,908.73,12133.684,11.026243
86000.0,930.327,12149.245,11.302771
86500.0,921.676,12161.23,11.208714
87000.0,900.236,12165.438,10.951765
87500.0,882.75,12206.798,10.775551
88000.0,859.383,12151.276,10.4426
88500.0,851.036,12144.14,10.3351
89000.0,847.095,12141.135,10.284695
89500.0,846.176,12143.591,10.275615
90000.0,842.993,12151.848,10.243923
90500.0,822.036,12171.729,10.005599
91000.0,811.725,12188.375,9.893609
91500.0,798.801,12197.894,9.74369
92000.0,789.297,12189.209,9.620906
92500.0,781.135,12178.165,9.512791
93000.0,776.683,12167.115,9.449991
93500.0,775.835,12150.485,9.426772
94000.0,777.688,12131.897,9.434831
94500.0,780.004,6.292551449477209e+28,4.908215300798021e+25
95000.0,785.073,12137.188,9.528579
95500.0,789.547,12135.91,9.581871
96000.0,792.004,-0.0,-0.0
96500.0,798.372,12112.267,9.670095
97000.0,458.74,12221.294,5.606396
97500.0,463.407,12220.737,5.663175
98000.0,465.902,12219.591,5.693132
98500.0,468.745,12219.704,5.727925
99000.0,518.22,12152.36,6.297596
99500.0,530.65,12149.711,6.447244
100000.0,575.644,12145.076,6.99124
100500.0,595.885,12145.037,7.237045
101000.0,631.052,12143.39,7.663111
101500.0,855.007,12146.824,10.38562
102000.0,850.711,12186.059,10.366814
102500.0,843.051,12153.484,10.246007
103000.0,845.123,12138.186,10.25826
103500.0,852.958,12167.742,10.378573
104000.0,858.001,12128.017,10.405851
104500.0,862.097,12120.242,10.448824
105000.0,866.846,12132.231,10.516776
105500.0,869.82,12201.282,10.612919
106000.0,870.763,12199.11,10.622534
106500.0,807.513,12192.64,9.845715
107000.0,725.09,12195.172,8.842597
107500.0,690.918,12197.675,8.427593
108000.0,677.496,12198.76,8.264611
108500.0,664.375,12205.07,8.108743
109000.0,656.214,12187.488,7.9976
109500.0,648.004,12162.562,7.881389
110000.0,648.757,12156.587,7.886671
110500.0,650.34,12153.221,7.903726
111000.0,654.549,12151.398,7.953685
111500.0,658.56,12149.565,8.001218
112000.0,665.251,12168.801,8.095307
112500.0,670.695,12156.468,8.153282
113000.0,674.908,12152.635,8.201911
113500.0,681.104,12151.487,8.276426
114000.0,686.1,12150.698,8.336594
114500.0,705.289,12146.713,8.566943
115000.0,819.286,12145.22,9.950409
115500.0,840.849,12144.344,10.21156
116000.0,848.388,12144.786,10.303491
116500.0,853.273,12151.732,10.368745
117000.0,854.17,12151.308,10.379283
117500.0,854.17,12150.151,10.378294
118000.0,855.038,12149.918,10.388642
118500.0,855.956,12146.117,10.396542
119000.0,856.843,12145.635,10.406902
119500.0,857.711,12144.72,10.41666
120000.0,858.621,12147.642,10.430221
120500.0,791.268,12146.591,9.611209
121000.0,791.268,12142.715,9.608142
121500.0,791.268,12141.293,9.607017
122000.0,795.725,12141.182,9.661042
122500.0,798.623,12140.464,9.695654
123000.0,800.686,12139.521,9.719945
123500.0,866.56,12128.359,10.509951
124000.0,936.142,12137.177,11.362121
124500.0,941.296,12138.315,11.425747
125000.0,943.265,12145.499,11.456424
125500.0,944.258,12133.374,11.457035
126000.0,945.221,12122.004,11.457973
126500.0,929.626,12137.287,11.283138
127000.0,922.801,12138.401,11.201329
127500.0,914.625,12131.883,11.096123
128000.0,943.984,12134.412,11.454691
128500.0,951.944,12142.255,11.558747
129000.0,952.903,12139.888,11.568136
129500.0,952.903,12137.142,11.565519
130000.0,952.903,12134.741,11.563231
130500.0,952.903,12136.136,11.56456
131000.0,954.895,12136.907,11.589472
131500.0,663.454,12149.683,8.060756
132000.0,672.157,12147.447,8.164992
132500.0,679.286,12146.584,8.251004
133000.0,687.368,12151.021,8.352223
133500.0,696.447,12150.528,8.462199
134000.0,704.603,12149.76,8.560757
134500.0,711.401,12149.302,8.643026
135000.0,718.802,12151.221,8.734322
135500.0,723.168,12151.258,8.787401
136000.0,728.122,12150.712,8.847201
136500.0,733.561,12150.296,8.912983
137000.0,736.938,12151.468,8.954879
137500.0,804.359,12151.618,9.774263
138000.0,815.779,12151.276,9.912756
138500.0,822.398,12150.96,9.992925
139000.0,827.651,12151.768,10.057423
139500.0,829.417,12151.6,10.078744
140000.0,831.201,12151.265,10.100144
140500.0,833.835,12151.515,10.132359
141000.0,834.695,12151.735,10.142992
141500.0,834.695,12151.402,10.142714
142000.0,834.695,12172.222,10.160093
142500.0,785.029,12152.752,9.540263
143000.0,794.802,12147.289,9.65469
143500.0,809.809,12145.677,9.835679
144000.0,821.752,12139.426,9.975598
144500.0,832.425,12142.748,10.107927
145000.0,840.042,12138.963,10.197239
145500.0,844.908,12138.218,10.255677
146000.0,848.54,12137.017,10.298744
146500.0,852.388,12137.469,10.345833
147000.0,857.059,12139.21,10.404019
147500.0,860.01,12146.412,10.446036
148000.0,863.055,12183.385,10.514931
148500.0,870.966,12161.314,10.592091
149000.0,884.101,12147.932,10.739999
149500.0,907.082,12138.493,11.010609
150000.0,929.09,12131.26,11.271032
150500.0,943.027,12136.768,11.4453
151000.0,946.946,12140.488,11.496387
151500.0,946.946,12138.792,11.494781
152000.0,946.946,12114.014,11.471317
152500.0,946.946,12111.572,11.469005
153000.0,948.943,12161.452,11.540525
153500.0,944.577,12171.351,11.496778
154000.0,939.006,12215.858,11.470764
154500.0,932.831,12227.23,11.405939
155000.0,924.227,12228.572,11.301976
155500.0,916.345,12228.793,11.205793
156000.0,686.358,12224.568,8.39043
156500.0,578.264,12199.191,7.054353
157000.0,578.889,12207.53,7.066805
157500.0,576.085,12181.253,7.017437
158000.0,574.905,12177.033,7.000637
158500.0,577.681,12171.305,7.031132
159000.0,581.647,12186.337,7.088146
159500.0,586.276,12188.548,7.145853
160000.0,623.692,12194.106,7.605366
160500.0,620.624,12199.71,7.571433
161000.0,614.732,12196.273,7.497439
161500.0,614.732,12196.458,7.497553
162000.0,613.958,12201.799,7.491392
162500.0,611.637,12231.561,7.481275
163000.0,608.006,12236.252,7.439715
163500.0,604.869,12237.259,7.401939
164000.0,594.31,12234.99,7.271377
164500.0,589.978,12219.131,7.209018
165000.0,585.944,12211.391,7.155191
165500.0,555.458,12214.021,6.784376
166000.0,870.398,12134.394,10.561752
166500.0,898.765,12136.962,10.908277
167000.0,908.011,12136.471,11.020049
167500.0,913.313,12137.724,11.085541
168000.0,917.574,12139.825,11.139188
168500.0,920.768,12141.292,11.179313
169000.0,922.716,12147.964,11.209121
169500.0,922.716,12158.072,11.218448
170000.0,917.549,12188.535,11.183578
170500.0,909.819,12198.062,11.098029
171000.0,902.761,12172.057,10.988458
171500.0,896.068,12159.026,10.895314
172000.0,879.872,12136.037,10.678159
172500.0,880.625,12125.607,10.678113
173000.0,875.354,12140.266,10.62703
173500.0,872.317,12137.571,10.58781
174000.0,870.407,12138.22,10.565192
174500.0,867.22,12140.282,10.528295
175000.0,924.6,12139.792,11.224452
175500.0,855.402,12138.326,10.383148
176000.0,854.479,12137.991,10.371658
176500.0,854.479,12137.149,10.370939
177000.0,895.99,12146.596,10.883229
177500.0,900.702,12152.727,10.945986
178000.0,884.381,12166.764,10.760055
178500.0,864.754,12172.265,10.526015
179000.0,844.916,12155.336,10.270238
179500.0,830.482,12140.943,10.082835
180000.0,824.449,12140.168,10.008949
180500.0,827.047,12141.984,10.041991
181000.0,786.285,12175.675,9.573551
181500.0,759.782,12183.469,9.25678
182000.0,742.68,12182.276,9.047533
182500.0,736.909,12170.227,8.96835
183000.0,747.027,12136.555,9.066334
183500.0,753.373,12137.131,9.143787
184000.0,761.148,12137.05,9.238091
184500.0,786.609,12174.569,9.576626
185000.0,796.786,12176.584,9.702132
185500.0,742.17,12181.622,9.040834
186000.0,712.689,12154.875,8.662646
186500.0,743.474,12138.082,9.024348
187000.0,755.95,12142.493,9.179118
187500.0,764.156,12132.342,9.271002
188000.0,774.409,12136.347,9.398496
188500.0,783.392,12141.546,9.51159
189000.0,789.074,12145.158,9.583428
189500.0,794.948,12154.894,9.662509
190000.0,798.579,12158.085,9.709191
190500.0,802.593,12198.183,9.790176
191000.0,807.111,12200.768,9.847374
191500.0,753.135,12180.283,9.173397
192000.0,800.742,12132.037,9.714632
192500.0,827.321,12134.663,10.039262
193000.0,843.715,12134.672,10.238205
193500.0,857.13,12140.206,10.405735
194000.0,864.821,12178.698,10.532394
194500.0,867.989,12171.107,10.564387
195000.0,868.865,12186.635,10.588541
195500.0,920.8,12140.036,11.178545
196000.0,923.049,12146.86,11.212147
196500.0,924.046,12157.241,11.23385
197000.0,922.977,12185.716,11.247136
197500.0,919.661,12180.862,11.202264
198000.0,916.172,12181.62,11.160459
198500.0,909.962,12187.121,11.089817
199000.0,904.003,12167.117,10.99911
199500.0,899.332,12140.663,10.918487
200000.0,894.239,12128.232,10.845538
200500.0,884.401,12132.392,10.7299
201000.0,915.847,12133.944,11.112836
201500.0,927.495,12133.062,11.253354
202000.0,931.281,12142.88,11.308433
202500.0,933.253,12148.251,11.337392
203000.0,928.855,12160.475,11.295318
203500.0,922.905,12163.352,11.225618
204000.0,914.525,12202.035,11.159066
204500.0,906.67,12194.948,11.056794
205000.0,900.15,12176.493,10.96067
205500.0,891.461,12162.731,10.8426
206000.0,886.86,12156.477,10.781093
206500.0,873.513,12184.547,10.64336
207000.0,858.951,12168.358,10.452023
207500.0,851.444,12143.044,10.339122
208000.0,848.642,12136.101,10.299205
208500.0,847.724,12137.437,10.289197
209000.0,847.724,12136.553,10.288447
209500.0,847.724,12143.369,10.294225
210000.0,875.699,12153.75,10.643027
210500.0,873.118,12174.645,10.629902
211000.0,859.269,12174.602,10.461258
211500.0,841.924,12173.629,10.24927
212000.0,827.709,12179.706,10.081252
212500.0,817.709,12181.993,9.961325
213000.0,805.818,12142.915,9.784979
213500.0,795.203,12137.362,9.651667
214000.0,795.203,12137.768,9.65199
214500.0,795.203,12137.274,9.651597
215000.0,797.071,12140.786,9.677068
215500.0,799.7,12136.302,9.705401
216000.0,801.68,12147.726,9.738589
216500.0,803.676,12148.263,9.763267
217000.0,805.612,12152.84,9.790474
217500.0,744.637,12184.851,9.073291
218000.0,739.334,12170.921,8.998376
218500.0,739.334,12162.354,8.992042
219000.0,743.954,12155.533,9.043157
219500.0,779.858,12145.635,9.471871
220000.0,786.469,12175.928,9.57599
220500.0,789.035,12176.515,9.607697
221000.0,721.595,12184.253,8.792096
221500.0,709.961,12173.107,8.642431
222000.0,723.681,12141.933,8.786886
222500.0,742.095,12137.467,9.007154
223000.0,759.196,12140.213,9.216801
223500.0,775.291,12140.723,9.412593
224000.0,785.505,12156.251,9.548796
224500.0,792.358,12173.152,9.645494
225000.0,795.03,12170.812,9.676161
225500.0,799.214,12172.435,9.72838
226000.0,801.843,12179.45,9.766007
226500.0,805.512,12154.632,9.790702
227000.0,794.498,12139.924,9.645145
227500.0,806.638,12135.868,9.789252
228000.0,825.654,12137.337,10.021241
228500.0,840.476,12136.618,10.200536
229000.0,871.66,12144.425,10.585809
229500.0,875.729,12145.683,10.636327
230000.0,877.903,12153.411,10.669516
230500.0,879.733,12160.167,10.6977
231000.0,880.689,12161.978,10.71092
231500.0,880.689,12202.008,10.746174
232000.0,879.743,12204.183,10.736545
232500.0,876.782,12180.341,10.679504
233000.0,874.788,12169.944,10.646121
233500.0,913.452,12182.209,11.127863
234000.0,906.072,12132.78,10.993172
234500.0,900.531,12139.51,10.932005
235000.0,922.59,12134.892,11.19553
235500.0,936.475,12137.371,11.366345
236000.0,939.503,12138.995,11.404622
236500.0,939.503,12142.023,11.407467
237000.0,935.839,12175.574,11.394377
237500.0,929.273,12174.493,11.313428
238000.0,924.149,12179.761,11.255914
238500.0,917.094,12187.851,11.177405
239000.0,911.011,12182.912,11.098767
239500.0,897.635,12129.961,10.888278
240000.0,893.327,12141.964,10.846744
240500.0,889.037,12139.085,10.792096
241000.0,886.931,12137.777,10.765371
241500.0,883.307,12139.949,10.723302
242000.0,914.549,12138.347,11.101113
242500.0,922.643,12139.634,11.200548
243000.0,925.777,12140.695,11.239576
243500.0,925.777,12191.307,11.286432
244000.0,919.48,12175.876,11.195474
244500.0,910.066,12177.126,11.081988
245000.0,903.199,12183.294,11.003939
245500.0,893.054,12183.912,10.880891
246000.0,884.286,12175.744,10.76684
246500.0,870.768,12135.575,10.56727
247000.0,867.774,12135.634,10.530988
247500.0,866.866,12136.791,10.520971
248000.0,865.955,12137.841,10.510824
248500.0,888.655,12139.556,10.787877
249000.0,888.359,12180.162,10.820357
249500.0,866.485,12174.546,10.549061
250000.0,849.204,12186.202,10.348571
250500.0,824.241,12140.439,10.006648
251000.0,834.593,12173.729,10.160109
251500.0,808.86,12172.415,9.84578
252000.0,794.925,12182.449,9.684133
252500.0,767.849,12178.803,9.351482
253000.0,763.27,12135.348,9.262547
253500.0,763.27,12144.459,9.269501
254000.0,766.292,12141.566,9.303985
254500.0,770.718,12137.719,9.354759
255000.0,776.862,12140.32,9.431353
255500.0,782.039,12139.163,9.493299
256000.0,788.139,12141.503,9.569192
256500.0,792.792,12142.982,9.626859
257000.0,797.588,12177.759,9.712834
257500.0,799.5,12173.868,9.733007
258000.0,803.075,12174.325,9.776896
258500.0,760.949,12181.635,9.269603
259000.0,730.044,12184.815,8.895451
259500.0,718.062,12176.948,8.743804
260000.0,719.318,12128.118,8.723974
260500.0,728.325,12140.474,8.842211
261000.0,739.324,12138.399,8.97421
261500.0,750.623,12135.691,9.109329
262000.0,761.501,12135.411,9.241128
262500.0,773.427,12156.49,9.402158
263000.0,785.994,12149.345,9.549312
263500.0,795.548,12161.894,9.67537
264000.0,801.38,12153.891,9.739885
264500.0,379.892,12248.343,4.653048
265000.0,379.116,12248.243,4.643505
265500.0,378.721,12247.966,4.638562
266000.0,378.721,12247.814,4.638504
266500.0,378.721,12247.721,4.638469
267000.0,379.676,12247.691,4.650154
267500.0,379.676,12247.666,4.650145
268000.0,379.295,12247.667,4.645479
268500.0,379.295,12247.704,4.645493
269000.0,842.164,12154.809,10.236343
269500.0,841.15,12137.727,10.209649
270000.0,844.072,12130.435,10.238961
270500.0,849.028,12128.79,10.297682
271000.0,855.638,12136.433,10.384393
271500.0,864.269,12124.984,10.479248
272000.0,867.336,12113.481,10.506458
272500.0,870.513,12112.416,10.544016
273000.0,875.734,12146.796,10.637362
273500.0,675.941,12201.122,8.247239
274000.0,638.047,12147.607,7.750744
274500.0,648.004,48338531516416.0,31323561776.763638
275000.0,655.872,12147.207,7.967013
275500.0,661.373,12146.172,8.03315
276000.0,864.52,12146.576,10.500958
276500.0,864.52,12145.982,10.500444
277000.0,865.402,12146.027,10.511196
277500.0,865.402,12146.218,10.511361
278000.0,865.402,12145.893,10.51108
278500.0,866.285,12173.323,10.545567
279000.0,866.285,12158.239,10.5325
279500.0,864.387,12148.614,10.501104
280000.0,863.478,12160.198,10.500063
280500.0,861.515,12165.223,10.480522
281000.0,857.76,12156.279,10.42717
281500.0,853.964,12160.377,10.384524
282000.0,849.003,12159.873,10.323769
282500.0,802.143,12160.195,9.754215
283000.0,796.341,12160.422,9.683843
283500.0,794.508,12160.713,9.661784
284000.0,792.778,12161.111,9.641061
284500.0,791.082,12164.479,9.6231
285000.0,788.511,12150.582,9.580868
285500.0,787.714,12146.022,9.567592
286000.0,787.714,12142.444,9.564773
286500.0,790.362,12143.495,9.597757
287000.0,802.974,12141.164,9.749039
287500.0,891.978,12140.224,10.828813
288000.0,929.413,12139.485,11.282595
288500.0,934.272,12115.392,11.319072
289000.0,937.159,12138.973,11.376148
289500.0,940.818,12141.674,11.423105
290000.0,943.935,12140.005,11.459376
290500.0,945.041,12137.904,11.470817
291000.0,947.061,12138.377,11.495783
291500.0,948.086,12137.855,11.50773
292000.0,948.004,12137.008,11.505932
292500.0,912.991,12138.062,11.081941
293000.0,924.972,12134.017,11.223626
293500.0,970.819,12132.922,11.778871
294000.0,979.924,12132.871,11.889291
294500.0,809.284,12151.317,9.833866
295000.0,814.861,12149.442,9.900106
295500.0,819.157,12148.035,9.951148
296000.0,823.955,12150.62,10.011564
296500.0,828.005,12149.724,10.060032
297000.0,791.649,12152.391,9.620428
297500.0,791.728,12150.153,9.619616
298000.0,794.797,12146.453,9.653964
298500.0,800.14,12145.519,9.718116
299000.0,807.945,12143.624,9.81138
299500.0,815.129,12143.383,9.898424
300000.0,821.444,12142.948,9.974752
300500.0,826.718,12142.374,10.038319
301000.0,832.476,12147.052,10.112129
301500.0,829.716,12154.864,10.085085
302000.0,834.303,12130.429,10.120453
302500.0,862.322,12123.074,10.453993
303000.0,882.236,12135.871,10.706702
303500.0,565.812,12205.891,6.90624
304000.0,558.969,12199.72,6.819265
304500.0,557.69,12193.309,6.800086
305000.0,559.696,12197.393,6.826832
305500.0,562.436,12202.156,6.862932
306000.0,563.096,12206.638,6.873509
306500.0,563.096,12173.058,6.8546
307000.0,563.096,12173.729,6.854978
307500.0,563.096,12167.539,6.851493
308000.0,565.114,12166.446,6.875429
308500.0,568.596,12168.801,6.919132
309000.0,917.243,12194.477,11.185299
309500.0,918.229,12174.035,11.178552
310000.0,918.229,12172.895,11.177505
310500.0,917.222,12177.35,11.169333
311000.0,914.13,12185.621,11.139242
311500.0,908.004,12180.84,11.060251
312000.0,905.625,12156.642,11.009359
312500.0,902.295,12125.906,10.941144
313000.0,931.592,12137.896,11.307567
313500.0,934.668,12136.932,11.344002
314000.0,935.615,12139.484,11.357883
314500.0,935.615,12153.911,11.371381
315000.0,934.424,12195.027,11.395326
315500.0,929.848,12178.319,11.323986
316000.0,925.411,12176.605,11.268364
316500.0,917.947,12184.079,11.184339
317000.0,910.962,12184.532,11.099646
317500.0,947.794,12134.808,11.501298
318000.0,941.687,12193.451,11.482414
318500.0,927.628,12181.908,11.300279
319000.0,913.056,12188.344,11.128641
319500.0,897.305,12181.772,10.930765
320000.0,885.663,12134.082,10.746707
320500.0,869.926,12140.216,10.56109
321000.0,812.224,12131.212,9.853262
321500.0,811.392,12132.973,9.844597
322000.0,812.305,12135.612,9.857818
322500.0,814.217,12135.384,9.880836
323000.0,816.069,12137.674,9.905179
323500.0,839.169,12151.688,10.19732
324000.0,844.699,12200.44,10.305699
324500.0,817.452,12184.466,9.960216
325000.0,800.081,12181.849,9.746466
325500.0,790.618,12186.079,9.634533
326000.0,778.135,12186.883,9.48304
326500.0,769.183,12144.41,9.341274
327000.0,763.354,12138.631,9.266073
327500.0,767.977,12136.28,9.320384
328000.0,772.004,12137.844,9.370464
328500.0,781.841,12139.797,9.491391
329000.0,788.077,12186.882,9.604201
329500.0,798.886,12172.555,9.724484
330000.0,732.065,12184.99,8.920205
330500.0,713.937,12174.346,8.691716
331000.0,759.503,12137.976,9.218829
331500.0,774.22,12138.317,9.397728
332000.0,786.434,12140.74,9.547891
332500.0,792.56,12186.434,9.65848
333000.0,797.159,12175.272,9.705628
333500.0,800.201,12174.937,9.742397
334000.0,802.004,12183.271,9.771032
334500.0,784.175,12185.373,9.555465
335000.0,743.25,12177.623,9.051018
335500.0,754.15,12125.9,9.144747
336000.0,775.6,12133.438,9.410695
336500.0,795.162,12136.096,9.650162
337000.0,808.004,12134.721,9.804903
337500.0,835.421,12136.16,10.138803
338000.0,844.102,12138.885,10.246457
338500.0,849.175,12140.48,10.309392
339000.0,854.461,12183.003,10.409901
339500.0,857.332,12175.585,10.438519
340000.0,858.198,12175.218,10.448748
340500.0,909.165,12137.954,11.035403
341000.0,914.823,12138.312,11.104407
341500.0,918.835,12140.879,11.155465
342000.0,919.824,12208.448,11.229623
342500.0,917.714,12179.125,11.176954
343000.0,912.241,12185.054,11.115706
343500.0,904.019,12181.57,11.012371
344000.0,897.457,12131.111,10.88715
344500.0,894.113,12153.529,10.866628
345000.0,910.031,12149.249,11.056193
345500.0,902.888,12161.995,10.980919
346000.0,854.003,12158.688,10.383556
346500.0,843.88,12146.382,10.250089
347000.0,837.943,12143.965,10.17595
347500.0,836.26,12146.817,10.157897
348000.0,836.26,12135.607,10.148523
348500.0,837.153,12141.977,10.164692
349000.0,827.849,12153.354,10.061142
349500.0,789.396,12174.097,9.610183
350000.0,772.267,12199.293,9.421111
350500.0,757.502,12183.194,9.228794
351000.0,753.028,12172.267,9.166058
351500.0,751.302,12164.21,9.138995
352000.0,752.187,12141.504,9.132681
352500.0,760.004,12141.711,9.227749
353000.0,765.622,12139.622,9.294362
353500.0,771.092,12141.137,9.361934
354000.0,772.004,12142.009,9.37368
354500.0,778.791,12145.106,9.458499
355000.0,730.299,12165.671,8.884577
355500.0,736.046,12147.973,8.941467
356000.0,743.319,12134.235,9.019607
356500.0,752.932,12133.766,9.135901
357000.0,750.063,12137.076,9.103572
357500.0,799.825,12150.98,9.718658
358000.0,811.883,12183.009,9.891178
358500.0,843.757,12126.812,10.232083
359000.0,859.992,12133.037,10.434315
359500.0,874.836,12133.953,10.615219
360000.0,895.636,12175.647,10.904948
360500.0,891.112,12161.846,10.837567
361000.0,872.855,12153.999,10.608679
361500.0,906.438,12129.694,10.994816
362000.0,914.675,12142.685,11.10661
362500.0,923.832,12139.014,11.21441
363000.0,926.054,12140.328,11.242599
363500.0,927.013,12144.194,11.257826
364000.0,927.013,12174.21,11.285651
364500.0,924.948,12173.142,11.259523
365000.0,920.632,12184.018,11.216997
365500.0,928.084,12140.569,11.267468
366000.0,925.978,12183.002,11.281192
