power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
302b2b64803a4beab2c04155575bc776	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p20	0.20	0.2	1	1.409757	363.18816713929453	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/302b2b64803a4beab2c04155575bc776.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/302b2b64803a4beab2c04155575bc776.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/302b2b64803a4beab2c04155575bc776.txt	power_1A5D43_20260628_153432	200	
8565f9e26e7b447f966507456092e354	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p30	0.30	0.3	1	1.8166673333333334	281.8390758486867	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8565f9e26e7b447f966507456092e354.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8565f9e26e7b447f966507456092e354.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8565f9e26e7b447f966507456092e354.txt	power_1A5D43_20260628_153444	200	
de9fe476402c40679b2d5623f392839d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p40	0.40	0.4	1	2.2125013333333334	231.41299607362217	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/de9fe476402c40679b2d5623f392839d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/de9fe476402c40679b2d5623f392839d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/de9fe476402c40679b2d5623f392839d.txt	power_1A5D43_20260628_153456	200	
d9326328945d4dc794d43aadf147ae7b	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p50	0.50	0.5	1	2.612747	195.96240408219262	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9326328945d4dc794d43aadf147ae7b.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9326328945d4dc794d43aadf147ae7b.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9326328945d4dc794d43aadf147ae7b.txt	power_1A5D43_20260628_153512	200	
76b2534dee3b465db9c6adc46e599937	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	normal-full-recompute	llama3.2-3b_ctx1024_normal-full-recompute_bfull	full			8.500215666666668	120.46753932504133	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/76b2534dee3b465db9c6adc46e599937.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/76b2534dee3b465db9c6adc46e599937.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/76b2534dee3b465db9c6adc46e599937.txt	power_1A5D43_20260628_153905	200	
b311c26e4a96417295403487dd061f12	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	full-reuse	llama3.2-3b_ctx1024_full-reuse_b0	0			0.769613	1332.9246020902544	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b311c26e4a96417295403487dd061f12.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b311c26e4a96417295403487dd061f12.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b311c26e4a96417295403487dd061f12.txt	power_1A5D43_20260628_154621	200	
f4552886c73a4d16ba82956b360c7b29	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p05	0.05	0.05	1	1.3662353333333332	750.1266511386366	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f4552886c73a4d16ba82956b360c7b29.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f4552886c73a4d16ba82956b360c7b29.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f4552886c73a4d16ba82956b360c7b29.txt	power_1A5D43_20260628_154640	200	
71f44f4bbbd041899b3f016329ee5913	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p10	0.10	0.1	1	1.736803	589.6327748965682	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/71f44f4bbbd041899b3f016329ee5913.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/71f44f4bbbd041899b3f016329ee5913.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/71f44f4bbbd041899b3f016329ee5913.txt	power_1A5D43_20260628_154654	200	
b9cd3c5d363d42e28bf78021fc02cc33	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p20	0.20	0.2	1	2.571369333333333	398.3451735606991	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b9cd3c5d363d42e28bf78021fc02cc33.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b9cd3c5d363d42e28bf78021fc02cc33.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b9cd3c5d363d42e28bf78021fc02cc33.txt	power_1A5D43_20260628_154707	200	
738707e22a02468a905410c070037a52	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p30	0.30	0.3	1	3.5176746666666667	291.1848650828404	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/738707e22a02468a905410c070037a52.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/738707e22a02468a905410c070037a52.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/738707e22a02468a905410c070037a52.txt	power_1A5D43_20260628_154722	200	
9b47ae947f0747aeb8c1dda1a38af34d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p40	0.40	0.4	1	4.368911333333333	234.4398160862263	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/9b47ae947f0747aeb8c1dda1a38af34d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/9b47ae947f0747aeb8c1dda1a38af34d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/9b47ae947f0747aeb8c1dda1a38af34d.txt	power_1A5D43_20260628_154743	200	
d9d2855e7e4344b787748b8216edee14	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	cacheblend	llama3.2-3b_ctx1024_cacheblend_b0p50	0.50	0.5	1	5.25012	195.1622628993989	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9d2855e7e4344b787748b8216edee14.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9d2855e7e4344b787748b8216edee14.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/d9d2855e7e4344b787748b8216edee14.txt	power_1A5D43_20260628_154804	200	
2e8bb291826a4d628fff3776468fd871	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p05	0.05	0.05	1	1.2691473333333334	806.8719885571926	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/2e8bb291826a4d628fff3776468fd871.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/2e8bb291826a4d628fff3776468fd871.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/2e8bb291826a4d628fff3776468fd871.txt	power_1A5D43_20260628_154830	200	
0e5f5aecdc56429c93b9270995b1e75a	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p10	0.10	0.1	1	1.6194336666666667	632.3205188226884	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0e5f5aecdc56429c93b9270995b1e75a.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0e5f5aecdc56429c93b9270995b1e75a.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0e5f5aecdc56429c93b9270995b1e75a.txt	power_1A5D43_20260628_154841	200	
3d41cb6cd8ab437fa7b18f80c5690fcd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p20	0.20	0.2	1	2.4176116666666667	423.5587608984146	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3d41cb6cd8ab437fa7b18f80c5690fcd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3d41cb6cd8ab437fa7b18f80c5690fcd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3d41cb6cd8ab437fa7b18f80c5690fcd.txt	power_1A5D43_20260628_154853	200	
b6cf9891b9504f8890c5a2c1ee4e87d9	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p30	0.30	0.3	1	3.3029316666666664	310.02915203106835	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b6cf9891b9504f8890c5a2c1ee4e87d9.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b6cf9891b9504f8890c5a2c1ee4e87d9.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/b6cf9891b9504f8890c5a2c1ee4e87d9.txt	power_1A5D43_20260628_154908	200	
6fadbf5713a6424098ad84ba84698ab2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p40	0.40	0.4	1	4.20993	243.234470782005	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6fadbf5713a6424098ad84ba84698ab2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6fadbf5713a6424098ad84ba84698ab2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6fadbf5713a6424098ad84ba84698ab2.txt	power_1A5D43_20260628_154925	200	
