timestamp [us],current [mA],voltage [mV],power [W]
41500.0,393.587,12245.033,4.819486
42000.0,495.627,12152.739,6.023226
42500.0,536.764,12184.338,6.540114
43000.0,550.774,12193.64,6.71594
43500.0,562.023,12193.017,6.852756
44000.0,571.233,12191.512,6.964194
44500.0,578.938,12193.366,7.059203
45000.0,583.16,12195.221,7.111765
45500.0,610.564,12201.521,7.449809
46000.0,627.868,12178.604,7.646556
46500.0,643.134,12159.374,7.820107
47000.0,666.473,12154.81,8.100853
47500.0,686.165,12160.462,8.344083
48000.0,696.702,12158.355,8.47075
48500.0,709.038,12143.316,8.610072
49000.0,720.263,12142.687,8.745928
49500.0,729.74,12142.139,8.860605
50000.0,739.409,12142.045,8.977937
50500.0,748.261,12145.088,9.087696
51000.0,755.704,12153.866,9.184725
51500.0,760.003,12145.566,9.230667
52000.0,764.587,12143.464,9.284735
52500.0,769.516,12142.566,9.343899
53000.0,778.591,12142.621,9.454135
53500.0,882.778,12142.463,10.719099
54000.0,883.107,12196.911,10.771177
54500.0,856.74,12188.603,10.442464
55000.0,836.739,12169.594,10.182774
55500.0,827.088,12163.452,10.060245
56000.0,818.56,12162.916,9.956077
56500.0,816.906,12156.884,9.931031
57000.0,816.07,12149.068,9.91449
57500.0,714.263,12198.748,8.713114
58000.0,689.127,12230.521,8.428382
58500.0,663.779,12228.408,8.11696
59000.0,643.511,12221.639,7.864759
59500.0,627.971,12218.741,7.673015
60000.0,618.914,12219.766,7.562984
60500.0,608.659,12215.218,7.434902
61000.0,534.117,12210.086,6.521615
61500.0,534.117,12210.141,6.521644
62000.0,603.817,12202.085,7.367826
62500.0,680.839,12157.939,8.277599
63000.0,710.938,12182.579,8.661058
63500.0,720.711,12166.451,8.768495
64000.0,731.275,12198.582,8.920518
64500.0,736.626,12175.637,8.968891
65000.0,760.518,12160.72,9.248446
65500.0,760.518,12161.554,9.249081
66000.0,760.518,12167.524,9.253621
66500.0,760.518,12155.826,9.244724
67000.0,744.753,12168.187,9.062294
67500.0,706.654,12170.464,8.600307
68000.0,705.597,12151.584,8.574121
68500.0,716.644,12158.032,8.712981
69000.0,726.986,12165.938,8.844467
69500.0,732.132,12174.609,8.913421
70000.0,734.884,12169.423,8.943114
70500.0,744.878,12186.479,9.07744
71000.0,747.313,12172.55,9.096705
71500.0,749.732,12168.666,9.123238
72000.0,751.362,12187.166,9.156973
72500.0,787.464,12160.323,9.575817
73000.0,802.989,12162.939,9.766706
73500.0,774.946,12154.079,9.418755
74000.0,772.254,12169.228,9.397735
74500.0,768.89,12168.094,9.355926
75000.0,766.409,12164.536,9.32301
75500.0,764.032,12155.055,9.286851
76000.0,780.881,12160.416,9.495838
76500.0,764.148,12167.697,9.297921
77000.0,752.103,12141.22,9.131448
77500.0,755.57,12153.952,9.183162
78000.0,759.02,12166.229,9.234411
78500.0,759.947,12170.485,9.248924
79000.0,759.947,12166.078,9.245574
79500.0,759.947,12164.131,9.244095
80000.0,766.766,12157.843,9.322221
80500.0,768.383,12175.614,9.355535
81000.0,767.596,12166.378,9.338863
81500.0,767.596,12187.115,9.354781
82000.0,767.596,12168.232,9.340286
82500.0,802.871,12165.181,9.767071
83000.0,787.561,12171.219,9.585577
83500.0,772.984,12151.558,9.39296
84000.0,772.17,12159.295,9.389043
84500.0,771.362,12167.796,9.385775
85000.0,768.004,12158.735,9.337957
85500.0,768.847,12165.148,9.353138
86000.0,768.847,12177.907,9.362947
86500.0,726.422,12187.215,8.853061
87000.0,710.27,12178.129,8.64976
87500.0,719.959,12169.721,8.7617
88000.0,-0.0,12167.534,-0.0
88500.0,744.029,12197.229,9.075092
89000.0,748.328,12184.354,9.117893
89500.0,378.934,12248.158,4.641244
90000.0,378.934,12248.121,4.641229
90500.0,378.934,12248.062,4.641207
91000.0,378.934,12248.058,4.641206
91500.0,378.934,12248.068,4.641209
92000.0,377.524,12248.161,4.623975
92500.0,373.541,12248.266,4.57523
93000.0,372.557,12248.263,4.563176
93500.0,372.156,12248.215,4.558247
94000.0,372.156,12248.178,4.558233
94500.0,372.156,12248.156,4.558225
95000.0,372.156,12248.141,4.558219
95500.0,372.544,12247.954,4.562902
96000.0,373.757,12247.758,4.577685
96500.0,8.532443472966462e+24,12247.691,1.0450273113186008e+23
97000.0,375.335,12247.729,4.597001
97500.0,376.102,12247.681,4.606377
98000.0,376.628,12247.705,4.612829
98500.0,376.755,12247.701,4.614383
99000.0,376.755,12247.674,4.614372
99500.0,376.755,12247.766,4.614407
100000.0,376.755,12247.853,4.61444
100500.0,375.988,12247.896,4.605062
101000.0,375.604,12247.986,4.600393
101500.0,375.213,12248.03,4.59562
102000.0,374.838,12248.078,4.591045
102500.0,374.838,12248.12,4.591061
103000.0,374.445,12248.131,4.586251
103500.0,374.445,12248.167,4.586265
104000.0,372.15,12248.203,4.558169
104500.0,373.997,12248.141,4.580768
105000.0,377.013,12244.884,4.61648
105500.0,379.89,12247.097,4.65255
106000.0,380.847,12246.979,4.664225
106500.0,381.769,12246.851,4.675468
107000.0,382.173,12247.469,4.680652
107500.0,382.173,12247.884,4.680811
108000.0,382.173,12248.268,4.680957
108500.0,382.173,12248.658,4.681106
109000.0,382.173,12248.874,4.681189
109500.0,382.173,12249.062,4.681261
110000.0,382.173,12249.049,4.681256
110500.0,382.173,12249.097,4.681274
111000.0,661.333,12154.818,8.038382
111500.0,679.331,12165.173,8.264179
112000.0,688.545,12170.846,8.380175
112500.0,696.372,12195.333,8.492488
113000.0,498.724,12159.882,6.064425
113500.0,505.239,12159.555,6.143481
114000.0,614.775,12162.003,7.476895
114500.0,680.67,12167.058,8.281751
115000.0,680.67,12150.744,8.270647
115500.0,686.126,12146.512,8.334038
116000.0,695.833,12152.003,8.455765
116500.0,707.285,12159.592,8.600297
117000.0,714.741,12170.112,8.698478
117500.0,718.317,12167.804,8.74034
118000.0,722.663,12164.104,8.790548
118500.0,726.558,12163.399,8.837415
119000.0,730.619,12199.248,8.913002
119500.0,734.856,12169.28,8.942668
120000.0,738.248,12161.387,8.97812
120500.0,740.774,12169.846,9.015106
121000.0,751.376,12139.167,9.121079
121500.0,782.003,12154.176,9.504602
122000.0,786.935,12172.175,9.578711
122500.0,779.15,12170.009,9.482263
123000.0,775.569,12166.503,9.435963
123500.0,770.286,12157.95,9.365099
124000.0,769.48,12165.56,9.361155
124500.0,768.672,12150.952,9.340097
125000.0,767.837,12142.14,9.323184
125500.0,781.659,12148.561,9.496032
126000.0,803.759,12153.481,9.76847
126500.0,796.287,12167.487,9.688812
127000.0,781.272,12166.001,9.504956
127500.0,775.288,12162.81,9.429681
128000.0,750.243,12168.342,9.129213
128500.0,751.859,12197.819,9.17104
129000.0,766.823,12169.819,9.332097
129500.0,799.04,12165.208,9.720488
130000.0,799.075,12176.705,9.730101
130500.0,790.105,12145.918,9.596551
131000.0,787.386,12153.433,9.569443
131500.0,782.168,12163.667,9.514031
132000.0,781.385,12176.969,9.514901
132500.0,780.586,12196.541,9.520449
133000.0,779.789,12169.9,9.489954
133500.0,769.19,12165.986,9.357955
134000.0,769.982,12184.259,9.38166
134500.0,770.753,12170.363,9.380344
135000.0,823.991,12165.249,10.024056
135500.0,828.123,12194.943,10.098913
136000.0,818.24,12181.274,9.967206
136500.0,809.871,12164.217,9.851447
137000.0,804.126,12157.22,9.775937
