timestamp [us],current [mA],voltage [mV],power [W]
67500.0,936.282,12138.644,11.365194
68000.0,939.229,12136.29,11.398756
68500.0,940.23,12136.916,11.411493
69000.0,940.23,12137.899,11.412417
69500.0,941.203,12134.725,11.42124
70000.0,940.004,12144.835,11.416193
70500.0,941.203,12144.371,11.430318
71000.0,941.203,12144.313,11.430264
71500.0,924.004,5.598841910253743e+23,5.1733523204421e+20
72000.0,912.085,12144.094,11.076446
72500.0,907.223,12144.027,11.017341
73000.0,906.306,12143.97,11.006153
73500.0,905.388,12143.781,10.994834
74000.0,905.388,12143.662,10.994726
74500.0,847.548,12178.93,10.322228
75000.0,816.744,12184.98,9.952009
75500.0,784.223,12180.213,9.552003
76000.0,765.545,12191.925,9.333467
76500.0,749.012,12196.844,9.135583
77000.0,733.245,12199.299,8.945075
77500.0,720.725,12200.628,8.793298
78000.0,713.052,12201.219,8.700104
78500.0,704.0,12203.894,8.591541
79000.0,696.302,12204.005,8.497673
79500.0,691.376,12204.153,8.437658
80000.0,685.868,12204.616,8.370756
80500.0,680.044,12204.925,8.299886
81000.0,676.554,12204.851,8.257241
81500.0,615.207,12204.641,7.508381
82000.0,595.1,12204.529,7.262915
82500.0,702.658,12137.792,8.528717
83000.0,901.824,12137.756,10.94612
83500.0,927.095,12136.86,11.252022
84000.0,936.202,12137.317,11.36298
84500.0,939.419,12138.6,11.403231
85000.0,940.366,12140.974,11.416959
85500.0,940.366,12136.127,11.412401
86000.0,916.442,12140.818,11.126356
86500.0,907.85,12145.716,11.026488
87000.0,904.4,12144.868,10.983819
87500.0,901.422,12143.809,10.946697
88000.0,900.458,12143.075,10.934329
88500.0,900.458,12142.636,10.933934
89000.0,900.458,12142.773,10.934057
89500.0,900.458,12142.868,10.934143
90000.0,900.458,12142.783,10.934066
90500.0,901.41,12142.69,10.945542
91000.0,902.348,12142.799,10.95703
91500.0,902.348,12143.214,10.957405
92000.0,902.348,12148.115,10.961827
92500.0,902.348,12141.655,10.955998
93000.0,903.341,12141.236,10.967676
93500.0,912.308,12141.043,11.076371
94000.0,915.725,12141.248,11.118044
94500.0,917.908,12143.146,11.146291
95000.0,917.908,12144.065,11.147134
95500.0,915.901,12155.75,11.133464
96000.0,913.859,12152.314,11.105502
96500.0,911.805,12156.179,11.084065
97000.0,906.076,12177.446,11.033692
97500.0,894.505,12217.925,10.928995
98000.0,880.459,12214.021,10.753945
98500.0,864.168,12203.168,10.545587
99000.0,848.494,12203.766,10.354822
99500.0,719.378,12203.263,8.778759
100000.0,628.004,12203.271,7.663703
100500.0,618.806,12203.375,7.551522
101000.0,612.592,12203.499,7.475766
101500.0,609.073,12203.505,7.432825
102000.0,607.118,12203.576,7.409011
102500.0,605.12,12163.859,7.360594
103000.0,605.877,12139.936,7.355308
103500.0,610.248,12140.166,7.408512
104000.0,615.989,12143.064,7.479994
104500.0,620.564,12142.695,7.535319
105000.0,758.758,12142.031,9.212863
105500.0,857.742,12141.341,10.414138
106000.0,878.566,12141.048,10.666712
106500.0,918.403,12139.668,11.149108
107000.0,923.734,12139.441,11.213614
107500.0,930.69,12139.532,11.298141
108000.0,931.651,12139.426,11.309708
108500.0,932.618,12139.454,11.321473
109000.0,946.544,12139.396,11.490472
109500.0,947.508,12139.394,11.502173
110000.0,947.508,12139.327,11.502109
110500.0,943.272,12138.901,11.450285
111000.0,943.272,12138.929,11.450312
111500.0,914.642,12148.66,11.111675
112000.0,906.491,12216.812,11.07443
112500.0,898.854,12218.232,10.982407
113000.0,884.004,12215.46,10.798516
113500.0,877.745,12206.953,10.714592
114000.0,865.787,12204.943,10.566881
114500.0,854.727,12204.95,10.4319
115000.0,847.221,12204.832,10.34019
115500.0,837.564,12202.942,10.220745
116000.0,822.163,12203.595,10.033344
116500.0,651.279,12204.115,7.948284
117000.0,622.488,12204.013,7.596852
117500.0,612.574,12204.262,7.476014
118000.0,607.069,12204.426,7.408929
118500.0,604.296,12204.521,7.375143
119000.0,601.884,12204.456,7.345667
119500.0,599.766,12204.498,7.319843
120000.0,597.733,12204.561,7.295069
120500.0,597.011,12204.545,7.286248
121000.0,595.699,12159.802,7.243582
121500.0,595.699,12141.578,7.232726
122000.0,598.528,12141.183,7.266838
122500.0,604.955,12141.846,7.34527
123000.0,612.958,12143.894,7.443697
123500.0,852.295,12142.408,10.348914
124000.0,902.368,12139.026,10.953869
124500.0,917.851,12139.112,11.141896
125000.0,935.731,12136.907,11.35688
125500.0,937.862,12137.866,11.383643
126000.0,943.572,12139.72,11.4547
126500.0,892.987,12165.462,10.863599
127000.0,884.669,12185.151,10.779825
127500.0,870.998,12191.839,10.619067
128000.0,849.72,12206.694,10.372272
128500.0,829.042,12211.538,10.123878
129000.0,806.681,12209.92,9.84951
129500.0,790.459,12203.062,9.64602
130000.0,776.413,12189.184,9.463841
130500.0,765.416,12180.099,9.322843
131000.0,705.407,12177.905,8.590379
131500.0,710.24,12178.552,8.649695
132000.0,713.431,12177.688,8.68794
132500.0,726.102,12202.901,8.860551
133000.0,723.673,12188.697,8.820631
133500.0,722.834,12181.38,8.805116
134000.0,960.183,12134.169,11.651023
134500.0,963.509,12136.048,11.693191
135000.0,963.509,12136.219,11.693356
135500.0,959.312,12142.312,11.648266
136000.0,956.102,12142.771,11.609728
136500.0,953.128,12143.137,11.573964
137000.0,945.584,12143.072,11.482295
137500.0,911.545,12142.939,11.068835
138000.0,910.555,12142.735,11.056628
138500.0,909.608,12143.407,11.04574
139000.0,905.613,12141.332,10.995348
139500.0,905.613,12141.465,10.995469
140000.0,905.613,12142.545,10.996447
140500.0,905.613,12143.729,10.997519
141000.0,905.613,12141.769,10.995744
141500.0,905.613,12157.695,11.010167
142000.0,905.613,12150.35,11.003515
142500.0,905.613,12161.321,11.01345
143000.0,905.613,12175.537,11.026325
143500.0,758.7,12215.525,9.267919
144000.0,628.275,12206.626,7.669118
144500.0,606.805,12205.695,7.406477
145000.0,594.545,12199.523,7.253165
145500.0,591.511,12199.35,7.21605
146000.0,590.9,12200.043,7.209005
146500.0,590.9,12200.555,7.209308
147000.0,590.9,12201.044,7.209597
147500.0,590.9,12204.322,7.211534
148000.0,591.505,12201.394,7.217186
148500.0,591.505,12202.483,7.21783
149000.0,591.505,12203.274,7.218298
149500.0,591.505,12203.471,7.218414
150000.0,592.104,12203.623,7.225814
150500.0,592.104,12203.89,7.225972
151000.0,592.104,12204.025,7.226052
151500.0,588.458,12204.216,7.181669
152000.0,585.711,12204.136,7.148097
152500.0,598.261,12196.034,7.296411
153000.0,628.004,12131.322,7.618519
153500.0,665.134,12141.413,8.075667
154000.0,722.311,12140.433,8.769168
154500.0,739.439,12139.634,8.976519
155000.0,754.852,12139.051,9.163187
155500.0,767.338,12139.014,9.314727
156000.0,916.84,12138.928,11.129455
156500.0,934.086,12139.274,11.339126
157000.0,934.086,12139.478,11.339316
157500.0,935.054,12138.477,11.350131
158000.0,935.054,12140.893,11.352391
158500.0,936.002,12139.542,11.362636
159000.0,936.002,12137.928,11.361125
159500.0,936.987,12138.362,11.373487
160000.0,937.972,12138.661,11.385724
160500.0,937.972,12138.516,11.385588
161000.0,938.934,12138.815,11.397546
161500.0,938.934,12139.574,11.398259
162000.0,938.934,12140.968,11.399568
162500.0,912.909,12140.826,11.083469
163000.0,911.986,12141.018,11.072438
163500.0,911.072,12141.101,11.061417
164000.0,911.072,12141.172,11.061482
164500.0,910.147,12141.304,11.050371
165000.0,910.147,12141.434,11.05049
165500.0,910.147,12141.538,11.050584
166000.0,910.147,12141.612,11.050652
166500.0,910.147,12142.603,11.051554
167000.0,909.231,12145.728,11.043272
167500.0,909.231,12142.377,11.040226
168000.0,908.288,12140.676,11.02723
168500.0,908.288,12139.515,11.026176
169000.0,913.573,12141.407,11.092062
169500.0,906.958,12153.636,11.022837
170000.0,901.858,12148.875,10.95656
170500.0,894.893,12175.777,10.896018
171000.0,880.361,12185.883,10.727976
171500.0,862.633,12206.109,10.529392
172000.0,844.747,12208.818,10.313362
172500.0,825.814,12205.431,10.079416
173000.0,809.287,12204.059,9.876586
173500.0,796.733,12203.911,9.723259
174000.0,786.371,12204.539,9.597296
174500.0,646.274,12203.583,7.886858
175000.0,613.993,12203.645,7.492953
175500.0,605.813,12204.006,7.393345
176000.0,601.537,12204.373,7.341382
176500.0,600.082,12204.319,7.323592
177000.0,598.769,12204.28,7.307545
177500.0,597.541,12204.197,7.292508
178000.0,596.004,12154.87,7.244351
178500.0,598.152,12140.211,7.261691
179000.0,602.03,12140.709,7.309071
179500.0,606.632,12140.859,7.365034
180000.0,610.863,12145.073,7.418976
180500.0,616.431,12143.939,7.4859
181000.0,622.199,12142.815,7.555247
181500.0,879.828,12138.939,10.680178
182000.0,902.452,12134.15,10.950488
182500.0,912.137,12134.101,11.067962
183000.0,921.283,12135.182,11.179937
183500.0,927.019,12135.755,11.250075
184000.0,930.398,12135.878,11.291197
184500.0,933.67,12136.301,11.3313
185000.0,935.755,12136.878,11.357144
185500.0,937.835,12141.042,11.386294
186000.0,938.812,12141.954,11.399012
186500.0,939.797,12138.682,11.407897
187000.0,940.756,12138.757,11.419608
187500.0,941.698,12136.109,11.42855
188000.0,941.698,12136.241,11.428674
188500.0,952.467,12136.646,11.559755
189000.0,955.22,12144.873,11.601026
189500.0,953.16,12139.222,11.570621
190000.0,949.012,12141.576,11.522501
190500.0,945.994,12142.333,11.486574
191000.0,942.888,12141.994,11.44854
191500.0,940.932,12141.83,11.424636
192000.0,937.935,12141.826,11.388244
192500.0,925.755,12141.747,11.240283
193000.0,921.205,12143.257,11.186429
193500.0,915.244,12143.4,11.114174
194000.0,911.066,12143.003,11.063077
194500.0,910.13,12142.857,11.051578
195000.0,910.13,12142.634,11.051375
195500.0,910.13,12142.875,11.051595
196000.0,910.13,12143.255,11.051941
196500.0,910.13,12159.07,11.066334
197000.0,910.13,12140.654,11.049573
197500.0,910.13,12156.561,11.064051
198000.0,909.156,12183.199,11.076428
198500.0,905.947,12194.437,11.047514
199000.0,567.233,12199.292,6.919841
199500.0,565.085,12199.618,6.893821
200000.0,566.472,12200.704,6.911357
200500.0,568.842,12201.139,6.94052
201000.0,570.011,12201.165,6.954798
201500.0,572.004,12201.364,6.979229
202000.0,573.804,12201.61,7.001333
202500.0,575.725,12201.818,7.024892
203000.0,577.071,12202.083,7.041468
203500.0,578.314,12202.314,7.056769
204000.0,579.537,12202.328,7.071701
204500.0,580.834,12202.639,7.087708
205000.0,587.371,12202.826,7.167586
205500.0,618.017,12141.16,7.503443
206000.0,951.326,12136.692,11.545951
206500.0,951.326,12137.663,11.546874
207000.0,951.326,12136.958,11.546204
207500.0,923.993,12143.814,11.220799
208000.0,910.904,12143.816,11.061851
208500.0,907.859,12143.358,11.024457
209000.0,906.871,12143.386,11.012485
209500.0,906.871,12143.275,11.012384
210000.0,906.871,12143.336,11.012439
210500.0,905.962,12143.278,11.001348
211000.0,905.962,12143.07,11.00116
211500.0,905.962,12143.135,11.001219
212000.0,905.962,12144.329,11.002301
212500.0,905.962,12132.449,10.991538
213000.0,905.962,12133.481,10.992473
213500.0,916.383,12134.469,11.119821
214000.0,935.769,12135.695,11.356207
214500.0,936.874,12137.297,11.371118
215000.0,934.937,12141.21,11.351266
215500.0,926.746,12202.941,11.309027
216000.0,910.104,12204.418,11.10729
216500.0,888.858,12204.041,10.847659
217000.0,868.457,12207.224,10.601449
217500.0,607.411,12202.792,7.41211
218000.0,606.792,12202.779,7.404549
218500.0,606.792,12199.633,7.40264
219000.0,606.792,12196.394,7.400674
219500.0,608.962,12141.196,7.393527
220000.0,949.536,12137.852,11.525327
220500.0,964.306,12137.112,11.70389
221000.0,967.703,12136.092,11.744133
221500.0,967.703,12138.217,11.746189
222000.0,966.728,12132.076,11.728418
222500.0,965.746,12142.445,11.726518
223000.0,963.521,12143.28,11.700305
223500.0,961.589,12143.17,11.676739
224000.0,960.454,12143.221,11.663005
224500.0,958.287,12143.039,11.636516
225000.0,956.278,12142.988,11.612072
225500.0,955.169,12143.084,11.598697
226000.0,925.979,12143.112,11.244267
226500.0,914.944,12143.029,11.110192
227000.0,913.89,12142.87,11.097247
227500.0,913.89,12142.798,11.097182
228000.0,913.89,12143.63,11.097942
228500.0,912.928,12144.245,11.086821
229000.0,911.864,12143.884,11.073571
229500.0,910.904,12143.679,11.061726
230000.0,909.991,12143.552,11.050523
230500.0,909.991,12143.602,11.050569
231000.0,909.991,12143.775,11.050726
231500.0,909.991,12143.538,11.05051
232000.0,909.991,12144.151,11.051068
232500.0,909.991,12144.216,11.051127
233000.0,662.26,12220.691,8.093275
233500.0,573.116,12219.752,7.003335
234000.0,550.395,12219.433,6.725515
234500.0,537.213,12218.368,6.563866
235000.0,530.885,12188.257,6.470563
235500.0,529.042,12196.536,6.45248
236000.0,528.501,12199.888,6.447653
236500.0,530.253,12201.427,6.469843
237000.0,531.999,12204.207,6.492626
237500.0,533.896,12204.138,6.51574
238000.0,543.982,12204.31,6.638925
238500.0,575.803,12204.277,7.027259
239000.0,579.22,12204.294,7.068971
239500.0,580.584,12204.053,7.085478
240000.0,581.905,12201.821,7.100301
240500.0,586.077,12139.651,7.11477
241000.0,594.592,12141.642,7.219323
241500.0,602.02,12141.29,7.309299
242000.0,611.209,12141.452,7.420965
242500.0,622.698,12144.867,7.562584
243000.0,633.705,12143.904,7.695653
243500.0,644.243,12143.181,7.823159
244000.0,651.629,12142.345,7.912304
244500.0,659.663,12138.04,8.007016
245000.0,827.635,12137.161,10.045139
245500.0,899.125,12137.602,10.913221
246000.0,925.82,12137.742,11.237364
246500.0,929.35,12137.881,11.28034
247000.0,931.595,12138.476,11.308144
247500.0,933.533,12138.838,11.332006
248000.0,933.533,12138.939,11.3321
248500.0,934.513,12139.044,11.344094
249000.0,934.513,12138.778,11.343846
249500.0,935.484,12138.842,11.355692
250000.0,935.484,12139.058,11.355895
250500.0,936.446,12138.975,11.367495
251000.0,936.446,12138.961,11.367481
251500.0,957.108,12137.387,11.61679
252000.0,967.08,12138.524,11.738924
252500.0,946.92,12143.292,11.498726
253000.0,941.519,12143.213,11.433066
253500.0,937.414,12143.361,11.383357
254000.0,934.375,12143.425,11.346513
254500.0,932.336,12143.343,11.321676
255000.0,930.318,12144.062,11.297839
255500.0,905.181,12143.402,10.991977
256000.0,902.247,12140.96,10.954145
256500.0,905.519,12140.733,10.993664
257000.0,909.63,12140.724,11.043567
257500.0,911.621,12142.981,11.069796
258000.0,911.621,12143.098,11.069903
258500.0,911.621,12144.652,11.07132
259000.0,910.683,12144.487,11.059778
259500.0,909.693,12147.471,11.050469
260000.0,907.691,12155.918,11.033817
260500.0,902.449,12217.92,11.02605
261000.0,897.459,12218.148,10.965287
261500.0,888.532,12218.096,10.856169
262000.0,880.323,12218.593,10.756308
262500.0,873.515,12218.709,10.673226
263000.0,863.186,12218.551,10.546882
263500.0,585.039,12183.738,7.127962
264000.0,578.187,12201.206,7.054579
264500.0,578.187,12202.517,7.055337
265000.0,580.139,12202.664,7.079241
265500.0,580.731,12202.927,7.086618
266000.0,582.044,12203.091,7.102736
266500.0,583.353,12203.386,7.118882
267000.0,583.982,12203.412,7.126573
267500.0,584.578,12203.403,7.133841
268000.0,585.186,12203.328,7.141217
268500.0,585.773,12203.525,7.148495
269000.0,586.366,12203.488,7.15571
269500.0,587.933,12203.488,7.174833
270000.0,652.984,12197.834,7.96499
270500.0,705.078,12137.496,8.557881
271000.0,749.232,12137.846,9.094063
271500.0,778.818,12139.415,9.454395
272000.0,799.406,12138.884,9.703897
272500.0,812.826,12138.83,9.866757
273000.0,844.591,12137.6,10.251308
273500.0,856.184,12137.638,10.392051
274000.0,918.412,12138.073,11.147752
274500.0,923.818,12138.29,11.213571
275000.0,924.833,12140.688,11.228109
275500.0,925.828,12140.456,11.239974
276000.0,926.779,12138.989,11.25016
276500.0,815.587,12208.093,9.956762
277000.0,603.141,12203.597,7.36049
277500.0,601.777,12203.636,7.343867
278000.0,600.377,12203.688,7.326814
278500.0,599.112,12203.712,7.31139
279000.0,598.421,12203.725,7.302965
279500.0,597.814,12203.854,7.295635
280000.0,597.156,12203.069,7.287136
280500.0,597.156,12143.183,7.251375
281000.0,597.84,12140.565,7.258115
281500.0,600.224,12140.39,7.286953
282000.0,604.37,12141.192,7.337772
282500.0,729.13,12144.615,8.855003
283000.0,842.263,12144.003,10.228444
283500.0,867.139,12142.706,10.529414
284000.0,881.95,12135.148,10.702594
284500.0,892.357,12134.539,10.828341
285000.0,914.452,12136.998,11.098702
285500.0,918.548,12137.952,11.149292
286000.0,953.584,12137.47,11.574097
286500.0,954.576,12147.619,11.595826
287000.0,954.576,12142.647,11.591079
287500.0,954.576,12141.297,11.589791
288000.0,952.468,12142.825,11.565652
288500.0,951.466,12143.172,11.553815
289000.0,949.449,12143.278,11.529423
289500.0,948.482,12143.131,11.517541
290000.0,947.428,12142.766,11.504397
290500.0,937.853,12142.514,11.387893
291000.0,928.919,12142.47,11.279371
291500.0,926.683,12142.569,11.252312
292000.0,924.687,12142.549,11.228057
292500.0,923.732,12142.418,11.21634
293000.0,922.799,12143.048,11.205593
293500.0,920.611,12143.666,11.179592
294000.0,918.579,12141.015,11.152481
294500.0,917.624,12140.313,11.140243
295000.0,915.761,12140.133,11.11746
295500.0,915.761,12140.831,11.1181
296000.0,914.816,12143.73,11.109279
296500.0,914.816,12144.975,11.110417
297000.0,913.885,12149.713,11.10344
297500.0,663.5,12193.023,8.090071
298000.0,594.488,12218.441,7.263717
298500.0,566.94,12216.155,6.925827
299000.0,547.092,12209.528,6.679735
299500.0,548.352,12197.367,6.688451
300000.0,551.201,12198.385,6.723762
300500.0,554.042,12203.006,6.760978
301000.0,948.122,12138.7,11.508969
301500.0,949.072,12138.785,11.520581
302000.0,900.004,12150.188,10.935218
302500.0,903.923,12153.934,10.98622
303000.0,902.908,12170.699,10.989021
303500.0,899.919,12180.645,10.961594
304000.0,643.248,12216.164,7.858023
304500.0,607.324,12214.573,7.418203
305000.0,590.168,12181.776,7.189294
305500.0,588.57,12201.288,7.181312
306000.0,589.835,12201.783,7.197039
306500.0,590.481,12201.714,7.20488
307000.0,591.721,12202.193,7.220294
307500.0,815.754,12137.505,9.901218
308000.0,913.297,12137.907,11.085514
308500.0,931.128,12146.716,11.310147
309000.0,933.119,12140.263,11.32831
309500.0,933.119,12137.266,11.325514
310000.0,935.19,12135.578,11.349071
310500.0,936.264,12136.256,11.36274
311000.0,938.289,12136.92,11.387939
311500.0,939.263,12136.419,11.399289
312000.0,940.268,12136.493,11.411556
312500.0,941.265,12136.727,11.423876
313000.0,942.221,12136.527,11.435291
313500.0,943.166,12136.435,11.446673
314000.0,944.12,12137.012,11.458796
314500.0,930.41,12146.23,11.300974
315000.0,898.889,12144.095,10.916193
315500.0,897.884,12143.684,10.90362
316000.0,897.884,12143.81,10.903733
316500.0,897.884,12143.84,10.90376
317000.0,898.799,12143.668,10.914717
317500.0,898.799,12143.635,10.914687
318000.0,899.723,12139.273,10.921983
318500.0,899.723,12135.306,10.918414
319000.0,794.96,12221.034,9.715233
319500.0,785.089,12211.713,9.587282
320000.0,627.347,12203.069,7.655559
320500.0,597.54,12201.207,7.290709
321000.0,596.904,12201.702,7.283245
321500.0,597.51,12202.007,7.290821
322000.0,597.51,12202.158,7.290911
322500.0,597.51,12202.501,7.291116
323000.0,597.51,12202.768,7.291276
323500.0,597.51,12202.933,7.291374
324000.0,597.51,12202.915,7.291364
324500.0,597.51,12202.331,7.291015
325000.0,597.51,12202.111,7.290883
325500.0,597.51,12202.006,7.290821
326000.0,598.135,12201.574,7.298188
326500.0,599.401,12202.459,7.314166
327000.0,632.134,12182.326,7.700862
327500.0,858.608,12147.357,10.429818
328000.0,870.503,12143.789,10.571205
328500.0,878.26,12141.388,10.663295
329000.0,884.364,12137.209,10.733711
329500.0,890.515,12135.432,10.806784
330000.0,900.724,12136.411,10.931557
330500.0,918.351,12137.198,11.146208
331000.0,936.46,12137.271,11.366069
331500.0,938.588,12136.942,11.391588
332000.0,943.126,12136.079,11.445852
332500.0,948.111,12134.102,11.504476
333000.0,951.23,12137.322,11.545385
333500.0,952.369,12135.444,11.557421
334000.0,954.547,12136.093,11.584471
334500.0,955.503,12137.278,11.597206
335000.0,956.513,12136.4,11.608624
335500.0,956.513,12136.44,11.608663
336000.0,957.487,12136.652,11.620687
336500.0,957.487,12137.724,11.621713
337000.0,957.487,12139.894,11.623791
337500.0,957.487,12140.166,11.624051
338000.0,957.487,12140.552,11.624421
338500.0,947.775,12140.591,11.506549
339000.0,922.938,12140.753,11.205162
339500.0,918.069,12140.867,11.146154
340000.0,916.159,12141.009,11.123095
340500.0,915.202,12141.106,11.111564
341000.0,915.202,12141.158,11.111612
341500.0,914.279,12141.351,11.100582
342000.0,914.279,12141.405,11.100632
342500.0,914.279,12141.389,11.100617
343000.0,914.279,12141.912,11.101095
343500.0,912.384,12139.182,11.075595
344000.0,911.456,12136.946,11.062292
344500.0,911.456,12137.242,11.062562
345000.0,911.456,12139.801,11.064894
345500.0,889.882,12142.61,10.80549
346000.0,881.048,12150.859,10.70549
346500.0,848.991,12218.256,10.373189
347000.0,814.996,12218.353,9.957909
347500.0,779.236,12217.067,9.519978
348000.0,749.44,12213.128,9.153007
348500.0,601.604,12203.797,7.341853
349000.0,600.361,12203.595,7.326562
349500.0,600.361,12202.0,7.325605
350000.0,600.361,12200.632,7.324784
350500.0,601.03,12198.142,7.331449
351000.0,602.361,12203.32,7.350804
351500.0,600.004,12195.636,7.31743
352000.0,-0.0,12178.184,-0.0
352500.0,607.927,12166.306,7.396226
353000.0,612.578,12160.183,7.449061
353500.0,617.392,12144.676,7.498026
354000.0,621.594,12153.611,7.554612
354500.0,718.695,12146.167,8.729389
355000.0,843.441,12143.908,10.24267
355500.0,868.522,12142.966,10.546433
356000.0,885.218,12141.793,10.748134
356500.0,892.389,12137.676,10.831529
357000.0,961.748,12132.082,11.668006
357500.0,582.023,12204.072,7.103051
358000.0,583.25,12204.248,7.118128
358500.0,583.841,12204.312,7.125378
359000.0,583.841,12204.174,7.125297
359500.0,583.841,12202.323,7.124216
360000.0,585.052,12197.286,7.136047
360500.0,950.613,12137.414,11.537984
361000.0,952.978,12138.449,11.567675
361500.0,952.978,12138.268,11.567502
362000.0,952.978,12137.146,11.566433
362500.0,953.999,12137.095,11.578776
363000.0,953.999,12139.786,11.581344
363500.0,953.999,12139.696,11.581258
364000.0,952.925,12144.327,11.572633
364500.0,950.842,12143.092,11.546162
365000.0,949.771,12142.47,11.532566
365500.0,948.725,12141.889,11.519314
366000.0,529.284,12203.478,6.459106
