timestamp [us],current [mA],voltage [mV],power [W]
37500.0,371.578,12249.047,4.551476
38000.0,377.906,12246.701,4.628102
38500.0,384.234,12245.724,4.705224
39000.0,418.999,12242.009,5.12939
39500.0,352.607,12243.182,4.317032
40000.0,378.943,12243.182,4.639468
40500.0,374.728,12242.986,4.58779
41000.0,413.748,12242.009,5.065107
41500.0,371.564,12244.941,4.549779
42000.0,375.806,12243.377,4.601135
42500.0,385.271,12245.919,4.717997
43000.0,400.041,12245.137,4.898557
43500.0,371.592,12247.287,4.550994
44000.0,373.692,12246.896,4.576567
44500.0,378.97,12248.655,4.641873
45000.0,423.24,12247.287,5.183542
45500.0,349.443,12247.092,4.279661
46000.0,378.956,12243.964,4.639924
46500.0,371.578,12245.527,4.550168
47000.0,407.406,12246.701,4.989379
47500.0,369.478,12248.46,4.525537
48000.0,374.742,12247.482,4.589646
48500.0,383.184,12247.287,4.692964
49000.0,396.877,12245.137,4.859813
49500.0,372.628,12245.527,4.563026
50000.0,366.313,12244.159,4.485195
50500.0,381.07,12242.009,4.665062
51000.0,411.634,12244.941,5.040434
51500.0,352.607,12246.31,4.318135
52000.0,385.298,12242.791,4.717123
52500.0,392.663,12241.813,4.806907
53000.0,417.948,12242.986,5.116932
53500.0,365.263,12244.746,4.472553
54000.0,374.742,12244.746,4.588621
54500.0,378.956,12241.422,4.63896
55000.0,392.663,12241.813,4.806907
55500.0,368.414,12244.746,4.511136
56000.0,368.414,12244.746,4.511136
56500.0,377.906,12244.354,4.627215
57000.0,407.42,12241.031,4.987241
57500.0,357.871,12243.377,4.38155
58000.0,382.12,12243.769,4.678589
58500.0,373.678,12243.572,4.575153
59000.0,404.255,12241.422,4.948656
59500.0,364.2,12243.572,4.459109
60000.0,370.514,12248.265,4.538154
60500.0,380.02,12247.874,4.654437
61000.0,406.356,12246.505,4.976441
61500.0,381.07,12246.505,4.666776
62000.0,369.464,12245.919,4.524426
62500.0,375.792,12243.182,4.60089
63000.0,394.763,12245.919,4.834236
63500.0,355.771,12247.874,4.357438
64000.0,362.086,12248.655,4.435066
64500.0,364.2,12249.047,4.461103
65000.0,408.483,12246.505,5.002489
65500.0,356.821,12248.46,4.370508
66000.0,365.25,12248.655,4.473821
66500.0,372.628,12250.024,4.564702
67000.0,392.663,12249.242,4.809824
67500.0,362.086,12250.415,4.435704
68000.0,366.313,12249.829,4.487272
68500.0,374.742,12249.829,4.590525
69000.0,400.041,12246.114,4.898948
69500.0,378.956,12246.31,4.640813
70000.0,391.599,12242.204,4.794035
70500.0,368.414,12243.377,4.510631
71000.0,411.634,12245.919,5.040837
71500.0,357.885,12245.137,4.382351
72000.0,373.692,12247.092,4.57664
72500.0,375.806,12247.874,4.602825
73000.0,398.977,12247.482,4.886464
73500.0,369.464,12250.024,4.525943
74000.0,375.792,12250.22,4.603535
74500.0,381.07,12248.265,4.667446
75000.0,397.927,12250.61,4.874848
75500.0,367.35,12251.588,4.500621
76000.0,366.3,12250.415,4.487327
76500.0,371.578,12248.46,4.551258
77000.0,417.962,12246.114,5.11841
77500.0,361.035,12248.069,4.421982
78000.0,373.692,12248.852,4.577298
78500.0,386.335,12248.265,4.731933
79000.0,396.877,12245.919,4.860124
79500.0,367.364,12245.919,4.49871
80000.0,363.149,12248.46,4.448016
80500.0,374.728,12248.069,4.589694
81000.0,393.713,12246.701,4.821685
81500.0,361.035,12247.482,4.42177
82000.0,362.086,12247.679,4.434713
82500.0,368.414,12246.505,4.511784
83000.0,415.848,12247.482,5.093091
83500.0,348.393,12249.047,4.267482
84000.0,369.464,12251.002,4.526304
84500.0,368.414,12248.852,4.512649
85000.0,391.599,12250.22,4.797174
85500.0,361.035,12252.175,4.423464
86000.0,362.099,12251.784,4.436359
86500.0,373.692,12252.37,4.578613
87000.0,392.649,12249.829,4.809883
87500.0,363.149,12248.069,4.447874
88000.0,363.149,12245.919,4.447093
88500.0,373.692,12245.137,4.57591
89000.0,404.255,12246.31,4.950632
89500.0,343.115,12249.242,4.202899
90000.0,369.464,12248.852,4.52551
90500.0,368.414,12250.22,4.513153
91000.0,391.613,12250.22,4.797345
91500.0,363.149,12251.197,4.44901
92000.0,364.2,12247.679,4.460605
92500.0,372.628,12248.265,4.564046
93000.0,391.599,12249.633,4.796944
93500.0,359.985,12250.807,4.410107
94000.0,365.25,12248.852,4.473893
94500.0,378.956,12248.265,4.641554
95000.0,391.613,12251.588,4.797881
95500.0,348.379,12253.152,4.268741
96000.0,365.25,12251.393,4.474821
96500.0,370.514,12248.265,4.538154
97000.0,401.078,12247.874,4.912353
97500.0,358.935,12251.197,4.397383
98000.0,369.478,12249.438,4.525898
98500.0,374.756,12248.655,4.590257
99000.0,389.499,12247.092,4.77023
99500.0,365.263,12247.874,4.473695
100000.0,364.2,12250.024,4.461459
100500.0,378.956,12249.242,4.641924
101000.0,395.827,12249.438,4.848658
101500.0,349.443,12251.393,4.281164
102000.0,372.642,12250.61,4.565092
102500.0,369.464,12248.655,4.525437
103000.0,398.991,12251.002,4.88804
103500.0,358.935,12249.829,4.396892
104000.0,364.2,12250.807,4.461744
104500.0,375.792,12249.633,4.603314
105000.0,387.398,12249.829,4.745559
105500.0,358.935,12250.807,4.397243
106000.0,374.742,12248.655,4.590085
106500.0,396.877,12249.047,4.861365
107000.0,405.306,12247.482,4.963978
107500.0,361.035,12248.069,4.421982
108000.0,359.985,12244.941,4.407995
108500.0,373.692,12243.377,4.575252
109000.0,408.483,12243.182,5.001132
109500.0,352.607,12245.919,4.317997
110000.0,368.414,12246.701,4.511856
110500.0,375.792,12246.701,4.602212
111000.0,389.499,12247.482,4.770382
111500.0,366.3,12247.287,4.486181
112000.0,366.3,12248.069,4.486468
112500.0,380.006,12247.679,4.654192
113000.0,394.75,12248.265,4.835003
113500.0,359.972,12249.633,4.409525
114000.0,364.213,12248.655,4.461119
114500.0,381.07,12246.114,4.666627
115000.0,412.684,12245.332,5.053453
115500.0,361.035,12247.482,4.42177
116000.0,363.136,12246.701,4.447218
116500.0,373.678,12246.701,4.576323
117000.0,394.777,12247.679,4.835102
117500.0,365.236,12248.265,4.473507
118000.0,365.236,12243.964,4.471936
118500.0,380.02,12244.55,4.653174
119000.0,387.398,12246.896,4.744423
119500.0,362.086,12244.941,4.433722
120000.0,365.263,12245.724,4.47291
120500.0,382.134,12246.896,4.679955
121000.0,397.927,12247.679,4.873682
121500.0,343.128,12248.265,4.202723
122000.0,365.25,12247.874,4.473536
122500.0,373.692,12247.482,4.576786
123000.0,392.663,12246.31,4.808673
123500.0,378.956,12250.22,4.642294
124000.0,404.255,12244.55,4.949921
124500.0,410.584,12243.964,5.027176
125000.0,443.261,12239.858,5.425452
125500.0,425.34,12236.926,5.204854
126000.0,390.549,12239.858,4.780264
126500.0,405.319,12238.685,4.960572
127000.0,416.898,12242.399,5.103832
127500.0,374.742,12245.332,4.58884
128000.0,387.385,12241.422,4.742143
128500.0,408.483,12238.881,4.999375
129000.0,448.526,12239.858,5.489895
129500.0,397.941,12237.708,4.869886
130000.0,391.599,12237.903,4.792351
130500.0,403.205,12238.099,4.934463
131000.0,416.912,12236.534,5.101558
131500.0,388.449,12236.144,4.753118
132000.0,391.599,12237.316,4.792121
132500.0,393.713,12237.708,4.818145
133000.0,415.848,12236.144,5.088376
133500.0,361.035,12238.685,4.418594
134000.0,362.086,12239.271,4.431669
134500.0,377.906,12241.031,4.625959
135000.0,402.142,12242.399,4.923183
135500.0,358.935,12246.31,4.395629
136000.0,372.628,12243.182,4.562152
136500.0,383.157,12243.964,4.691361
137000.0,409.534,12242.791,5.013839
137500.0,374.742,12243.572,4.588181
138000.0,371.578,12242.204,4.548934
138500.0,388.449,12243.377,4.755928
139000.0,391.613,12244.159,4.794972
139500.0,361.035,12245.527,4.421064
140000.0,359.985,12246.114,4.408417
140500.0,377.892,12246.31,4.627783
141000.0,432.719,12244.354,5.298365
141500.0,362.099,12246.701,4.434518
142000.0,374.742,12247.482,4.589646
142500.0,386.321,12245.332,4.730629
143000.0,390.563,12247.482,4.783413
143500.0,373.692,12248.265,4.577079
144000.0,369.478,12247.679,4.525248
144500.0,390.549,12246.31,4.782784
145000.0,406.369,12246.31,4.976521
145500.0,370.528,12244.55,4.536949
146000.0,369.464,12241.031,4.52262
146500.0,370.528,12243.377,4.536514
147000.0,374.728,12243.182,4.587863
147500.0,353.657,12243.964,4.330164
148000.0,371.578,12247.874,4.551041
148500.0,387.385,12245.527,4.743733
149000.0,400.041,12246.701,4.899183
149500.0,369.464,12244.746,4.523993
150000.0,373.692,12246.701,4.576494
150500.0,386.335,12245.724,4.730952
151000.0,392.663,12245.919,4.808519
151500.0,369.464,12245.137,4.524137
152000.0,371.578,12249.242,4.551549
152500.0,402.142,12247.482,4.925227
153000.0,411.634,12248.265,5.041802
153500.0,358.935,12249.633,4.396822
154000.0,368.414,12246.31,4.511712
154500.0,384.221,12245.527,4.704989
155000.0,402.142,12245.724,4.92452
155500.0,368.414,12245.919,4.511568
156000.0,375.792,12248.069,4.602726
156500.0,388.435,12247.679,4.757427
157000.0,402.142,12247.287,4.925148
157500.0,372.642,12246.114,4.563416
158000.0,368.427,12243.572,4.510863
158500.0,389.499,12244.354,4.769164
159000.0,389.499,12243.964,4.769012
159500.0,355.757,12245.527,4.356432
160000.0,363.149,12247.874,4.447803
160500.0,378.97,12248.46,4.641799
161000.0,397.927,12248.852,4.874149
161500.0,357.885,12247.287,4.38312
162000.0,365.25,12248.265,4.473679
162500.0,381.07,12250.61,4.66834
163000.0,391.599,12248.655,4.796561
163500.0,365.25,12251.002,4.474678
164000.0,368.414,12251.588,4.513657
164500.0,388.449,12250.22,4.758586
165000.0,385.271,12249.242,4.719278
165500.0,373.678,12248.655,4.577053
166000.0,355.771,12248.069,4.357508
166500.0,382.107,12249.633,4.680671
167000.0,406.369,12249.829,4.977951
167500.0,353.657,12250.807,4.332584
168000.0,364.2,12247.679,4.460605
168500.0,381.07,12246.505,4.666776
169000.0,392.663,12245.527,4.808365
169500.0,371.578,12243.769,4.549515
170000.0,361.035,12246.896,4.421558
170500.0,381.084,12247.679,4.667395
171000.0,386.335,12244.55,4.730498
171500.0,362.086,12246.896,4.43443
172000.0,361.022,12248.069,4.421822
172500.0,389.499,12246.701,4.770078
173000.0,394.763,12245.724,4.834159
173500.0,347.329,12246.896,4.253702
174000.0,363.149,12246.114,4.447164
174500.0,377.906,12245.332,4.627584
175000.0,392.649,12242.791,4.80712
175500.0,361.035,12244.55,4.420711
176000.0,361.022,12246.701,4.421328
176500.0,381.07,12243.769,4.665733
177000.0,390.549,12242.595,4.781333
177500.0,382.12,12244.55,4.678887
178000.0,389.485,12240.836,4.767622
178500.0,419.012,12238.489,5.128074
179000.0,397.927,12241.422,4.871192
179500.0,354.707,12246.505,4.343921
180000.0,364.2,12243.572,4.459109
180500.0,381.084,12242.399,4.665382
181000.0,395.813,12244.354,4.846474
181500.0,363.149,12246.896,4.447448
182000.0,364.2,12246.114,4.460035
182500.0,385.284,12246.114,4.718232
183000.0,387.385,12245.332,4.743658
183500.0,364.213,12245.527,4.45998
184000.0,369.464,12242.986,4.523343
184500.0,387.398,12242.791,4.742833
185000.0,384.221,12245.724,4.705064
185500.0,361.035,12246.896,4.421558
186000.0,357.871,12248.852,4.383509
186500.0,383.171,12246.31,4.692431
187000.0,409.52,12245.332,5.014708
187500.0,362.086,12245.724,4.434005
188000.0,364.186,12249.242,4.461002
188500.0,390.563,12249.633,4.784253
189000.0,400.041,12247.874,4.899652
189500.0,387.385,12246.505,4.744112
190000.0,422.176,12240.249,5.167539
190500.0,462.232,12236.144,5.655937
191000.0,447.476,12238.685,5.476518
191500.0,422.19,12238.685,5.16705
192000.0,495.852,12231.256,6.064893
192500.0,493.741,12228.519,6.037721
193000.0,516.75,12224.413,6.316965
193500.0,471.711,12223.436,5.765929
194000.0,442.211,12223.827,5.405511
194500.0,450.626,12223.827,5.508374
195000.0,453.79,12226.563,5.548292
195500.0,435.869,12226.76,5.329266
196000.0,436.933,12226.368,5.342104
196500.0,459.055,12227.737,5.613204
197000.0,466.447,12227.737,5.703591
197500.0,430.605,12230.474,5.266503
198000.0,414.798,12231.843,5.073744
198500.0,441.147,12229.691,5.395091
199000.0,433.755,12232.038,5.305708
199500.0,404.255,12233.798,4.945574
200000.0,413.734,12233.211,5.061295
200500.0,428.505,12231.843,5.241406
201000.0,443.275,12231.646,5.421983
201500.0,419.012,12235.361,5.126763
202000.0,430.619,12231.451,5.267095
202500.0,437.983,12232.429,5.357596
203000.0,435.883,12233.016,5.332164
203500.0,408.483,12235.361,4.997937
204000.0,407.406,12235.753,4.984919
204500.0,440.097,12233.798,5.384058
205000.0,440.097,12233.993,5.384144
205500.0,411.62,12234.384,5.035917
206000.0,405.306,12236.144,4.959383
206500.0,431.655,12234.971,5.281286
207000.0,454.854,12234.971,5.565125
207500.0,407.42,12236.926,4.985568
208000.0,367.364,12239.467,4.49634
208500.0,394.763,12240.249,4.831997
209000.0,422.19,12239.858,5.167546
209500.0,389.499,12241.617,4.768098
210000.0,372.628,12240.64,4.561205
210500.0,396.877,12237.316,4.856709
211000.0,398.991,12238.685,4.883125
211500.0,370.541,12240.64,4.535659
212000.0,370.514,12240.836,4.535401
212500.0,409.52,12234.579,5.010305
213000.0,461.182,12234.775,5.642458
213500.0,395.827,12236.73,4.843628
214000.0,381.057,12237.903,4.663339
214500.0,400.041,12235.361,4.894646
215000.0,400.041,12236.144,4.894959
215500.0,375.792,12237.903,4.598906
216000.0,376.856,12239.271,4.612443
216500.0,395.827,12238.099,4.84417
217000.0,393.713,12241.227,4.81953
217500.0,373.692,12241.617,4.574594
218000.0,373.692,12241.617,4.574594
218500.0,402.142,12242.791,4.92334
219000.0,392.663,12243.769,4.807675
219500.0,377.906,12244.354,4.627215
220000.0,375.792,12245.919,4.601918
220500.0,388.435,12245.137,4.75644
221000.0,392.663,12245.527,4.808365
221500.0,371.564,12247.679,4.550797
222000.0,368.414,12248.46,4.512504
222500.0,387.371,12249.829,4.745229
223000.0,385.271,12249.047,4.719203
223500.0,369.478,12248.265,4.525464
224000.0,363.149,12250.61,4.448797
224500.0,386.321,12249.633,4.73229
225000.0,383.171,12247.874,4.69303
225500.0,351.543,12249.438,4.306204
226000.0,351.543,12249.242,4.306135
226500.0,386.348,12248.655,4.732243
227000.0,391.599,12249.047,4.796715
227500.0,350.493,12249.242,4.293274
228000.0,363.149,12250.22,4.448655
228500.0,385.284,12249.242,4.719437
229000.0,381.084,12247.679,4.667395
229500.0,367.364,12247.287,4.499212
230000.0,364.213,12247.287,4.460621
230500.0,385.284,12248.069,4.718985
231000.0,377.906,12248.655,4.62884
231500.0,363.149,12250.024,4.448584
232000.0,356.821,12251.002,4.371415
232500.0,401.105,12248.852,4.913076
233000.0,422.176,12245.527,5.169768
233500.0,386.335,12243.769,4.730196
234000.0,393.727,12238.685,4.818701
234500.0,424.277,12237.903,5.192261
235000.0,412.684,12240.054,5.051274
235500.0,394.75,12238.685,4.831221
236000.0,390.549,12237.512,4.779348
236500.0,418.999,12234.971,5.126441
237000.0,411.634,12235.948,5.036732
237500.0,390.549,12235.753,4.778661
238000.0,387.385,12236.73,4.740326
238500.0,419.026,12236.339,5.127344
239000.0,411.634,12236.926,5.037135
239500.0,382.134,12239.271,4.677042
240000.0,401.091,12238.099,4.908591
240500.0,421.126,12235.557,5.152711
241000.0,432.719,12233.602,5.293712
241500.0,386.321,12237.708,4.727684
242000.0,384.221,12244.159,4.704463
242500.0,392.663,12242.791,4.807291
243000.0,384.234,12244.55,4.704772
243500.0,369.464,12245.919,4.524426
244000.0,367.364,12246.31,4.498853
244500.0,395.813,12246.31,4.847249
245000.0,404.242,12246.31,4.950473
245500.0,366.3,12245.527,4.485537
246000.0,354.721,12246.896,4.344231
246500.0,388.435,12244.941,4.756364
247000.0,400.028,12248.069,4.899571
247500.0,357.871,12247.679,4.383089
248000.0,369.464,12248.069,4.525221
248500.0,393.713,12245.724,4.821301
249000.0,394.777,12246.896,4.834793
249500.0,370.528,12247.679,4.538108
250000.0,366.313,12246.896,4.486197
250500.0,396.877,12244.941,4.859735
251000.0,384.221,12246.114,4.705214
251500.0,366.313,12247.287,4.48634
252000.0,363.149,12246.896,4.447448
252500.0,401.105,12246.701,4.912213
253000.0,416.912,12245.724,5.105389
253500.0,357.871,12247.874,4.383159
254000.0,363.136,12245.919,4.446934
254500.0,390.563,12245.137,4.782497
255000.0,385.284,12244.55,4.717629
255500.0,364.213,12244.159,4.459482
256000.0,363.136,12246.114,4.447005
256500.0,391.613,12243.377,4.794666
257000.0,403.205,12241.227,4.935724
257500.0,368.4,12242.595,4.510172
258000.0,367.364,12247.482,4.499284
258500.0,393.713,12247.287,4.821916
259000.0,382.12,12247.092,4.679859
259500.0,355.757,12247.874,4.357267
260000.0,361.035,12243.769,4.420429
260500.0,389.499,12243.377,4.768783
261000.0,398.991,12245.137,4.885699
261500.0,363.136,12244.55,4.446437
262000.0,366.313,12243.769,4.485052
262500.0,392.663,12242.399,4.807137
263000.0,380.006,12243.377,4.652557
263500.0,368.414,12245.137,4.51128
264000.0,366.313,12246.701,4.486126
264500.0,394.763,12246.505,4.834467
265000.0,385.284,12246.505,4.718382
265500.0,366.313,12248.46,4.48677
266000.0,363.149,12243.182,4.446099
266500.0,400.041,12241.227,4.896993
267000.0,403.205,12243.572,4.936669
267500.0,361.035,12244.159,4.42057
268000.0,369.464,12242.986,4.523343
268500.0,394.75,12242.986,4.832919
269000.0,386.348,12242.009,4.729676
269500.0,369.464,12241.227,4.522693
270000.0,368.414,12244.354,4.510991
270500.0,395.813,12243.964,4.84632
271000.0,381.057,12246.505,4.666616
271500.0,365.25,12246.505,4.473036
272000.0,364.186,12245.919,4.459792
272500.0,398.977,12244.159,4.885138
273000.0,382.12,12245.724,4.679336
273500.0,359.972,12245.919,4.408188
274000.0,365.25,12244.746,4.472393
274500.0,390.549,12242.204,4.781181
275000.0,383.171,12241.422,4.690558
275500.0,363.136,12244.55,4.446437
276000.0,368.414,12244.746,4.511136
276500.0,386.321,12242.204,4.72942
277000.0,378.943,12246.114,4.640579
277500.0,377.92,12246.114,4.628051
278000.0,359.985,12246.701,4.408629
278500.0,387.398,12246.701,4.744347
279000.0,377.906,12248.46,4.628767
279500.0,357.871,12248.069,4.383229
280000.0,347.329,12249.242,4.254517
280500.0,388.449,12247.482,4.757522
281000.0,390.535,12247.287,4.782994
281500.0,352.593,12247.092,4.318239
282000.0,359.999,12248.655,4.409504
282500.0,388.435,12244.354,4.756136
283000.0,373.678,12246.701,4.576323
283500.0,363.136,12248.655,4.447928
284000.0,362.086,12250.415,4.435704
284500.0,382.12,12248.46,4.680382
285000.0,376.842,12248.069,4.615587
285500.0,365.263,12250.415,4.474623
286000.0,355.757,12251.588,4.358588
286500.0,396.877,12248.265,4.861055
287000.0,384.221,12249.829,4.706642
287500.0,344.178,12250.807,4.216458
288000.0,356.821,12248.265,4.370438
288500.0,386.335,12247.679,4.731707
289000.0,377.906,12250.22,4.629432
289500.0,364.2,12249.242,4.461174
290000.0,358.921,12251.784,4.397423
290500.0,384.221,12249.633,4.706566
291000.0,375.792,12252.565,4.604416
291500.0,363.136,12250.024,4.448425
292000.0,358.935,12249.242,4.396682
292500.0,394.777,12248.46,4.83541
293000.0,374.742,12250.807,4.590892
293500.0,352.607,12253.543,4.320685
294000.0,350.507,12253.152,4.294816
294500.0,388.435,12250.61,4.758566
295000.0,377.892,12249.633,4.629038
295500.0,354.707,12250.61,4.345377
296000.0,355.771,12246.701,4.357021
296500.0,383.184,12245.724,4.692366
297000.0,382.12,12245.919,4.679411
297500.0,359.972,12247.874,4.408892
298000.0,367.35,12247.679,4.499185
298500.0,408.47,12244.55,5.001531
299000.0,392.677,12245.919,4.808691
299500.0,367.364,12246.114,4.498781
300000.0,352.607,12246.505,4.318203
300500.0,386.321,12245.527,4.730704
301000.0,390.549,12247.679,4.783319
301500.0,351.543,12247.287,4.305448
302000.0,362.086,12247.874,4.434784
302500.0,388.435,12247.482,4.757351
303000.0,380.02,12247.287,4.654214
303500.0,363.149,12247.092,4.447519
304000.0,364.186,12248.265,4.460647
304500.0,390.563,12244.941,4.782421
305000.0,377.892,12247.092,4.628078
305500.0,365.25,12248.852,4.473893
306000.0,362.086,12247.092,4.434501
306500.0,400.041,12244.941,4.898478
307000.0,380.02,12248.265,4.654586
307500.0,370.528,12247.679,4.538108
308000.0,362.086,12246.505,4.434288
308500.0,395.841,12245.527,4.847282
309000.0,384.234,12246.701,4.705599
309500.0,362.086,12248.46,4.434996
310000.0,365.25,12251.784,4.474964
310500.0,389.485,12250.415,4.771353
311000.0,374.742,12250.415,4.590745
311500.0,365.25,12249.438,4.474107
312000.0,362.086,12247.679,4.434713
312500.0,391.613,12247.287,4.796197
313000.0,381.057,12247.092,4.66684
313500.0,361.035,12247.874,4.421911
314000.0,354.707,12247.679,4.344337
314500.0,402.142,12245.527,4.924441
315000.0,392.663,12245.724,4.808443
315500.0,354.721,12244.941,4.343538
316000.0,358.921,12243.964,4.394616
316500.0,391.599,12241.813,4.793882
317000.0,377.906,12242.009,4.626329
317500.0,361.035,12243.964,4.4205
318000.0,364.2,12247.679,4.460605
318500.0,389.499,12247.287,4.770306
319000.0,373.678,12250.024,4.577564
319500.0,364.213,12250.024,4.461618
320000.0,364.2,12247.092,4.460391
320500.0,393.727,12247.874,4.822319
321000.0,374.742,12251.197,4.591038
321500.0,350.493,12251.002,4.29389
322000.0,359.985,12249.829,4.409755
322500.0,392.649,12245.332,4.808117
323000.0,377.892,12245.527,4.627487
323500.0,355.771,12247.679,4.357369
324000.0,363.149,12246.701,4.447377
324500.0,388.449,12244.746,4.756459
325000.0,373.678,12246.114,4.576103
325500.0,366.3,12246.114,4.485752
326000.0,361.035,12248.852,4.422264
326500.0,387.385,12248.265,4.744794
327000.0,375.779,12251.588,4.603889
327500.0,359.985,12250.22,4.409895
328000.0,350.493,12250.22,4.293616
328500.0,393.713,12248.46,4.822378
329000.0,386.335,12247.874,4.731782
329500.0,350.493,12250.415,4.293685
330000.0,353.657,12251.393,4.332791
330500.0,387.398,12251.197,4.746089
331000.0,374.742,12253.739,4.591991
331500.0,358.935,12252.762,4.397945
332000.0,359.985,12251.784,4.410458
332500.0,390.549,12248.46,4.783624
333000.0,373.665,12251.784,4.578063
333500.0,361.022,12250.415,4.422669
334000.0,354.707,12246.701,4.343991
334500.0,392.663,12243.769,4.807675
335000.0,375.792,12246.31,4.602065
335500.0,351.557,12247.287,4.305619
336000.0,355.771,12248.46,4.357647
336500.0,388.449,12248.852,4.758054
337000.0,380.006,12248.265,4.654414
337500.0,355.757,12248.655,4.357545
338000.0,358.935,12249.242,4.396682
338500.0,389.499,12245.724,4.769697
339000.0,370.528,12246.896,4.537818
339500.0,359.972,12247.679,4.408822
340000.0,359.972,12247.874,4.408892
340500.0,385.271,12248.46,4.718976
341000.0,369.478,12246.896,4.524959
341500.0,362.099,12244.941,4.433881
342000.0,355.757,12246.114,4.356641
342500.0,419.012,12240.444,5.128893
343000.0,413.734,12240.054,5.064127
343500.0,400.041,12239.858,4.896445
344000.0,394.777,12239.662,4.831937
344500.0,420.062,12238.489,5.140924
345000.0,428.505,12235.753,5.243081
345500.0,413.734,12235.557,5.062266
346000.0,386.335,12237.316,4.727703
346500.0,420.076,12235.753,5.139946
347000.0,400.055,12238.489,4.896069
347500.0,389.499,12238.489,4.766879
348000.0,389.512,12237.512,4.766658
348500.0,443.261,12233.211,5.422505
349000.0,427.441,12235.557,5.229979
349500.0,383.171,12237.316,4.688985
350000.0,380.006,12241.031,4.651665
350500.0,420.076,12238.685,5.141178
351000.0,400.041,12240.64,4.896758
351500.0,365.263,12244.941,4.472624
352000.0,361.022,12246.114,4.421117
352500.0,397.941,12245.137,4.872842
353000.0,402.142,12244.55,4.924048
353500.0,385.284,12243.182,4.717102
354000.0,364.2,12244.55,4.459465
354500.0,401.091,12243.182,4.91063
355000.0,375.792,12242.009,4.600449
355500.0,389.499,12240.249,4.767565
356000.0,385.284,12238.489,4.715294
356500.0,425.34,12235.753,5.204355
357000.0,403.205,12238.489,4.93462
357500.0,384.234,12239.467,4.702819
358000.0,426.404,12233.993,5.216624
358500.0,454.84,12234.384,5.564687
359000.0,428.505,12232.624,5.241741
359500.0,410.584,12234.188,5.023162
360000.0,408.47,12234.384,4.997379
360500.0,451.69,12233.602,5.525796
361000.0,433.769,12232.038,5.305879
361500.0,422.19,12229.105,5.163006
362000.0,410.57,12236.73,5.024034
362500.0,459.068,12232.429,5.615517
363000.0,429.555,12234.188,5.255257
363500.0,404.269,12234.384,4.945982
364000.0,368.414,12237.708,4.508543
364500.0,420.076,12238.881,5.14126
365000.0,393.727,12240.836,4.819548
365500.0,372.628,12241.227,4.561424
366000.0,370.528,12246.701,4.537746
366500.0,400.028,12245.724,4.898632
