timestamp [us],current [mA],voltage [mV],power [W]
46000.0,382.107,12252.175,4.681642
46500.0,407.42,12247.287,4.98979
47000.0,346.279,12250.024,4.241926
47500.0,383.171,12249.047,4.69348
48000.0,387.385,12249.242,4.745173
48500.0,402.155,12247.092,4.925229
49000.0,358.921,12247.874,4.396019
49500.0,385.271,12247.482,4.7186
50000.0,372.628,12249.047,4.564338
50500.0,397.927,12247.482,4.873604
51000.0,350.493,12250.024,4.293548
51500.0,403.192,12248.265,4.938402
52000.0,401.091,12250.61,4.913609
52500.0,420.049,12246.896,5.144296
53000.0,355.771,12249.633,4.358064
53500.0,391.613,12247.874,4.796427
54000.0,375.792,12248.46,4.602873
54500.0,421.126,12246.896,5.157486
55000.0,350.493,12247.679,4.292726
55500.0,383.171,12242.595,4.691007
56000.0,380.02,12244.55,4.653174
56500.0,416.898,12242.791,5.103995
57000.0,390.563,12243.572,4.781886
57500.0,425.327,12243.377,5.207439
58000.0,404.255,12241.422,4.948656
58500.0,417.962,12242.009,5.116695
59000.0,374.742,12246.896,4.589426
59500.0,413.734,12244.941,5.066148
60000.0,392.663,12245.332,4.808289
60500.0,425.34,12240.836,5.206517
61000.0,369.464,12242.204,4.523054
61500.0,412.684,12242.399,5.052242
62000.0,395.813,12242.399,4.845701
62500.0,446.412,12240.64,5.464369
63000.0,382.12,12240.249,4.677244
63500.0,426.391,12237.903,5.218132
64000.0,426.391,12237.316,5.217881
64500.0,427.441,12237.708,5.230898
65000.0,374.756,12239.858,4.58696
65500.0,402.155,12238.685,4.921848
66000.0,395.813,12241.617,4.845391
66500.0,393.713,12246.31,4.821531
67000.0,353.643,12250.024,4.332135
67500.0,389.499,12245.332,4.769545
68000.0,392.663,12245.724,4.808443
68500.0,403.205,12246.505,4.937852
69000.0,354.707,12251.197,4.345585
69500.0,387.371,12248.069,4.744547
70000.0,374.742,12248.655,4.590085
70500.0,422.176,12245.332,5.169685
71000.0,353.671,12248.46,4.331925
71500.0,404.255,12245.919,4.950474
72000.0,386.335,12244.159,4.730347
72500.0,415.848,12243.572,5.091465
73000.0,358.921,12247.092,4.395739
73500.0,390.549,12242.204,4.781181
74000.0,385.284,12243.377,4.717177
74500.0,400.028,12247.287,4.899258
75000.0,355.771,12247.874,4.357438
75500.0,403.205,12245.724,4.937537
76000.0,381.07,12247.679,4.667223
76500.0,400.041,12247.679,4.899574
77000.0,351.557,12250.22,4.306651
77500.0,389.499,12246.505,4.770001
78000.0,375.792,12249.242,4.603167
78500.0,409.534,12250.22,5.016882
79000.0,347.329,12251.197,4.255196
79500.0,400.041,12247.092,4.899339
80000.0,380.006,12246.896,4.653894
80500.0,412.684,12247.287,5.054259
81000.0,353.657,12250.807,4.332584
81500.0,382.12,12248.852,4.680531
82000.0,393.713,12249.047,4.822609
82500.0,396.877,12246.114,4.860201
83000.0,358.935,12248.069,4.396261
83500.0,396.877,12245.724,4.860046
84000.0,373.692,12246.896,4.576567
84500.0,394.763,12242.791,4.833001
85000.0,354.721,12244.746,4.343469
85500.0,386.335,12242.204,4.729592
86000.0,364.2,12246.114,4.460035
86500.0,409.52,12245.724,5.014869
87000.0,347.342,12249.829,4.25488
87500.0,396.877,12247.092,4.860589
88000.0,382.12,12248.852,4.680531
88500.0,408.456,12248.265,5.002877
89000.0,348.393,12250.61,4.268027
89500.0,381.057,12247.679,4.667064
90000.0,373.678,12247.287,4.576542
90500.0,402.142,12245.724,4.92452
91000.0,357.871,12250.61,4.384138
91500.0,391.599,12249.633,4.796944
92000.0,368.414,12249.633,4.512936
92500.0,394.777,12249.633,4.835873
93000.0,353.657,12250.807,4.332584
93500.0,386.335,12246.896,4.731405
94000.0,365.263,12248.655,4.47398
94500.0,407.406,12251.784,4.99145
95000.0,346.279,12253.152,4.243009
95500.0,366.3,12253.348,4.488401
96000.0,356.807,12255.498,4.372847
96500.0,409.52,12249.829,5.01655
97000.0,345.215,12251.002,4.22923
97500.0,382.12,12247.874,4.680158
98000.0,367.364,12249.438,4.500003
98500.0,390.549,12245.919,4.782631
99000.0,348.379,12248.852,4.267243
99500.0,383.184,12246.31,4.69259
100000.0,364.2,12249.242,4.461174
100500.0,386.335,12250.415,4.732764
101000.0,349.443,12253.152,4.281778
101500.0,380.02,12252.565,4.65622
102000.0,363.149,12251.002,4.448939
102500.0,394.763,12249.438,4.835625
103000.0,344.178,12248.655,4.215718
103500.0,393.713,12247.287,4.821916
104000.0,367.35,12247.092,4.498969
104500.0,408.47,12248.46,5.003128
105000.0,344.165,12250.807,4.216299
105500.0,384.234,12247.679,4.705975
106000.0,369.464,12249.242,4.525654
106500.0,392.663,12248.265,4.80944
107000.0,344.165,12249.633,4.215895
107500.0,383.171,12250.807,4.694154
108000.0,365.25,12253.543,4.475607
108500.0,409.52,12250.807,5.01695
109000.0,371.578,12250.61,4.552057
109500.0,389.485,12250.61,4.771429
110000.0,367.377,12249.633,4.500233
110500.0,400.041,12249.438,4.900277
111000.0,354.707,12252.37,4.346001
111500.0,410.584,12251.002,5.030065
112000.0,376.842,12250.807,4.616619
112500.0,420.062,12247.482,5.144702
113000.0,348.379,12250.024,4.267651
113500.0,394.763,12246.31,4.83439
114000.0,378.97,12246.31,4.640984
114500.0,396.877,12248.069,4.860977
115000.0,350.493,12250.415,4.293685
115500.0,388.435,12249.438,4.75811
116000.0,365.263,12252.565,4.475409
116500.0,396.864,12253.935,4.863146
117000.0,353.657,12253.935,4.33369
117500.0,388.435,12251.002,4.758718
118000.0,368.4,12251.784,4.513557
118500.0,396.877,12251.784,4.862451
119000.0,347.329,12255.303,4.256622
119500.0,387.385,12252.175,4.746309
120000.0,369.478,12252.565,4.527053
120500.0,411.634,12249.242,5.042204
121000.0,339.964,12250.415,4.1647
121500.0,389.499,12246.505,4.770001
122000.0,367.364,12248.46,4.499643
122500.0,400.041,12248.655,4.899964
123000.0,347.329,12252.957,4.255807
123500.0,384.221,12250.415,4.706867
124000.0,363.149,12251.197,4.44901
124500.0,394.777,12251.197,4.836491
125000.0,344.165,12254.717,4.217645
125500.0,380.006,12252.762,4.656123
126000.0,362.086,12253.935,4.436978
126500.0,389.499,12251.393,4.771905
127000.0,344.178,12252.957,4.217198
127500.0,386.335,12253.152,4.733821
128000.0,367.364,12253.348,4.501439
128500.0,402.142,12251.197,4.926721
129000.0,341.028,12253.935,4.178935
129500.0,394.75,12251.002,4.836083
130000.0,371.578,12250.807,4.55213
130500.0,405.319,12251.002,4.965564
131000.0,349.429,12251.784,4.281129
131500.0,387.385,12251.393,4.746006
132000.0,362.099,12253.935,4.437138
132500.0,395.813,12253.935,4.850267
133000.0,344.165,12252.957,4.217039
133500.0,380.006,12252.37,4.655974
134000.0,362.086,12251.784,4.436199
134500.0,391.613,12251.002,4.797652
135000.0,347.329,12252.762,4.25574
135500.0,386.348,12250.22,4.732848
136000.0,363.149,12249.242,4.4483
136500.0,401.091,12246.114,4.911806
137000.0,341.014,12247.092,4.17643
137500.0,396.877,12246.896,4.860511
138000.0,376.856,12248.655,4.615979
138500.0,403.205,12246.31,4.937773
139000.0,345.229,12249.242,4.228794
139500.0,388.449,12245.724,4.756839
140000.0,364.213,12245.919,4.460123
140500.0,390.549,12248.46,4.783624
141000.0,348.379,12251.784,4.268264
141500.0,384.234,12249.438,4.706651
142000.0,358.921,12251.588,4.397352
142500.0,390.549,12251.393,4.784769
143000.0,349.429,12253.935,4.28188
143500.0,387.385,12251.197,4.74593
144000.0,358.908,12250.807,4.396913
144500.0,396.864,12250.22,4.861671
145000.0,342.078,12253.935,4.191802
145500.0,397.941,12251.979,4.875565
146000.0,362.099,12252.565,4.436642
146500.0,408.456,12250.024,5.003596
147000.0,346.279,12250.024,4.241926
147500.0,387.385,12250.024,4.745476
148000.0,364.2,12251.979,4.462171
148500.0,393.713,12251.979,4.823763
149000.0,349.443,12255.303,4.28253
149500.0,386.335,12253.152,4.733821
150000.0,367.364,12251.393,4.500721
150500.0,406.369,12244.746,4.975885
151000.0,355.771,12249.047,4.357856
151500.0,388.435,12247.482,4.757351
152000.0,359.985,12246.31,4.408488
152500.0,397.927,12243.769,4.872126
153000.0,349.443,12248.265,4.28007
153500.0,400.028,12244.941,4.898319
154000.0,365.263,12247.287,4.473481
154500.0,411.634,12248.265,5.041802
155000.0,362.072,12249.633,4.435249
155500.0,400.028,12247.874,4.899493
156000.0,370.528,12249.438,4.53876
156500.0,397.927,12247.874,4.87376
157000.0,355.757,12251.393,4.358519
157500.0,395.813,12246.31,4.847249
158000.0,358.935,12248.265,4.396331
158500.0,400.028,12248.46,4.899727
159000.0,350.493,12248.852,4.293137
159500.0,391.585,12247.287,4.795854
160000.0,363.149,12248.069,4.447874
160500.0,396.864,12250.61,4.861826
161000.0,347.329,12252.37,4.255603
161500.0,391.613,12249.047,4.796886
162000.0,364.186,12249.242,4.461002
162500.0,415.848,12248.46,5.093498
163000.0,344.165,12252.762,4.216972
163500.0,395.827,12249.242,4.848581
164000.0,371.564,12249.438,4.55145
164500.0,397.927,12249.438,4.874382
165000.0,348.393,12253.348,4.268981
165500.0,391.599,12252.565,4.798092
166000.0,371.564,12254.912,4.553484
166500.0,425.327,12250.22,5.210349
167000.0,389.512,12250.22,4.771608
167500.0,425.354,12249.242,5.210264
168000.0,404.255,12250.415,4.952292
168500.0,421.113,12248.069,5.157821
169000.0,372.614,12245.724,4.562928
169500.0,413.734,12244.941,5.066148
170000.0,389.499,12242.399,4.768402
170500.0,430.619,12242.595,5.271894
171000.0,373.706,12243.572,4.575496
171500.0,428.505,12240.444,5.245091
172000.0,415.862,12240.054,5.090173
172500.0,432.705,12240.836,5.296671
173000.0,372.628,12244.159,4.562516
173500.0,412.684,12243.769,5.052808
174000.0,390.549,12245.332,4.782402
174500.0,414.798,12243.377,5.078528
175000.0,363.149,12244.941,4.446738
175500.0,396.891,12244.354,4.859674
176000.0,383.171,12246.896,4.692655
176500.0,393.713,12247.482,4.821993
177000.0,349.443,12250.024,4.280685
177500.0,393.713,12250.22,4.823071
178000.0,370.514,12251.197,4.53924
178500.0,403.205,12248.46,4.93864
179000.0,343.115,12247.874,4.202429
179500.0,413.734,12245.724,5.066472
180000.0,376.842,12245.919,4.614777
180500.0,410.57,12248.265,5.02877
181000.0,346.279,12250.61,4.242129
181500.0,390.549,12247.679,4.783319
182000.0,369.464,12250.22,4.526015
182500.0,393.713,12250.22,4.823071
183000.0,351.543,12251.979,4.307097
183500.0,398.977,12248.655,4.886932
184000.0,380.006,12247.287,4.654043
184500.0,400.041,12246.701,4.899183
185000.0,355.757,12249.438,4.357823
185500.0,389.485,12248.655,4.770667
186000.0,364.186,12251.002,4.461643
186500.0,407.42,12248.069,4.990108
187000.0,344.178,12249.438,4.215987
187500.0,388.449,12248.655,4.757978
188000.0,369.464,12247.287,4.524932
188500.0,409.534,12248.46,5.016161
189000.0,351.543,12250.807,4.306685
189500.0,395.827,12248.852,4.848426
190000.0,362.099,12250.024,4.435721
190500.0,393.713,12249.242,4.822686
191000.0,355.771,12248.46,4.357647
191500.0,400.041,12246.114,4.898948
192000.0,366.3,12246.114,4.485752
192500.0,398.991,12246.505,4.886245
193000.0,357.871,12250.22,4.383998
193500.0,393.713,12248.46,4.822378
194000.0,363.136,12248.852,4.447999
194500.0,403.205,12248.265,4.938562
195000.0,346.279,12249.633,4.241791
195500.0,414.798,12247.874,5.080394
196000.0,364.213,12247.482,4.460692
196500.0,413.734,12250.415,5.068413
197000.0,348.393,12252.175,4.268572
197500.0,397.927,12247.874,4.87376
198000.0,366.3,12249.438,4.486969
198500.0,400.041,12248.069,4.89973
199000.0,351.543,12250.61,4.306616
199500.0,390.563,12249.438,4.784177
200000.0,364.186,12249.633,4.461145
200500.0,398.977,12251.002,4.887868
201000.0,353.643,12253.739,4.333449
201500.0,389.499,12251.979,4.772134
202000.0,362.086,12250.61,4.435774
202500.0,361.035,12249.438,4.422476
203000.0,400.041,12248.655,4.899964
203500.0,350.493,12244.354,4.29156
204000.0,367.377,12245.724,4.498797
204500.0,370.528,12242.595,4.536224
205000.0,417.948,12245.332,5.117912
205500.0,347.342,12242.791,4.252436
206000.0,370.528,12245.527,4.537311
206500.0,361.035,12248.852,4.422264
207000.0,396.877,12250.024,4.861753
207500.0,353.643,12247.287,4.331167
208000.0,363.136,12247.092,4.44736
208500.0,366.313,12249.438,4.487128
209000.0,393.699,12249.633,4.822668
209500.0,363.149,12245.919,4.447093
210000.0,363.149,12246.896,4.447448
210500.0,364.2,12244.746,4.459536
211000.0,395.827,12246.114,4.847343
211500.0,352.607,12242.399,4.316756
212000.0,396.864,12241.617,4.858257
212500.0,349.456,12244.55,4.278931
213000.0,406.369,12245.137,4.976044
213500.0,343.128,12245.332,4.201716
214000.0,400.028,12245.724,4.898632
214500.0,358.921,12245.527,4.395177
215000.0,402.142,12248.655,4.925699
215500.0,349.443,12249.047,4.280344
216000.0,394.763,12249.242,4.835548
216500.0,358.935,12249.633,4.396822
217000.0,390.549,12251.588,4.784845
217500.0,352.593,12248.46,4.318721
218000.0,395.827,12250.807,4.8492
218500.0,356.821,12250.22,4.371136
219000.0,387.385,12252.175,4.746309
219500.0,347.329,12252.565,4.255671
220000.0,397.927,12252.957,4.875782
220500.0,357.871,12250.415,4.384068
221000.0,401.078,12252.175,4.914078
221500.0,335.736,12248.852,4.112381
222000.0,401.091,12249.242,4.913061
222500.0,357.871,12246.31,4.382599
223000.0,395.827,12250.22,4.848968
223500.0,347.342,12246.31,4.253658
224000.0,394.763,12248.265,4.835162
224500.0,358.935,12249.829,4.396892
225000.0,387.385,12250.807,4.745779
225500.0,349.443,12250.61,4.28089
226000.0,390.549,12251.588,4.784845
226500.0,361.035,12250.22,4.422758
227000.0,393.713,12251.197,4.823456
227500.0,349.443,12249.047,4.280344
228000.0,389.485,12250.22,4.771277
228500.0,359.985,12249.047,4.409473
229000.0,395.827,12247.482,4.847884
229500.0,339.95,12243.377,4.162136
230000.0,408.483,12247.092,5.002729
230500.0,353.657,12248.46,4.331754
231000.0,394.763,12249.829,4.835779
231500.0,342.078,12248.069,4.189795
232000.0,392.663,12247.679,4.80921
232500.0,356.821,12247.092,4.37002
233000.0,389.499,12246.896,4.770154
233500.0,349.443,12249.633,4.280549
234000.0,388.435,12251.588,4.758946
234500.0,359.972,12256.085,4.411847
235000.0,388.435,12255.498,4.760464
235500.0,347.342,12254.13,4.256374
236000.0,391.599,12253.152,4.798322
236500.0,361.035,12253.543,4.423958
237000.0,395.813,12250.807,4.849029
237500.0,341.001,12252.565,4.178137
238000.0,380.006,12250.024,4.655083
238500.0,354.707,12250.61,4.345377
239000.0,401.091,12249.633,4.913218
239500.0,341.001,12251.588,4.177804
240000.0,394.763,12247.482,4.834853
240500.0,355.757,12249.438,4.357823
241000.0,387.385,12250.61,4.745703
241500.0,349.443,12252.37,4.281505
242000.0,389.485,12251.784,4.771886
242500.0,362.086,12250.22,4.435633
243000.0,387.385,12249.242,4.745173
243500.0,349.443,12249.438,4.28048
244000.0,393.713,12247.679,4.82207
244500.0,358.921,12249.242,4.39651
245000.0,387.385,12248.655,4.744945
245500.0,345.229,12251.784,4.229671
246000.0,409.52,12249.633,5.01647
246500.0,353.657,12247.482,4.331408
247000.0,403.192,12247.287,4.938008
247500.0,339.95,12248.069,4.163731
248000.0,401.091,12245.724,4.91165
248500.0,354.707,12247.874,4.344407
249000.0,386.335,12249.438,4.732387
249500.0,347.342,12251.588,4.255491
250000.0,390.549,12251.197,4.784693
250500.0,356.835,12250.22,4.371307
251000.0,386.335,12250.22,4.732689
251500.0,347.329,12249.242,4.254517
252000.0,395.827,12248.655,4.848348
252500.0,356.821,12250.61,4.371275
253000.0,383.171,12252.37,4.694753
253500.0,343.115,12252.762,4.204106
254000.0,402.142,12251.197,4.926721
254500.0,358.935,12251.002,4.397313
255000.0,406.369,12248.852,4.977554
255500.0,337.85,12252.175,4.139397
256000.0,400.041,12250.61,4.900746
256500.0,356.835,12252.762,4.372214
257000.0,391.599,12253.152,4.798322
257500.0,344.165,12255.303,4.217846
258000.0,387.398,12252.175,4.746468
258500.0,356.807,12251.588,4.371452
259000.0,385.284,12252.175,4.720567
259500.0,346.279,12255.498,4.243822
260000.0,386.348,12254.13,4.734359
260500.0,364.2,12255.694,4.463524
261000.0,387.398,12254.325,4.747301
261500.0,344.151,12255.107,4.217607
262000.0,395.827,12253.935,4.850438
262500.0,366.313,12251.979,4.488059
263000.0,398.991,12250.61,4.887883
263500.0,337.837,12253.348,4.139634
264000.0,406.356,12250.807,4.978189
264500.0,358.935,12249.047,4.396612
265000.0,388.449,12250.22,4.758586
265500.0,346.292,12250.22,4.242153
266000.0,394.75,12248.46,4.83508
266500.0,354.721,12250.61,4.345549
267000.0,381.057,12252.37,4.668851
267500.0,345.229,12252.762,4.230009
268000.0,393.713,12252.175,4.823841
268500.0,358.935,12252.762,4.397945
269000.0,381.07,12251.979,4.668862
269500.0,350.493,12254.521,4.295124
270000.0,393.713,12257.258,4.825842
270500.0,363.136,12255.107,4.450271
271000.0,400.055,12251.979,4.901465
271500.0,336.8,12253.348,4.126928
272000.0,404.255,12247.874,4.951264
272500.0,357.871,12249.242,4.383648
273000.0,395.813,12250.415,4.848874
273500.0,343.101,12253.152,4.204069
274000.0,394.777,12250.61,4.836259
274500.0,362.072,12251.588,4.435957
275000.0,381.057,12249.438,4.667734
275500.0,355.771,12250.61,4.358412
276000.0,427.454,12245.724,5.234484
276500.0,397.927,12245.332,4.872748
277000.0,413.748,12241.813,5.065026
277500.0,373.692,12244.941,4.575836
278000.0,425.34,12240.64,5.206434
278500.0,387.398,12243.377,4.74306
279000.0,417.962,12244.159,5.117593
279500.0,364.2,12245.527,4.459821
280000.0,450.626,12242.009,5.516568
280500.0,385.284,12244.55,4.717629
281000.0,427.441,12241.227,5.232402
281500.0,372.614,12241.617,4.561398
282000.0,433.783,12237.121,5.308255
282500.0,404.255,12236.73,4.946759
283000.0,424.29,12239.076,5.192918
283500.0,376.856,12241.031,4.613106
284000.0,433.769,12237.708,5.308338
284500.0,367.35,12241.422,4.496886
285000.0,390.563,12239.858,4.780436
285500.0,351.529,12242.399,4.303558
286000.0,393.713,12244.354,4.820761
286500.0,366.3,12244.354,4.485107
287000.0,387.385,12246.701,4.744188
287500.0,346.279,12250.415,4.242061
288000.0,427.441,12248.46,5.235494
288500.0,358.935,12247.092,4.39591
289000.0,399.005,12246.896,4.886573
289500.0,346.279,12249.633,4.241791
290000.0,401.105,12247.874,4.912684
290500.0,365.263,12246.31,4.473124
291000.0,394.777,12246.31,4.834562
291500.0,349.443,12246.31,4.279387
292000.0,406.369,12245.527,4.976203
292500.0,369.478,12245.724,4.524526
293000.0,382.134,12245.919,4.679582
293500.0,351.543,12248.852,4.305998
294000.0,394.763,12248.265,4.835162
294500.0,368.4,12249.633,4.512765
295000.0,387.398,12250.61,4.745862
295500.0,347.342,12251.588,4.255491
296000.0,423.227,12246.505,5.183052
296500.0,362.099,12245.332,4.434022
297000.0,405.319,12246.505,4.963741
297500.0,346.279,12247.482,4.241046
298000.0,409.52,12245.332,5.014708
298500.0,366.313,12246.505,4.486054
299000.0,396.864,12246.505,4.860197
299500.0,352.607,12246.505,4.318203
300000.0,408.456,12243.572,5.00096
300500.0,366.3,12245.527,4.485537
301000.0,393.699,12244.746,4.820744
301500.0,355.771,12247.092,4.35716
302000.0,395.827,12246.896,4.847652
302500.0,369.478,12246.896,4.524959
303000.0,389.499,12246.701,4.770078
303500.0,348.393,12247.679,4.267006
304000.0,412.698,12245.332,5.053624
304500.0,368.427,12249.047,4.51288
305000.0,410.584,12248.265,5.028942
305500.0,348.393,12247.874,4.267074
306000.0,416.898,12246.505,5.105543
306500.0,363.163,12247.482,4.447832
307000.0,385.284,12248.069,4.718985
307500.0,347.342,12248.655,4.254472
308000.0,397.927,12248.069,4.873837
308500.0,370.528,12249.438,4.53876
309000.0,382.134,12250.61,4.681375
309500.0,352.621,12250.415,4.319754
310000.0,404.255,12246.701,4.95079
310500.0,367.35,12248.655,4.499543
311000.0,385.284,12249.047,4.719362
311500.0,348.393,12251.197,4.268231
312000.0,399.005,12251.979,4.888601
312500.0,392.649,12248.069,4.809192
313000.0,401.091,12250.61,4.913609
313500.0,339.95,12251.393,4.164861
314000.0,411.634,12247.287,5.0414
314500.0,366.3,12248.655,4.486682
315000.0,394.763,12248.069,4.835084
315500.0,347.329,12247.679,4.253974
316000.0,397.927,12246.31,4.873137
316500.0,366.3,12247.679,4.486325
317000.0,390.549,12246.31,4.782784
317500.0,350.493,12250.22,4.293616
318000.0,394.763,12248.265,4.835162
318500.0,373.692,12248.069,4.577005
319000.0,388.449,12247.679,4.757599
319500.0,353.657,12250.22,4.332376
320000.0,409.534,12247.287,5.01568
320500.0,369.464,12246.505,4.524643
321000.0,398.977,12247.482,4.886464
321500.0,349.443,12248.069,4.280002
322000.0,412.698,12245.724,5.053786
322500.0,363.149,12248.852,4.448158
323000.0,391.599,12250.22,4.797174
323500.0,343.115,12251.197,4.203569
324000.0,395.827,12250.024,4.84889
324500.0,364.2,12252.175,4.462242
325000.0,380.02,12250.807,4.655552
325500.0,348.379,12249.633,4.267515
326000.0,390.549,12245.919,4.782631
326500.0,362.086,12247.482,4.434642
327000.0,376.856,12247.092,4.61539
327500.0,344.165,12248.852,4.215626
328000.0,396.864,12247.287,4.860507
328500.0,367.35,12248.069,4.499328
329000.0,387.385,12252.37,4.746384
329500.0,338.9,12253.739,4.152792
330000.0,394.763,12251.002,4.836242
330500.0,363.149,12250.024,4.448584
331000.0,394.763,12248.069,4.835084
331500.0,336.8,12250.61,4.126005
332000.0,397.927,12249.438,4.874382
332500.0,365.25,12248.655,4.473821
333000.0,378.956,12248.069,4.641479
333500.0,346.279,12250.415,4.242061
334000.0,392.677,12246.701,4.808998
334500.0,365.25,12249.047,4.473964
335000.0,376.842,12249.438,4.616103
335500.0,350.507,12249.633,4.293582
336000.0,395.8,12248.852,4.848096
336500.0,370.528,12249.438,4.53876
337000.0,386.348,12251.588,4.733377
337500.0,345.229,12254.13,4.230481
338000.0,407.42,12249.242,4.990586
338500.0,365.236,12248.852,4.473722
339000.0,396.864,12248.265,4.860895
339500.0,341.014,12250.61,4.17763
340000.0,398.991,12249.438,4.887416
340500.0,364.2,12251.588,4.462028
341000.0,378.956,12251.197,4.642665
341500.0,346.292,12251.784,4.242695
342000.0,390.549,12251.393,4.784769
342500.0,368.427,12252.565,4.514176
343000.0,377.906,12251.002,4.629727
343500.0,345.215,12252.762,4.229837
344000.0,392.663,12251.197,4.810592
344500.0,367.35,12251.197,4.500477
345000.0,376.856,12251.002,4.616864
345500.0,341.014,12252.565,4.178296
346000.0,409.52,12248.265,5.015909
346500.0,365.25,12248.655,4.473821
347000.0,392.663,12247.092,4.80898
347500.0,334.672,12249.829,4.099675
348000.0,406.356,12248.069,4.977076
348500.0,363.149,12250.024,4.448584
349000.0,377.906,12251.002,4.629727
349500.0,345.229,12253.543,4.230278
350000.0,394.75,12252.762,4.836778
350500.0,365.25,12254.912,4.476107
351000.0,374.742,12255.694,4.592723
351500.0,349.429,12256.085,4.282632
352000.0,395.813,12254.717,4.850576
352500.0,368.414,12253.348,4.514305
353000.0,374.728,12254.521,4.592112
353500.0,345.242,12253.348,4.23037
354000.0,403.192,12251.588,4.939742
354500.0,375.792,12250.024,4.603461
355000.0,386.335,12251.002,4.732991
355500.0,337.837,12254.717,4.140097
356000.0,412.698,12252.565,5.056609
356500.0,365.25,12251.588,4.474893
357000.0,385.271,12251.197,4.720031
357500.0,346.279,12251.784,4.242536
358000.0,398.991,12250.415,4.887805
358500.0,367.364,12253.543,4.501511
359000.0,374.728,12251.784,4.591087
359500.0,349.443,12253.152,4.281778
360000.0,393.727,12252.565,4.824166
360500.0,368.414,12251.197,4.513512
361000.0,374.742,12251.002,4.590965
361500.0,344.165,12251.784,4.216635
362000.0,398.991,12249.438,4.887416
362500.0,374.742,12248.852,4.590159
363000.0,380.02,12248.265,4.654586
363500.0,334.672,12247.679,4.098955
364000.0,417.962,12245.527,5.118165
364500.0,403.205,12245.527,4.937458
365000.0,426.404,12242.009,5.220042
365500.0,370.514,12242.986,4.536198
366000.0,414.784,12240.054,5.076979
366500.0,386.335,12244.746,4.730574
