timestamp [us],current [mA],voltage [mV],power [W]
194000.0,369.478,12246.114,4.52467
194500.0,361.035,12246.31,4.421347
195000.0,405.306,12250.024,4.965008
195500.0,397.927,12248.265,4.873915
196000.0,366.313,12247.874,4.486555
196500.0,364.2,12247.482,4.460533
197000.0,398.977,12247.287,4.886386
197500.0,395.813,12246.31,4.847249
198000.0,368.414,12248.265,4.512432
198500.0,367.364,12247.874,4.499428
199000.0,414.784,12247.482,5.08006
199500.0,384.234,12246.701,4.705599
200000.0,372.628,12247.679,4.563828
200500.0,357.858,12248.265,4.38314
201000.0,414.798,12246.896,5.079988
201500.0,398.977,12245.919,4.88584
202000.0,365.25,12248.069,4.473607
202500.0,359.985,12249.438,4.409614
203000.0,407.42,12247.874,4.990029
203500.0,392.649,12243.572,4.807426
204000.0,367.364,12247.092,4.499141
204500.0,363.136,12248.852,4.447999
205000.0,391.599,12248.265,4.796408
205500.0,394.763,12246.114,4.834313
206000.0,359.985,12249.047,4.409473
206500.0,357.858,12248.265,4.38314
207000.0,403.205,12244.941,4.937221
207500.0,409.534,12246.31,5.01528
208000.0,365.263,12250.22,4.474552
208500.0,359.985,12249.242,4.409543
209000.0,411.634,12249.438,5.042285
209500.0,401.091,12248.069,4.91259
210000.0,365.25,12248.655,4.473821
210500.0,364.2,12249.047,4.461103
211000.0,401.091,12247.482,4.912355
211500.0,394.75,12246.701,4.834385
212000.0,362.086,12249.438,4.43535
212500.0,361.022,12249.633,4.422387
213000.0,395.813,12250.807,4.849029
213500.0,392.649,12249.829,4.809883
214000.0,359.999,12249.047,4.409645
214500.0,363.136,12249.242,4.448141
215000.0,394.777,12248.46,4.83541
215500.0,417.962,12247.092,5.118819
216000.0,374.742,12246.896,4.589426
216500.0,361.035,12245.919,4.421205
217000.0,428.505,12245.137,5.247102
217500.0,402.128,12248.46,4.925449
218000.0,368.414,12252.762,4.514089
218500.0,355.771,12251.197,4.358621
219000.0,403.192,12247.092,4.93793
219500.0,392.649,12249.242,4.809653
220000.0,364.2,12251.393,4.461957
220500.0,359.985,12251.979,4.410529
221000.0,391.613,12253.348,4.79857
221500.0,394.75,12251.784,4.836392
222000.0,364.2,12250.415,4.461601
222500.0,362.086,12252.175,4.436341
223000.0,390.549,12251.784,4.784922
223500.0,404.269,12251.588,4.952937
224000.0,359.985,12252.175,4.410599
224500.0,346.279,12250.807,4.242197
225000.0,386.335,12252.565,4.733595
225500.0,402.155,12249.047,4.926015
226000.0,362.086,12250.415,4.435704
226500.0,350.493,12249.438,4.293342
227000.0,393.713,12249.633,4.82284
227500.0,393.713,12251.002,4.823379
228000.0,363.149,12253.739,4.449933
228500.0,353.657,12252.762,4.333275
229000.0,388.435,12250.22,4.758414
229500.0,391.599,12252.175,4.797939
230000.0,359.985,12252.565,4.41074
230500.0,358.921,12252.957,4.397844
231000.0,384.221,12252.175,4.707543
231500.0,393.713,12253.152,4.824225
232000.0,357.885,12252.37,4.384939
232500.0,356.821,12253.739,4.372391
233000.0,401.105,12251.002,4.913938
233500.0,405.333,12251.002,4.965735
234000.0,368.414,12250.807,4.513369
234500.0,353.657,12247.679,4.331477
235000.0,396.877,12245.527,4.859968
235500.0,393.713,12250.61,4.823224
236000.0,361.049,12252.37,4.423706
236500.0,358.921,12251.784,4.397423
237000.0,390.549,12250.415,4.784387
237500.0,393.699,12247.874,4.821976
238000.0,359.985,12250.22,4.409895
238500.0,358.921,12251.197,4.397212
239000.0,388.449,12248.069,4.75775
239500.0,419.012,12244.159,5.13045
240000.0,391.599,12243.769,4.794648
240500.0,378.956,12244.354,4.640071
241000.0,409.534,12247.679,5.015841
241500.0,414.798,12246.505,5.079826
242000.0,372.628,12248.265,4.564046
242500.0,362.086,12244.941,4.433722
243000.0,431.655,12244.354,5.285337
243500.0,395.827,12248.655,4.848348
244000.0,363.136,12250.024,4.448425
244500.0,359.985,12251.002,4.410177
245000.0,402.155,12247.874,4.925544
245500.0,395.813,12249.633,4.848564
246000.0,364.186,12249.829,4.461216
246500.0,363.136,12248.069,4.447715
247000.0,404.255,12247.679,4.951185
247500.0,396.877,12249.633,4.861598
248000.0,359.985,12248.852,4.409403
248500.0,362.086,12248.265,4.434925
249000.0,400.041,12248.655,4.899964
249500.0,406.356,12247.092,4.976679
250000.0,358.921,12249.633,4.396651
250500.0,354.707,12250.807,4.345447
251000.0,407.42,12248.655,4.990347
251500.0,418.999,12250.807,5.133076
252000.0,370.528,12249.633,4.538832
252500.0,363.149,12248.852,4.448158
253000.0,402.128,12247.287,4.924977
253500.0,393.699,12246.505,4.821437
254000.0,362.086,12247.482,4.434642
254500.0,366.286,12247.092,4.485938
255000.0,408.47,12246.114,5.00217
255500.0,403.192,12244.55,4.936905
256000.0,369.464,12247.874,4.525149
256500.0,389.512,12244.746,4.769476
257000.0,428.491,12243.182,5.246093
257500.0,442.198,12239.467,5.412268
258000.0,390.549,12241.227,4.780799
258500.0,384.234,12240.64,4.70327
259000.0,461.169,12236.339,5.64302
259500.0,435.869,12235.166,5.33293
260000.0,390.563,12235.948,4.778909
260500.0,387.398,12237.708,4.740864
261000.0,415.848,12236.144,5.088376
261500.0,396.877,12240.64,4.858028
262000.0,361.035,12240.249,4.419158
262500.0,359.972,12239.858,4.406006
263000.0,403.205,12241.422,4.935803
263500.0,393.699,12244.746,4.820744
264000.0,358.921,12247.092,4.395739
264500.0,364.2,12246.896,4.46032
265000.0,400.041,12246.896,4.899261
265500.0,403.192,12247.874,4.938245
266000.0,363.149,12250.22,4.448655
266500.0,370.528,12249.242,4.538687
267000.0,421.126,12248.655,5.158227
267500.0,424.277,12244.746,5.195164
268000.0,378.956,12244.354,4.640071
268500.0,378.956,12242.986,4.639553
269000.0,422.163,12242.009,5.168123
269500.0,406.369,12243.964,4.975567
270000.0,374.728,12244.55,4.588376
270500.0,382.107,12244.159,4.678579
271000.0,425.34,12243.769,5.207765
271500.0,398.977,12246.505,4.886074
272000.0,359.985,12247.482,4.40891
272500.0,368.414,12247.287,4.512072
273000.0,397.941,12247.092,4.87362
273500.0,402.128,12249.829,4.925999
274000.0,361.035,12250.807,4.42297
274500.0,365.25,12248.852,4.473893
275000.0,408.483,12248.265,5.003208
275500.0,410.584,12245.724,5.027898
276000.0,376.856,12248.852,4.616053
276500.0,363.136,12249.242,4.448141
277000.0,396.891,12246.505,4.860528
277500.0,439.033,12242.791,5.374989
278000.0,406.383,12241.813,4.974865
278500.0,392.649,12240.054,4.806045
279000.0,429.568,12240.64,5.258187
279500.0,419.012,12240.444,5.128893
280000.0,384.234,12242.791,4.704097
280500.0,386.335,12241.813,4.729441
281000.0,412.684,12242.009,5.052081
281500.0,433.769,12242.986,5.310628
282000.0,385.271,12242.986,4.716867
282500.0,402.142,12242.986,4.923419
283000.0,445.348,12242.791,5.452302
283500.0,434.819,12239.858,5.322123
284000.0,389.485,12242.399,4.768231
284500.0,383.171,12242.595,4.691007
285000.0,412.698,12242.595,5.052494
285500.0,398.977,12246.31,4.885996
286000.0,373.692,12246.31,4.576348
286500.0,367.364,12247.287,4.499212
287000.0,395.827,12247.092,4.84773
287500.0,402.155,12249.242,4.926094
288000.0,358.935,12247.482,4.39605
288500.0,364.2,12249.242,4.461174
289000.0,388.435,12248.46,4.757731
289500.0,394.763,12250.22,4.835934
290000.0,361.049,12251.197,4.423282
290500.0,370.514,12252.762,4.53982
291000.0,416.898,12250.22,5.107092
291500.0,413.748,12244.746,5.066239
292000.0,375.806,12247.092,4.602531
292500.0,365.25,12245.919,4.472822
293000.0,411.648,12246.114,5.041088
293500.0,404.255,12244.159,4.949762
294000.0,364.2,12244.746,4.459536
294500.0,367.377,12246.114,4.498941
295000.0,409.52,12245.137,5.014629
295500.0,394.763,12247.092,4.834699
296000.0,359.972,12246.896,4.40854
296500.0,365.25,12246.896,4.473179
297000.0,392.649,12247.679,4.809039
297500.0,396.877,12246.701,4.860434
298000.0,363.149,12248.46,4.448016
298500.0,369.478,12247.092,4.525031
299000.0,404.255,12243.964,4.949684
299500.0,413.748,12241.617,5.064945
300000.0,356.807,12245.527,4.36929
300500.0,359.985,12246.701,4.408629
301000.0,407.42,12246.701,4.989551
301500.0,402.142,12246.701,4.924913
302000.0,358.935,12249.438,4.396752
302500.0,366.3,12246.896,4.486038
303000.0,397.941,12246.701,4.873464
303500.0,401.105,12247.874,4.912684
304000.0,363.149,12250.22,4.448655
304500.0,362.099,12249.242,4.435438
305000.0,383.171,12251.393,4.694379
305500.0,397.941,12250.807,4.875098
306000.0,358.935,12252.565,4.397874
306500.0,370.514,12252.957,4.539892
307000.0,391.599,12253.152,4.798322
307500.0,407.42,12247.679,4.989949
308000.0,356.807,12248.265,4.370267
308500.0,369.478,12248.655,4.525609
309000.0,407.406,12247.287,4.989618
309500.0,412.684,12245.919,5.053695
310000.0,362.099,12246.114,4.434306
310500.0,372.628,12244.354,4.562589
311000.0,406.369,12247.679,4.977077
311500.0,398.977,12247.287,4.886386
312000.0,362.086,12247.092,4.434501
312500.0,370.528,12245.919,4.537456
313000.0,389.499,12245.137,4.769469
313500.0,402.142,12245.724,4.92452
314000.0,361.022,12245.919,4.421046
314500.0,366.327,12243.182,4.485008
315000.0,389.499,12243.964,4.769012
315500.0,403.205,12245.332,4.937379
316000.0,355.757,12248.46,4.357475
316500.0,372.642,12244.159,4.562688
317000.0,401.078,12244.746,4.911098
317500.0,405.306,12249.438,4.964771
318000.0,361.035,12250.61,4.422899
318500.0,365.25,12247.679,4.473465
319000.0,391.613,12246.505,4.795891
319500.0,410.584,12244.354,5.027336
320000.0,366.3,12245.724,4.485609
320500.0,369.464,12243.964,4.523704
321000.0,384.234,12246.505,4.705524
321500.0,395.813,12248.852,4.848255
322000.0,355.771,12249.242,4.357925
322500.0,369.464,12252.37,4.52681
323000.0,384.234,12252.762,4.707928
323500.0,400.041,12247.874,4.899652
324000.0,351.543,12249.438,4.306204
324500.0,368.414,12247.679,4.512216
325000.0,394.777,12247.482,4.835024
325500.0,406.342,12244.354,4.975395
326000.0,352.607,12247.679,4.318617
326500.0,363.136,12245.527,4.446792
327000.0,393.713,12245.724,4.821301
327500.0,392.663,12247.287,4.809056
328000.0,352.607,12248.852,4.319031
328500.0,363.149,12248.265,4.447945
329000.0,387.385,12248.655,4.744945
329500.0,392.663,12251.979,4.810899
330000.0,355.771,12252.565,4.359107
330500.0,367.364,12251.002,4.500577
331000.0,385.284,12249.829,4.719663
331500.0,395.827,12250.024,4.84889
332000.0,356.821,12250.024,4.371066
332500.0,370.528,12248.265,4.538325
333000.0,394.763,12246.896,4.834621
333500.0,409.534,12246.896,5.01552
334000.0,356.821,12247.679,4.370229
334500.0,364.2,12247.482,4.460533
335000.0,395.813,12248.069,4.847945
335500.0,400.041,12246.114,4.898948
336000.0,353.657,12246.31,4.330993
336500.0,364.213,12247.287,4.460621
337000.0,384.221,12248.852,4.706266
337500.0,389.499,12250.807,4.771677
338000.0,354.707,12252.565,4.346071
338500.0,364.2,12251.002,4.461815
339000.0,382.12,12249.829,4.680905
339500.0,390.563,12250.807,4.784712
340000.0,351.543,12250.61,4.306616
340500.0,369.464,12250.415,4.526087
341000.0,386.335,12252.37,4.733519
341500.0,407.42,12252.565,4.99194
342000.0,348.393,12253.935,4.269185
342500.0,363.136,12251.979,4.449135
343000.0,392.663,12250.61,4.810361
343500.0,402.155,12252.565,4.92743
344000.0,357.885,12252.957,4.38515
344500.0,365.25,12253.152,4.475464
345000.0,382.12,12253.348,4.682249
345500.0,394.777,12250.024,4.836028
346000.0,354.721,12251.979,4.346034
346500.0,365.25,12250.61,4.474535
347000.0,380.006,12250.61,4.655305
347500.0,400.041,12247.482,4.899495
348000.0,354.707,12247.287,4.344198
348500.0,367.35,12247.092,4.498969
349000.0,386.348,12248.852,4.732319
349500.0,410.584,12251.784,5.030386
350000.0,353.671,12255.107,4.334276
350500.0,372.642,12253.935,4.566331
351000.0,403.205,12251.197,4.939744
351500.0,405.306,12249.633,4.96485
352000.0,363.149,12249.633,4.448442
352500.0,390.563,12248.852,4.783948
353000.0,411.62,12246.31,5.040826
353500.0,400.028,12245.137,4.898398
354000.0,356.821,12245.527,4.369461
354500.0,374.742,12243.769,4.588254
355000.0,403.205,12243.572,4.936669
355500.0,404.242,12245.724,4.950236
356000.0,359.972,12246.896,4.40854
356500.0,370.528,12248.655,4.53847
357000.0,389.499,12250.024,4.771372
357500.0,408.456,12249.242,5.003276
358000.0,356.821,12248.46,4.370508
358500.0,380.006,12246.114,4.653597
359000.0,407.406,12246.114,4.98914
359500.0,413.761,12246.505,5.067126
360000.0,359.972,12246.505,4.408399
360500.0,369.478,12247.482,4.525175
361000.0,386.335,12249.047,4.732236
361500.0,400.041,12246.896,4.899261
362000.0,355.757,12248.655,4.357545
362500.0,372.628,12248.069,4.563973
363000.0,388.435,12246.701,4.757047
363500.0,402.142,12246.701,4.924913
364000.0,366.313,12247.482,4.486412
364500.0,372.642,12246.31,4.563489
365000.0,377.906,12248.265,4.628693
365500.0,403.192,12247.287,4.938008
366000.0,355.771,12248.069,4.357508
366500.0,373.692,12248.46,4.577152
