timestamp [us],current [mA],voltage [mV],power [W]
61000.0,805.469,12150.097,9.786526
61500.0,807.177,12148.682,9.806137
62000.0,848.004,12145.696,10.299599
62500.0,886.614,12146.232,10.769019
63000.0,895.154,12136.64,10.864162
63500.0,861.103,12143.563,10.456859
64000.0,861.103,12167.773,10.477706
64500.0,791.418,12192.518,9.649378
65000.0,727.451,12175.438,8.857035
65500.0,750.493,12165.624,9.130216
66000.0,773.287,12151.152,9.396328
66500.0,786.224,12143.007,9.547124
67000.0,809.546,12202.742,9.878681
67500.0,810.434,12165.713,9.859507
68000.0,811.299,12156.849,9.862839
68500.0,824.136,12155.441,10.017737
69000.0,861.799,12146.354,10.467716
69500.0,868.205,12156.175,10.554052
70000.0,870.204,12170.139,10.590504
70500.0,867.357,12168.985,10.554854
71000.0,372.165,12248.244,4.558368
71500.0,377.086,12248.264,4.618649
72000.0,377.086,12248.895,4.618887
72500.0,376.698,12247.319,4.613541
73000.0,376.319,12248.713,4.609423
73500.0,376.319,12248.892,4.609491
74000.0,375.929,12249.539,4.604957
74500.0,375.543,12249.939,4.600379
75000.0,375.166,12250.399,4.595933
75500.0,375.166,12250.615,4.596014
76000.0,375.166,12250.603,4.59601
76500.0,374.782,12250.652,4.591324
77000.0,374.782,12250.388,4.591225
77500.0,744.104,12150.267,9.041062
78000.0,749.937,12150.011,9.111743
78500.0,753.812,12149.79,9.158657
79000.0,757.454,12185.908,9.230265
79500.0,761.051,12164.4,9.257729
80000.0,763.721,12152.782,9.281335
80500.0,532.359,12221.955,6.506468
81000.0,525.736,12222.215,6.425658
81500.0,521.936,12218.399,6.377222
82000.0,520.685,12216.505,6.360951
82500.0,520.12,12211.472,6.351431
83000.0,520.12,12212.797,6.35212
83500.0,520.12,12211.104,6.351239
84000.0,520.662,12210.958,6.357782
84500.0,521.218,12209.646,6.363887
85000.0,521.745,12209.98,6.370496
85500.0,518.902,12218.122,6.340008
86000.0,493.128,12222.129,6.027074
86500.0,483.724,12224.198,5.913138
87000.0,476.98,12225.822,5.831473
87500.0,472.91,12215.915,5.777028
88000.0,889.141,12170.738,10.821502
88500.0,882.248,12149.872,10.7192
89000.0,756.178,12138.978,9.179228
89500.0,770.147,12143.299,9.352125
90000.0,782.302,12143.466,9.499858
90500.0,793.818,12150.034,9.644916
91000.0,799.568,12202.544,9.756764
91500.0,801.283,12168.959,9.75078
92000.0,803.0,12158.363,9.763165
92500.0,804.727,12153.497,9.780247
93000.0,848.434,12141.681,10.301415
93500.0,880.864,12136.425,10.69054
94000.0,767.543,12169.886,9.340911
94500.0,783.796,12162.668,9.533051
95000.0,799.396,12146.601,9.709944
95500.0,818.611,12143.045,9.94043
96000.0,827.884,12145.632,10.055174
96500.0,838.099,12144.021,10.177892
97000.0,838.099,12144.466,10.178265
97500.0,859.56,12145.412,10.43971
98000.0,867.171,12172.835,10.555929
98500.0,844.178,12200.116,10.29907
99000.0,823.043,12174.082,10.019793
99500.0,814.284,12160.446,9.902057
100000.0,813.296,12149.156,9.88086
100500.0,867.759,12131.757,10.527441
101000.0,865.887,12142.514,10.514045
101500.0,799.251,12138.126,9.701409
102000.0,800.086,12145.913,9.717775
102500.0,874.187,12146.09,10.617954
103000.0,889.094,12145.45,10.798447
103500.0,890.062,12180.708,10.841585
104000.0,852.004,0.0,0.0
104500.0,854.387,12157.069,10.386842
105000.0,789.381,12137.333,9.58098
105500.0,877.533,12170.423,10.679948
106000.0,878.436,12165.552,10.686659
106500.0,878.436,12132.123,10.657294
107000.0,878.436,12120.055,10.646693
107500.0,879.389,12125.864,10.663351
108000.0,880.275,12128.133,10.676092
108500.0,976.415,12120.775,11.834907
109000.0,991.783,12155.559,12.055677
109500.0,971.617,12184.662,11.838825
110000.0,944.827,12160.807,11.489859
110500.0,930.905,12150.831,11.311269
111000.0,925.458,12143.196,11.238018
111500.0,923.451,12133.174,11.204392
112000.0,922.517,12142.365,11.201538
112500.0,920.542,12156.852,11.190893
113000.0,917.404,12113.806,11.113254
113500.0,917.573,12127.186,11.127578
114000.0,935.099,12131.88,11.344509
114500.0,939.359,12129.39,11.393852
115000.0,941.48,12132.277,11.422296
115500.0,942.462,12135.126,11.436895
116000.0,942.462,12200.479,11.498488
116500.0,936.511,12184.944,11.411334
117000.0,930.515,12156.968,11.312241
117500.0,926.38,12145.104,11.250981
118000.0,923.021,12142.202,11.207507
118500.0,920.925,12140.146,11.180164
119000.0,917.006,12143.509,11.135671
119500.0,840.762,12156.234,10.2205
120000.0,788.491,12154.431,9.583659
120500.0,778.205,12128.79,9.438685
121000.0,794.563,12124.0,9.633282
121500.0,807.192,12128.715,9.790202
122000.0,815.328,12130.616,9.890431
122500.0,825.076,12142.044,10.018109
123000.0,832.674,12146.657,10.114205
123500.0,836.004,12154.354,10.161089
124000.0,841.801,12169.677,10.244446
124500.0,844.992,12172.654,10.285795
125000.0,845.931,12167.938,10.293236
125500.0,847.726,12140.113,10.291489
126000.0,849.494,12133.525,10.307357
126500.0,910.335,12162.264,11.071735
127000.0,903.611,12151.68,10.980392
127500.0,899.742,12145.127,10.927481
128000.0,899.742,12131.929,10.915606
128500.0,899.742,12147.476,10.929594
129000.0,900.669,12155.309,10.94791
129500.0,884.427,12157.547,10.752463
130000.0,842.233,12133.128,10.218921
130500.0,848.943,12129.728,10.297448
131000.0,863.107,12128.068,10.46782
131500.0,878.215,12127.672,10.650703
132000.0,890.343,12129.645,10.799545
132500.0,898.565,12132.428,10.901775
133000.0,904.171,12136.905,10.973838
133500.0,906.251,12179.329,11.037529
134000.0,908.228,12215.366,11.094337
134500.0,908.228,12223.973,11.102155
135000.0,904.085,12226.718,11.053992
135500.0,899.621,12227.436,11.000058
136000.0,891.18,12227.365,10.896783
136500.0,883.33,12215.171,10.790027
137000.0,876.925,12220.74,10.716672
137500.0,763.45,12225.873,9.333843
138000.0,567.777,12228.625,6.943132
138500.0,534.443,12228.664,6.535524
139000.0,515.024,12224.155,6.295733
139500.0,508.738,12224.876,6.219259
140000.0,503.253,12226.26,6.152902
140500.0,498.002,12226.866,6.089004
141000.0,494.002,12227.278,6.0403
141500.0,491.821,12216.448,6.008306
142000.0,489.347,12231.601,5.985497
142500.0,487.104,12233.148,5.958815
143000.0,484.335,12230.287,5.923556
143500.0,482.07,12230.198,5.895812
144000.0,479.547,12232.268,5.865947
144500.0,444.22,12240.22,5.437351
145000.0,438.32,12226.441,5.359094
145500.0,442.122,12233.828,5.408845
146000.0,441.601,12234.098,5.40259
146500.0,441.09,12231.933,5.395383
147000.0,442.032,12230.184,5.406133
147500.0,443.432,12228.862,5.422669
148000.0,443.878,12230.423,5.428816
148500.0,444.339,12231.42,5.434897
149000.0,440.866,12237.611,5.395147
149500.0,434.064,12229.178,5.308246
150000.0,434.064,12232.923,5.309871
150500.0,433.153,12234.939,5.299601
151000.0,432.11,12235.99,5.287294
151500.0,430.704,12237.271,5.270642
152000.0,428.759,12219.396,5.239176
152500.0,428.269,12230.653,5.23801
153000.0,428.269,12236.678,5.24059
153500.0,428.269,12236.833,5.240656
154000.0,428.269,12236.651,5.240578
154500.0,428.269,12234.69,5.239738
155000.0,428.269,12231.36,5.238312
155500.0,428.269,12238.058,5.241181
156000.0,428.715,12238.912,5.247005
156500.0,428.715,12239.105,5.247088
157000.0,430.082,12236.173,5.262558
157500.0,447.257,12232.635,5.471132
158000.0,453.632,12232.718,5.549152
158500.0,454.686,12231.781,5.56162
159000.0,454.686,12231.227,5.561368
159500.0,454.002,12231.348,5.553056
160000.0,434.345,12236.647,5.314926
160500.0,434.345,12236.082,5.314681
161000.0,434.345,12230.914,5.312436
161500.0,434.345,12236.009,5.314649
162000.0,432.457,12236.659,5.291829
162500.0,439.791,12230.151,5.37871
163000.0,446.47,12231.979,5.461212
163500.0,446.47,12233.419,5.461855
164000.0,445.37,12234.162,5.448729
164500.0,443.474,12235.131,5.425962
165000.0,441.054,12229.494,5.393867
165500.0,440.568,12237.732,5.391553
166000.0,439.59,12239.2,5.38023
166500.0,439.149,12239.14,5.374806
167000.0,438.173,12238.619,5.362632
167500.0,437.231,12235.398,5.349695
168000.0,436.771,12237.021,5.344776
168500.0,436.311,12240.863,5.340823
169000.0,435.828,12236.472,5.332997
169500.0,435.388,12234.889,5.326924
170000.0,428.179,12234.661,5.238625
170500.0,428.649,12234.878,5.244468
171000.0,428.169,12235.511,5.238867
171500.0,426.002,-146019516416.0,-62204606.032249
172000.0,426.32,12231.108,5.214366
172500.0,426.779,12231.598,5.220189
173000.0,427.23,12231.314,5.225584
173500.0,428.134,12241.437,5.240975
174000.0,428.566,12238.477,5.244995
174500.0,428.566,12233.205,5.242736
175000.0,429.893,12234.971,5.259728
175500.0,425.075,12234.601,5.200623
176000.0,423.077,12237.22,5.177286
176500.0,422.156,12234.462,5.164852
177000.0,421.728,12237.383,5.160847
177500.0,421.728,12237.536,5.160912
178000.0,421.287,12237.158,5.155356
178500.0,421.287,12236.326,5.155005
179000.0,420.852,12228.483,5.146382
179500.0,420.002,-16423522304.0,-6897912.214725
180000.0,420.852,12233.163,5.148351
180500.0,421.289,12236.03,5.154905
181000.0,426.481,12230.825,5.216214
181500.0,428.71,12223.986,5.240545
182000.0,431.128,12231.986,5.273552
182500.0,432.63,12233.779,5.2927
183000.0,433.599,12234.974,5.305072
183500.0,434.044,12235.225,5.310626
184000.0,434.044,12234.382,5.31026
184500.0,434.044,12234.83,5.310455
185000.0,434.48,12235.315,5.316
185500.0,434.48,12235.235,5.315965
186000.0,434.041,12235.593,5.310749
186500.0,420.195,12235.713,5.141385
187000.0,417.38,12235.837,5.106994
187500.0,416.478,12235.532,5.09583
188000.0,417.355,12235.515,5.106553
188500.0,417.794,12235.656,5.111984
189000.0,418.229,12241.106,5.119586
189500.0,418.229,12237.036,5.117883
190000.0,418.229,12235.317,5.117164
190500.0,418.229,12232.471,5.115974
191000.0,418.229,12229.781,5.114849
191500.0,423.54,12233.064,5.181192
192000.0,423.54,12234.155,5.181654
192500.0,422.619,12235.122,5.170795
193000.0,422.002,-7996409856.0,-3374500.952052
193500.0,422.187,12236.394,5.166046
194000.0,421.759,12237.712,5.161365
194500.0,421.759,12238.202,5.161572
195000.0,421.319,12238.688,5.156392
195500.0,420.876,12238.458,5.150873
196000.0,420.876,12238.367,5.150835
196500.0,420.447,12238.695,5.145723
197000.0,420.016,12238.795,5.14049
197500.0,419.569,12238.906,5.135066
198000.0,419.569,12238.837,5.135037
198500.0,419.128,12238.621,5.129549
199000.0,417.926,12238.172,5.11465
199500.0,420.884,12238.024,5.150788
200000.0,421.326,12237.859,5.156128
200500.0,421.326,12237.718,5.156069
201000.0,421.326,12237.809,5.156107
201500.0,420.858,12237.862,5.150402
202000.0,419.956,12237.691,5.139292
202500.0,419.505,12237.055,5.133506
203000.0,418.002,12232.831,5.113348
203500.0,418.002,12234.441,5.114021
204000.0,419.505,12234.307,5.132353
204500.0,419.932,12234.354,5.137597
205000.0,420.377,12234.39,5.143056
205500.0,420.804,12234.491,5.148323
206000.0,421.231,12234.485,5.153544
206500.0,421.231,12235.183,5.153838
207000.0,419.788,12235.568,5.136345
207500.0,415.466,12235.898,5.0836
208000.0,414.578,12236.36,5.072926
208500.0,413.73,12236.617,5.062656
209000.0,413.295,12236.675,5.057357
209500.0,412.877,12236.841,5.05231
210000.0,412.877,12236.535,5.052184
210500.0,412.877,12236.322,5.052096
211000.0,412.877,12236.405,5.05213
211500.0,413.723,12235.717,5.062198
212000.0,427.333,12232.254,5.227246
212500.0,420.778,12220.807,5.142247
213000.0,457.456,12202.069,5.58191
213500.0,497.97,12174.684,6.062627
214000.0,533.226,12151.444,6.479466
214500.0,554.782,12154.836,6.743284
215000.0,579.793,12153.95,7.046775
215500.0,599.838,12168.617,7.299199
216000.0,612.078,12175.666,7.452457
216500.0,623.065,12197.081,7.599574
217000.0,630.5,12188.539,7.684874
217500.0,636.38,12188.407,7.756458
218000.0,640.22,12192.906,7.806142
218500.0,644.694,12195.766,7.862537
219000.0,646.44,12196.325,7.884192
219500.0,661.125,12151.662,8.033768
220000.0,732.147,12146.14,8.89276
220500.0,755.516,12158.344,9.185823
221000.0,768.744,12159.508,9.347549
221500.0,772.004,12154.287,9.383158
222000.0,781.583,12151.751,9.497602
222500.0,790.715,12142.21,9.601028
223000.0,796.004,12143.038,9.665907
223500.0,803.348,12142.232,9.754438
224000.0,810.647,12152.139,9.851095
224500.0,817.533,12157.661,9.939289
225000.0,821.306,12153.91,9.982079
225500.0,825.157,12147.481,10.023579
226000.0,828.076,12144.959,10.056949
226500.0,803.479,12174.346,9.781831
227000.0,741.9,12171.471,9.030014
227500.0,742.713,12166.927,9.036535
228000.0,748.435,12151.251,9.094422
228500.0,764.675,12158.118,9.297009
229000.0,766.36,12162.717,9.32102
229500.0,769.066,12200.652,9.383107
230000.0,629.495,12230.234,7.698871
230500.0,516.874,12203.142,6.307487
231000.0,517.954,12205.008,6.321633
231500.0,519.185,12205.996,6.33717
232000.0,495.981,12140.196,6.021307
232500.0,518.999,12141.788,6.301576
233000.0,539.655,12145.621,6.554445
233500.0,558.658,12200.866,6.816111
234000.0,678.419,12174.559,8.259452
234500.0,853.67,12143.45,10.366499
235000.0,821.84,12148.682,9.984273
235500.0,819.928,12140.66,9.954467
236000.0,819.928,12144.477,9.957597
236500.0,819.928,12143.691,9.956952
237000.0,820.004,1335160.5,1094.836951
237500.0,822.625,12148.441,9.993611
238000.0,824.427,12185.516,10.046068
238500.0,824.427,12203.409,10.06082
239000.0,824.427,12180.25,10.041727
239500.0,878.743,12145.102,10.672423
240000.0,885.222,12148.868,10.754445
240500.0,886.13,12159.866,10.775222
241000.0,878.556,12161.064,10.684176
241500.0,870.253,12145.858,10.569969
242000.0,862.083,12142.042,10.467448
242500.0,861.212,12156.835,10.469612
243000.0,822.871,12174.043,10.017667
243500.0,746.028,12179.938,9.086575
244000.0,732.64,12173.442,8.918751
244500.0,733.568,12154.214,8.915942
245000.0,741.857,12142.291,9.007844
245500.0,752.045,12140.845,9.130462
246000.0,759.459,12143.576,9.222548
246500.0,767.286,12141.292,9.315843
247000.0,776.021,12146.199,9.425705
247500.0,782.518,12164.788,9.519166
248000.0,787.476,12211.492,9.616257
248500.0,790.465,12205.273,9.647841
249000.0,889.404,12144.315,10.801202
249500.0,891.595,12151.08,10.833842
250000.0,890.551,12156.927,10.826363
250500.0,885.735,12164.078,10.77415
251000.0,877.884,12150.965,10.667138
251500.0,871.337,12154.429,10.590604
252000.0,864.584,12146.708,10.501849
252500.0,861.607,12146.777,10.465748
253000.0,749.214,12138.25,9.094147
253500.0,769.715,12141.399,9.345417
254000.0,783.709,12148.462,9.520859
254500.0,793.718,12158.973,9.650796
255000.0,798.347,12161.497,9.709095
255500.0,799.202,12151.871,9.7118
256000.0,800.017,12147.605,9.718291
256500.0,800.886,12146.571,9.728019
257000.0,802.617,12145.736,9.748374
257500.0,809.952,12136.664,9.830115
258000.0,889.349,12136.02,10.793157
258500.0,901.311,12152.016,10.952746
259000.0,900.189,12156.245,10.942918
259500.0,856.226,12164.185,10.415291
260000.0,850.83,12141.147,10.330052
260500.0,847.874,12136.694,10.290387
261000.0,846.946,12144.64,10.285854
261500.0,846.946,12140.686,10.282505
262000.0,846.946,12146.722,10.287618
262500.0,846.946,12148.77,10.289352
263000.0,846.082,12204.021,10.325602
263500.0,804.867,12163.001,9.789598
264000.0,817.181,12156.071,9.93371
264500.0,832.842,12153.58,10.122012
265000.0,841.815,12151.24,10.229096
265500.0,850.65,12140.756,10.327534
266000.0,861.656,12149.142,10.468381
266500.0,866.611,12161.646,10.539416
267000.0,860.779,12132.081,10.443041
267500.0,857.991,12137.47,10.41384
268000.0,856.163,12139.554,10.393437
268500.0,778.911,12181.06,9.487962
269000.0,771.334,12164.942,9.383233
269500.0,780.394,12147.516,9.479849
270000.0,791.592,12133.887,9.605088
270500.0,799.68,12143.17,9.71065
271000.0,804.297,12146.938,9.769746
271500.0,916.46,12145.366,11.130742
272000.0,909.901,12140.397,11.046559
272500.0,907.471,12143.332,11.019722
273000.0,897.423,12196.912,10.945789
273500.0,765.094,12196.014,9.331097
274000.0,727.51,12180.976,8.861782
274500.0,790.0,12141.894,9.592096
275000.0,802.982,12149.471,9.755807
275500.0,811.899,12158.892,9.871792
276000.0,815.661,12153.326,9.912994
276500.0,817.427,12143.664,9.926559
277000.0,819.222,12142.061,9.947043
277500.0,842.491,12136.426,10.22483
278000.0,892.547,12157.82,10.851426
278500.0,870.444,12177.003,10.599399
279000.0,844.82,12173.258,10.284212
279500.0,831.139,12152.536,10.100447
280000.0,827.383,12140.441,10.044794
280500.0,827.383,12142.14,10.0462
281000.0,829.11,12142.822,10.067735
281500.0,829.995,12146.453,10.081495
282000.0,830.944,12179.399,10.120399
282500.0,831.825,12200.391,10.14859
283000.0,831.825,12176.43,10.128659
283500.0,830.724,12164.179,10.105075
284000.0,848.168,12161.077,10.314636
284500.0,865.802,12157.813,10.526259
285000.0,875.172,12161.315,10.643242
285500.0,881.198,12141.652,10.699199
286000.0,885.657,12149.059,10.759899
286500.0,884.004,12152.38,10.742753
287000.0,886.59,12156.589,10.77791
287500.0,883.45,12167.127,10.749048
288000.0,878.841,12160.411,10.687068
288500.0,872.993,12146.469,10.603782
289000.0,868.923,12136.458,10.545647
289500.0,795.191,12145.393,9.657907
290000.0,802.82,12145.203,9.750412
290500.0,891.393,12143.993,10.82507
291000.0,896.252,12143.955,10.884044
291500.0,898.144,12154.531,10.916519
292000.0,864.933,12136.064,10.496882
292500.0,863.135,12144.643,10.482466
293000.0,862.167,12142.925,10.469229
293500.0,861.257,12148.649,10.463109
294000.0,860.391,12151.935,10.455416
294500.0,834.644,12200.565,10.183128
295000.0,750.038,12176.593,9.132907
295500.0,730.458,12161.551,8.883502
296000.0,737.554,12151.149,8.962129
296500.0,764.004,2.7001908631935902e+26,2.0629566202433558e+23
297000.0,774.41,12142.473,9.403253
297500.0,785.454,12139.558,9.535064
298000.0,792.401,12154.136,9.63095
298500.0,807.111,12175.63,9.827085
299000.0,807.957,12170.365,9.833132
299500.0,808.808,12164.787,9.838977
300000.0,810.516,12149.909,9.847696
300500.0,864.37,12140.951,10.494274
301000.0,885.728,12151.98,10.763349
301500.0,880.576,12151.37,10.700205
302000.0,863.72,12236.364,10.568792
302500.0,836.248,12238.146,10.234125
303000.0,805.155,12237.871,9.853383
303500.0,778.191,12238.751,9.524086
