timestamp [us],current [mA],voltage [mV],power [W]
81000.0,386.335,12251.979,4.733368
81500.0,359.985,12250.61,4.410036
82000.0,357.871,12250.415,4.384068
82500.0,347.342,12255.498,4.256849
83000.0,386.335,12251.393,4.733142
83500.0,356.835,12253.935,4.372633
84000.0,355.771,12252.957,4.359247
84500.0,344.165,12253.739,4.217308
85000.0,400.041,12250.024,4.900512
85500.0,362.099,12251.002,4.436076
86000.0,356.835,12249.829,4.371168
86500.0,345.215,12251.784,4.2295
87000.0,398.991,12249.633,4.887493
87500.0,368.427,12251.588,4.513816
88000.0,356.821,12254.13,4.372531
88500.0,349.443,12252.565,4.281573
89000.0,395.827,12251.002,4.849277
89500.0,386.335,12247.092,4.73148
90000.0,376.842,12247.874,4.615513
90500.0,353.657,12248.069,4.331615
91000.0,396.864,12246.701,4.860275
91500.0,366.3,12248.655,4.486682
92000.0,365.25,12250.807,4.474607
92500.0,365.25,12248.655,4.473821
93000.0,406.356,12248.069,4.977076
93500.0,363.149,12247.679,4.447732
94000.0,349.443,12247.287,4.279729
94500.0,342.064,12249.829,4.190226
95000.0,403.205,12247.092,4.938089
95500.0,367.364,12247.874,4.499428
96000.0,353.671,12250.22,4.332548
96500.0,347.329,12248.655,4.254313
97000.0,393.713,12249.047,4.822609
97500.0,362.086,12249.242,4.435279
98000.0,361.035,12249.438,4.422476
98500.0,355.771,12250.024,4.358203
99000.0,394.777,12250.024,4.836028
99500.0,363.149,12251.979,4.449294
100000.0,361.022,12254.325,4.424081
100500.0,351.543,12254.521,4.307991
101000.0,396.877,12251.588,4.862373
101500.0,366.313,12252.175,4.488131
102000.0,362.086,12250.61,4.435774
102500.0,337.85,12249.242,4.138406
103000.0,401.105,12246.701,4.912213
103500.0,368.414,12247.679,4.512216
104000.0,355.771,12248.265,4.357577
104500.0,347.342,12245.919,4.253522
105000.0,397.927,12246.114,4.873059
105500.0,363.149,12248.069,4.447874
106000.0,358.935,12249.633,4.396822
106500.0,350.507,12249.829,4.293651
107000.0,396.877,12249.047,4.861365
107500.0,358.921,12250.22,4.396861
108000.0,358.921,12247.287,4.395808
108500.0,352.621,12248.265,4.318995
109000.0,392.663,12249.829,4.810055
109500.0,358.935,12250.807,4.397243
110000.0,359.972,12250.61,4.409877
110500.0,338.9,12253.348,4.15266
111000.0,401.091,12246.896,4.91212
111500.0,367.364,12247.679,4.499356
112000.0,353.657,12248.265,4.331685
112500.0,345.229,12248.852,4.228659
113000.0,397.927,12250.22,4.874693
113500.0,361.035,12250.22,4.422758
114000.0,354.721,12251.197,4.345757
114500.0,349.443,12249.829,4.280617
115000.0,394.763,12245.137,4.833927
115500.0,356.821,12247.287,4.370089
116000.0,356.821,12248.069,4.370368
116500.0,348.393,12249.242,4.26755
117000.0,392.663,12246.701,4.808826
117500.0,355.785,12251.393,4.358862
118000.0,362.086,12250.024,4.435562
118500.0,341.014,12252.565,4.178296
119000.0,391.613,12250.024,4.797269
119500.0,367.364,12251.979,4.500936
120000.0,352.607,12251.588,4.319996
120500.0,345.229,12251.002,4.229401
121000.0,397.941,12249.829,4.874709
121500.0,359.985,12251.784,4.410458
122000.0,354.707,12253.348,4.346348
122500.0,349.443,12251.197,4.281095
123000.0,392.663,12250.024,4.810131
123500.0,361.049,12251.979,4.423565
124000.0,363.149,12248.655,4.448087
124500.0,374.742,12249.242,4.590305
125000.0,422.176,12246.701,5.170263
125500.0,389.499,12247.482,4.770382
126000.0,389.485,12244.354,4.768992
126500.0,354.721,12249.633,4.345202
127000.0,411.634,12244.941,5.040434
127500.0,364.2,12246.31,4.460106
128000.0,358.921,12248.265,4.39616
128500.0,344.165,12246.896,4.214953
129000.0,400.028,12245.919,4.89871
129500.0,365.25,12248.852,4.473893
130000.0,363.149,12247.287,4.44759
130500.0,352.607,12250.22,4.319513
131000.0,400.041,12250.22,4.90059
131500.0,365.25,12248.46,4.47375
132000.0,364.2,12249.829,4.461388
132500.0,353.657,12251.197,4.332722
133000.0,396.864,12250.807,4.861904
133500.0,364.186,12246.896,4.460148
134000.0,372.642,12249.633,4.564728
134500.0,380.006,12247.092,4.653968
135000.0,446.425,12243.182,5.465663
135500.0,390.549,12242.986,4.781486
136000.0,391.613,12243.769,4.794819
136500.0,368.414,12241.227,4.509839
137000.0,431.669,12238.685,5.283061
137500.0,391.599,12240.64,4.793422
138000.0,378.97,12238.294,4.637946
138500.0,374.728,12239.467,4.586471
139000.0,413.734,12238.489,5.063479
139500.0,388.449,12242.399,4.755548
140000.0,393.727,12243.377,4.820548
140500.0,381.057,12242.595,4.665127
141000.0,429.555,12238.881,5.257273
141500.0,408.47,12237.903,4.998816
142000.0,396.877,12234.384,4.855546
142500.0,368.427,12240.249,4.509638
143000.0,410.584,12240.836,5.025891
143500.0,367.364,12243.182,4.497704
144000.0,367.364,12242.204,4.497345
144500.0,352.607,12243.572,4.317169
145000.0,419.012,12241.422,5.129303
145500.0,370.5,12244.55,4.536606
146000.0,365.25,12244.941,4.472465
146500.0,354.721,12244.354,4.343329
147000.0,404.242,12242.009,4.948734
147500.0,381.07,12244.159,4.665882
148000.0,369.478,12243.769,4.523803
148500.0,355.771,12246.896,4.35709
149000.0,417.962,12243.964,5.117512
149500.0,372.628,12245.527,4.563026
150000.0,367.364,12244.746,4.498279
150500.0,356.807,12249.047,4.370546
151000.0,404.255,12250.22,4.952213
151500.0,362.099,12251.197,4.436146
152000.0,368.427,12250.024,4.51324
152500.0,342.064,12251.197,4.190693
153000.0,422.19,12247.287,5.170682
153500.0,370.528,12247.092,4.537891
154000.0,364.213,12244.941,4.459767
154500.0,355.757,12247.287,4.357058
155000.0,400.055,12246.114,4.899119
155500.0,366.3,12248.069,4.486468
156000.0,364.2,12249.633,4.461316
156500.0,354.721,12254.13,4.346797
157000.0,407.42,12249.438,4.990666
157500.0,367.35,12250.61,4.500262
158000.0,362.099,12247.679,4.434872
158500.0,354.721,12246.896,4.344231
159000.0,400.041,12245.724,4.898792
159500.0,364.213,12245.919,4.460123
160000.0,369.464,12247.092,4.52486
160500.0,345.229,12248.069,4.228389
161000.0,422.176,12246.701,5.170263
161500.0,378.943,12248.46,4.641468
162000.0,364.2,12248.069,4.460747
162500.0,359.972,12251.979,4.410369
163000.0,404.255,12247.874,4.951264
163500.0,361.035,12250.22,4.422758
164000.0,365.236,12250.22,4.474221
164500.0,353.671,12250.415,4.332617
165000.0,404.255,12251.393,4.952687
165500.0,366.3,12251.002,4.487542
166000.0,367.364,12249.829,4.500146
166500.0,354.721,12248.069,4.344647
167000.0,398.991,12245.724,4.885934
167500.0,359.972,12247.874,4.408892
168000.0,366.313,12247.482,4.486412
168500.0,343.115,12252.37,4.203972
169000.0,417.962,12245.332,5.118083
169500.0,373.678,12247.482,4.576615
170000.0,363.149,12247.287,4.44759
170500.0,349.443,12249.633,4.280549
171000.0,402.142,12248.852,4.925778
171500.0,361.035,12251.002,4.423041
172000.0,362.099,12253.739,4.437067
172500.0,356.821,12251.784,4.371694
173000.0,406.342,12249.438,4.977461
173500.0,364.186,12248.655,4.460789
174000.0,366.286,12249.047,4.486654
174500.0,351.57,12253.152,4.307841
175000.0,394.777,12250.61,4.836259
175500.0,362.086,12249.438,4.43535
176000.0,371.578,12248.655,4.551331
176500.0,350.493,12251.002,4.29389
177000.0,415.848,12245.137,5.092116
177500.0,356.807,12247.482,4.369987
178000.0,358.935,12248.069,4.396261
178500.0,347.329,12248.852,4.254382
179000.0,403.192,12247.287,4.938008
179500.0,359.985,12249.047,4.409473
180000.0,363.149,12248.265,4.447945
180500.0,354.694,12249.829,4.344941
181000.0,394.763,12247.092,4.834699
181500.0,362.099,12246.896,4.434589
182000.0,378.956,12242.986,4.639553
182500.0,351.543,12245.527,4.304829
183000.0,396.877,12246.701,4.860434
183500.0,362.099,12248.46,4.435155
184000.0,369.464,12245.137,4.524137
184500.0,349.443,12246.896,4.279592
185000.0,412.684,12246.701,5.054018
185500.0,358.921,12247.679,4.395949
186000.0,367.364,12247.287,4.499212
186500.0,345.229,12251.393,4.229536
187000.0,405.306,12247.287,4.963899
187500.0,358.921,12251.002,4.397142
188000.0,363.136,12249.829,4.448354
188500.0,349.429,12251.588,4.28106
189000.0,396.877,12248.46,4.861132
189500.0,361.049,12250.807,4.423142
190000.0,365.263,12250.61,4.474695
190500.0,349.443,12252.37,4.281505
191000.0,395.827,12248.852,4.848426
191500.0,356.821,12248.265,4.370438
192000.0,364.2,12246.896,4.46032
192500.0,352.607,12250.024,4.319444
193000.0,420.076,12245.332,5.14397
193500.0,358.921,12246.505,4.395528
194000.0,365.25,12245.527,4.472679
194500.0,345.229,12251.197,4.229468
195000.0,406.369,12248.069,4.977236
195500.0,358.921,12247.679,4.395949
196000.0,362.086,12248.265,4.434925
196500.0,351.543,12249.438,4.306204
197000.0,396.877,12250.61,4.861985
197500.0,361.022,12253.348,4.423728
198000.0,367.364,12253.543,4.501511
198500.0,355.757,12251.393,4.358519
199000.0,396.877,12249.242,4.861442
199500.0,358.935,12250.415,4.397103
200000.0,364.2,12252.175,4.462242
200500.0,352.621,12251.784,4.320236
201000.0,401.091,12248.655,4.912825
201500.0,364.2,12248.069,4.460747
202000.0,372.628,12243.769,4.562371
202500.0,338.9,12249.242,4.151268
203000.0,402.142,12245.724,4.92452
203500.0,355.771,12248.655,4.357716
204000.0,359.985,12247.287,4.40884
204500.0,345.215,12252.762,4.229837
205000.0,392.663,12251.197,4.810592
205500.0,354.721,12252.762,4.346312
206000.0,361.035,12250.22,4.422758
206500.0,347.342,12248.655,4.254472
207000.0,393.713,12247.092,4.821839
207500.0,357.885,12248.852,4.38368
208000.0,363.149,12249.242,4.4483
208500.0,350.493,12249.242,4.293274
209000.0,400.041,12248.46,4.899886
209500.0,356.821,12248.852,4.370648
210000.0,366.3,12247.287,4.486181
210500.0,358.921,12245.919,4.395317
211000.0,415.848,12243.182,5.091303
211500.0,362.099,12243.964,4.433527
212000.0,365.25,12245.527,4.472679
212500.0,345.229,12250.024,4.229064
213000.0,396.877,12250.024,4.861753
213500.0,361.049,12252.957,4.423918
214000.0,368.427,12255.107,4.515112
214500.0,352.593,12254.13,4.32072
215000.0,393.713,12250.22,4.823071
215500.0,357.885,12252.175,4.38487
216000.0,364.2,12250.807,4.461744
216500.0,353.671,12246.505,4.331234
217000.0,396.877,12243.572,4.859192
217500.0,357.871,12247.092,4.382879
218000.0,373.692,12243.182,4.575179
218500.0,341.014,12247.482,4.176563
219000.0,424.29,12244.354,5.195157
219500.0,369.464,12247.679,4.525076
220000.0,361.035,12246.505,4.421417
220500.0,344.165,12249.242,4.21576
221000.0,396.877,12245.724,4.860046
221500.0,356.821,12247.874,4.370299
222000.0,362.086,12249.438,4.43535
222500.0,348.393,12249.438,4.267618
223000.0,387.398,12247.874,4.744802
223500.0,354.721,12251.197,4.345757
224000.0,365.25,12252.957,4.475393
224500.0,346.265,12251.197,4.242161
225000.0,390.549,12249.047,4.783853
225500.0,352.593,12249.438,4.319066
226000.0,366.313,12248.655,4.486842
226500.0,338.9,12251.197,4.151931
227000.0,412.698,12248.069,5.054754
227500.0,353.657,12250.415,4.332445
228000.0,361.022,12250.415,4.422669
228500.0,344.178,12250.61,4.21639
229000.0,400.028,12249.438,4.900118
229500.0,353.657,12251.588,4.33286
230000.0,364.2,12250.22,4.46153
230500.0,348.379,12249.438,4.267447
231000.0,394.763,12248.655,4.835316
231500.0,350.493,12251.979,4.294233
232000.0,366.313,12251.588,4.487916
232500.0,351.57,12255.303,4.308597
233000.0,393.713,12249.242,4.822686
233500.0,351.543,12248.46,4.30586
234000.0,363.149,12248.852,4.448158
234500.0,346.279,12250.61,4.242129
235000.0,408.456,12246.701,5.002239
235500.0,344.178,12247.679,4.215382
236000.0,364.2,12247.287,4.460462
236500.0,344.178,12251.393,4.21666
237000.0,405.306,12247.287,4.963899
237500.0,356.821,12251.002,4.371415
238000.0,364.2,12251.784,4.4621
238500.0,350.493,12251.393,4.294027
239000.0,392.649,12249.242,4.809653
239500.0,355.757,12251.393,4.358519
240000.0,368.427,12250.024,4.51324
240500.0,353.657,12251.784,4.332929
241000.0,391.599,12251.393,4.797633
241500.0,353.643,12252.957,4.333172
242000.0,367.364,12250.415,4.500361
242500.0,350.507,12251.393,4.294199
243000.0,420.062,12250.024,5.14577
243500.0,376.842,12249.242,4.616029
244000.0,404.255,12246.701,4.95079
244500.0,377.906,12242.009,4.626329
245000.0,449.576,12241.227,5.503362
245500.0,394.777,12241.617,4.832709
246000.0,394.777,12242.791,4.833172
246500.0,373.692,12247.482,4.576786
247000.0,413.734,12242.595,5.065178
247500.0,387.398,12241.617,4.742378
248000.0,408.47,12241.813,5.000413
248500.0,383.184,12242.399,4.691091
249000.0,433.769,12242.595,5.310458
249500.0,397.927,12244.354,4.872359
250000.0,404.242,12243.964,4.949524
250500.0,373.692,12245.137,4.57591
251000.0,433.769,12239.662,5.309186
251500.0,375.792,12244.159,4.601257
252000.0,383.157,12244.746,4.69166
252500.0,341.028,12248.069,4.176934
253000.0,427.454,12246.701,5.234901
253500.0,375.792,12247.679,4.60258
254000.0,370.528,12247.287,4.537963
254500.0,351.543,12249.047,4.306067
255000.0,397.941,12249.242,4.874476
255500.0,364.2,12250.415,4.461601
256000.0,378.943,12249.438,4.641839
256500.0,357.871,12250.61,4.384138
257000.0,413.734,12247.679,5.067281
257500.0,368.414,12247.287,4.512072
258000.0,373.678,12244.159,4.575373
258500.0,351.557,12247.874,4.305826
259000.0,409.52,12246.505,5.015189
259500.0,358.935,12245.527,4.395348
260000.0,380.006,12244.941,4.653151
260500.0,338.914,12248.069,4.151042
261000.0,427.441,12245.919,5.234408
261500.0,372.642,12247.874,4.564072
262000.0,375.792,12249.438,4.603241
262500.0,352.607,12254.13,4.320892
263000.0,405.319,12250.22,4.965247
263500.0,356.821,12251.197,4.371484
264000.0,374.728,12252.762,4.591453
264500.0,359.972,12249.438,4.409455
265000.0,407.406,12243.964,4.988264
265500.0,364.2,12246.505,4.460177
266000.0,376.842,12247.482,4.615366
266500.0,353.643,12249.633,4.331997
267000.0,406.369,12248.852,4.977554
267500.0,355.771,12247.287,4.35723
268000.0,377.892,12245.137,4.627339
268500.0,346.292,12248.46,4.241544
269000.0,426.404,12247.092,5.222209
269500.0,363.136,12248.852,4.447999
270000.0,378.956,12247.287,4.641183
270500.0,352.593,12246.114,4.317894
271000.0,405.306,12242.399,4.961918
271500.0,357.885,12245.332,4.382421
272000.0,371.578,12243.769,4.549515
272500.0,354.707,12246.505,4.343921
273000.0,397.927,12246.505,4.873215
273500.0,366.3,12248.46,4.486611
274000.0,382.107,12245.137,4.678953
274500.0,361.049,12247.874,4.422083
275000.0,407.42,12244.55,4.988675
275500.0,364.186,12246.896,4.460148
276000.0,380.02,12248.655,4.654734
276500.0,348.379,12250.22,4.267719
277000.0,430.591,12245.527,5.272814
277500.0,369.464,12249.633,4.525798
278000.0,386.335,12247.874,4.731782
278500.0,346.292,12249.047,4.241747
279000.0,407.406,12248.46,4.990096
279500.0,358.935,12250.807,4.397243
280000.0,372.628,12247.874,4.563901
280500.0,354.707,12248.069,4.344476
281000.0,401.078,12246.701,4.911882
281500.0,358.921,12247.679,4.395949
282000.0,373.678,12246.31,4.576177
282500.0,354.721,12250.415,4.345479
283000.0,400.028,12246.505,4.898945
283500.0,357.885,12248.46,4.38354
284000.0,373.692,12248.852,4.577298
284500.0,347.315,12252.37,4.255432
285000.0,414.798,12246.114,5.079664
285500.0,352.593,12250.024,4.319273
286000.0,378.956,12249.047,4.64185
286500.0,339.95,12248.852,4.163997
287000.0,402.155,12246.31,4.924915
287500.0,354.707,12248.265,4.344545
288000.0,369.464,12248.852,4.52551
288500.0,371.578,12249.438,4.551622
289000.0,419.026,12246.701,5.131686
289500.0,362.086,12246.701,4.434359
290000.0,375.792,12250.415,4.603608
290500.0,353.657,12251.197,4.332722
291000.0,404.255,12250.024,4.952133
291500.0,358.935,12251.002,4.397313
292000.0,374.742,12249.047,4.590232
292500.0,348.379,12247.679,4.266834
293000.0,426.391,12245.527,5.221383
293500.0,358.935,12247.679,4.396121
294000.0,383.157,12243.572,4.69121
294500.0,345.229,12247.679,4.228254
295000.0,410.57,12242.595,5.026442
295500.0,357.871,12246.505,4.382669
296000.0,376.856,12246.505,4.615169
296500.0,353.671,12249.047,4.332133
297000.0,403.205,12247.482,4.938246
297500.0,362.086,12248.069,4.434854
298000.0,375.792,12248.655,4.602947
298500.0,351.543,12250.22,4.306479
299000.0,405.306,12249.242,4.964691
299500.0,361.035,12247.679,4.421841
300000.0,382.107,12245.527,4.679102
300500.0,351.543,12249.829,4.306342
301000.0,408.47,12248.069,5.002969
301500.0,351.557,12247.679,4.305757
302000.0,382.12,12245.527,4.679261
302500.0,361.035,12244.354,4.42064
303000.0,416.898,12242.009,5.103669
303500.0,363.136,12243.964,4.446224
304000.0,375.792,12244.55,4.601404
304500.0,353.657,12246.114,4.330924
305000.0,403.205,12247.092,4.938089
305500.0,359.985,12250.807,4.410107
306000.0,373.678,12246.896,4.576396
306500.0,358.921,12251.588,4.397352
307000.0,405.319,12250.22,4.965247
307500.0,356.807,12251.197,4.371313
308000.0,373.692,12251.002,4.578101
308500.0,355.771,12248.46,4.357647
309000.0,406.369,12244.159,4.975647
309500.0,352.607,12247.679,4.318617
310000.0,387.385,12246.31,4.744037
310500.0,336.8,12250.807,4.126072
311000.0,413.748,12245.919,5.066724
311500.0,362.086,12245.137,4.433793
312000.0,373.678,12243.572,4.575153
312500.0,346.279,12251.002,4.242265
313000.0,401.105,12246.114,4.911978
313500.0,356.821,12249.047,4.370717
314000.0,371.578,12246.505,4.550532
314500.0,352.607,12248.265,4.318824
315000.0,400.041,12245.919,4.89887
315500.0,352.621,12247.092,4.318582
316000.0,372.628,12247.874,4.563901
316500.0,352.593,12250.807,4.319549
317000.0,415.848,12248.655,5.093579
317500.0,375.792,12248.069,4.602726
318000.0,390.549,12246.701,4.782937
318500.0,338.9,12248.46,4.151003
319000.0,421.126,12244.159,5.156334
319500.0,353.657,12247.679,4.331477
320000.0,376.856,12245.332,4.614727
320500.0,347.342,12249.438,4.254744
321000.0,398.977,12248.655,4.886932
321500.0,356.821,12249.047,4.370717
322000.0,378.956,12244.55,4.640146
322500.0,354.707,12251.002,4.345516
323000.0,404.269,12250.807,4.952621
323500.0,358.921,12251.588,4.397352
324000.0,374.728,12250.415,4.590574
324500.0,353.671,12250.22,4.332548
325000.0,404.255,12249.242,4.951817
325500.0,355.771,12250.415,4.358342
326000.0,383.184,12250.415,4.694163
326500.0,344.165,12251.393,4.216501
327000.0,416.912,12248.265,5.106449
327500.0,351.543,12249.829,4.306342
328000.0,372.628,12248.852,4.564265
328500.0,344.165,12251.784,4.216635
329000.0,401.091,12253.348,4.914708
329500.0,352.607,12255.498,4.321374
330000.0,372.628,12256.085,4.56696
330500.0,352.607,12255.107,4.321237
331000.0,397.941,12254.912,4.876732
331500.0,356.835,12252.762,4.372214
332000.0,374.728,12251.197,4.590867
332500.0,352.593,12250.22,4.319342
333000.0,397.914,12249.242,4.874145
333500.0,351.543,12251.393,4.306891
334000.0,376.856,12249.242,4.6162
334500.0,345.215,12248.655,4.228419
335000.0,417.962,12246.31,5.118492
335500.0,345.229,12250.024,4.229064
336000.0,372.642,12249.242,4.564582
336500.0,343.115,12252.37,4.203972
337000.0,405.292,12251.002,4.965233
337500.0,351.557,12253.543,4.307819
338000.0,373.678,12253.739,4.578953
338500.0,349.443,12252.175,4.281437
339000.0,400.028,12250.807,4.900666
339500.0,365.25,12249.633,4.474178
340000.0,391.599,12245.919,4.79549
340500.0,353.657,12250.415,4.332445
341000.0,394.777,12250.415,4.836182
341500.0,354.707,12252.175,4.345932
342000.0,385.271,12252.762,4.720634
342500.0,349.443,12249.242,4.280412
343000.0,411.62,12244.746,5.040182
343500.0,348.393,12248.069,4.267142
344000.0,378.956,12245.724,4.640591
344500.0,343.128,12250.22,4.203393
345000.0,412.698,12248.46,5.054915
345500.0,354.707,12247.874,4.344407
346000.0,373.692,12246.505,4.576421
346500.0,352.607,12247.287,4.318479
347000.0,402.142,12245.137,4.924284
347500.0,353.671,12246.31,4.331165
348000.0,385.284,12249.242,4.719437
348500.0,370.528,12248.46,4.538397
349000.0,419.012,12244.159,5.13045
349500.0,374.742,12242.791,4.587888
350000.0,387.398,12241.813,4.742454
350500.0,353.643,12246.114,4.330752
351000.0,415.848,12245.332,5.092197
351500.0,355.771,12246.505,4.356951
352000.0,409.534,12244.55,5.01456
352500.0,378.956,12244.159,4.639998
353000.0,454.854,12240.054,5.567438
353500.0,389.485,12238.881,4.766861
354000.0,403.205,12238.881,4.934778
354500.0,374.742,12240.444,4.587008
355000.0,422.176,12240.054,5.167457
355500.0,380.006,12239.662,4.651145
356000.0,405.306,12236.73,4.95962
356500.0,388.449,12237.708,4.753725
357000.0,428.491,12236.926,5.243413
357500.0,396.864,12240.249,4.857714
358000.0,412.684,12241.813,5.052
358500.0,373.692,12243.572,4.575325
359000.0,430.605,12240.444,5.270796
359500.0,362.086,12242.009,4.43266
360000.0,390.549,12241.227,4.780799
360500.0,346.265,12248.069,4.241078
361000.0,439.033,12244.746,5.375848
361500.0,362.086,12244.354,4.433509
362000.0,378.956,12244.746,4.64022
362500.0,351.557,12249.047,4.306238
363000.0,407.406,12248.46,4.990096
363500.0,356.821,12250.807,4.371345
364000.0,378.956,12247.679,4.641331
364500.0,355.757,12250.22,4.358102
365000.0,404.255,12247.482,4.951106
365500.0,358.935,12249.047,4.396612
366000.0,388.449,12249.242,4.758206
366500.0,359.972,12249.047,4.409314
