timestamp [us],current [mA],voltage [mV],power [W]
73000.0,464.984,12207.341,5.676218
73500.0,465.945,12205.787,5.687225
74000.0,466.947,12205.756,5.699441
74500.0,485.832,12208.109,5.93109
75000.0,513.52,12209.285,6.269712
75500.0,515.691,12213.996,6.298648
76000.0,516.282,12213.366,6.305541
76500.0,516.806,12211.132,6.310786
77000.0,517.363,12210.594,6.31731
77500.0,517.363,12210.749,6.31739
78000.0,517.895,12210.696,6.323858
78500.0,518.431,12210.29,6.330193
79000.0,518.982,12210.522,6.337041
79500.0,519.52,12210.66,6.343682
80000.0,520.055,12210.188,6.349969
80500.0,520.593,12210.32,6.356607
81000.0,523.382,12210.348,6.390676
81500.0,524.004,12210.197,6.398192
82000.0,528.91,12210.284,6.458141
82500.0,529.453,12210.476,6.464873
83000.0,529.453,12210.968,6.465134
83500.0,528.871,12234.884,6.470675
84000.0,526.373,12246.371,6.446159
84500.0,523.403,12244.004,6.408548
85000.0,521.497,12244.07,6.385246
85500.0,518.791,12244.926,6.352557
86000.0,482.377,12245.484,5.90694
86500.0,419.13,12246.018,5.132674
87000.0,406.684,12246.007,4.980255
87500.0,402.131,12244.897,4.924053
88000.0,400.657,12243.824,4.905574
88500.0,399.304,12246.962,4.890261
89000.0,398.441,12246.748,4.879607
89500.0,398.034,12242.725,4.873021
90000.0,397.606,12240.235,4.866791
90500.0,397.606,12240.004,4.866699
91000.0,397.606,12240.644,4.866953
91500.0,397.606,12241.888,4.867448
92000.0,397.606,12246.536,4.869296
92500.0,397.606,12246.998,4.86948
93000.0,397.606,12246.927,4.869452
93500.0,397.606,12245.813,4.869009
94000.0,395.582,12245.133,4.843954
94500.0,395.482,12244.425,4.84245
95000.0,395.956,12244.594,4.84832
95500.0,395.956,12245.344,4.848617
96000.0,395.03,12249.119,4.838769
96500.0,394.214,12248.399,4.82849
97000.0,393.328,12248.011,4.817486
97500.0,391.989,12248.031,4.801093
98000.0,391.116,12248.763,4.790687
98500.0,389.827,12248.89,4.774948
99000.0,389.002,12248.753,4.764789
99500.0,388.199,12249.33,4.755178
100000.0,387.359,12249.604,4.744994
100500.0,379.538,12249.896,4.649301
101000.0,372.008,12250.083,4.557129
101500.0,370.755,12250.036,4.541762
102000.0,370.385,12250.09,4.53725
102500.0,370.385,12250.06,4.537238
103000.0,370.385,12250.115,4.537259
103500.0,370.013,12250.119,4.532703
104000.0,370.013,12249.442,4.532453
104500.0,370.396,12248.6,4.536832
105000.0,370.769,12250.733,4.542192
105500.0,371.148,12250.588,4.546781
106000.0,371.531,12250.875,4.55158
106500.0,376.554,12250.383,4.612931
107000.0,378.023,12249.898,4.630743
107500.0,378.41,12249.357,4.635279
