timestamp [us],current [mA],voltage [mV],power [W]
126500.0,393.713,12240.249,4.819145
127000.0,395.827,12240.054,4.844944
127500.0,426.377,12239.858,5.218794
128000.0,466.447,12234.775,5.706874
128500.0,429.541,12233.993,5.255002
129000.0,424.277,12233.211,5.19027
129500.0,434.833,12230.865,5.318384
130000.0,440.084,12231.061,5.382694
130500.0,390.549,12233.016,4.777592
131000.0,427.454,12233.016,5.229052
131500.0,425.34,12230.669,5.202193
132000.0,443.248,12233.602,5.42252
132500.0,395.827,12234.971,4.842932
133000.0,464.333,12232.038,5.679739
133500.0,441.147,12232.82,5.396472
134000.0,434.819,12232.429,5.318893
134500.0,401.091,12233.016,4.906553
135000.0,414.784,12231.256,5.073329
135500.0,433.769,12231.256,5.30554
136000.0,444.311,12232.233,5.434916
136500.0,413.734,12233.016,5.061215
137000.0,440.084,12232.429,5.383296
137500.0,459.082,12229.301,5.614252
138000.0,483.292,12227.933,5.909662
138500.0,434.805,12227.933,5.316766
139000.0,447.476,12224.022,5.469956
139500.0,466.447,12222.067,5.700946
140000.0,487.461,12222.458,5.957972
140500.0,435.869,12221.872,5.327135
141000.0,453.804,12220.308,5.545625
141500.0,465.383,12219.33,5.686668
142000.0,480.152,12221.48,5.868168
142500.0,449.576,12223.045,5.495188
143000.0,458.018,12223.045,5.598375
143500.0,461.182,12224.218,5.637589
144000.0,471.725,12223.24,5.766008
144500.0,432.705,12221.48,5.288296
145000.0,443.248,12222.067,5.417407
145500.0,464.346,12220.698,5.674632
146000.0,470.674,12222.458,5.752793
146500.0,442.184,12223.631,5.405094
147000.0,445.362,12223.436,5.443854
147500.0,453.79,12224.608,5.547405
148000.0,477.003,12224.413,5.831082
148500.0,422.176,12228.91,5.162752
149000.0,446.412,12225.978,5.457823
149500.0,451.703,12227.346,5.523129
150000.0,461.196,12227.346,5.639203
150500.0,409.534,12229.301,5.008315
151000.0,416.898,12230.474,5.09886
151500.0,442.198,12231.646,5.408809
152000.0,449.59,12229.691,5.498347
152500.0,422.163,12228.128,5.162263
153000.0,463.282,12225.782,5.663985
153500.0,406.356,12225.195,4.967781
154000.0,404.255,12230.474,4.94423
154500.0,367.35,12232.624,4.493654
155000.0,370.528,12235.166,4.533472
155500.0,395.813,12236.144,4.843225
156000.0,415.834,12239.662,5.089668
156500.0,366.3,12242.204,4.484319
157000.0,375.792,12240.444,4.599861
157500.0,391.599,12240.054,4.793193
158000.0,403.205,12244.55,4.937064
158500.0,371.578,12245.919,4.550314
159000.0,380.02,12244.746,4.653248
159500.0,395.841,12243.182,4.846353
160000.0,402.155,12244.941,4.924364
160500.0,375.792,12246.31,4.602065
161000.0,378.97,12242.791,4.639651
161500.0,400.028,12242.791,4.897459
162000.0,412.698,12243.769,5.052979
162500.0,373.678,12245.332,4.575811
163000.0,371.578,12245.724,4.550242
163500.0,400.028,12244.941,4.898319
164000.0,397.927,12247.287,4.873526
164500.0,356.835,12249.047,4.370889
165000.0,373.692,12246.701,4.576494
165500.0,391.599,12243.769,4.794648
166000.0,405.292,12241.617,4.961429
166500.0,370.514,12242.791,4.536125
167000.0,380.006,12244.354,4.652928
167500.0,396.877,12244.941,4.859735
168000.0,397.927,12245.332,4.872748
168500.0,371.578,12244.55,4.549805
169000.0,367.35,12242.595,4.497317
169500.0,383.157,12243.572,4.69121
170000.0,387.398,12246.114,4.74412
170500.0,361.049,12247.092,4.4218
171000.0,359.999,12245.724,4.408448
171500.0,389.512,12243.964,4.769171
172000.0,394.763,12244.55,4.833695
172500.0,348.393,12249.829,4.267755
173000.0,365.25,12244.354,4.47225
173500.0,384.221,12246.701,4.70544
174000.0,400.028,12244.746,4.898241
174500.0,361.022,12246.114,4.421117
175000.0,367.364,12248.46,4.499643
175500.0,388.449,12245.919,4.756915
176000.0,387.385,12247.092,4.74434
176500.0,361.049,12248.852,4.422436
177000.0,366.313,12248.265,4.486699
177500.0,394.763,12244.941,4.83385
178000.0,387.385,12243.377,4.742901
178500.0,364.2,12242.204,4.458611
179000.0,358.921,12243.377,4.394405
179500.0,392.649,12243.182,4.807273
180000.0,390.549,12244.941,4.782249
180500.0,354.721,12248.069,4.344647
181000.0,362.099,12245.332,4.434022
181500.0,391.599,12244.55,4.794954
182000.0,400.028,12243.182,4.897616
182500.0,358.921,12245.919,4.395317
183000.0,364.2,12245.527,4.459821
183500.0,385.284,12242.986,4.717027
184000.0,385.271,12242.009,4.716491
184500.0,357.885,12245.919,4.382631
185000.0,367.35,12242.986,4.497461
185500.0,393.713,12243.964,4.820608
186000.0,380.006,12244.55,4.653002
186500.0,361.035,12246.896,4.421558
187000.0,409.52,12249.047,5.01623
187500.0,358.935,12244.55,4.394998
188000.0,388.435,12246.896,4.757123
188500.0,355.757,12247.679,4.357198
189000.0,425.34,12248.46,5.20976
189500.0,356.821,12245.137,4.369322
190000.0,410.57,12242.595,5.026442
190500.0,357.871,12242.595,4.38127
191000.0,416.898,12245.919,5.105299
191500.0,362.072,12246.896,4.434258
192000.0,384.207,12247.679,4.705644
192500.0,361.035,12249.242,4.422405
193000.0,419.026,12247.482,5.132013
193500.0,379.993,12244.354,4.652769
194000.0,398.977,12247.679,4.886542
194500.0,359.972,12247.482,4.408751
195000.0,405.306,12247.482,4.963978
195500.0,364.213,12244.354,4.459553
196000.0,390.549,12246.701,4.782937
196500.0,353.657,12245.724,4.330786
197000.0,426.377,12244.941,5.220961
197500.0,354.721,12244.354,4.343329
198000.0,388.449,12245.724,4.756839
198500.0,401.105,12248.852,4.913076
199000.0,420.062,12247.092,5.144538
199500.0,364.2,12244.941,4.459608
200000.0,389.499,12247.287,4.770306
200500.0,387.385,12247.092,4.74434
201000.0,411.634,12246.114,5.040917
201500.0,363.149,12246.114,4.447164
202000.0,384.221,12246.31,4.705289
202500.0,392.663,12248.265,4.80944
203000.0,400.028,12249.242,4.90004
203500.0,355.757,12247.679,4.357198
204000.0,386.321,12249.242,4.732139
204500.0,381.057,12251.393,4.668479
205000.0,410.584,12249.829,5.029584
205500.0,351.543,12247.092,4.305379
206000.0,391.613,12246.896,4.796044
206500.0,394.763,12248.655,4.835316
207000.0,422.176,12249.047,5.171254
207500.0,356.821,12248.46,4.370508
208000.0,383.171,12250.807,4.694154
208500.0,378.97,12253.543,4.643725
209000.0,406.356,12252.565,4.978903
209500.0,357.858,12251.002,4.384119
210000.0,377.906,12249.829,4.629284
210500.0,376.842,12251.784,4.616987
211000.0,402.142,12250.61,4.926485
211500.0,355.771,12248.655,4.357716
212000.0,384.234,12249.047,4.7065
212500.0,378.956,12250.22,4.642294
213000.0,410.584,12250.807,5.029985
213500.0,353.657,12248.655,4.331823
214000.0,376.842,12248.069,4.615587
214500.0,391.599,12249.633,4.796944
215000.0,417.962,12248.655,5.119472
215500.0,355.771,12248.069,4.357508
216000.0,387.385,12248.655,4.744945
216500.0,387.385,12246.114,4.743961
217000.0,402.155,12250.024,4.926408
217500.0,358.921,12251.002,4.397142
218000.0,386.335,12252.762,4.733671
218500.0,382.12,12254.912,4.682847
219000.0,400.028,12252.175,4.901213
219500.0,370.528,12251.784,4.539629
220000.0,417.976,12248.46,5.119562
220500.0,407.406,12249.829,4.990654
221000.0,448.526,12245.527,5.492437
221500.0,397.927,12242.986,4.871815
222000.0,414.798,12241.813,5.07788
222500.0,401.078,12243.964,4.910785
223000.0,443.261,12244.159,5.427358
223500.0,377.92,12243.769,4.627165
224000.0,406.369,12245.332,4.976123
224500.0,401.091,12248.46,4.912747
225000.0,426.377,12249.633,5.222962
225500.0,364.2,12247.874,4.460676
226000.0,387.385,12246.701,4.744188
226500.0,381.07,12248.46,4.667521
227000.0,406.369,12247.287,4.976918
227500.0,359.985,12246.114,4.408417
228000.0,389.499,12247.092,4.77023
228500.0,382.12,12248.852,4.680531
229000.0,408.47,12247.874,5.002889
229500.0,361.049,12244.55,4.420883
230000.0,400.041,12243.182,4.897775
230500.0,392.649,12244.941,4.807964
231000.0,429.555,12248.655,5.261471
231500.0,361.035,12244.354,4.42064
232000.0,393.727,12244.941,4.821164
232500.0,389.499,12247.092,4.77023
233000.0,414.784,12247.287,5.079979
233500.0,366.313,12245.137,4.485553
234000.0,404.255,12248.265,4.951422
234500.0,383.171,12247.874,4.69303
235000.0,406.356,12248.069,4.977076
235500.0,361.035,12248.655,4.422193
236000.0,389.499,12251.002,4.771753
236500.0,383.184,12251.784,4.694688
237000.0,409.534,12249.438,5.016561
237500.0,363.149,12246.701,4.447377
238000.0,393.713,12247.679,4.82207
238500.0,384.221,12250.22,4.706792
239000.0,421.113,12245.332,5.156668
239500.0,363.149,12243.572,4.446241
240000.0,395.827,12244.354,4.846646
240500.0,387.385,12246.701,4.744188
241000.0,413.734,12246.505,5.066795
241500.0,357.871,12247.482,4.383019
242000.0,383.157,12245.332,4.691885
242500.0,385.284,12246.505,4.718382
243000.0,402.155,12248.069,4.925622
243500.0,355.771,12251.393,4.35869
244000.0,386.348,12250.22,4.732848
244500.0,376.856,12250.22,4.616569
245000.0,396.877,12250.22,4.861831
245500.0,355.757,12251.197,4.358449
246000.0,388.449,12251.979,4.759269
246500.0,375.792,12253.348,4.60471
247000.0,421.126,12252.37,5.159792
247500.0,354.707,12250.024,4.345169
248000.0,392.677,12247.287,4.809228
248500.0,384.221,12247.092,4.70559
249000.0,429.555,12242.986,5.259036
249500.0,380.02,12243.769,4.652877
250000.0,429.568,12241.617,5.258607
250500.0,409.534,12243.769,5.01424
251000.0,431.655,12240.444,5.283649
251500.0,387.385,12242.791,4.742674
252000.0,416.912,12240.836,5.103351
252500.0,402.142,12241.422,4.92279
253000.0,443.248,12239.662,5.425206
253500.0,386.348,12240.444,4.729071
254000.0,417.948,12238.099,5.114889
254500.0,407.406,12239.271,4.986352
255000.0,454.854,12237.316,5.566192
255500.0,391.599,12238.685,4.792657
256000.0,432.719,12235.948,5.294727
256500.0,419.012,12238.489,5.128074
257000.0,462.246,12237.903,5.656922
257500.0,393.727,12238.099,4.81847
258000.0,408.47,12236.534,4.998257
258500.0,383.171,12238.881,4.689584
259000.0,409.534,12242.986,5.013919
259500.0,363.136,12244.746,4.446508
260000.0,390.549,12245.137,4.782326
260500.0,376.856,12244.55,4.614432
261000.0,423.227,12244.354,5.182141
261500.0,366.3,12245.919,4.48568
262000.0,389.499,12246.896,4.770154
262500.0,384.221,12249.633,4.706566
263000.0,419.026,12244.746,5.130867
263500.0,362.099,12246.114,4.434306
264000.0,374.742,12244.159,4.588401
264500.0,376.842,12243.769,4.613966
265000.0,442.211,12240.64,5.412946
265500.0,362.099,12242.204,4.43289
266000.0,392.663,12242.204,4.807061
266500.0,382.12,12242.399,4.678066
267000.0,406.369,12243.377,4.975329
267500.0,361.035,12245.137,4.420923
268000.0,387.398,12245.332,4.743817
268500.0,377.906,12247.482,4.628397
269000.0,425.34,12245.724,5.208596
269500.0,367.35,12249.633,4.499903
270000.0,391.599,12246.896,4.795872
270500.0,381.057,12246.896,4.666765
271000.0,417.962,12247.874,5.119146
271500.0,362.099,12248.46,4.435155
272000.0,404.255,12246.114,4.950553
272500.0,387.385,12247.092,4.74434
273000.0,433.769,12247.092,5.312409
273500.0,364.186,12247.874,4.460504
274000.0,392.663,12244.55,4.807982
274500.0,384.221,12247.874,4.70589
275000.0,415.834,12244.746,5.091782
275500.0,363.149,12247.092,4.447519
276000.0,390.549,12247.874,4.783395
276500.0,382.12,12249.438,4.680755
277000.0,412.698,12247.679,5.054593
277500.0,366.3,12245.332,4.485465
278000.0,401.091,12243.769,4.910866
278500.0,383.171,12247.287,4.692805
279000.0,408.47,12247.092,5.00257
279500.0,357.858,12247.874,4.383
280000.0,403.205,12246.505,4.937852
280500.0,382.107,12246.505,4.679475
281000.0,433.769,12245.332,5.311645
281500.0,362.086,12247.482,4.434642
282000.0,398.991,12246.31,4.886167
282500.0,384.221,12246.31,4.705289
283000.0,413.734,12244.941,5.066148
283500.0,362.099,12248.069,4.435014
284000.0,391.599,12245.919,4.79549
284500.0,376.842,12246.896,4.615145
285000.0,406.356,12246.701,4.97652
285500.0,359.972,12248.46,4.409103
286000.0,390.549,12248.852,4.783777
286500.0,380.02,12247.287,4.654214
287000.0,402.142,12247.092,4.92507
287500.0,362.086,12249.829,4.435492
288000.0,398.964,12248.069,4.886539
288500.0,381.057,12246.701,4.666691
289000.0,422.163,12245.724,5.169692
289500.0,355.785,12246.701,4.357193
290000.0,402.155,12244.746,4.924286
290500.0,387.398,12246.114,4.74412
291000.0,414.784,12245.724,5.07933
291500.0,359.985,12245.919,4.408347
292000.0,392.663,12245.137,4.808212
292500.0,382.12,12247.287,4.679933
293000.0,404.242,12249.047,4.951579
293500.0,369.478,12246.505,4.524814
294000.0,398.991,12246.505,4.886245
294500.0,376.856,12246.505,4.615169
295000.0,404.255,12245.332,4.950237
295500.0,361.049,12248.46,4.422294
296000.0,395.827,12246.896,4.847652
296500.0,375.806,12248.655,4.603118
297000.0,417.962,12244.159,5.117593
297500.0,348.393,12247.482,4.266937
298000.0,392.663,12247.287,4.809056
298500.0,384.234,12247.092,4.705749
299000.0,408.47,12246.505,5.00233
299500.0,354.707,12249.438,4.344961
300000.0,390.549,12246.701,4.782937
300500.0,377.892,12249.438,4.628965
301000.0,402.142,12249.242,4.925935
301500.0,361.049,12248.655,4.422365
302000.0,390.549,12247.092,4.78309
302500.0,370.514,12248.852,4.538371
303000.0,405.319,12247.482,4.964137
303500.0,357.858,12248.265,4.38314
304000.0,388.449,12244.941,4.756535
304500.0,369.478,12247.287,4.525103
305000.0,414.784,12246.505,5.079654
305500.0,350.507,12249.242,4.293445
306000.0,397.927,12245.724,4.872904
306500.0,388.435,12247.874,4.757503
307000.0,410.57,12245.724,5.027727
307500.0,355.771,12248.852,4.357786
308000.0,391.599,12245.332,4.79526
308500.0,373.678,12246.505,4.576249
309000.0,403.192,12246.114,4.937535
309500.0,359.985,12249.047,4.409473
310000.0,390.549,12248.265,4.783548
310500.0,373.678,12250.61,4.577783
311000.0,405.306,12249.047,4.964612
311500.0,358.908,12250.415,4.396772
312000.0,391.613,12248.46,4.796656
312500.0,372.642,12248.852,4.564437
313000.0,411.634,12249.438,5.042285
313500.0,350.507,12251.588,4.294267
314000.0,386.335,12251.197,4.733066
314500.0,385.284,12250.807,4.72004
315000.0,421.14,12248.655,5.158399
315500.0,352.607,12250.024,4.319444
316000.0,394.763,12250.024,4.835856
316500.0,378.943,12250.024,4.642061
317000.0,403.192,12250.024,4.939112
317500.0,387.385,12248.265,4.744794
318000.0,427.441,12243.964,5.233572
318500.0,389.499,12245.527,4.769621
319000.0,404.255,12247.092,4.950948
319500.0,359.985,12247.874,4.409051
320000.0,393.727,12245.527,4.821395
320500.0,394.777,12245.724,4.83433
321000.0,416.912,12244.354,5.104818
321500.0,359.985,12248.655,4.409332
322000.0,413.748,12242.399,5.065268
322500.0,382.134,12245.332,4.679358
323000.0,421.14,12245.527,5.157081
323500.0,356.821,12246.701,4.36988
324000.0,400.041,12246.701,4.899183
324500.0,382.107,12247.482,4.679849
325000.0,416.912,12244.159,5.104737
325500.0,362.086,12246.701,4.434359
326000.0,394.763,12247.482,4.834853
326500.0,376.842,12251.002,4.616692
327000.0,404.242,12249.047,4.951579
327500.0,359.972,12251.197,4.410088
328000.0,396.877,12251.002,4.862141
328500.0,376.842,12250.807,4.616619
329000.0,408.47,12248.655,5.003208
329500.0,359.985,12251.002,4.410177
330000.0,405.306,12247.874,4.964137
330500.0,375.806,12247.482,4.602677
331000.0,430.605,12245.919,5.273154
331500.0,362.099,12247.874,4.434943
332000.0,398.991,12244.746,4.885543
332500.0,382.12,12246.114,4.679485
333000.0,413.734,12248.265,5.067524
333500.0,368.414,12247.874,4.512288
334000.0,402.142,12245.527,4.924441
334500.0,374.742,12244.941,4.588694
335000.0,400.055,12247.482,4.899666
335500.0,357.871,12248.069,4.383229
336000.0,392.649,12245.919,4.808348
336500.0,374.742,12246.896,4.589426
337000.0,402.142,12245.332,4.924362
337500.0,354.707,12249.438,4.344961
338000.0,400.041,12246.701,4.899183
338500.0,383.184,12247.482,4.693039
339000.0,441.147,12244.55,5.401646
339500.0,358.921,12246.896,4.395668
340000.0,402.142,12244.746,4.924127
340500.0,378.956,12246.114,4.640738
341000.0,411.634,12244.354,5.040192
341500.0,354.707,12248.655,4.344684
342000.0,394.75,12246.114,4.834154
342500.0,376.856,12248.069,4.615758
343000.0,402.142,12245.527,4.924441
343500.0,361.035,12246.701,4.421488
344000.0,400.028,12245.724,4.898632
344500.0,373.692,12245.919,4.576202
345000.0,403.192,12247.482,4.938087
345500.0,361.035,12248.265,4.422052
346000.0,400.028,12245.919,4.89871
346500.0,371.578,12247.874,4.551041
347000.0,421.126,12246.701,5.157404
347500.0,356.835,12248.655,4.370749
348000.0,407.42,12244.354,4.988595
348500.0,383.184,12245.724,4.692366
349000.0,411.634,12243.964,5.040032
349500.0,356.835,12245.527,4.369633
350000.0,395.827,12243.964,4.846492
350500.0,372.642,12243.572,4.562469
351000.0,404.242,12245.527,4.950156
351500.0,357.858,12249.633,4.383629
352000.0,392.663,12247.874,4.809287
352500.0,369.478,12249.438,4.525898
353000.0,402.142,12249.047,4.925856
353500.0,355.757,12250.22,4.358102
354000.0,394.75,12249.242,4.835388
354500.0,371.592,12248.655,4.551502
355000.0,408.47,12248.069,5.002969
355500.0,347.329,12251.588,4.255332
356000.0,407.42,12247.482,4.989869
356500.0,380.006,12249.047,4.654711
357000.0,414.798,12248.46,5.080637
357500.0,356.835,12250.807,4.371517
358000.0,395.813,12250.61,4.848951
358500.0,386.335,12250.61,4.732839
359000.0,436.919,12245.137,5.350133
359500.0,387.385,12245.527,4.743733
360000.0,426.391,12242.009,5.219882
360500.0,402.142,12244.941,4.924205
361000.0,442.198,12239.858,5.412441
361500.0,386.321,12243.377,4.729874
362000.0,425.327,12240.444,5.206191
362500.0,395.813,12242.009,4.845546
363000.0,435.869,12240.444,5.33523
363500.0,375.792,12242.791,4.600743
364000.0,407.433,12239.076,4.986603
364500.0,400.041,12240.836,4.896836
365000.0,466.433,12238.685,5.708527
365500.0,382.12,12238.685,4.676646
366000.0,420.062,12236.926,5.140268
366500.0,400.055,12238.294,4.895991
