timestamp [us],current [mA],voltage [mV],power [W]
315500.0,382.107,12249.242,4.680521
316000.0,406.356,12247.482,4.976838
316500.0,356.807,12249.242,4.370615
317000.0,409.52,12245.724,5.014869
317500.0,383.171,12248.852,4.693405
318000.0,381.057,12250.22,4.668032
318500.0,354.721,12250.22,4.34541
319000.0,397.927,12249.242,4.874304
319500.0,384.248,12248.46,4.706446
320000.0,384.221,12248.852,4.706266
320500.0,358.921,12249.242,4.39651
321000.0,402.155,12246.701,4.925072
321500.0,388.449,12246.114,4.756991
322000.0,381.07,12245.137,4.666254
322500.0,355.785,12246.505,4.357123
323000.0,422.163,12245.527,5.169608
323500.0,384.234,12247.874,4.70605
324000.0,398.977,12247.482,4.886464
324500.0,349.443,12247.287,4.279729
325000.0,415.848,12247.092,5.092929
325500.0,380.02,12248.46,4.65466
326000.0,380.006,12248.852,4.654637
326500.0,354.721,12250.024,4.345341
327000.0,403.205,12245.332,4.937379
327500.0,382.107,12246.505,4.679475
328000.0,390.549,12246.505,4.78286
328500.0,358.921,12247.482,4.395878
329000.0,397.941,12245.332,4.87292
329500.0,387.371,12249.047,4.744926
330000.0,382.107,12246.505,4.679475
330500.0,355.771,12251.197,4.358621
331000.0,414.798,12245.332,5.079339
331500.0,393.699,12247.092,4.821668
332000.0,393.713,12247.874,4.822147
332500.0,350.493,12249.438,4.293342
333000.0,423.227,12247.679,5.183548
333500.0,384.234,12247.092,4.705749
334000.0,385.271,12246.114,4.718073
334500.0,357.871,12246.114,4.382529
335000.0,402.142,12245.332,4.924362
335500.0,384.207,12249.242,4.706245
336000.0,381.057,12248.655,4.667436
336500.0,361.035,12249.047,4.422335
337000.0,409.52,12248.265,5.015909
337500.0,382.12,12248.46,4.680382
338000.0,375.792,12248.852,4.603021
338500.0,354.721,12251.979,4.346034
339000.0,412.684,12248.655,5.054824
339500.0,389.485,12247.482,4.770211
340000.0,379.993,12249.047,4.654552
340500.0,345.229,12250.415,4.229199
341000.0,424.29,12245.527,5.195655
341500.0,380.006,12249.047,4.654711
342000.0,380.02,12248.265,4.654586
342500.0,350.493,12248.852,4.293137
343000.0,397.941,12248.265,4.874087
343500.0,377.906,12247.092,4.62825
344000.0,376.842,12250.807,4.616619
344500.0,349.443,12251.588,4.281232
345000.0,392.663,12254.13,4.811743
345500.0,377.906,12252.37,4.630244
346000.0,373.692,12250.024,4.577736
346500.0,346.279,12251.979,4.242603
347000.0,395.813,12249.633,4.848564
347500.0,386.348,12250.415,4.732923
348000.0,375.792,12253.152,4.604636
348500.0,344.178,12252.37,4.216996
349000.0,416.898,12250.024,5.107011
349500.0,384.234,12251.588,4.707477
350000.0,378.956,12251.197,4.642665
350500.0,347.329,12252.762,4.25574
351000.0,400.028,12250.22,4.900431
351500.0,378.956,12250.024,4.64222
352000.0,369.478,12250.024,4.526114
352500.0,351.543,12251.979,4.307097
353000.0,397.927,12248.655,4.874071
353500.0,383.171,12248.46,4.693255
354000.0,386.335,12245.919,4.731027
354500.0,387.385,12243.182,4.742825
355000.0,424.263,12243.964,5.194661
355500.0,388.435,12245.724,4.756668
356000.0,402.128,12243.182,4.923326
356500.0,368.414,12245.919,4.511568
357000.0,423.213,12245.137,5.182301
357500.0,386.335,12244.746,4.730574
358000.0,386.335,12249.047,4.732236
358500.0,349.443,12251.197,4.281095
359000.0,401.091,12246.114,4.911806
359500.0,383.171,12246.701,4.692581
360000.0,391.613,12249.438,4.797039
360500.0,357.871,12251.588,4.384488
361000.0,400.041,12248.46,4.899886
361500.0,387.385,12249.633,4.745324
362000.0,381.07,12249.829,4.668042
362500.0,355.771,12249.829,4.358134
363000.0,395.827,12249.047,4.848504
363500.0,385.284,12251.002,4.720115
364000.0,383.171,12248.852,4.693405
364500.0,352.607,12251.002,4.319789
365000.0,416.898,12246.114,5.10538
365500.0,391.613,12247.874,4.796427
366000.0,387.398,12248.46,4.745029
366500.0,349.443,12247.092,4.279661
