timestamp [us],current [mA],voltage [mV],power [W]
45000.0,422.163,12243.377,5.168701
45500.0,368.414,12245.137,4.51128
46000.0,383.171,12244.159,4.691607
46500.0,355.785,12245.724,4.356845
47000.0,404.255,12245.919,4.950474
47500.0,361.035,12245.919,4.421205
48000.0,382.12,12247.092,4.679859
48500.0,354.707,12245.919,4.343713
49000.0,425.34,12245.137,5.208347
49500.0,354.707,12245.527,4.343574
50000.0,397.927,12246.31,4.873137
50500.0,352.607,12248.265,4.318824
51000.0,421.126,12244.941,5.156663
51500.0,357.871,12245.332,4.382249
52000.0,391.599,12247.287,4.796025
52500.0,361.035,12249.829,4.422617
53000.0,427.441,12246.114,5.234491
53500.0,368.414,12248.069,4.51236
54000.0,383.157,12249.438,4.693458
54500.0,359.972,12249.633,4.409525
55000.0,403.205,12248.852,4.938798
55500.0,363.136,12250.22,4.448496
56000.0,383.171,12246.701,4.692581
56500.0,357.885,12245.724,4.382561
57000.0,428.491,12244.941,5.246847
57500.0,359.972,12248.069,4.408962
58000.0,404.255,12244.746,4.95
58500.0,353.671,12246.114,4.331095
59000.0,423.227,12244.354,5.182141
59500.0,361.022,12246.701,4.421328
60000.0,387.385,12243.377,4.742901
60500.0,357.885,12245.137,4.382351
61000.0,428.505,12242.595,5.246013
61500.0,367.364,12243.572,4.497848
62000.0,387.385,12244.159,4.743204
62500.0,361.035,12244.746,4.420782
63000.0,405.306,12243.182,4.962235
63500.0,361.022,12244.941,4.420693
64000.0,385.284,12246.31,4.718307
64500.0,361.035,12247.287,4.421699
65000.0,420.062,12245.137,5.143717
65500.0,359.972,12248.265,4.409032
66000.0,388.462,12242.791,4.755859
66500.0,352.607,12243.572,4.317169
67000.0,427.441,12242.399,5.232903
67500.0,359.999,12243.377,4.407603
68000.0,389.499,12241.422,4.768022
68500.0,359.972,12243.572,4.407343
69000.0,408.47,12243.377,5.001052
69500.0,361.022,12244.159,4.420411
70000.0,384.221,12243.964,4.704388
70500.0,355.757,12245.527,4.356432
71000.0,403.205,12246.701,4.937931
71500.0,361.035,12248.46,4.422123
72000.0,379.993,12248.852,4.654478
72500.0,357.885,12248.265,4.38347
73000.0,407.406,12246.896,4.989459
73500.0,373.678,12247.679,4.576688
74000.0,380.006,12244.354,4.652928
74500.0,347.342,12245.724,4.253454
75000.0,428.491,12243.964,5.246428
75500.0,355.771,12248.46,4.357647
76000.0,387.398,12247.482,4.74465
76500.0,356.821,12246.31,4.369741
77000.0,408.47,12244.354,5.001451
77500.0,357.871,12244.941,4.382109
78000.0,383.171,12246.701,4.692581
78500.0,356.821,12247.679,4.370229
79000.0,396.877,12247.287,4.860667
79500.0,356.821,12251.784,4.371694
80000.0,374.742,12249.438,4.590379
80500.0,353.671,12251.588,4.333031
81000.0,402.142,12250.22,4.926328
81500.0,358.935,12250.22,4.397033
82000.0,375.792,12249.438,4.603241
82500.0,350.507,12250.61,4.293925
83000.0,377.906,12249.633,4.62921
83500.0,343.128,12252.565,4.204198
84000.0,383.184,12247.482,4.693039
84500.0,348.406,12249.242,4.267709
85000.0,409.52,12245.724,5.014869
85500.0,352.593,12247.679,4.318446
86000.0,388.435,12247.482,4.757351
86500.0,389.485,12246.31,4.769754
87000.0,433.755,12242.595,5.310287
87500.0,382.107,12242.595,4.677981
88000.0,383.171,12242.204,4.690858
88500.0,362.086,12245.137,4.433793
89000.0,427.441,12239.662,5.231733
89500.0,363.149,12240.444,4.445105
90000.0,383.184,12243.377,4.691466
90500.0,355.757,12245.919,4.356571
91000.0,415.862,12242.399,5.091149
91500.0,352.607,12245.332,4.31779
92000.0,394.763,12241.031,4.832306
92500.0,356.807,12245.137,4.369151
93000.0,432.719,12240.836,5.296842
93500.0,362.086,12240.249,4.432023
94000.0,383.171,12243.769,4.691457
94500.0,362.086,12245.332,4.433863
95000.0,402.155,12243.572,4.923814
95500.0,359.985,12248.069,4.409121
96000.0,383.171,12243.572,4.691382
96500.0,361.035,12246.31,4.421347
97000.0,405.306,12248.265,4.964295
97500.0,364.2,12248.655,4.46096
98000.0,378.97,12248.852,4.641947
98500.0,359.972,12249.242,4.409384
99000.0,421.113,12247.482,5.157574
99500.0,353.657,12249.242,4.33203
100000.0,395.827,12249.438,4.848658
100500.0,351.543,12249.633,4.306273
101000.0,419.012,12244.159,5.13045
101500.0,362.099,12246.701,4.434518
102000.0,382.12,12249.829,4.680905
102500.0,354.694,12246.114,4.343623
103000.0,396.877,12246.31,4.860279
103500.0,354.707,12246.31,4.343852
104000.0,378.956,12244.159,4.639998
104500.0,356.821,12243.769,4.368834
105000.0,397.927,12246.31,4.873137
105500.0,357.871,12249.242,4.383648
106000.0,376.842,12251.588,4.616913
106500.0,354.707,12250.22,4.345239
107000.0,407.433,12247.482,4.990028
107500.0,351.543,12249.047,4.306067
108000.0,380.006,12246.505,4.653745
108500.0,344.178,12249.242,4.21592
109000.0,411.634,12245.724,5.040756
109500.0,352.607,12247.874,4.318686
110000.0,382.107,12245.137,4.678953
110500.0,350.493,12250.22,4.293616
111000.0,403.205,12245.527,4.937458
111500.0,358.935,12245.724,4.395419
112000.0,377.892,12247.874,4.628374
112500.0,361.035,12248.46,4.422123
113000.0,398.977,12247.092,4.886308
113500.0,359.985,12247.874,4.409051
114000.0,377.906,12248.852,4.628915
114500.0,361.035,12250.22,4.422758
115000.0,406.369,12248.265,4.977315
115500.0,352.607,12249.633,4.319306
116000.0,381.07,12249.047,4.667744
116500.0,348.393,12250.22,4.267891
117000.0,416.898,12245.527,5.105136
117500.0,352.607,12247.679,4.318617
118000.0,382.107,12249.242,4.680521
118500.0,351.543,12248.46,4.30586
119000.0,401.078,12245.137,4.911255
119500.0,353.643,12245.527,4.330545
120000.0,374.742,12246.505,4.58928
120500.0,354.707,12247.482,4.344268
121000.0,395.827,12246.31,4.84742
121500.0,356.821,12249.047,4.370717
122000.0,374.742,12248.852,4.590159
122500.0,356.821,12251.002,4.371415
123000.0,402.155,12251.784,4.927116
123500.0,354.707,12253.348,4.346348
124000.0,373.678,12252.175,4.578368
124500.0,347.342,12253.543,4.25617
125000.0,425.327,12250.807,5.210599
125500.0,355.757,12251.588,4.358588
126000.0,378.956,12247.679,4.641331
126500.0,350.493,12251.197,4.293959
127000.0,409.534,12250.024,5.016801
127500.0,354.707,12251.002,4.345516
128000.0,372.628,12250.22,4.564775
128500.0,354.721,12251.197,4.345757
129000.0,401.091,12251.002,4.913767
129500.0,351.557,12251.784,4.3072
130000.0,375.792,12251.197,4.603902
130500.0,365.25,12252.957,4.475393
131000.0,402.142,12252.175,4.927114
131500.0,357.871,12255.498,4.385887
132000.0,375.806,12246.505,4.60231
132500.0,354.721,12249.438,4.345133
133000.0,371.578,12249.633,4.551694
133500.0,341.014,12251.588,4.177963
134000.0,383.171,12247.287,4.692805
134500.0,352.607,12247.874,4.318686
135000.0,409.534,12246.701,5.01544
135500.0,356.835,12249.438,4.371028
136000.0,372.628,12246.505,4.563391
136500.0,355.757,12249.242,4.357754
137000.0,402.155,12248.655,4.925858
137500.0,354.707,12250.807,4.345447
138000.0,373.678,12248.852,4.577127
138500.0,358.935,12249.242,4.396682
139000.0,398.991,12249.438,4.887416
139500.0,354.721,12251.588,4.345896
140000.0,376.842,12251.197,4.616766
140500.0,354.721,12250.024,4.345341
141000.0,413.748,12249.047,5.068019
141500.0,349.429,12251.197,4.280924
142000.0,381.057,12245.332,4.666169
142500.0,348.393,12248.46,4.267278
143000.0,412.698,12245.137,5.053544
143500.0,355.757,12247.287,4.357058
144000.0,373.678,12247.679,4.576688
144500.0,363.136,12250.22,4.448496
145000.0,424.29,12244.55,5.19524
145500.0,383.184,12244.941,4.692065
146000.0,402.142,12243.572,4.923655
146500.0,390.549,12242.399,4.781257
147000.0,429.568,12238.685,5.257347
147500.0,381.07,12240.64,4.664541
148000.0,401.091,12238.489,4.908748
148500.0,379.993,12239.467,4.650912
149000.0,455.904,12235.557,5.578239
149500.0,400.041,12236.339,4.895037
150000.0,434.833,12234.188,5.319829
150500.0,397.927,12235.361,4.86878
151000.0,455.904,12235.166,5.578061
151500.0,410.584,12236.144,5.023965
152000.0,434.819,12234.971,5.319998
152500.0,405.306,12236.926,4.9597
153000.0,448.526,12235.557,5.487965
153500.0,388.449,12238.294,4.753953
154000.0,398.977,12238.099,4.88272
154500.0,383.171,12241.031,4.690408
155000.0,422.176,12242.399,5.168447
155500.0,366.313,12245.332,4.485624
156000.0,380.006,12243.377,4.652557
156500.0,365.236,12245.137,4.472365
157000.0,422.176,12246.31,5.170098
157500.0,358.921,12249.242,4.39651
158000.0,370.528,12244.941,4.537093
158500.0,350.493,12247.287,4.292588
159000.0,422.176,12244.159,5.16919
159500.0,357.871,12247.482,4.383019
160000.0,377.906,12247.092,4.62825
160500.0,357.858,12248.852,4.38335
161000.0,428.505,12245.332,5.247186
161500.0,365.25,12249.438,4.474107
162000.0,378.943,12250.807,4.642358
162500.0,363.149,12251.588,4.449152
163000.0,403.192,12251.197,4.939585
163500.0,358.935,12251.002,4.397313
164000.0,381.07,12248.46,4.667521
164500.0,365.263,12251.784,4.475123
165000.0,415.848,12249.438,5.093904
165500.0,359.985,12252.565,4.41074
166000.0,377.906,12251.393,4.629875
166500.0,356.821,12251.002,4.371415
167000.0,426.391,12249.829,5.223217
167500.0,361.035,12251.002,4.423041
168000.0,386.335,12248.069,4.731858
168500.0,363.149,12250.415,4.448726
169000.0,419.012,12248.46,5.132252
169500.0,367.35,12248.069,4.499328
170000.0,378.956,12246.114,4.640738
170500.0,364.2,12246.114,4.460035
171000.0,407.42,12247.287,4.98979
171500.0,357.858,12244.159,4.38167
172000.0,376.842,12246.31,4.614924
172500.0,365.25,12246.31,4.472965
173000.0,423.227,12245.527,5.182638
173500.0,375.792,12246.701,4.602212
174000.0,376.842,12244.941,4.614408
174500.0,356.835,12247.092,4.370191
175000.0,426.404,12245.137,5.221375
175500.0,361.035,12248.265,4.422052
176000.0,378.956,12244.941,4.640294
176500.0,357.871,12246.114,4.382529
177000.0,420.062,12243.377,5.142977
177500.0,358.921,12245.137,4.395037
178000.0,378.956,12244.941,4.640294
178500.0,366.3,12247.287,4.486181
179000.0,404.242,12246.114,4.950394
179500.0,359.985,12248.069,4.409121
180000.0,383.171,12245.527,4.692131
180500.0,368.427,12244.746,4.511295
181000.0,415.848,12244.159,5.091709
181500.0,361.035,12245.724,4.421135
182000.0,372.628,12245.527,4.563026
182500.0,361.035,12248.655,4.422193
183000.0,425.34,12248.069,5.209594
183500.0,350.507,12249.438,4.293514
184000.0,387.385,12250.024,4.745476
184500.0,356.821,12250.024,4.371066
185000.0,410.584,12251.979,5.030467
185500.0,356.821,12250.61,4.371275
186000.0,373.692,12249.438,4.577517
186500.0,366.313,12251.588,4.487916
187000.0,421.099,12249.242,5.158144
187500.0,377.906,12250.415,4.629505
188000.0,383.157,12248.655,4.693158
188500.0,366.3,12249.047,4.486826
189000.0,415.848,12246.505,5.092685
189500.0,362.086,12249.438,4.43535
190000.0,375.779,12248.852,4.602861
190500.0,365.25,12251.002,4.474678
191000.0,424.29,12250.807,5.197895
191500.0,355.771,12252.565,4.359107
192000.0,388.449,12246.701,4.757219
192500.0,357.871,12246.701,4.382739
193000.0,424.277,12242.009,5.194003
193500.0,362.099,12246.896,4.434589
194000.0,372.642,12246.114,4.563416
194500.0,363.149,12245.332,4.44688
195000.0,410.584,12245.527,5.027817
195500.0,358.921,12247.679,4.395949
196000.0,371.592,12251.002,4.552374
196500.0,365.25,12248.852,4.473893
197000.0,409.52,12245.332,5.014708
197500.0,358.935,12248.46,4.396401
198000.0,378.97,12248.655,4.641873
198500.0,365.25,12250.024,4.474321
199000.0,413.734,12246.31,5.066715
199500.0,356.835,12248.265,4.37061
200000.0,385.271,12246.505,4.718223
200500.0,355.757,12248.46,4.357475
201000.0,421.113,12246.896,5.157327
201500.0,363.149,12245.919,4.447093
202000.0,373.692,12244.941,4.575836
202500.0,362.086,12247.287,4.434571
203000.0,403.205,12247.092,4.938089
203500.0,357.871,12248.852,4.383509
204000.0,373.692,12244.354,4.575617
204500.0,367.364,12245.919,4.49871
205000.0,402.142,12245.919,4.924598
205500.0,357.885,12247.092,4.383051
206000.0,377.906,12247.482,4.628397
206500.0,368.414,12248.069,4.51236
207000.0,405.319,12248.655,4.964613
207500.0,352.593,12250.024,4.319273
208000.0,372.642,12248.852,4.564437
208500.0,351.557,12248.265,4.305963
209000.0,416.898,12248.852,5.106522
209500.0,352.607,12251.002,4.319789
210000.0,372.628,12251.784,4.565358
210500.0,358.935,12249.633,4.396822
211000.0,398.991,12247.874,4.886791
211500.0,355.757,12250.22,4.358102
212000.0,368.414,12251.002,4.513441
212500.0,358.935,12251.784,4.397594
213000.0,395.827,12252.37,4.849819
213500.0,353.643,12252.762,4.333104
214000.0,369.478,12250.22,4.526187
214500.0,361.035,12252.175,4.423464
215000.0,400.028,12250.61,4.900587
215500.0,351.543,12251.588,4.30696
216000.0,370.514,12251.784,4.539457
216500.0,354.707,12251.393,4.345655
217000.0,423.227,12245.527,5.182638
217500.0,367.364,12247.679,4.499356
218000.0,400.028,12244.55,4.898163
218500.0,374.742,12243.182,4.588035
219000.0,417.962,12242.009,5.116695
219500.0,373.692,12245.137,4.57591
220000.0,386.321,12242.595,4.729572
220500.0,382.12,12243.572,4.678514
221000.0,420.062,12242.399,5.142567
221500.0,368.414,12244.354,4.510991
222000.0,370.528,12246.701,4.537746
222500.0,364.2,12246.505,4.460177
223000.0,406.356,12247.482,4.976838
223500.0,357.871,12249.047,4.383579
224000.0,380.006,12250.024,4.655083
224500.0,363.136,12251.002,4.44878
225000.0,447.476,12248.069,5.480717
225500.0,363.149,12250.415,4.448726
226000.0,382.107,12250.22,4.680895
226500.0,365.25,12247.482,4.473393
227000.0,408.456,12245.332,5.001679
227500.0,357.885,12245.527,4.38249
228000.0,377.906,12243.572,4.626919
228500.0,369.478,12247.092,4.525031
229000.0,440.084,12240.249,5.386738
229500.0,388.435,12243.769,4.755908
230000.0,378.956,12247.092,4.641109
230500.0,368.414,12250.61,4.513296
231000.0,401.091,12248.655,4.912825
231500.0,363.136,12249.047,4.44807
232000.0,369.464,12247.287,4.524932
232500.0,362.099,12246.114,4.434306
233000.0,458.004,12241.422,5.60662
233500.0,378.956,12244.55,4.640146
234000.0,386.335,12245.919,4.731027
234500.0,363.136,12245.137,4.44665
235000.0,410.584,12243.572,5.027015
235500.0,363.149,12245.137,4.446809
236000.0,382.12,12246.701,4.679709
236500.0,373.678,12245.724,4.575958
237000.0,409.52,12246.896,5.015349
237500.0,363.149,12246.701,4.447377
238000.0,383.171,12242.986,4.691157
238500.0,369.478,12243.964,4.523875
239000.0,404.242,12243.572,4.949366
239500.0,366.3,12247.092,4.48611
240000.0,376.842,12248.655,4.615808
240500.0,370.514,12247.287,4.537791
241000.0,416.898,12247.874,5.106114
241500.0,362.099,12250.415,4.435863
242000.0,380.006,12244.941,4.653151
242500.0,356.821,12246.31,4.369741
243000.0,412.684,12245.332,5.053453
243500.0,354.721,12245.527,4.343746
244000.0,367.364,12247.092,4.499141
244500.0,362.086,12248.852,4.435138
245000.0,405.306,12249.242,4.964691
245500.0,359.972,12251.393,4.410158
246000.0,368.414,12251.002,4.513441
246500.0,366.3,12249.047,4.486826
247000.0,398.991,12248.265,4.886948
247500.0,355.757,12247.874,4.357267
248000.0,370.528,12248.852,4.538543
248500.0,363.163,12248.265,4.448117
249000.0,405.306,12245.919,4.963344
249500.0,349.443,12248.852,4.280276
250000.0,376.856,12248.069,4.615758
250500.0,355.757,12247.679,4.357198
251000.0,409.52,12245.332,5.014708
251500.0,351.543,12247.482,4.305517
252000.0,366.3,12249.633,4.487041
252500.0,361.035,12248.852,4.422264
253000.0,397.927,12246.31,4.873137
253500.0,355.771,12249.242,4.357925
254000.0,364.2,12251.588,4.462028
254500.0,364.2,12250.22,4.46153
255000.0,397.927,12250.22,4.874693
255500.0,366.313,12251.197,4.487773
256000.0,408.47,12249.438,5.003528
256500.0,404.255,12245.724,4.950395
257000.0,466.447,12241.227,5.709884
257500.0,416.912,12240.64,5.10327
258000.0,408.47,12239.858,4.999615
258500.0,398.977,12238.685,4.882954
259000.0,456.954,12234.971,5.590819
259500.0,396.877,12234.971,4.855779
260000.0,429.555,12231.061,5.253913
260500.0,408.456,12232.038,4.996249
261000.0,462.232,12231.843,5.653949
261500.0,404.242,12233.602,4.945336
262000.0,381.07,12233.602,4.661859
262500.0,381.07,12235.753,4.662678
263000.0,413.748,12239.467,5.064055
263500.0,370.514,12242.009,4.535836
264000.0,383.171,12242.595,4.691007
264500.0,381.07,12242.595,4.665286
265000.0,429.568,12244.55,5.259867
265500.0,368.414,12245.919,4.511568
266000.0,376.856,12243.964,4.614211
266500.0,373.692,12245.527,4.576055
267000.0,433.755,12243.769,5.310796
267500.0,362.099,12247.287,4.43473
268000.0,387.398,12244.354,4.743438
268500.0,377.892,12242.986,4.626526
269000.0,423.24,12242.791,5.181639
269500.0,367.364,12247.482,4.499284
270000.0,382.12,12248.265,4.680307
270500.0,374.742,12249.633,4.590452
271000.0,406.369,12248.852,4.977554
271500.0,370.528,12252.175,4.539774
272000.0,375.792,12249.047,4.603094
272500.0,377.906,12250.415,4.629505
273000.0,424.277,12249.438,5.197155
273500.0,361.022,12248.655,4.422034
274000.0,369.478,12250.415,4.526259
274500.0,371.578,12248.46,4.551258
275000.0,427.454,12248.069,5.235486
275500.0,354.721,12249.438,4.345133
276000.0,376.842,12248.655,4.615808
276500.0,366.313,12247.092,4.486269
277000.0,420.062,12246.114,5.144127
277500.0,363.163,12246.114,4.447335
278000.0,368.414,12247.874,4.512288
278500.0,369.45,12248.46,4.525194
279000.0,404.255,12247.092,4.950948
279500.0,359.972,12248.852,4.409244
280000.0,368.414,12246.31,4.511712
280500.0,371.564,12247.287,4.550651
281000.0,409.52,12244.159,5.014228
281500.0,358.935,12245.724,4.395419
282000.0,374.728,12246.896,4.589255
282500.0,370.514,12247.874,4.538009
283000.0,414.798,12244.55,5.079015
283500.0,352.607,12246.896,4.318341
284000.0,375.806,12245.724,4.602017
284500.0,366.3,12247.874,4.486396
285000.0,424.29,12248.46,5.196899
285500.0,374.728,12247.092,4.589328
286000.0,403.205,12246.31,4.937773
286500.0,386.321,12245.332,4.730629
287000.0,426.391,12244.746,5.221049
287500.0,381.07,12245.137,4.666254
288000.0,373.678,12243.377,4.575081
288500.0,369.464,12244.159,4.523776
289000.0,394.763,12243.769,4.833387
289500.0,362.086,12246.31,4.434217
290000.0,367.377,12245.919,4.498869
290500.0,372.628,12249.829,4.564629
291000.0,416.898,12248.069,5.106195
291500.0,348.379,12251.393,4.268128
292000.0,382.12,12247.874,4.680158
292500.0,369.478,12248.46,4.525537
293000.0,424.29,12244.159,5.195074
293500.0,373.692,12244.746,4.575764
294000.0,367.35,12247.287,4.499041
294500.0,367.364,12248.069,4.4995
295000.0,404.255,12246.701,4.95079
295500.0,358.921,12248.46,4.39623
296000.0,367.35,12249.242,4.499759
296500.0,370.514,12247.679,4.537937
297000.0,414.784,12246.31,5.079573
297500.0,358.921,12247.287,4.395808
298000.0,371.564,12247.679,4.550797
298500.0,368.414,12247.287,4.512072
299000.0,405.306,12245.137,4.963027
299500.0,350.479,12248.265,4.29276
300000.0,375.806,12246.31,4.602237
300500.0,368.414,12247.287,4.512072
301000.0,423.227,12245.137,5.182473
301500.0,355.757,12247.287,4.357058
302000.0,369.478,12246.114,4.52467
302500.0,368.414,12246.114,4.51164
303000.0,403.205,12246.114,4.937694
303500.0,357.871,12247.092,4.382879
304000.0,370.528,12245.919,4.537456
304500.0,372.642,12245.137,4.563052
305000.0,397.927,12245.527,4.872826
305500.0,358.921,12242.791,4.394195
306000.0,368.414,12245.527,4.511424
306500.0,372.628,12243.964,4.562444
307000.0,402.142,12247.287,4.925148
307500.0,352.593,12249.047,4.318928
308000.0,369.478,12250.024,4.526114
308500.0,365.25,12251.002,4.474678
309000.0,413.734,12248.852,5.067767
309500.0,365.25,12248.265,4.473679
310000.0,366.313,12246.896,4.486197
310500.0,365.25,12246.896,4.473179
311000.0,401.091,12244.746,4.911257
311500.0,356.835,12247.092,4.370191
312000.0,367.35,12250.61,4.500262
312500.0,370.528,12249.633,4.538832
313000.0,397.914,12252.565,4.875467
313500.0,363.149,12253.935,4.450004
314000.0,358.921,12252.37,4.397633
314500.0,367.364,12251.784,4.500864
315000.0,400.055,12250.415,4.90084
315500.0,353.657,12251.393,4.332791
316000.0,361.035,12250.807,4.42297
316500.0,358.935,12250.807,4.397243
317000.0,413.748,12250.61,5.068665
317500.0,349.443,12250.415,4.280822
318000.0,366.313,12245.919,4.485839
318500.0,359.985,12247.874,4.409051
319000.0,400.041,12248.46,4.899886
319500.0,353.657,12251.784,4.332929
320000.0,363.136,12250.024,4.448425
320500.0,365.25,12249.047,4.473964
321000.0,395.827,12249.438,4.848658
321500.0,358.935,12249.633,4.396822
322000.0,372.628,12250.024,4.564702
322500.0,392.663,12249.242,4.809824
323000.0,408.47,12249.438,5.003528
323500.0,354.694,12251.588,4.345565
324000.0,371.578,12249.242,4.551549
324500.0,371.578,12247.679,4.550968
325000.0,419.012,12245.527,5.131023
325500.0,351.557,12243.769,4.304383
326000.0,371.578,12246.896,4.550677
326500.0,366.313,12245.724,4.485768
327000.0,397.914,12248.852,4.87399
327500.0,355.744,12249.242,4.357594
328000.0,365.236,12247.287,4.47315
328500.0,369.464,12249.829,4.525871
329000.0,393.699,12248.069,4.822053
329500.0,355.771,12249.633,4.358064
330000.0,364.2,12249.438,4.461245
330500.0,370.528,12250.61,4.539194
331000.0,415.848,12248.655,5.093579
331500.0,371.592,12249.047,4.551648
332000.0,367.364,12248.655,4.499715
332500.0,371.578,12246.114,4.550387
333000.0,405.306,12247.092,4.96382
333500.0,345.229,12250.807,4.229334
334000.0,366.3,12247.482,4.486253
334500.0,363.149,12249.047,4.448229
335000.0,401.078,12248.46,4.912588
335500.0,354.721,12248.852,4.344925
336000.0,364.213,12248.265,4.460977
336500.0,369.464,12249.633,4.525798
337000.0,397.941,12248.852,4.87432
337500.0,358.921,12250.22,4.396861
338000.0,367.364,12250.024,4.500218
338500.0,376.842,12248.069,4.615587
339000.0,396.877,12247.679,4.860822
339500.0,357.871,12248.265,4.383299
340000.0,372.642,12248.852,4.564437
340500.0,369.478,12246.31,4.524742
341000.0,402.142,12245.527,4.924441
341500.0,348.393,12246.701,4.266665
342000.0,365.263,12249.438,4.474266
342500.0,365.263,12248.655,4.47398
343000.0,404.269,12247.092,4.95112
343500.0,348.393,12249.829,4.267755
344000.0,359.999,12249.242,4.409715
344500.0,366.3,12247.679,4.486325
345000.0,391.613,12246.31,4.795814
345500.0,351.557,12248.265,4.305963
346000.0,364.2,12248.46,4.460889
346500.0,366.3,12246.896,4.486038
347000.0,386.321,12246.896,4.731233
347500.0,354.707,12247.679,4.344337
348000.0,358.921,12245.527,4.395177
348500.0,368.427,12246.701,4.512015
349000.0,396.891,12244.746,4.859829
349500.0,344.178,12247.874,4.215449
350000.0,365.263,12245.332,4.472767
350500.0,365.25,12245.724,4.472751
351000.0,406.356,12242.986,4.975011
351500.0,348.393,12246.701,4.266665
352000.0,361.022,12248.265,4.421893
352500.0,365.236,12248.852,4.473722
353000.0,393.699,12247.287,4.821745
353500.0,352.593,12248.852,4.318859
354000.0,358.921,12247.874,4.396019
354500.0,372.628,12246.505,4.563391
355000.0,391.599,12246.505,4.795719
355500.0,351.557,12248.46,4.306032
356000.0,358.935,12249.438,4.396752
356500.0,371.578,12247.679,4.550968
357000.0,397.927,12248.46,4.873993
357500.0,346.292,12248.852,4.241679
358000.0,357.885,12253.152,4.385219
358500.0,366.3,12252.37,4.488043
359000.0,408.456,12251.002,5.003995
359500.0,346.279,12251.784,4.242536
360000.0,363.149,12249.438,4.448371
360500.0,370.528,12247.679,4.538108
361000.0,393.727,12248.265,4.822473
361500.0,352.593,12248.852,4.318859
362000.0,382.12,12246.505,4.679634
362500.0,398.977,12243.769,4.884982
363000.0,431.669,12244.354,5.285508
363500.0,388.449,12243.964,4.756156
364000.0,391.613,12243.769,4.794819
364500.0,402.155,12241.617,4.923027
365000.0,446.425,12240.054,5.464266
365500.0,386.335,12242.595,4.729743
366000.0,386.335,12242.399,4.729667
366500.0,394.763,12240.444,4.832074
