timestamp [us],current [mA],voltage [mV],power [W]
257500.0,539.969,12208.341,6.592126
258000.0,539.969,12208.346,6.592128
258500.0,539.969,12208.341,6.592126
259000.0,539.969,12208.335,6.592122
259500.0,539.969,12208.35,6.592131
260000.0,537.226,12208.781,6.558875
260500.0,530.956,12236.055,6.496807
261000.0,520.617,12236.824,6.370699
261500.0,512.833,12237.671,6.275882
262000.0,503.773,12238.724,6.165539
