timestamp [us],current [mA],voltage [mV],power [W]
89500.0,909.452,12142.201,11.042749
90000.0,913.579,12140.264,11.09109
90500.0,915.491,12142.451,11.116305
91000.0,916.444,12136.46,11.122386
91500.0,917.384,12145.479,11.142068
92000.0,918.307,12150.262,11.157671
92500.0,916.282,12209.129,11.187005
93000.0,880.38,12157.016,10.702794
93500.0,896.236,12145.904,10.885596
94000.0,898.149,12144.276,10.907369
94500.0,899.086,12141.905,10.916617
95000.0,900.049,12145.052,10.931142
95500.0,900.992,12144.623,10.942208
96000.0,900.992,12143.314,10.941029
96500.0,901.944,12142.113,10.951506
97000.0,902.864,12144.905,10.965198
97500.0,902.864,12145.277,10.965533
98000.0,902.864,12171.698,10.989388
98500.0,902.864,12199.916,11.014865
99000.0,901.869,12203.134,11.005628
99500.0,899.822,12191.164,10.969878
100000.0,877.681,12143.722,10.658314
100500.0,880.591,12155.394,10.703931
101000.0,882.385,12178.599,10.746213
101500.0,866.97,12187.495,10.566193
102000.0,768.08,12177.16,9.353033
102500.0,784.366,12139.704,9.521971
103000.0,803.888,12141.993,9.760802
103500.0,817.586,12141.986,9.927118
104000.0,829.305,12139.909,10.067687
104500.0,850.066,12141.901,10.321417
105000.0,853.44,12143.907,10.364096
105500.0,856.199,12144.678,10.398261
106000.0,858.18,12189.613,10.460882
106500.0,749.254,12204.332,9.144145
107000.0,708.281,12190.431,8.634251
107500.0,707.349,12182.563,8.617324
108000.0,717.437,12173.813,8.733944
108500.0,731.394,12138.382,8.87794
109000.0,742.03,12142.076,9.009785
109500.0,755.18,12146.539,9.172823
110000.0,773.024,12143.31,9.38707
110500.0,799.519,12134.888,9.702074
111000.0,805.56,12142.845,9.78179
111500.0,809.94,12145.629,9.837231
112000.0,813.317,12149.601,9.881477
112500.0,807.093,12204.989,9.850561
113000.0,755.009,12201.854,9.21251
113500.0,725.403,12189.635,8.842398
114000.0,715.594,12175.353,8.71261
114500.0,722.763,12142.7,8.776294
115000.0,738.143,12153.45,8.970984
115500.0,750.159,12147.504,9.112559
116000.0,762.962,12147.021,9.267715
116500.0,784.004,12144.908,9.521656
117000.0,803.495,12147.848,9.760735
117500.0,809.301,12153.771,9.836059
118000.0,768.49,12165.283,9.348898
118500.0,747.955,12153.474,9.090252
119000.0,747.956,12147.87,9.086072
119500.0,755.523,12147.352,9.177604
120000.0,762.886,12146.628,9.266492
120500.0,768.072,12145.387,9.328532
121000.0,773.352,12144.577,9.392033
121500.0,777.486,12145.094,9.442641
122000.0,783.211,12144.69,9.511855
122500.0,787.7,12143.32,9.565293
123000.0,791.238,12142.65,9.607726
123500.0,817.158,12150.36,9.928764
124000.0,858.985,12165.531,10.450009
124500.0,853.142,12173.743,10.385931
125000.0,835.324,12189.109,10.181855
125500.0,813.453,12189.478,9.915567
126000.0,800.441,12182.469,9.751348
126500.0,789.83,12147.488,9.59445
127000.0,783.912,12140.719,9.517255
127500.0,782.952,12139.746,9.504838
128000.0,782.952,12143.491,9.507771
128500.0,784.771,12144.506,9.530656
129000.0,786.534,12144.172,9.551804
129500.0,790.13,12143.503,9.594946
130000.0,792.677,12144.897,9.626981
130500.0,795.194,12144.755,9.657436
131000.0,798.537,12143.348,9.696913
131500.0,831.47,12135.23,10.09008
132000.0,897.431,12178.191,10.929086
132500.0,893.507,12161.226,10.866141
133000.0,848.916,12179.778,10.339608
133500.0,829.766,12149.591,10.081318
134000.0,821.711,12143.44,9.978398
134500.0,818.999,12142.977,9.945086
135000.0,818.999,12143.48,9.945498
135500.0,825.298,12139.58,10.018771
136000.0,921.352,12137.293,11.182719
136500.0,921.091,12145.789,11.187377
137000.0,882.785,12189.805,10.760977
137500.0,870.11,12177.111,10.595426
138000.0,861.286,12167.936,10.480073
138500.0,850.133,12157.918,10.335847
139000.0,848.104,12151.38,10.305634
139500.0,845.493,12145.592,10.269013
140000.0,845.493,12145.236,10.268712
140500.0,918.401,12131.16,11.141269
141000.0,933.676,12137.968,11.332929
141500.0,892.016,12205.232,10.887262
142000.0,880.875,12185.821,10.734185
142500.0,863.456,12149.259,10.490351
143000.0,861.661,12145.827,10.465585
143500.0,871.534,12144.032,10.583937
144000.0,901.331,12145.833,10.947416
144500.0,900.41,12145.647,10.936062
145000.0,900.41,12144.78,10.935281
145500.0,902.499,12142.771,10.958839
146000.0,904.396,12144.72,10.983636
146500.0,905.339,12147.337,10.997458
147000.0,905.339,12170.85,11.018745
147500.0,904.369,12182.989,11.017918
148000.0,899.718,12191.239,10.968677
148500.0,893.119,12183.775,10.881561
149000.0,888.62,12180.004,10.823395
149500.0,883.55,12143.264,10.729181
150000.0,879.028,12141.51,10.672727
150500.0,875.913,12140.266,10.633817
151000.0,873.989,12144.133,10.613839
151500.0,862.956,12144.184,10.479896
152000.0,884.431,12143.709,10.740273
152500.0,893.814,12144.524,10.854946
153000.0,895.98,12145.914,10.882496
153500.0,895.98,12144.931,10.881615
154000.0,896.928,12143.057,10.891448
154500.0,899.022,12162.214,10.934098
155000.0,900.004,12166.207,10.949635
155500.0,893.229,12160.16,10.861808
156000.0,887.768,12145.185,10.782107
156500.0,918.947,12143.876,11.159578
157000.0,918.947,12142.412,11.158233
157500.0,918.947,12136.583,11.152877
158000.0,918.947,12132.959,11.149546
158500.0,919.872,12140.156,11.16739
159000.0,919.872,12143.527,11.17049
159500.0,919.872,12147.392,11.174046
160000.0,919.872,12210.967,11.232527
160500.0,916.927,12209.37,11.195101
161000.0,913.888,12195.713,11.145516
161500.0,842.681,12174.946,10.259596
162000.0,848.232,12153.668,10.30913
162500.0,863.451,12138.097,10.480652
163000.0,875.386,12146.022,10.632458
163500.0,881.869,12143.146,10.708664
164000.0,887.039,12144.39,10.772548
164500.0,891.096,12142.718,10.820327
165000.0,872.7,12144.563,10.59856
165500.0,874.554,12145.128,10.62157
166000.0,875.533,12174.161,10.65888
166500.0,876.493,12202.995,10.69584
167000.0,795.743,12201.231,9.709044
167500.0,729.706,12188.112,8.893738
168000.0,725.516,12179.146,8.836165
168500.0,735.021,12171.047,8.945975
169000.0,748.438,12133.281,9.081009
169500.0,758.726,12138.701,9.209948
170000.0,799.707,12142.279,9.710266
170500.0,805.293,12142.409,9.778197
171000.0,810.234,12138.402,9.834946
171500.0,816.895,12135.472,9.913406
172000.0,824.748,12145.805,10.017228
172500.0,831.057,12150.315,10.097604
173000.0,768.073,12174.535,9.350932
173500.0,768.368,12139.295,9.327446
174000.0,788.886,12145.96,9.581778
174500.0,794.668,12145.697,9.651797
175000.0,796.364,12143.676,9.670786
175500.0,800.014,12141.122,9.713068
176000.0,803.998,12139.7,9.760295
176500.0,858.015,12134.812,10.411851
177000.0,911.588,12146.315,11.072435
177500.0,897.934,12152.042,10.911732
178000.0,874.493,12204.103,10.672403
178500.0,853.494,12172.229,10.388924
179000.0,839.883,12161.57,10.214296
179500.0,833.771,12154.628,10.134176
180000.0,831.878,12153.638,10.110344
180500.0,830.993,12145.59,10.0929
181000.0,830.993,12143.342,10.091032
181500.0,830.993,12141.034,10.089114
182000.0,869.965,12205.405,10.618275
182500.0,850.025,12206.189,10.375566
183000.0,828.274,12207.429,10.111096
183500.0,809.348,12207.66,9.880245
184000.0,797.147,12207.604,9.731255
184500.0,782.186,12207.618,9.548628
185000.0,769.004,12207.71,9.387778
185500.0,734.287,12208.0,8.964176
186000.0,653.301,12208.136,7.975587
186500.0,570.264,12208.196,6.961895
187000.0,548.391,12208.251,6.694895
187500.0,546.561,12208.374,6.672621
188000.0,545.462,12208.375,6.659205
188500.0,543.768,12208.251,6.638456
189000.0,548.346,12208.275,6.694359
189500.0,546.628,12208.17,6.673328
190000.0,546.067,12208.242,6.666518
190500.0,546.067,12208.256,6.666526
191000.0,545.513,12208.251,6.65976
191500.0,544.966,12208.255,6.653084
192000.0,544.966,12208.274,6.653094
192500.0,544.406,12208.296,6.64627
193000.0,544.406,12208.288,6.646265
193500.0,544.406,12208.326,6.646286
194000.0,543.844,12208.358,6.639442
194500.0,543.844,12208.378,6.639453
195000.0,542.504,12208.346,6.623077
195500.0,543.247,12208.36,6.632155
196000.0,543.247,12208.381,6.632166
196500.0,542.669,12208.385,6.625112
197000.0,542.102,12208.386,6.61819
197500.0,541.55,12208.402,6.61146
198000.0,541.55,12208.409,6.611464
198500.0,541.55,12208.38,6.611448
199000.0,541.55,12208.364,6.61144
199500.0,541.55,12208.337,6.611425
200000.0,541.55,12208.311,6.611411
200500.0,539.609,12208.325,6.587722
201000.0,539.061,12208.354,6.581048
201500.0,539.061,12208.369,6.581056
202000.0,538.515,12208.431,6.574423
202500.0,538.515,12208.44,6.574428
203000.0,537.971,12208.472,6.567804
203500.0,537.386,12208.519,6.560687
204000.0,536.193,12208.52,6.546123
204500.0,529.147,12237.325,6.475344
205000.0,524.045,12237.821,6.413169
205500.0,520.498,12237.562,6.369627
206000.0,515.287,12237.9,6.306031
206500.0,511.149,12238.135,6.25551
207000.0,508.002,12238.709,6.217289
207500.0,503.561,12239.07,6.163118
208000.0,500.114,12239.31,6.12105
208500.0,497.51,12239.364,6.089206
209000.0,493.854,12239.344,6.044449
209500.0,439.116,12239.379,5.374507
210000.0,423.345,12239.449,5.18151
210500.0,418.67,12239.566,5.124339
211000.0,416.112,12239.649,5.093065
211500.0,414.071,12239.853,5.068168
212000.0,412.601,12240.04,5.050253
212500.0,411.658,12239.996,5.038692
213000.0,410.753,12239.872,5.027564
213500.0,410.306,12240.212,5.022232
214000.0,409.4,12240.69,5.011338
214500.0,408.955,12241.039,5.006034
215000.0,407.64,12241.653,4.990187
215500.0,406.265,12242.218,4.973585
216000.0,405.325,12242.082,4.962022
216500.0,399.715,12247.271,4.895418
217000.0,389.493,12247.918,4.770478
217500.0,387.612,12247.22,4.747169
218000.0,386.718,12247.705,4.736408
218500.0,385.894,12247.298,4.726159
219000.0,385.496,12247.47,4.721351
219500.0,385.105,12247.767,4.716676
220000.0,384.717,12247.39,4.711779
220500.0,384.323,12247.367,4.706945
221000.0,383.927,12247.92,4.702307
221500.0,383.531,12247.918,4.697456
222000.0,381.36,12247.94,4.670874
222500.0,378.868,12248.112,4.640418
223000.0,378.064,12248.13,4.630577
223500.0,377.655,12248.188,4.625589
224000.0,377.263,12248.232,4.620805
224500.0,376.866,12248.326,4.615978
225000.0,376.866,12248.131,4.615904
225500.0,376.866,12247.791,4.615776
226000.0,376.866,12242.293,4.613704
226500.0,377.269,12245.792,4.619958
227000.0,377.667,12247.397,4.625438
227500.0,378.448,12247.457,4.635026
228000.0,378.448,12247.322,4.634975
228500.0,378.828,12246.848,4.639449
229000.0,379.21,12246.934,4.64416
229500.0,380.862,12247.383,4.664563
230000.0,380.862,12247.125,4.664465
230500.0,381.786,12246.994,4.675731
231000.0,382.648,12247.153,4.686349
231500.0,382.648,12247.145,4.686346
232000.0,382.648,12247.284,4.686399
232500.0,382.648,12247.369,4.686431
233000.0,382.648,12247.304,4.686406
233500.0,382.648,12247.356,4.686426
234000.0,382.648,12247.293,4.686402
234500.0,382.259,12247.378,4.68167
235000.0,382.259,12247.582,4.681748
235500.0,381.871,12247.663,4.677027
236000.0,381.871,12247.888,4.677113
236500.0,377.579,12248.014,4.624593
237000.0,375.139,12248.113,4.594745
237500.0,377.417,12247.569,4.622441
238000.0,380.495,12247.334,4.660049
238500.0,381.84,12247.316,4.676515
239000.0,382.69,12247.427,4.686968
239500.0,383.081,12247.327,4.691718
240000.0,383.465,12247.189,4.696368
240500.0,383.465,12247.426,4.696459
241000.0,383.465,12247.412,4.696454
241500.0,383.465,12247.357,4.696433
242000.0,381.999,12247.427,4.678505
242500.0,381.147,12247.479,4.66809
243000.0,380.735,12247.476,4.663043
243500.0,380.317,12247.524,4.657942
244000.0,379.931,12247.578,4.653235
244500.0,379.518,12247.607,4.648187
245000.0,379.12,12247.611,4.643314
245500.0,378.74,12247.558,4.63864
246000.0,378.347,12247.52,4.633812
246500.0,378.347,12247.536,4.633819
247000.0,378.347,12247.612,4.633847
247500.0,379.792,12249.331,4.652198
248000.0,377.889,12249.217,4.628844
248500.0,377.423,12249.172,4.623119
249000.0,377.041,12249.243,4.618467
249500.0,377.041,12249.228,4.618461
250000.0,377.041,12249.261,4.618474
250500.0,651.308,12198.371,7.944897
251000.0,662.286,12199.992,8.079884
251500.0,683.716,12199.807,8.341203
252000.0,677.178,12197.832,8.260103
252500.0,665.609,12198.577,8.119483
253000.0,656.847,12199.095,8.012939
253500.0,652.322,12158.818,7.931464
254000.0,652.477,12149.031,7.926963
254500.0,657.211,12149.146,7.984552
255000.0,673.173,12148.569,8.178089
255500.0,677.539,12146.521,8.229742
256000.0,681.216,12146.784,8.274584
256500.0,684.18,12146.521,8.310407
257000.0,736.799,12146.555,8.94957
257500.0,821.848,12146.478,9.982559
258000.0,838.054,12146.58,10.17949
258500.0,842.972,12146.605,10.239248
259000.0,848.095,12146.522,10.301405
259500.0,851.006,12146.534,10.336773
260000.0,852.016,12146.589,10.349088
260500.0,853.806,12146.578,10.370821
261000.0,854.729,12146.495,10.381962
261500.0,855.637,12146.498,10.392993
262000.0,856.512,12198.424,10.448097
262500.0,856.512,12186.557,10.437932
263000.0,856.512,12168.803,10.422726
263500.0,852.004,12158.97,10.359491
264000.0,853.841,12154.363,10.377893
264500.0,852.935,12152.672,10.365439
265000.0,851.066,12145.179,10.336349
265500.0,862.511,12145.427,10.475564
266000.0,868.037,12144.934,10.542252
266500.0,868.959,12145.138,10.553627
267000.0,869.93,12144.925,10.565235
267500.0,870.886,12144.863,10.576791
268000.0,871.803,12145.276,10.588288
268500.0,872.724,12145.422,10.599601
269000.0,873.608,12145.572,10.610469
269500.0,873.608,12195.709,10.654269
270000.0,871.757,12200.642,10.635995
270500.0,866.718,12202.136,10.575811
271000.0,859.847,12202.183,10.49201
271500.0,762.345,12152.134,9.264119
272000.0,545.386,12207.908,6.658022
272500.0,546.521,12212.456,6.674364
273000.0,547.083,12212.547,6.681277
273500.0,547.083,12212.93,6.681486
274000.0,546.519,12212.26,6.674232
274500.0,533.365,12212.266,6.513595
275000.0,527.079,12211.461,6.436405
275500.0,871.591,12150.713,10.590452
276000.0,883.514,12163.578,10.746691
276500.0,843.748,12175.823,10.273326
277000.0,783.765,12184.013,9.549403
277500.0,748.701,12179.754,9.118994
278000.0,737.486,12163.237,8.970217
278500.0,849.649,12164.133,10.335243
279000.0,843.602,12184.646,10.278992
279500.0,884.099,12208.694,10.793694
280000.0,876.247,12187.72,10.679453
280500.0,870.419,12181.147,10.602702
281000.0,863.258,12172.25,10.507792
281500.0,859.281,12137.227,10.429289
282000.0,856.169,12137.366,10.391637
282500.0,854.276,12148.347,10.378041
283000.0,852.409,12146.039,10.353393
283500.0,856.33,12144.151,10.399401
284000.0,893.015,12144.99,10.845658
284500.0,897.369,12147.768,10.90103
285000.0,897.369,12138.994,10.893157
285500.0,897.369,12134.408,10.889042
286000.0,899.479,12136.836,10.916829
286500.0,901.564,12146.425,10.95078
287000.0,901.564,12149.165,10.95325
287500.0,899.602,12217.543,10.990926
288000.0,897.58,12210.787,10.960158
288500.0,884.576,12184.902,10.778472
289000.0,878.808,12176.68,10.700964
289500.0,873.954,12168.513,10.634721
290000.0,870.511,12131.563,10.560659
290500.0,860.285,12142.049,10.445623
291000.0,911.224,12140.956,11.06313
291500.0,925.096,12141.882,11.232406
292000.0,928.156,12140.649,11.268416
292500.0,930.194,12130.522,11.283739
293000.0,922.369,12166.153,11.221682
293500.0,915.143,12151.198,11.120084
294000.0,907.572,12144.574,11.022075
294500.0,874.266,12146.66,10.619412
295000.0,873.144,12146.138,10.605328
295500.0,879.653,12145.336,10.683681
296000.0,883.739,12144.262,10.732358
296500.0,885.653,12138.868,10.750825
297000.0,886.626,12136.851,10.760848
297500.0,888.711,12139.845,10.788814
298000.0,890.582,12147.385,10.818242
298500.0,891.499,12150.217,10.831906
299000.0,891.499,12211.982,10.88697
299500.0,889.587,12208.979,10.860949
300000.0,886.408,12201.451,10.815464
300500.0,882.991,12185.441,10.759635
301000.0,879.688,12178.258,10.713067
301500.0,876.75,12170.413,10.67041
302000.0,873.886,12135.575,10.605109
302500.0,898.863,12147.081,10.918562
303000.0,903.574,12148.265,10.976856
303500.0,893.577,12162.553,10.868178
304000.0,893.577,12174.049,10.87845
304500.0,893.577,12179.813,10.883601
305000.0,863.894,12152.382,10.49837
305500.0,783.529,12158.942,9.526884
306000.0,781.176,12151.484,9.492448
306500.0,791.208,12146.448,9.610367
307000.0,800.205,12144.736,9.718278
307500.0,810.073,12146.702,9.839715
308000.0,818.829,12146.336,9.945772
308500.0,827.232,12145.191,10.046891
309000.0,832.216,12144.367,10.106737
309500.0,837.796,12146.249,10.176079
310000.0,842.679,12145.854,10.235056
310500.0,848.226,12144.123,10.300961
311000.0,851.355,12145.335,10.339992
311500.0,854.349,12146.357,10.377228
312000.0,706.156,12201.571,8.616213
312500.0,683.773,12190.768,8.335718
313000.0,683.349,12184.905,8.326543
313500.0,737.778,12146.239,8.961228
314000.0,753.756,12144.06,9.153658
314500.0,768.023,12147.523,9.329577
315000.0,780.027,12140.261,9.469731
315500.0,790.224,12144.914,9.597203
316000.0,797.606,12148.852,9.689997
316500.0,774.696,12205.482,9.455538
317000.0,720.34,12156.625,8.756903
317500.0,730.419,12150.589,8.875021
318000.0,739.566,12147.229,8.983678
318500.0,747.269,12144.664,9.075331
319000.0,760.953,12146.078,9.242594
319500.0,765.69,12144.413,9.298856
320000.0,771.323,12132.283,9.357909
320500.0,776.771,12177.497,9.459127
321000.0,805.885,12160.28,9.799787
321500.0,840.352,12164.569,10.22252
322000.0,827.765,12172.873,10.076278
322500.0,802.664,12180.854,9.777133
323000.0,780.184,12149.854,9.479122
323500.0,769.961,12158.073,9.361242
324000.0,762.811,12147.827,9.266496
324500.0,761.95,12143.011,9.252367
325000.0,762.73,12140.953,9.260269
325500.0,765.622,12144.006,9.297718
326000.0,770.528,12143.972,9.35727
326500.0,773.719,12143.497,9.395654
327000.0,777.021,12143.005,9.43537
327500.0,781.139,12144.746,9.486735
328000.0,784.208,12144.364,9.523707
328500.0,788.598,12142.969,9.575921
329000.0,790.792,12141.854,9.601681
329500.0,870.841,12158.647,10.588248
330000.0,867.447,12160.398,10.548501
330500.0,821.075,12183.513,10.003578
331000.0,801.79,12142.942,9.736089
331500.0,793.231,12135.686,9.626402
332000.0,790.548,12139.877,9.597155
332500.0,791.435,12141.322,9.609067
333000.0,794.183,12142.18,9.643113
333500.0,798.081,12143.473,9.691475
334000.0,803.86,12134.354,9.754322
334500.0,890.214,12164.737,10.829219
335000.0,879.149,12164.688,10.694573
335500.0,860.038,12180.158,10.475399
336000.0,834.115,12159.237,10.142202
336500.0,822.818,12147.549,9.995222
337000.0,816.123,12144.214,9.911172
337500.0,812.3,12142.374,9.86325
338000.0,810.531,12144.199,9.84325
338500.0,810.531,12144.283,9.843318
339000.0,810.531,12143.78,9.84291
339500.0,811.426,12143.357,9.853436
340000.0,812.27,12149.088,9.86834
340500.0,813.173,12142.46,9.873921
341000.0,919.654,12144.764,11.168981
341500.0,912.273,12193.752,11.124031
342000.0,901.779,12209.656,11.010411
342500.0,891.96,12205.799,10.887084
343000.0,878.297,12187.16,10.703946
343500.0,867.225,12177.471,10.560607
344000.0,861.104,12171.508,10.480934
344500.0,855.633,12134.723,10.382869
345000.0,852.445,12144.896,10.352856
345500.0,850.539,12146.153,10.330777
346000.0,848.757,12144.973,10.308131
346500.0,847.881,12142.99,10.295811
347000.0,847.881,12144.341,10.296956
347500.0,875.473,12144.461,10.632148
348000.0,898.53,12130.603,10.899711
348500.0,907.712,12159.34,11.037179
349000.0,905.558,12164.615,11.015764
349500.0,895.488,12177.998,10.905251
350000.0,880.921,12155.807,10.708306
350500.0,870.773,12145.072,10.575601
351000.0,864.796,12141.242,10.499698
351500.0,861.881,12143.147,10.465948
352000.0,860.003,12142.173,10.442305
352500.0,859.131,12149.106,10.437674
353000.0,890.443,12207.893,10.870433
353500.0,875.15,12182.438,10.661461
354000.0,868.597,12173.223,10.573625
354500.0,863.457,12146.209,10.487729
355000.0,860.045,12138.135,10.439342
355500.0,857.162,12149.43,10.41403
356000.0,855.152,12146.78,10.387343
356500.0,891.89,12205.16,10.88566
357000.0,886.825,12188.535,10.809098
357500.0,882.763,12178.779,10.750975
358000.0,878.966,12171.199,10.69807
358500.0,874.57,12163.666,10.637977
359000.0,870.587,12140.347,10.569228
359500.0,860.137,12149.481,10.450218
360000.0,897.274,12146.508,10.898746
360500.0,899.153,12143.525,10.918887
361000.0,901.187,12146.467,10.946238
361500.0,907.58,12203.572,11.075718
362000.0,896.522,12174.119,10.914366
362500.0,894.246,12169.129,10.882195
363000.0,872.993,12139.041,10.597298
363500.0,892.208,12152.824,10.842847
364000.0,894.771,12150.878,10.872253
364500.0,893.846,12148.04,10.858477
365000.0,893.846,12146.251,10.856878
365500.0,886.835,12143.344,10.769142
