timestamp [us],current [mA],voltage [mV],power [W]
70500.0,427.454,12232.624,5.228884
71000.0,400.041,12235.166,4.894568
71500.0,429.555,12232.233,5.254417
72000.0,400.055,12236.73,4.895365
72500.0,424.29,12238.881,5.192835
73000.0,396.877,12237.903,4.856942
73500.0,464.333,12235.361,5.681282
74000.0,405.306,12240.054,4.960967
74500.0,448.526,12236.144,5.488229
75000.0,397.927,12236.926,4.869403
75500.0,434.833,12236.339,5.320764
76000.0,403.192,12236.144,4.933515
76500.0,424.29,12236.339,5.191756
77000.0,397.927,12236.926,4.869403
77500.0,437.983,12232.82,5.357767
78000.0,409.534,12235.166,5.010716
78500.0,430.605,12235.948,5.26886
79000.0,393.699,12238.489,4.818281
79500.0,447.476,12235.753,5.475206
80000.0,426.391,12234.775,5.216798
80500.0,501.063,12233.406,6.129707
81000.0,430.619,12231.061,5.266927
81500.0,454.868,12229.105,5.562629
82000.0,424.29,12231.646,5.189765
82500.0,444.311,12230.083,5.43396
83000.0,407.42,12233.211,4.984055
83500.0,447.476,12231.843,5.473456
84000.0,417.948,12233.602,5.113009
84500.0,440.097,12233.211,5.383799
85000.0,411.648,12234.775,5.036421
85500.0,487.461,12229.105,5.961212
86000.0,428.505,12230.669,5.240903
86500.0,469.624,12228.128,5.742622
87000.0,425.34,12228.91,5.201445
87500.0,462.232,12227.541,5.651961
88000.0,432.705,12230.474,5.292187
88500.0,463.282,12230.083,5.665977
89000.0,435.883,12228.519,5.330204
89500.0,500.021,12224.608,6.112561
90000.0,454.868,12224.413,5.560494
90500.0,470.647,12224.608,5.753475
91000.0,433.769,12227.15,5.303759
91500.0,488.516,12223.631,5.971439
92000.0,449.576,12225.586,5.49633
92500.0,453.804,12228.91,5.549528
93000.0,413.734,12231.451,5.060567
93500.0,470.661,12227.737,5.755119
94000.0,427.441,12231.451,5.228224
94500.0,435.883,12232.233,5.331822
95000.0,407.406,12232.038,4.983406
95500.0,445.362,12231.843,5.447598
96000.0,426.404,12233.602,5.216457
96500.0,448.526,12233.406,5.487001
97000.0,401.105,12235.753,4.907822
97500.0,479.089,12232.624,5.860516
98000.0,437.997,12235.166,5.358966
98500.0,498.979,12229.691,6.102359
99000.0,452.754,12228.323,5.536422
99500.0,473.839,12225.195,5.792774
100000.0,422.19,12229.691,5.163253
100500.0,435.883,12229.496,5.330629
101000.0,415.848,12227.933,5.084961
101500.0,453.804,12227.933,5.549085
102000.0,407.433,12232.624,4.983975
102500.0,451.69,12233.602,5.525796
103000.0,395.813,12235.948,4.843147
103500.0,458.018,12234.775,5.603747
104000.0,411.634,12234.775,5.036249
104500.0,443.248,12232.624,5.422086
105000.0,401.091,12233.211,4.906631
105500.0,439.047,12235.557,5.371985
106000.0,419.026,12233.602,5.126197
106500.0,447.476,12232.82,5.473893
107000.0,430.619,12233.406,5.267937
107500.0,465.383,12231.061,5.692128
108000.0,710.3,12218.743,8.678973
108500.0,486.418,12216.593,5.942371
109000.0,401.105,12221.09,4.90194
109500.0,465.383,12222.85,5.688307
110000.0,417.962,12226.76,5.110321
110500.0,451.703,12227.933,5.523394
111000.0,426.391,12230.669,5.215047
111500.0,456.954,12229.888,5.588496
112000.0,425.34,12233.993,5.203607
112500.0,473.825,12228.519,5.794178
113000.0,455.918,12228.323,5.575113
113500.0,449.576,12230.083,5.498352
114000.0,413.721,12230.278,5.059923
114500.0,445.362,12230.865,5.447162
115000.0,384.221,12232.82,4.700106
115500.0,449.59,12232.429,5.499578
116000.0,404.255,12234.971,4.946048
116500.0,430.605,12232.624,5.267429
117000.0,411.62,12234.188,5.035836
117500.0,441.161,12232.624,5.396557
118000.0,424.29,12235.166,5.191259
118500.0,432.719,12234.384,5.29405
119000.0,403.192,12236.534,4.933673
119500.0,437.997,12236.144,5.359394
120000.0,404.255,12239.662,4.947945
120500.0,444.311,12238.489,5.437695
121000.0,384.248,12242.399,4.704117
121500.0,449.562,12236.73,5.501169
122000.0,415.848,12237.316,5.088863
122500.0,428.491,12237.708,5.243748
123000.0,403.192,12237.121,4.933909
123500.0,436.947,12235.557,5.34629
124000.0,404.255,12236.339,4.946601
124500.0,421.126,12234.971,5.152464
125000.0,402.142,12235.948,4.920589
125500.0,437.983,12235.753,5.359052
126000.0,400.041,12239.271,4.89621
126500.0,444.325,12239.076,5.438127
127000.0,414.798,12239.076,5.076744
127500.0,580.567,12225.782,7.097886
128000.0,735.407,12214.834,8.982874
128500.0,693.543,12202.908,8.463241
129000.0,639.16,12202.517,7.799361
129500.0,497.95,12205.059,6.077509
130000.0,420.049,12212.487,5.129843
130500.0,433.769,12224.218,5.302487
131000.0,403.205,12228.91,4.930758
131500.0,439.047,12230.474,5.369753
132000.0,403.205,12233.602,4.932649
132500.0,433.769,12238.294,5.308593
133000.0,388.435,12240.249,4.754541
133500.0,447.462,12238.881,5.476434
134000.0,410.57,12239.858,5.025318
134500.0,428.491,12240.444,5.24492
135000.0,396.891,12242.009,4.858743
135500.0,428.505,12241.227,5.245427
136000.0,409.52,12241.617,5.013187
136500.0,424.277,12241.227,5.193671
137000.0,396.877,12242.595,4.858804
137500.0,430.605,12239.858,5.270544
138000.0,396.891,12241.422,4.85851
138500.0,436.933,12239.858,5.347998
139000.0,380.02,12240.64,4.651688
139500.0,440.097,12238.294,5.386036
140000.0,396.877,12238.489,4.857175
140500.0,427.441,12239.467,5.23165
141000.0,395.827,12240.249,4.845021
141500.0,426.404,12241.813,5.219958
142000.0,401.105,12243.964,4.911115
142500.0,428.505,12241.227,5.245427
143000.0,403.205,12242.595,4.936276
143500.0,446.425,12239.662,5.464091
144000.0,402.155,12240.444,4.922556
144500.0,461.196,12236.534,5.643441
145000.0,404.242,12238.881,4.94747
145500.0,470.661,12235.166,5.758615
146000.0,443.261,12235.166,5.423372
146500.0,449.59,12233.798,5.500193
147000.0,425.327,12236.926,5.204695
147500.0,591.03,12225.978,7.22592
148000.0,720.735,12214.052,8.803095
148500.0,683.094,12202.517,8.335466
149000.0,630.782,12202.126,7.696881
149500.0,495.852,12205.645,6.052193
150000.0,410.584,12214.052,5.014894
150500.0,467.497,12224.022,5.714694
151000.0,400.041,12228.714,4.891987
151500.0,454.854,12231.256,5.563436
152000.0,407.42,12230.278,4.98286
152500.0,432.719,12232.429,5.293204
153000.0,401.091,12233.993,4.906944
153500.0,436.933,12234.188,5.34552
154000.0,402.142,12235.361,4.920353
154500.0,433.755,12232.429,5.305877
155000.0,406.369,12234.971,4.971913
155500.0,443.261,12232.233,5.422072
156000.0,397.927,12234.775,4.868547
156500.0,453.817,12234.579,5.55226
157000.0,396.877,12235.557,4.856011
157500.0,460.118,12231.646,5.628
158000.0,437.97,12232.429,5.357437
158500.0,447.476,12230.865,5.473019
159000.0,403.205,12231.843,4.93194
159500.0,444.311,12233.602,5.435524
160000.0,405.319,12236.73,4.959779
160500.0,427.441,12236.926,5.230564
161000.0,405.306,12238.489,4.960333
161500.0,480.138,12231.061,5.872597
162000.0,450.64,12230.083,5.511365
162500.0,503.161,12224.413,6.150848
163000.0,421.126,12227.933,5.149501
163500.0,459.068,12228.714,5.613811
164000.0,415.848,12231.256,5.086343
164500.0,427.441,12232.429,5.228642
165000.0,409.52,12233.211,5.009745
165500.0,459.068,12232.624,5.615606
166000.0,453.804,12231.451,5.550681
166500.0,474.889,12225.195,5.805611
167000.0,441.134,12225.782,5.393208
167500.0,486.432,12222.458,5.945395
168000.0,623.46,12218.157,7.617532
168500.0,723.889,12201.148,8.832277
169000.0,679.954,12201.148,8.296219
169500.0,582.665,12205.059,7.111461
170000.0,458.004,12209.75,5.592114
170500.0,465.41,12216.789,5.685816
171000.0,426.391,12221.285,5.211046
171500.0,462.232,12221.872,5.64934
172000.0,432.719,12227.15,5.29092
172500.0,450.626,12227.346,5.50996
173000.0,431.655,12227.346,5.277995
173500.0,483.278,12226.563,5.908829
174000.0,437.997,12225.782,5.354856
174500.0,473.825,12222.85,5.791492
175000.0,420.076,12226.76,5.136168
175500.0,500.021,12223.24,6.111877
176000.0,433.769,12226.173,5.303335
176500.0,455.904,12228.519,5.575031
177000.0,427.454,12229.105,5.22738
177500.0,472.775,12225.978,5.780137
178000.0,436.919,12227.346,5.34236
178500.0,430.619,12229.301,5.266169
179000.0,408.47,12231.646,4.99626
179500.0,447.476,12230.669,5.472931
180000.0,407.406,12234.579,4.984441
180500.0,435.883,12235.361,5.333186
181000.0,393.727,12240.054,4.81924
181500.0,480.152,12232.233,5.873331
182000.0,431.655,12231.061,5.279599
182500.0,455.918,12229.496,5.575647
183000.0,407.406,12231.843,4.983326
183500.0,446.425,12230.865,5.460164
184000.0,411.648,12231.843,5.035214
184500.0,422.163,12232.624,5.164161
185000.0,404.255,12234.188,4.945732
185500.0,467.51,12232.429,5.718783
186000.0,442.198,12233.211,5.409501
186500.0,701.922,12216.007,8.574684
187000.0,462.232,12217.962,5.647533
187500.0,497.937,12218.548,6.084067
188000.0,431.641,12220.698,5.274954
188500.0,436.933,12229.301,5.343385
189000.0,410.57,12231.646,5.021947
189500.0,454.868,12231.646,5.563784
190000.0,408.47,12231.646,4.99626
190500.0,429.541,12235.753,5.255758
191000.0,402.142,12233.602,4.919645
191500.0,437.983,12235.948,5.359137
192000.0,407.42,12234.775,4.984692
192500.0,431.655,12236.73,5.282046
193000.0,385.271,12238.294,4.71506
193500.0,466.447,12235.557,5.707239
194000.0,406.369,12238.294,4.973263
194500.0,430.605,12239.271,5.270291
195000.0,406.369,12238.294,4.973263
195500.0,440.097,12235.557,5.384832
196000.0,408.47,12237.316,4.998576
196500.0,422.176,12235.361,5.165476
197000.0,405.306,12237.316,4.959858
197500.0,450.64,12234.775,5.513479
198000.0,401.091,12233.993,4.906944
198500.0,430.605,12234.188,5.268103
199000.0,378.956,12238.099,4.637701
199500.0,456.954,12237.316,5.59189
200000.0,403.205,12241.617,4.935881
200500.0,427.441,12235.948,5.230146
201000.0,396.877,12236.534,4.856399
201500.0,434.833,12234.384,5.319914
202000.0,405.319,12237.316,4.960017
202500.0,420.076,12236.926,5.140439
203000.0,403.205,12239.271,4.934935
203500.0,429.555,12236.339,5.256181
204000.0,402.142,12236.926,4.920982
204500.0,427.441,12237.121,5.230647
205000.0,390.549,12237.512,4.779348
205500.0,467.497,12235.948,5.720269
206000.0,415.834,12237.708,5.088855
206500.0,721.804,12219.135,8.819821
207000.0,621.362,12213.66,7.589104
207500.0,652.763,12207.6,7.96867
208000.0,604.632,12206.036,7.38016
208500.0,443.261,12215.225,5.414533
209000.0,416.912,12222.067,5.095526
209500.0,445.362,12225.391,5.444725
210000.0,410.57,12226.76,5.019941
210500.0,427.441,12232.429,5.228642
211000.0,396.877,12237.708,4.856865
211500.0,416.898,12235.166,5.100816
212000.0,390.563,12238.099,4.779749
212500.0,429.541,12235.753,5.255758
213000.0,394.763,12237.512,4.830917
213500.0,434.833,12237.903,5.321444
214000.0,402.142,12242.009,4.923026
214500.0,419.012,12237.316,5.127582
215000.0,400.041,12237.708,4.895585
215500.0,431.655,12237.903,5.282552
216000.0,403.192,12237.316,4.933988
216500.0,421.126,12236.73,5.153205
217000.0,388.449,12239.271,4.754333
217500.0,457.991,12237.316,5.604581
218000.0,393.727,12241.422,4.819778
218500.0,425.34,12242.986,5.207432
219000.0,387.385,12242.791,4.742674
219500.0,429.555,12240.836,5.258112
220000.0,395.813,12244.159,4.846397
220500.0,413.748,12241.617,5.064945
221000.0,396.877,12241.813,4.858494
221500.0,426.391,12241.031,5.219465
222000.0,403.192,12244.354,4.936826
222500.0,436.919,12239.271,5.34757
223000.0,421.126,12237.316,5.153452
223500.0,488.516,12231.256,5.975164
224000.0,432.719,12231.256,5.292697
224500.0,445.362,12229.691,5.44664
225000.0,393.713,12235.753,4.817375
225500.0,444.298,12232.82,5.435017
226000.0,417.962,12233.406,5.113099
226500.0,484.334,12232.624,5.924676
227000.0,615.095,12224.805,7.519416
227500.0,663.212,12218.939,8.103747
228000.0,615.095,12215.42,7.513644
228500.0,475.953,12216.593,5.814524
229000.0,424.277,12220.308,5.184796
229500.0,458.018,12224.022,5.598822
230000.0,403.205,12231.451,4.931782
230500.0,442.198,12235.361,5.410452
231000.0,388.449,12237.316,4.753573
231500.0,452.754,12236.73,5.540228
232000.0,421.126,12237.121,5.15337
232500.0,520.96,12223.24,6.367819
233000.0,448.539,12223.436,5.482688
233500.0,473.839,12221.676,5.791107
234000.0,420.062,12222.263,5.134108
234500.0,429.555,12228.128,5.252654
235000.0,400.028,12230.669,4.89261
235500.0,441.134,12229.888,5.395019
236000.0,394.763,12233.211,4.829219
236500.0,415.848,12236.73,5.08862
237000.0,416.898,12234.579,5.100572
237500.0,510.497,12229.888,6.243321
238000.0,449.576,12230.278,5.498439
238500.0,448.526,12230.474,5.485686
239000.0,481.18,12225.0,5.882426
239500.0,512.568,12224.805,6.266044
240000.0,464.346,12222.653,5.67554
240500.0,484.348,12221.285,5.919355
241000.0,473.825,12223.827,5.791955
241500.0,527.226,12219.917,6.442658
242000.0,478.039,12223.827,5.843466
242500.0,503.175,12222.263,6.149937
243000.0,452.74,12220.895,5.532888
243500.0,517.806,12219.721,6.327445
244000.0,459.082,12221.676,5.610751
244500.0,494.81,12222.263,6.047698
245000.0,486.418,12220.698,5.944367
245500.0,528.255,12219.525,6.455025
246000.0,491.656,12218.743,6.007418
246500.0,513.624,12213.465,6.273129
247000.0,631.838,12208.382,7.71372
247500.0,720.749,12200.953,8.793825
248000.0,683.081,12195.283,8.330366
248500.0,594.184,12193.915,7.245429
249000.0,485.39,12198.606,5.921081
249500.0,546.053,12201.148,6.662473
250000.0,468.547,12204.863,5.718552
250500.0,511.526,12207.209,6.244305
251000.0,479.089,12210.532,5.849932
251500.0,515.721,12213.856,6.298942
252000.0,478.053,12214.442,5.839151
252500.0,645.44,12210.728,7.881292
253000.0,543.955,12211.314,6.642405
253500.0,531.409,12212.487,6.489826
254000.0,475.939,12215.225,5.813702
254500.0,480.152,12218.548,5.86676
255000.0,451.69,12221.676,5.520409
255500.0,512.581,12219.525,6.263496
256000.0,454.854,12221.48,5.558989
256500.0,512.581,12219.525,6.263496
257000.0,485.39,12220.503,5.93171
257500.0,531.422,12218.548,6.493205
258000.0,468.547,12218.939,5.725147
258500.0,472.775,12219.917,5.777271
259000.0,465.41,12218.939,5.686816
259500.0,505.259,12219.33,6.173926
260000.0,482.25,12218.548,5.892395
260500.0,513.624,12216.397,6.274635
261000.0,486.418,12216.397,5.942275
261500.0,547.109,12214.442,6.682631
262000.0,459.068,12217.767,5.608786
262500.0,512.568,12217.18,6.262136
263000.0,470.661,12216.984,5.750058
263500.0,506.301,12216.789,6.185372
264000.0,473.839,12219.525,5.790088
264500.0,506.301,12218.743,6.186362
265000.0,495.839,12218.157,6.058239
265500.0,530.353,12215.812,6.478693
266000.0,501.063,12214.052,6.12001
266500.0,504.217,12215.225,6.159124
267000.0,485.39,12215.42,5.929243
267500.0,517.806,12213.856,6.324408
268000.0,450.64,12214.442,5.504316
268500.0,497.937,12219.721,6.084651
269000.0,462.232,12221.676,5.64925
269500.0,529.311,12217.57,6.466894
270000.0,487.461,12215.225,5.954446
270500.0,515.708,12215.225,6.299489
271000.0,628.698,12211.705,7.677475
271500.0,616.151,12209.164,7.522689
272000.0,509.441,12208.969,6.219749
272500.0,552.333,12208.187,6.742985
273000.0,603.577,12207.404,7.368108
273500.0,564.88,12207.6,6.895829
274000.0,492.712,12209.75,6.01589
274500.0,493.741,12216.202,6.03164
275000.0,441.134,12217.18,5.389413
275500.0,507.343,12217.962,6.198697
276000.0,446.425,12221.285,5.455887
276500.0,493.741,12219.721,6.033377
277000.0,492.699,12218.939,6.020259
277500.0,559.656,12215.42,6.836433
278000.0,518.862,12212.879,6.336799
278500.0,524.086,12210.728,6.399472
279000.0,489.558,12212.097,5.97853
279500.0,515.708,12214.052,6.298884
280000.0,470.661,12215.615,5.749414
280500.0,498.979,12216.007,6.095531
281000.0,466.447,12216.007,5.69812
281500.0,543.955,12215.225,6.644533
282000.0,479.089,12215.42,5.852273
282500.0,507.343,12215.615,6.197507
283000.0,482.25,12216.789,5.891546
283500.0,515.708,12217.57,6.300699
284000.0,483.292,12219.135,5.90541
284500.0,485.39,12219.33,5.931141
285000.0,456.968,12220.308,5.58429
285500.0,504.217,12219.33,6.161194
286000.0,451.703,12220.503,5.520038
286500.0,442.225,12223.631,5.405595
287000.0,437.983,12224.608,5.35417
287500.0,486.418,12224.413,5.946175
288000.0,406.369,12227.933,4.969053
288500.0,429.555,12229.888,5.25341
289000.0,402.155,12231.256,4.918861
289500.0,456.954,12230.278,5.588674
290000.0,425.327,12230.474,5.201951
290500.0,440.07,12227.933,5.381146
291000.0,444.311,12228.714,5.433352
291500.0,623.473,12221.872,7.620007
292000.0,603.604,12217.57,7.374574
292500.0,620.333,12212.097,7.575567
293000.0,481.207,12215.029,5.877957
293500.0,507.343,12213.465,6.196416
294000.0,443.261,12217.962,5.415746
294500.0,467.51,12221.48,5.713664
295000.0,410.597,12225.782,5.019869
295500.0,451.69,12226.173,5.52244
296000.0,413.734,12232.233,5.060891
296500.0,470.661,12230.669,5.756499
297000.0,524.086,12226.955,6.407976
297500.0,477.003,12228.128,5.832854
298000.0,412.684,12229.888,5.047079
298500.0,455.918,12229.105,5.575469
299000.0,408.483,12232.429,4.996739
299500.0,449.59,12233.211,5.499929
300000.0,396.877,12236.534,4.856399
300500.0,435.883,12233.211,5.332249
301000.0,390.549,12236.534,4.778966
301500.0,458.018,12235.361,5.604016
302000.0,397.927,12237.121,4.869481
302500.0,413.734,12236.926,5.062832
303000.0,404.255,12237.316,4.946996
303500.0,441.147,12237.708,5.398628
304000.0,407.406,12238.099,4.985875
304500.0,410.584,12238.881,5.025089
305000.0,410.584,12241.617,5.026212
305500.0,451.69,12238.099,5.527827
306000.0,411.634,12241.227,5.038905
306500.0,426.391,12235.166,5.216965
307000.0,384.221,12237.121,4.701759
307500.0,459.068,12232.82,5.615696
308000.0,398.964,12233.406,4.880689
308500.0,419.012,12235.753,5.126927
309000.0,404.255,12236.534,4.94668
309500.0,456.968,12234.384,5.590722
310000.0,401.091,12235.361,4.907493
310500.0,418.999,12238.099,5.127751
311000.0,413.734,12236.339,5.062589
311500.0,510.47,12229.496,6.242791
312000.0,580.581,12224.218,7.097149
312500.0,609.87,12214.442,7.449222
313000.0,549.18,12212.879,6.707069
313500.0,514.679,12213.856,6.286215
314000.0,407.406,12220.112,4.978547
314500.0,430.619,12227.346,5.265328
315000.0,397.941,12229.301,4.86654
315500.0,444.325,12228.91,5.43361
316000.0,410.57,12231.451,5.021867
316500.0,433.769,12232.233,5.305963
317000.0,468.561,12231.061,5.730998
317500.0,553.362,12226.563,6.765715
318000.0,426.391,12228.714,5.214214
318500.0,424.29,12232.429,5.190097
319000.0,403.192,12232.038,4.93186
319500.0,464.346,12232.82,5.680261
320000.0,400.028,12232.429,4.893314
320500.0,424.277,12232.624,5.190021
321000.0,403.192,12235.166,4.933121
321500.0,458.004,12233.211,5.60286
322000.0,398.991,12236.534,4.882267
322500.0,439.033,12230.669,5.369667
323000.0,464.346,12228.128,5.678082
323500.0,476.989,12225.195,5.831284
324000.0,414.784,12227.541,5.071788
324500.0,501.063,12222.653,6.124319
325000.0,467.497,12224.805,5.71506
325500.0,535.591,12219.917,6.544878
326000.0,469.611,12219.917,5.738607
326500.0,498.979,12218.548,6.096799
327000.0,480.152,12216.007,5.86554
327500.0,523.044,12214.247,6.388589
328000.0,467.51,12218.548,5.712293
328500.0,492.712,12219.33,6.020611
329000.0,493.741,12218.548,6.032798
329500.0,533.52,12218.939,6.519048
330000.0,494.783,12217.375,6.044949
330500.0,496.881,12216.593,6.070193
331000.0,493.754,12215.615,6.031509
331500.0,541.857,12212.879,6.617634
332000.0,632.88,12209.946,7.727431
332500.0,687.29,12200.757,8.385458
333000.0,662.169,12198.998,8.077798
333500.0,602.562,12200.366,7.351477
334000.0,484.348,12206.231,5.912064
334500.0,493.754,12210.728,6.029096
335000.0,480.152,12213.074,5.864132
335500.0,524.1,12213.856,6.401282
336000.0,464.346,12214.442,5.671727
336500.0,512.581,12217.57,6.262494
337000.0,554.418,12213.465,6.771365
337500.0,622.417,12210.337,7.599921
338000.0,480.152,12213.66,5.864413
338500.0,475.925,12216.007,5.813903
339000.0,468.561,12217.962,5.72486
339500.0,549.193,12215.615,6.70873
340000.0,472.775,12216.789,5.775792
340500.0,514.666,12214.834,6.28656
341000.0,491.67,12217.18,6.006821
341500.0,542.927,12215.029,6.631869
342000.0,474.875,12215.42,5.800798
342500.0,469.624,12219.33,5.738491
343000.0,454.84,12221.285,5.558729
343500.0,489.558,12220.112,5.982454
344000.0,458.018,12222.067,5.597927
344500.0,491.656,12220.503,6.008284
345000.0,481.207,12221.285,5.880968
345500.0,541.871,12219.135,6.621195
346000.0,479.089,12217.375,5.85321
346500.0,511.539,12215.615,6.248763
347000.0,468.561,12215.812,5.723853
347500.0,534.549,12215.812,6.52995
348000.0,461.169,12218.743,5.634905
348500.0,470.661,12217.767,5.750426
349000.0,474.889,12217.375,5.801897
349500.0,518.848,12216.202,6.338352
350000.0,483.278,12217.962,5.904672
350500.0,508.399,12215.615,6.210406
351000.0,509.441,12213.856,6.222239
351500.0,549.193,12211.705,6.706583
352000.0,501.077,12211.901,6.119103
352500.0,521.988,12210.532,6.373751
353000.0,480.152,12212.879,5.864038
353500.0,527.226,12211.901,6.438432
354000.0,447.476,12216.789,5.46672
354500.0,495.852,12219.135,6.058883
355000.0,485.376,12216.397,5.929546
355500.0,537.675,12215.42,6.567926
356000.0,510.47,12213.856,6.234807
356500.0,502.119,12212.487,6.132122
357000.0,471.711,12215.42,5.762148
357500.0,502.105,12215.615,6.133521
358000.0,477.003,12217.57,5.827818
358500.0,634.964,12208.969,7.752256
359000.0,508.386,12208.969,6.206869
359500.0,569.076,12209.946,6.948387
360000.0,494.796,12214.247,6.043561
360500.0,485.39,12212.097,5.92763
361000.0,461.182,12213.074,5.63245
361500.0,508.399,12216.789,6.211003
362000.0,531.409,12216.593,6.492007
362500.0,494.783,12216.202,6.044369
363000.0,516.764,12215.42,6.312489
363500.0,516.75,12213.66,6.311409
364000.0,483.278,12215.225,5.90335
364500.0,468.561,12218.939,5.725318
365000.0,445.362,12219.135,5.441938
365500.0,503.175,12220.308,6.148953
366000.0,435.869,12224.022,5.328072
366500.0,463.282,12219.135,5.660905
