power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
729e03546447438ca1adc26911857eb1	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p20	0.20	0.2	1	3.298860666666666	155.2056196946442	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/729e03546447438ca1adc26911857eb1.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/729e03546447438ca1adc26911857eb1.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/729e03546447438ca1adc26911857eb1.txt	power_1A5D43_20260628_165505	200	
55bee41f3d7747fdb17639dd8b8a11d6	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p30	0.30	0.3	1	4.194917333333334	122.05279167790691	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/55bee41f3d7747fdb17639dd8b8a11d6.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/55bee41f3d7747fdb17639dd8b8a11d6.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/55bee41f3d7747fdb17639dd8b8a11d6.txt	power_1A5D43_20260628_165522	200	
b8544c0530d746f29e77100da7707fe1	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p40	0.40	0.4	1	5.169034666666666	99.05215137886978	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b8544c0530d746f29e77100da7707fe1.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b8544c0530d746f29e77100da7707fe1.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b8544c0530d746f29e77100da7707fe1.txt	power_1A5D43_20260628_165542	200	
02f31bb233c84ece9fc581f1018aeca5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	512	epic	qwen3-8b_ctx512_epic_b0p50	0.50	0.5	1	6.074625999999999	84.28535758899785	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/02f31bb233c84ece9fc581f1018aeca5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/02f31bb233c84ece9fc581f1018aeca5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/02f31bb233c84ece9fc581f1018aeca5.txt	power_1A5D43_20260628_165605	200	
1cd6eefb97a749c98a27c4c542e8f5e3	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	normal-full-recompute	qwen3-8b_ctx1024_normal-full-recompute_bfull	full			20.560192	49.80498237299033	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/1cd6eefb97a749c98a27c4c542e8f5e3.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/1cd6eefb97a749c98a27c4c542e8f5e3.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/1cd6eefb97a749c98a27c4c542e8f5e3.txt	power_1A5D43_20260628_170344	200	
ac38d8eb86c84dd89ce27d628b207771	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	full-reuse	qwen3-8b_ctx1024_full-reuse_b0	0			1.8529609999999999	552.7711191065204	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ac38d8eb86c84dd89ce27d628b207771.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ac38d8eb86c84dd89ce27d628b207771.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/ac38d8eb86c84dd89ce27d628b207771.txt	power_1A5D43_20260628_171820	200	
a1bba7cf38b3488f84dc78b0f1047784	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p05	0.05	0.05	1	2.9417946666666666	348.24127661378276	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a1bba7cf38b3488f84dc78b0f1047784.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a1bba7cf38b3488f84dc78b0f1047784.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a1bba7cf38b3488f84dc78b0f1047784.txt	power_1A5D43_20260628_171833	200	
a013d84dd7684468bb0a1012eb2c354c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p10	0.10	0.1	1	3.8054086666666667	269.14073959835645	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a013d84dd7684468bb0a1012eb2c354c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a013d84dd7684468bb0a1012eb2c354c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a013d84dd7684468bb0a1012eb2c354c.txt	power_1A5D43_20260628_171849	200	
9aad5f86e6c6443ebb6bd675e2788e1d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p20	0.20	0.2	1	5.719813333333334	179.08329991204855	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9aad5f86e6c6443ebb6bd675e2788e1d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9aad5f86e6c6443ebb6bd675e2788e1d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9aad5f86e6c6443ebb6bd675e2788e1d.txt	power_1A5D43_20260628_171908	200	
b95e8136f2284463a687fb03e7b522d9	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p30	0.30	0.3	1	7.910949666666667	129.5144278719611	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b95e8136f2284463a687fb03e7b522d9.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b95e8136f2284463a687fb03e7b522d9.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b95e8136f2284463a687fb03e7b522d9.txt	power_1A5D43_20260628_171933	200	
c6936e807b80490b824780aa29e61689	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p40	0.40	0.4	1	9.955309666666667	102.92676789355419	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c6936e807b80490b824780aa29e61689.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c6936e807b80490b824780aa29e61689.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c6936e807b80490b824780aa29e61689.txt	power_1A5D43_20260628_172004	200	
59841de19b79493a9a46ac39a77ea027	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	cacheblend	qwen3-8b_ctx1024_cacheblend_b0p50	0.50	0.5	1	12.074125666666667	84.91648601461107	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59841de19b79493a9a46ac39a77ea027.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59841de19b79493a9a46ac39a77ea027.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59841de19b79493a9a46ac39a77ea027.txt	power_1A5D43_20260628_172042	200	
0189d7c2893244868e5ee71df14429df	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p05	0.05	0.05	1	2.780014	368.3442903270837	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0189d7c2893244868e5ee71df14429df.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0189d7c2893244868e5ee71df14429df.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0189d7c2893244868e5ee71df14429df.txt	power_1A5D43_20260628_172126	200	
aa752e0625a74fffa0325ebbff477d96	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p10	0.10	0.1	1	3.5891640000000002	285.3046466202002	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa752e0625a74fffa0325ebbff477d96.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa752e0625a74fffa0325ebbff477d96.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/aa752e0625a74fffa0325ebbff477d96.txt	power_1A5D43_20260628_172142	200	
3285df56e160422199ed33d676309226	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p20	0.20	0.2	1	5.443456333333334	188.1160361543955	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/3285df56e160422199ed33d676309226.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/3285df56e160422199ed33d676309226.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/3285df56e160422199ed33d676309226.txt	power_1A5D43_20260628_172200	200	
c860e98c021149f39cb3e47f8ecb0e60	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p30	0.30	0.3	1	7.515958	136.24364675670486	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c860e98c021149f39cb3e47f8ecb0e60.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c860e98c021149f39cb3e47f8ecb0e60.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c860e98c021149f39cb3e47f8ecb0e60.txt	power_1A5D43_20260628_172224	200	
59de151f6a534f36856e25267432d005	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p40	0.40	0.4	1	9.607798333333333	106.58029652704393	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59de151f6a534f36856e25267432d005.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59de151f6a534f36856e25267432d005.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/59de151f6a534f36856e25267432d005.txt	power_1A5D43_20260628_172254	200	
