timestamp [us],current [mA],voltage [mV],power [W]
93000.0,936.635,12141.786,11.372422
93500.0,936.004,8.261884501176611e+23,7.733156940639314e+20
94000.0,599.052,12204.474,7.311115
94500.0,597.794,12204.484,7.295767
95000.0,597.124,12204.477,7.287586
95500.0,595.906,12204.465,7.272714
96000.0,595.906,12204.529,7.272752
96500.0,595.26,12204.476,7.264836
97000.0,594.464,12204.439,7.2551
97500.0,596.818,12204.478,7.283852
98000.0,596.818,12204.437,7.283828
98500.0,596.2,12204.335,7.276225
99000.0,596.2,12204.31,7.27621
99500.0,596.2,12204.328,7.27622
100000.0,596.2,12204.348,7.276232
100500.0,596.2,12204.382,7.276253
101000.0,596.2,12204.396,7.276261
101500.0,594.32,12204.428,7.253336
102000.0,593.706,12204.475,7.24587
102500.0,585.657,12204.519,7.147662
103000.0,584.932,12204.523,7.138816
103500.0,584.932,12204.537,7.138824
104000.0,585.532,12204.106,7.145895
104500.0,590.145,12141.956,7.165515
105000.0,621.028,12136.272,7.536965
105500.0,628.603,12136.354,7.628949
106000.0,638.884,12136.198,7.753623
106500.0,648.876,12136.333,7.874975
107000.0,655.889,12136.392,7.960126
107500.0,894.697,12136.496,10.858487
108000.0,917.087,12136.579,11.130299
108500.0,959.407,12131.586,11.639129
109000.0,962.69,12132.727,11.680055
109500.0,966.862,12134.694,11.732575
110000.0,967.835,12135.529,11.74519
110500.0,967.835,12135.322,11.744989
111000.0,963.456,12135.736,11.692248
111500.0,959.064,12136.111,11.639307
112000.0,957.019,12135.947,11.614332
112500.0,957.019,12136.185,11.61456
113000.0,957.019,12136.124,11.614501
113500.0,968.36,12137.2,11.753179
114000.0,970.42,12137.159,11.778142
114500.0,963.201,12135.883,11.689295
115000.0,961.013,12137.375,11.664175
115500.0,957.519,12138.064,11.622427
116000.0,951.582,12134.403,11.546879
116500.0,948.339,12144.538,11.517139
117000.0,934.814,12136.135,11.345029
117500.0,938.094,12137.016,11.385662
118000.0,941.418,12137.09,11.426075
118500.0,943.562,12137.12,11.452125
119000.0,945.54,12137.567,11.476555
119500.0,946.561,12137.426,11.488814
120000.0,947.539,12137.335,11.500598
120500.0,949.58,12137.441,11.525471
121000.0,950.628,12137.386,11.538139
121500.0,951.59,12137.504,11.549927
122000.0,951.59,12137.555,11.549976
122500.0,952.568,12137.677,11.561963
123000.0,953.546,12138.413,11.574535
123500.0,953.546,12138.51,11.574628
124000.0,953.546,12138.771,11.574877
124500.0,953.546,12121.534,11.55844
125000.0,969.321,12150.724,11.777952
125500.0,956.506,12140.977,11.612917
126000.0,911.983,12201.364,11.127437
126500.0,583.586,12204.214,7.122208
127000.0,587.291,12204.283,7.167466
127500.0,587.882,12204.351,7.174718
128000.0,587.882,12204.336,7.174709
128500.0,587.882,12204.396,7.174745
129000.0,585.004,12204.418,7.139633
129500.0,585.004,12204.429,7.13964
130000.0,585.004,12204.438,7.139645
130500.0,949.048,12138.454,11.519975
131000.0,950.087,12138.288,11.53243
131500.0,951.094,12138.349,11.544711
132000.0,952.05,12138.349,11.556315
132500.0,953.033,12136.159,11.56616
133000.0,953.997,12138.542,11.580133
133500.0,954.963,12138.386,11.59171
134000.0,955.92,12137.847,11.602811
134500.0,959.589,12137.991,11.647483
135000.0,958.627,12137.81,11.635632
135500.0,958.627,12138.049,11.635861
136000.0,958.627,12137.986,11.635801
136500.0,958.627,12137.948,11.635765
137000.0,958.627,12137.039,11.634893
137500.0,958.627,12136.026,11.633922
138000.0,959.64,12134.787,11.645027
138500.0,960.642,12137.761,11.660043
139000.0,960.642,12138.312,11.660572
139500.0,962.685,12137.615,11.6847
140000.0,978.828,12135.309,11.87838
140500.0,978.828,12135.484,11.878552
141000.0,972.862,12135.363,11.806034
141500.0,971.883,12136.378,11.795139
142000.0,970.878,12136.081,11.782654
142500.0,969.888,12135.65,11.770221
143000.0,969.888,12135.617,11.770189
143500.0,969.888,12135.403,11.769982
144000.0,970.91,12135.351,11.782334
144500.0,964.805,12138.683,11.711462
145000.0,956.591,12110.382,11.584682
145500.0,947.937,12139.856,11.507819
146000.0,947.937,12139.905,11.507865
146500.0,948.004,12138.545,11.507389
147000.0,947.955,12136.856,11.505193
147500.0,944.066,12134.662,11.455922
148000.0,953.474,12133.289,11.568776
148500.0,961.292,12134.062,11.664377
149000.0,964.548,12134.471,11.70428
149500.0,965.594,12134.845,11.717334
150000.0,967.594,12134.367,11.741141
150500.0,967.594,12134.77,11.741531
151000.0,968.586,12134.984,11.753776
151500.0,968.586,12135.229,11.754013
152000.0,968.586,12135.419,11.754197
152500.0,968.586,12136.232,11.754984
153000.0,839.603,12204.118,10.246614
153500.0,594.304,12204.687,7.253294
154000.0,593.676,12204.715,7.245646
154500.0,593.036,12204.757,7.23786
155000.0,592.41,12204.746,7.230214
155500.0,587.205,12204.699,7.16666
156000.0,586.495,12204.693,7.157991
156500.0,586.495,12204.732,7.158014
157000.0,585.893,12204.546,7.150558
157500.0,585.893,12204.477,7.150518
158000.0,585.893,12204.493,7.150527
158500.0,586.5,12204.486,7.157931
159000.0,586.5,12204.487,7.157932
159500.0,587.108,12204.547,7.165387
160000.0,587.108,12204.543,7.165385
160500.0,587.108,12204.55,7.165389
161000.0,955.481,12137.698,11.59734
161500.0,957.507,12137.576,11.621814
162000.0,958.495,12137.64,11.633867
162500.0,959.457,12137.363,11.645278
163000.0,960.434,12136.638,11.65644
163500.0,971.211,12136.449,11.787053
164000.0,971.211,12136.415,11.78702
164500.0,970.236,12136.438,11.775209
165000.0,970.236,12136.504,11.775273
165500.0,965.478,12136.522,11.717545
166000.0,963.289,12136.567,11.691021
166500.0,963.289,12136.575,11.691029
167000.0,962.277,12136.576,11.678748
167500.0,962.277,12136.547,11.67872
168000.0,962.277,12136.49,11.678665
168500.0,962.277,12136.427,11.678605
169000.0,962.277,12136.461,11.678637
169500.0,963.253,12136.462,11.690483
170000.0,963.253,12136.395,11.690419
170500.0,964.224,12136.313,11.702124
171000.0,964.224,12136.33,11.702141
171500.0,964.224,12136.356,11.702166
172000.0,964.224,12136.34,11.70215
172500.0,965.196,12136.371,11.713977
173000.0,962.559,12136.257,11.681863
173500.0,966.012,12139.487,11.72689
174000.0,966.983,12138.226,11.737458
174500.0,966.983,12136.489,11.735779
175000.0,966.983,12136.361,11.735655
175500.0,966.983,12138.398,11.737625
176000.0,966.983,12136.849,11.736127
176500.0,974.1,12135.822,11.821504
177000.0,974.1,12136.047,11.821723
177500.0,971.956,12136.611,11.796252
178000.0,956.89,12141.153,11.617748
178500.0,954.624,12141.832,11.590884
179000.0,952.004,12142.062,11.559292
179500.0,951.443,12142.078,11.552495
180000.0,949.368,12142.179,11.527396
180500.0,947.243,12142.474,11.501873
181000.0,946.286,12142.667,11.490436
181500.0,938.373,12142.738,11.394417
182000.0,922.412,12142.698,11.20057
182500.0,921.399,12142.694,11.188266
183000.0,921.399,12142.609,11.188188
183500.0,920.471,12142.571,11.176884
184000.0,920.471,12142.515,11.176833
184500.0,920.471,12142.517,11.176835
185000.0,920.471,12142.489,11.176809
185500.0,920.471,12142.408,11.176734
186000.0,920.471,12142.322,11.176655
186500.0,920.471,12142.202,11.176545
187000.0,920.471,12141.867,11.176236
187500.0,921.426,12141.553,11.187543
188000.0,921.426,12141.45,11.187448
188500.0,922.418,12141.399,11.199445
189000.0,923.353,12141.209,11.210622
189500.0,940.612,12140.876,11.419854
190000.0,961.515,12144.396,11.677019
190500.0,955.619,12161.653,11.621907
191000.0,940.674,12192.536,11.469202
191500.0,926.323,12196.833,11.298207
192000.0,910.569,12199.032,11.10806
192500.0,893.35,12204.644,10.903019
193000.0,878.976,12204.869,10.727787
193500.0,817.739,12204.619,9.980193
194000.0,641.844,12204.024,7.83308
194500.0,627.129,12203.906,7.653423
195000.0,618.863,12204.021,7.552617
195500.0,614.342,12204.022,7.497443
196000.0,610.771,12204.153,7.453943
196500.0,608.016,12204.183,7.420339
197000.0,606.053,12204.185,7.396383
197500.0,604.741,12204.293,7.380436
198000.0,604.071,12204.366,7.372304
198500.0,603.45,12204.383,7.364735
199000.0,602.812,12204.444,7.356985
199500.0,601.216,12204.447,7.337509
200000.0,584.004,12204.405,7.127421
200500.0,584.809,12204.479,7.137289
201000.0,582.836,12204.487,7.113214
201500.0,581.614,12204.564,7.098345
202000.0,581.614,12204.508,7.098313
202500.0,581.614,12204.527,7.098324
203000.0,581.614,12204.575,7.098352
203500.0,581.614,12204.547,7.098335
204000.0,581.614,12204.503,7.09831
204500.0,581.614,12204.52,7.09832
205000.0,582.207,12204.447,7.105514
205500.0,582.207,12204.453,7.105518
206000.0,582.808,12204.5,7.11288
206500.0,583.396,12204.504,7.120059
207000.0,587.202,12204.499,7.166506
207500.0,588.586,12204.509,7.183403
208000.0,588.586,12204.506,7.183401
208500.0,588.586,12204.5,7.183398
209000.0,588.586,12204.516,7.183407
209500.0,587.994,12204.546,7.1762
210000.0,587.394,12203.466,7.168243
210500.0,593.103,12142.409,7.201699
211000.0,602.777,12139.65,7.317502
211500.0,614.539,12138.604,7.459646
212000.0,626.901,12137.609,7.609079
212500.0,860.275,12137.099,10.441243
213000.0,914.363,12137.863,11.098413
213500.0,927.784,12138.99,11.262361
214000.0,930.098,12136.3,11.287948
214500.0,931.076,12135.859,11.299407
215000.0,933.108,12136.301,11.32448
215500.0,976.923,12138.023,11.857914
216000.0,978.127,12136.641,11.871176
216500.0,977.114,12136.308,11.858556
217000.0,976.004,1.9806349122997265e+31,1.9331075969441823e+28
217500.0,976.086,12134.908,11.844714
218000.0,976.086,12135.26,11.845057
218500.0,961.185,12136.21,11.665143
219000.0,961.185,12135.754,11.664705
219500.0,962.155,12129.826,11.670773
220000.0,963.132,12133.988,11.686632
220500.0,973.52,12135.944,11.814584
221000.0,972.537,12135.956,11.802666
221500.0,972.537,12135.88,11.802592
222000.0,977.95,12135.505,11.867917
222500.0,977.95,12135.424,11.867838
223000.0,958.18,12140.461,11.632747
223500.0,959.173,12140.37,11.644715
224000.0,959.173,12140.266,11.644615
224500.0,960.166,12140.152,11.656561
225000.0,960.166,12140.044,11.656457
225500.0,960.166,12139.887,11.656307
226000.0,961.133,12139.608,11.667778
226500.0,961.133,12176.588,11.703321
227000.0,941.854,12140.696,11.434763
227500.0,937.8,12138.332,11.383328
228000.0,952.667,12130.7,11.556518
228500.0,957.076,12133.698,11.612871
229000.0,960.243,12132.633,11.650276
229500.0,961.219,12132.806,11.662284
230000.0,963.364,12133.787,11.689254
230500.0,964.421,12135.806,11.704026
231000.0,965.39,12135.374,11.715369
231500.0,964.004,12138.619,11.701677
232000.0,965.39,12126.857,11.707146
232500.0,972.412,12122.252,11.787823
233000.0,582.982,12203.948,7.114682
233500.0,583.588,12203.905,7.122053
234000.0,583.588,12203.857,7.122024
234500.0,584.191,12203.884,7.129399
235000.0,589.391,12203.891,7.192864
235500.0,590.14,12203.896,7.202007
236000.0,590.76,12203.888,7.209569
236500.0,590.76,12203.925,7.209591
237000.0,590.76,12203.927,7.209592
237500.0,590.76,12203.952,7.209607
238000.0,590.76,12203.974,7.20962
238500.0,590.76,12204.01,7.209641
239000.0,590.16,12203.72,7.202147
239500.0,940.631,12138.712,11.418049
240000.0,940.631,12135.78,11.415291
240500.0,940.631,12135.929,11.415431
241000.0,940.631,12135.925,11.415427
241500.0,942.587,12134.621,11.437936
242000.0,952.734,12135.366,11.561776
242500.0,961.086,12135.401,11.663164
243000.0,962.134,12135.777,11.676244
243500.0,963.103,12135.964,11.688183
244000.0,963.103,12135.982,11.688201
244500.0,964.072,12136.175,11.700147
245000.0,964.072,12136.21,11.70018
245500.0,964.072,12136.213,11.700183
246000.0,975.31,12134.989,11.835376
246500.0,975.31,12134.399,11.834801
247000.0,976.304,12135.003,11.847452
247500.0,976.304,12137.271,11.849666
248000.0,976.304,12134.684,11.847141
248500.0,969.197,12135.394,11.761587
249000.0,969.197,12135.085,11.761288
249500.0,969.197,12135.023,11.761228
250000.0,969.197,12135.263,11.76146
250500.0,969.197,12135.547,11.761736
251000.0,969.197,12130.777,11.757113
251500.0,969.197,12133.831,11.760073
252000.0,969.197,12136.732,11.762884
252500.0,971.577,12136.08,11.791136
253000.0,971.577,12134.692,11.789788
253500.0,972.624,12134.855,11.802651
254000.0,973.603,12135.226,11.814892
254500.0,973.603,12135.374,11.815037
255000.0,973.603,12135.244,11.81491
255500.0,973.603,12134.926,11.8146
256000.0,973.603,12134.909,11.814584
256500.0,973.603,12134.851,11.814527
257000.0,973.603,12135.083,11.814753
257500.0,973.603,12135.115,11.814784
258000.0,965.258,12097.543,11.67725
258500.0,962.082,12130.976,11.670994
259000.0,960.029,12136.887,11.651763
259500.0,956.933,12139.048,11.616256
260000.0,955.964,12143.887,11.609119
260500.0,954.899,12142.988,11.595327
261000.0,943.138,12142.668,11.452212
261500.0,922.932,12143.025,11.207186
262000.0,919.517,12142.688,11.165408
262500.0,918.559,12142.619,11.153712
263000.0,918.559,12142.535,11.153635
263500.0,918.559,12142.547,11.153646
264000.0,918.559,12142.566,11.153663
264500.0,918.559,12142.565,11.153662
265000.0,918.559,12142.687,11.153774
265500.0,918.559,12142.59,11.153685
266000.0,918.559,12142.41,11.15352
266500.0,918.559,12142.291,11.153411
267000.0,918.559,12142.152,11.153283
267500.0,919.502,12142.113,11.164697
268000.0,919.502,12141.965,11.164561
268500.0,920.449,12141.87,11.175972
269000.0,934.056,12141.661,11.340991
269500.0,938.745,12141.452,11.397727
270000.0,944.179,12140.854,11.463139
270500.0,944.004,5.3973953599085214e+32,5.095162809335084e+29
271000.0,948.379,12140.456,11.513754
271500.0,954.595,12139.897,11.588685
272000.0,955.559,12139.716,11.600215
272500.0,956.541,12139.562,11.611989
273000.0,899.689,12137.626,10.920089
273500.0,903.72,12137.746,10.969124
274000.0,906.922,12137.571,11.00783
274500.0,909.035,12137.357,11.033282
275000.0,926.549,12138.317,11.246745
275500.0,920.513,12137.966,11.173155
276000.0,925.989,12136.94,11.238673
276500.0,934.259,12142.647,11.344377
277000.0,940.381,12162.478,11.437363
277500.0,935.829,12194.877,11.41232
278000.0,928.546,12202.936,11.330987
278500.0,923.01,12202.729,11.263241
279000.0,917.182,12202.846,11.192231
279500.0,909.69,12203.211,11.101139
280000.0,902.138,12203.715,11.009435
280500.0,884.881,12204.194,10.799259
281000.0,609.591,12204.531,7.439772
281500.0,605.734,12204.547,7.392709
282000.0,596.376,12204.334,7.278372
282500.0,590.494,12204.311,7.206572
283000.0,589.146,12204.434,7.190193
283500.0,588.48,12204.494,7.182101
284000.0,587.158,12204.531,7.165988
284500.0,586.541,12204.58,7.158487
285000.0,585.949,12204.557,7.151248
285500.0,585.949,12204.545,7.151241
286000.0,585.949,12204.525,7.151229
286500.0,585.949,12204.5,7.151215
287000.0,585.949,12204.535,7.151235
287500.0,585.949,12204.563,7.151251
288000.0,585.949,12204.593,7.151269
288500.0,585.363,12204.651,7.144151
289000.0,585.363,12204.619,7.144132
289500.0,582.796,12204.609,7.112797
290000.0,582.113,12204.576,7.104442
290500.0,940.218,12136.864,11.411298
291000.0,971.292,12134.309,11.785957
291500.0,973.661,12134.479,11.814869
292000.0,973.729,12134.929,11.816132
292500.0,973.729,12135.046,11.816246
293000.0,973.729,12135.398,11.816589
293500.0,973.729,12135.565,11.816752
294000.0,972.739,12135.508,11.804682
294500.0,972.739,12136.896,11.806032
295000.0,972.739,12137.004,11.806137
295500.0,970.696,12136.883,11.781224
296000.0,965.149,12137.279,11.714283
296500.0,964.134,12135.927,11.70066
297000.0,966.176,12135.047,11.724591
297500.0,966.176,12134.98,11.724526
298000.0,966.176,12135.171,11.724711
298500.0,966.176,12135.294,11.72483
299000.0,965.199,12135.534,11.713205
299500.0,964.185,12135.686,11.701046
300000.0,964.185,12135.597,11.700961
300500.0,964.185,12135.623,11.700986
301000.0,964.185,12135.696,11.701056
301500.0,964.185,12135.738,11.701097
302000.0,964.185,12135.777,11.701134
302500.0,964.185,12135.858,11.701212
303000.0,967.597,12135.858,11.74262
303500.0,971.818,12135.535,11.793531
304000.0,972.865,12135.51,11.806213
304500.0,973.845,12135.58,11.818174
305000.0,974.848,12135.565,11.830331
305500.0,975.831,12135.561,11.842257
306000.0,975.831,12135.629,11.842323
306500.0,967.407,12135.69,11.740151
307000.0,967.407,12135.657,11.74012
307500.0,968.4,12135.683,11.752195
308000.0,968.4,12135.643,11.752157
308500.0,967.197,12109.88,11.71264
309000.0,965.203,12131.864,11.709712
309500.0,964.172,12134.328,11.699579
310000.0,963.117,12135.72,11.688118
310500.0,962.074,12136.764,11.676465
311000.0,947.573,12139.518,11.503079
311500.0,945.183,12140.509,11.475003
312000.0,943.068,12141.234,11.450009
312500.0,941.057,12141.466,11.425812
313000.0,940.054,12141.605,11.413764
313500.0,939.097,12141.531,11.402075
314000.0,939.097,12141.542,11.402086
314500.0,938.152,12141.547,11.390617
315000.0,937.201,12141.517,11.379042
315500.0,937.201,12141.539,11.379062
316000.0,937.201,12141.522,11.379047
316500.0,936.252,12141.521,11.367523
317000.0,936.252,12141.301,11.367317
317500.0,936.252,12141.301,11.367317
318000.0,936.252,12141.195,11.367218
318500.0,936.252,12141.087,11.367117
319000.0,941.836,12141.013,11.434843
319500.0,945.362,12140.865,11.477512
320000.0,946.448,12140.746,11.490585
320500.0,947.491,12140.634,11.503141
321000.0,948.443,12140.525,11.514596
321500.0,950.38,12139.917,11.537534
322000.0,951.364,12139.591,11.54917
322500.0,954.375,12139.038,11.585194
323000.0,955.346,12138.918,11.596867
323500.0,963.91,12138.769,11.700681
324000.0,946.231,12162.384,11.508425
324500.0,922.055,12140.847,11.194529
325000.0,913.321,12139.286,11.087065
325500.0,912.389,12138.664,11.075184
326000.0,913.33,12138.394,11.086359
326500.0,916.347,12137.135,11.121827
327000.0,918.443,12136.843,11.146998
327500.0,919.478,12136.771,11.159494
328000.0,921.449,12136.935,11.183567
328500.0,922.488,12137.083,11.196313
329000.0,930.546,12149.344,11.305523
329500.0,922.465,12124.983,11.184872
330000.0,920.445,12140.199,11.174385
330500.0,919.372,12132.98,11.154722
331000.0,930.683,12133.585,11.292521
331500.0,933.559,12131.372,11.325352
332000.0,935.582,12136.888,11.355054
332500.0,936.538,12159.827,11.38814
333000.0,935.532,12201.845,11.415216
333500.0,930.917,12203.947,11.360862
334000.0,926.219,12204.413,11.303959
334500.0,919.652,12204.421,11.22382
335000.0,913.725,12204.557,11.151609
335500.0,782.942,12204.442,9.55537
336000.0,669.217,12204.42,8.167405
336500.0,649.379,12204.436,7.925304
337000.0,635.42,12204.399,7.754919
337500.0,625.206,12204.389,7.630257
338000.0,618.086,12204.386,7.54336
338500.0,614.081,12204.427,7.494507
339000.0,610.645,12204.437,7.452578
339500.0,607.879,12204.382,7.418788
340000.0,605.903,12204.232,7.394581
340500.0,604.658,12204.234,7.379388
341000.0,597.693,12204.297,7.294423
341500.0,592.193,12204.298,7.2273
342000.0,591.575,12204.326,7.219774
342500.0,590.984,12204.309,7.212551
343000.0,588.004,12204.306,7.176181
343500.0,589.15,12204.324,7.190177
344000.0,588.551,12204.362,7.182889
344500.0,588.551,12204.373,7.182896
345000.0,588.551,12204.378,7.182899
345500.0,586.568,12142.646,7.122488
346000.0,588.759,12137.104,7.145829
346500.0,591.433,12136.533,7.177946
347000.0,595.691,12136.776,7.229768
347500.0,827.003,12136.678,10.037069
348000.0,915.717,12135.098,11.112316
348500.0,928.625,12135.397,11.269233
349000.0,935.475,12136.531,11.353421
349500.0,939.72,12148.536,11.416222
350000.0,940.672,12145.571,11.424999
350500.0,941.631,12141.524,11.432835
351000.0,942.586,12141.099,11.44403
351500.0,945.595,12140.044,11.479565
352000.0,968.654,12139.029,11.758519
352500.0,975.547,12138.473,11.841651
353000.0,977.595,12137.925,11.865975
353500.0,977.595,12137.828,11.86588
354000.0,977.595,12137.832,11.865884
354500.0,964.406,12137.328,11.705312
355000.0,964.406,12137.254,11.705241
355500.0,964.406,12137.313,11.705297
356000.0,965.378,12137.289,11.717072
356500.0,965.378,12137.269,11.717052
357000.0,965.378,12137.339,11.71712
357500.0,974.87,12136.549,11.831558
358000.0,973.869,12136.547,11.819407
358500.0,971.904,12136.808,11.795812
359000.0,971.904,12136.015,11.795042
359500.0,968.155,12137.505,11.750986
360000.0,962.688,12137.809,11.684923
360500.0,962.688,12137.258,11.684393
361000.0,962.688,12132.855,11.680154
361500.0,963.743,12131.427,11.691578
362000.0,964.811,12131.168,11.704284
362500.0,964.004,12132.329,11.695614
363000.0,968.883,12133.384,11.755829
363500.0,968.004,12132.818,11.744616
364000.0,969.866,12133.293,11.767668
364500.0,969.866,12133.395,11.767767
365000.0,968.004,12133.793,11.74556
