timestamp [us],current [mA],voltage [mV],power [W]
61500.0,346.279,12248.46,4.241384
62000.0,401.078,12246.114,4.911647
62500.0,345.229,12248.069,4.228389
63000.0,365.263,12248.852,4.474052
63500.0,347.329,12252.175,4.255536
64000.0,391.599,12251.588,4.79771
64500.0,348.379,12253.152,4.268741
65000.0,363.149,12249.829,4.448513
65500.0,352.607,12252.762,4.32041
66000.0,391.599,12251.197,4.797556
66500.0,348.379,12253.739,4.268945
67000.0,365.25,12251.784,4.474964
67500.0,342.064,12250.415,4.190426
68000.0,407.42,12248.46,4.990268
68500.0,344.178,12251.784,4.216795
69000.0,388.435,12248.265,4.757655
69500.0,347.329,12249.633,4.254653
70000.0,405.306,12250.807,4.965326
70500.0,354.721,12253.543,4.346589
71000.0,370.514,12252.565,4.539747
71500.0,353.657,12252.957,4.333344
72000.0,400.041,12251.197,4.900981
72500.0,353.657,12250.024,4.332307
73000.0,366.3,12249.829,4.487112
73500.0,352.607,12249.047,4.3191
74000.0,395.827,12244.55,4.846723
74500.0,351.543,12247.874,4.305654
75000.0,365.25,12249.438,4.474107
75500.0,353.657,12251.393,4.332791
76000.0,408.47,12249.242,5.003448
76500.0,345.215,12251.393,4.229365
77000.0,385.284,12247.679,4.718835
77500.0,352.607,12249.242,4.319168
78000.0,408.456,12249.438,5.003356
78500.0,347.329,12252.565,4.255671
79000.0,370.514,12253.739,4.540182
79500.0,351.543,12254.717,4.30806
80000.0,390.549,12253.543,4.785609
80500.0,350.507,12254.521,4.295295
81000.0,362.099,12250.807,4.436005
81500.0,349.443,12251.588,4.281232
82000.0,393.713,12249.438,4.822763
82500.0,346.279,12247.679,4.241114
83000.0,363.149,12249.242,4.4483
83500.0,348.406,12250.415,4.268118
84000.0,401.078,12245.724,4.91149
84500.0,342.064,12249.633,4.190158
85000.0,374.728,12248.655,4.589914
85500.0,346.279,12251.979,4.242603
86000.0,425.327,12247.679,5.209269
86500.0,378.956,12248.265,4.641554
87000.0,432.705,12244.354,5.298193
87500.0,414.784,12242.009,5.077789
88000.0,425.327,12243.182,5.207356
88500.0,378.956,12244.941,4.640294
89000.0,389.499,12242.595,4.768479
89500.0,380.02,12245.332,4.653471
90000.0,416.912,12241.813,5.103759
90500.0,375.792,12245.919,4.601918
91000.0,392.663,12245.137,4.808212
91500.0,374.742,12245.527,4.588913
92000.0,426.391,12241.031,5.219465
92500.0,386.335,12243.377,4.730045
93000.0,404.269,12239.271,4.947958
93500.0,383.171,12237.316,4.688985
94000.0,437.97,12236.73,5.359321
94500.0,378.956,12240.054,4.638442
95000.0,404.242,12239.271,4.947627
95500.0,379.993,12239.271,4.650837
96000.0,423.227,12240.054,5.180321
96500.0,369.478,12240.64,4.522647
97000.0,372.642,12245.137,4.563052
97500.0,356.821,12246.31,4.369741
98000.0,392.663,12247.287,4.809056
98500.0,354.707,12249.047,4.344823
99000.0,368.414,12246.896,4.511928
99500.0,353.657,12247.679,4.331477
100000.0,394.763,12246.505,4.834467
100500.0,349.443,12250.22,4.280754
101000.0,366.3,12248.655,4.486682
101500.0,344.178,12249.047,4.215852
102000.0,415.848,12249.242,5.093823
102500.0,362.086,12253.348,4.436766
103000.0,394.763,12250.807,4.836165
103500.0,355.771,12249.633,4.358064
104000.0,403.192,12247.874,4.938245
104500.0,357.871,12249.438,4.383719
105000.0,372.642,12249.047,4.564509
105500.0,359.985,12251.197,4.410247
106000.0,397.941,12250.024,4.874787
106500.0,354.721,12251.002,4.345688
107000.0,378.943,12246.505,4.640727
107500.0,363.149,12247.287,4.44759
108000.0,401.091,12248.069,4.91259
108500.0,354.707,12248.655,4.344684
109000.0,373.692,12248.069,4.577005
109500.0,357.858,12251.393,4.384259
110000.0,426.391,12246.505,5.2218
110500.0,353.657,12249.242,4.33203
111000.0,383.171,12247.287,4.692805
111500.0,354.707,12250.024,4.345169
112000.0,408.483,12248.069,5.003128
112500.0,359.985,12250.61,4.410036
113000.0,375.792,12247.874,4.602653
113500.0,361.035,12245.527,4.421064
114000.0,403.192,12245.724,4.937378
114500.0,359.985,12246.896,4.408699
115000.0,373.692,12246.701,4.576494
115500.0,362.086,12248.46,4.434996
116000.0,406.369,12248.069,4.977236
116500.0,356.821,12251.393,4.371554
117000.0,373.678,12251.393,4.578076
117500.0,363.149,12248.265,4.447945
118000.0,421.126,12244.941,5.156663
118500.0,349.443,12249.047,4.280344
119000.0,382.134,12246.31,4.679731
119500.0,355.771,12245.332,4.356534
120000.0,405.319,12246.505,4.963741
120500.0,356.807,12249.438,4.370685
121000.0,373.678,12248.852,4.577127
121500.0,359.985,12249.047,4.409473
122000.0,397.941,12247.482,4.873775
122500.0,356.821,12249.047,4.370717
123000.0,370.541,12248.265,4.538484
123500.0,372.628,12247.679,4.563828
124000.0,400.041,12246.505,4.899104
124500.0,353.657,12246.505,4.331062
125000.0,363.136,12247.287,4.447431
125500.0,352.593,12249.047,4.318928
126000.0,410.57,12247.482,5.028449
126500.0,341.001,12251.979,4.177937
127000.0,376.856,12250.024,4.616495
127500.0,351.557,12249.047,4.306238
128000.0,403.192,12245.527,4.937299
128500.0,348.379,12249.633,4.267515
129000.0,369.478,12249.047,4.525753
129500.0,356.821,12250.415,4.371205
130000.0,392.649,12249.438,4.80973
130500.0,353.643,12251.393,4.332619
131000.0,363.149,12252.565,4.449507
131500.0,352.593,12252.957,4.320307
132000.0,393.727,12252.175,4.824012
132500.0,354.734,12252.762,4.346471
133000.0,366.313,12252.762,4.488346
133500.0,356.821,12252.175,4.371833
134000.0,410.584,12249.829,5.029584
134500.0,346.279,12250.807,4.242197
135000.0,380.006,12247.874,4.654266
135500.0,352.607,12248.46,4.318893
136000.0,410.584,12249.047,5.029263
136500.0,352.593,12248.265,4.318653
137000.0,370.528,12247.679,4.538108
137500.0,351.543,12247.482,4.305517
138000.0,393.727,12247.092,4.822011
138500.0,353.643,12247.874,4.331375
139000.0,362.099,12250.415,4.435863
139500.0,356.821,12251.197,4.371484
140000.0,393.713,12250.024,4.822994
140500.0,350.493,12250.024,4.293548
141000.0,363.149,12249.242,4.4483
141500.0,355.771,12248.46,4.357647
142000.0,404.255,12247.874,4.951264
142500.0,345.229,12250.415,4.229199
143000.0,357.885,12250.024,4.3841
143500.0,348.379,12252.957,4.268673
144000.0,414.798,12252.175,5.082178
144500.0,346.292,12253.543,4.243304
145000.0,365.25,12252.565,4.475249
145500.0,357.871,12252.957,4.384978
146000.0,394.763,12252.175,4.836705
146500.0,349.443,12252.762,4.281642
147000.0,364.2,12248.46,4.460889
147500.0,357.871,12250.807,4.384209
148000.0,391.613,12251.588,4.797881
148500.0,350.507,12253.152,4.294816
149000.0,364.2,12254.717,4.463168
149500.0,356.821,12251.784,4.371694
150000.0,394.763,12250.415,4.836011
150500.0,346.279,12252.175,4.242671
151000.0,368.414,12250.22,4.513153
151500.0,352.607,12247.482,4.318548
152000.0,412.684,12246.31,5.053856
152500.0,349.429,12249.047,4.280172
153000.0,371.578,12248.852,4.551404
153500.0,357.871,12248.265,4.383299
154000.0,397.927,12245.919,4.872982
154500.0,351.543,12246.896,4.305311
155000.0,369.464,12250.024,4.525943
155500.0,357.871,12249.047,4.383579
156000.0,391.626,12249.438,4.797198
156500.0,351.543,12250.61,4.306616
157000.0,363.149,12250.22,4.448655
157500.0,358.949,12251.197,4.397555
158000.0,391.613,12246.114,4.795737
158500.0,347.329,12249.047,4.254449
159000.0,367.35,12248.655,4.499543
159500.0,353.657,12248.069,4.331615
160000.0,417.948,12244.746,5.117667
160500.0,350.493,12248.069,4.292862
161000.0,367.364,12247.874,4.499428
161500.0,355.757,12248.46,4.357475
162000.0,401.091,12248.852,4.912904
162500.0,350.493,12250.22,4.293616
163000.0,362.086,12248.655,4.435066
163500.0,357.871,12250.024,4.383928
164000.0,392.649,12250.024,4.80996
164500.0,352.607,12250.024,4.319444
165000.0,359.985,12251.588,4.410388
165500.0,355.771,12253.152,4.359316
166000.0,392.649,12252.37,4.810881
166500.0,349.443,12254.717,4.282325
167000.0,359.985,12251.588,4.410388
167500.0,357.871,12249.242,4.383648
168000.0,405.306,12249.438,4.964771
168500.0,344.165,12250.61,4.216231
169000.0,368.427,12246.114,4.511799
169500.0,377.92,12245.332,4.627756
170000.0,417.962,12247.482,5.118982
170500.0,358.921,12250.024,4.396791
171000.0,368.414,12249.242,4.512792
171500.0,367.35,12249.438,4.499831
172000.0,400.041,12245.724,4.898792
172500.0,355.771,12246.896,4.35709
173000.0,367.364,12248.069,4.4995
173500.0,368.427,12247.679,4.512376
174000.0,396.864,12247.287,4.860507
174500.0,354.721,12248.069,4.344647
175000.0,370.528,12249.242,4.538687
175500.0,358.921,12248.46,4.39623
176000.0,409.52,12246.114,5.015029
176500.0,347.329,12248.069,4.25411
177000.0,370.514,12247.874,4.538009
177500.0,358.921,12247.482,4.395878
178000.0,410.584,12247.287,5.02854
178500.0,363.149,12250.807,4.448868
179000.0,362.086,12248.46,4.434996
179500.0,359.972,12250.807,4.409947
180000.0,396.877,12251.588,4.862373
180500.0,348.393,12251.197,4.268231
181000.0,361.049,12251.197,4.423282
181500.0,359.985,12249.047,4.409473
182000.0,389.499,12248.46,4.770763
182500.0,352.593,12250.807,4.319549
183000.0,364.213,12250.807,4.461903
183500.0,357.871,12248.655,4.383438
184000.0,400.028,12246.31,4.898867
184500.0,342.064,12249.047,4.189958
185000.0,368.414,12248.46,4.512504
185500.0,354.721,12248.852,4.344925
186000.0,406.369,12247.287,4.976918
186500.0,349.443,12249.829,4.280617
187000.0,363.149,12250.024,4.448584
187500.0,359.972,12250.024,4.409666
188000.0,396.877,12250.024,4.861753
188500.0,350.493,12251.979,4.294233
189000.0,363.163,12253.543,4.450033
189500.0,363.149,12250.807,4.448868
190000.0,391.613,12249.829,4.797192
190500.0,352.607,12248.069,4.318755
191000.0,365.25,12249.633,4.474178
191500.0,362.086,12248.852,4.435138
192000.0,397.927,12247.287,4.873526
192500.0,346.279,12251.002,4.242265
193000.0,356.821,12251.979,4.371763
193500.0,352.593,12252.565,4.320169
194000.0,406.369,12250.024,4.97803
194500.0,346.279,12251.979,4.242603
195000.0,361.035,12250.22,4.422758
195500.0,355.757,12252.175,4.358797
196000.0,395.813,12252.565,4.849725
196500.0,356.821,12253.935,4.372461
197000.0,414.798,12248.265,5.080556
197500.0,411.634,12246.896,5.041239
198000.0,432.732,12244.941,5.298778
198500.0,392.677,12244.354,4.808076
199000.0,398.991,12242.595,4.884685
199500.0,386.321,12242.595,4.729572
200000.0,415.848,12242.595,5.091059
200500.0,370.528,12247.482,4.538035
201000.0,378.956,12246.701,4.640961
201500.0,377.906,12246.701,4.628102
202000.0,439.033,12243.769,5.375419
202500.0,377.906,12247.287,4.628323
203000.0,409.52,12238.099,5.011746
203500.0,389.485,12239.271,4.767012
204000.0,425.34,12239.271,5.205852
204500.0,370.528,12242.986,4.536369
205000.0,384.234,12242.986,4.704171
205500.0,365.25,12242.986,4.471751
206000.0,389.485,12245.724,4.769526
206500.0,350.493,12246.896,4.292451
207000.0,389.485,12245.724,4.769526
207500.0,364.2,12245.919,4.459964
208000.0,394.763,12245.137,4.833927
208500.0,349.443,12246.31,4.279387
209000.0,363.136,12247.874,4.447644
209500.0,367.377,12244.55,4.498366
210000.0,414.798,12245.137,5.079258
210500.0,344.165,12248.265,4.215424
211000.0,370.528,12245.527,4.537311
211500.0,357.871,12244.746,4.382039
212000.0,396.877,12245.137,4.859813
212500.0,350.493,12250.22,4.293616
213000.0,363.163,12250.024,4.448755
213500.0,358.935,12250.024,4.396962
214000.0,393.713,12249.047,4.822609
214500.0,351.57,12247.482,4.305847
215000.0,372.628,12246.896,4.563536
215500.0,362.086,12246.701,4.434359
216000.0,391.613,12246.701,4.795967
216500.0,346.292,12250.415,4.242221
217000.0,361.049,12248.655,4.422365
217500.0,361.035,12249.047,4.422335
218000.0,414.784,12247.482,5.08006
218500.0,345.242,12249.047,4.228885
219000.0,369.478,12241.617,4.523008
219500.0,359.985,12243.769,4.407573
220000.0,397.941,12245.332,4.87292
220500.0,352.607,12247.482,4.318548
221000.0,363.136,12250.22,4.448496
221500.0,359.985,12247.287,4.40884
222000.0,388.449,12247.092,4.757371
222500.0,353.643,12251.588,4.332688
223000.0,359.972,12252.175,4.41044
223500.0,359.999,12249.829,4.409926
224000.0,388.449,12248.069,4.75775
224500.0,348.379,12247.679,4.266834
225000.0,358.935,12247.679,4.396121
225500.0,361.035,12247.287,4.421699
226000.0,404.269,12248.069,4.951515
226500.0,345.229,12250.415,4.229199
227000.0,368.414,12249.633,4.512936
227500.0,358.921,12251.784,4.397423
228000.0,405.306,12249.438,4.964771
228500.0,350.493,12251.588,4.294096
229000.0,361.035,12248.069,4.421982
229500.0,362.099,12249.633,4.43558
230000.0,396.877,12250.61,4.861985
230500.0,349.443,12254.325,4.282188
231000.0,367.35,12254.912,4.501842
231500.0,376.842,12251.784,4.616987
232000.0,384.207,12250.415,4.706695
232500.0,347.342,12250.415,4.255084
233000.0,355.757,12251.784,4.358658
233500.0,357.885,12250.415,4.38424
234000.0,392.663,12250.415,4.810285
234500.0,336.786,12253.152,4.12669
235000.0,359.972,12249.047,4.409314
235500.0,353.657,12248.46,4.331754
236000.0,397.914,12245.919,4.872823
236500.0,346.265,12248.852,4.241349
237000.0,356.821,12245.724,4.369531
237500.0,356.807,12249.633,4.370755
238000.0,390.535,12249.829,4.783987
238500.0,350.493,12250.807,4.293822
239000.0,356.807,12249.242,4.370615
239500.0,358.935,12247.482,4.39605
240000.0,387.398,12248.265,4.744953
240500.0,345.215,12245.919,4.227475
241000.0,353.657,12249.829,4.332238
241500.0,357.858,12250.024,4.383769
242000.0,389.512,12249.047,4.771151
242500.0,339.95,12251.197,4.164794
243000.0,365.25,12251.588,4.474893
243500.0,356.807,12253.152,4.37201
244000.0,395.827,12251.393,4.849432
244500.0,341.014,12252.957,4.17843
245000.0,357.871,12250.807,4.384209
245500.0,358.935,12249.633,4.396822
246000.0,384.221,12248.852,4.706266
246500.0,346.292,12252.175,4.24283
247000.0,356.821,12250.61,4.371275
247500.0,359.985,12250.415,4.409966
248000.0,386.335,12248.46,4.732009
248500.0,346.292,12252.762,4.243033
249000.0,356.807,12251.197,4.371313
249500.0,359.972,12250.024,4.409666
250000.0,390.563,12247.287,4.783337
250500.0,343.128,12247.874,4.202589
251000.0,354.694,12249.242,4.344733
251500.0,354.707,12248.46,4.344615
252000.0,400.041,12251.784,4.901216
252500.0,339.95,12252.37,4.165193
253000.0,355.757,12249.242,4.357754
253500.0,357.871,12248.46,4.383369
254000.0,387.398,12247.092,4.744499
254500.0,345.215,12248.852,4.228487
255000.0,352.607,12248.069,4.318755
255500.0,361.049,12246.701,4.421659
256000.0,383.171,12246.701,4.692581
256500.0,348.393,12249.438,4.267618
257000.0,353.643,12251.197,4.33255
257500.0,359.972,12251.002,4.410018
258000.0,384.221,12250.807,4.707017
258500.0,341.014,12249.633,4.177296
259000.0,351.557,12250.024,4.306582
259500.0,359.985,12250.024,4.409825
260000.0,400.028,12249.047,4.899962
260500.0,339.95,12250.415,4.164529
261000.0,357.858,12251.197,4.384189
261500.0,359.985,12251.002,4.410177
262000.0,385.284,12250.807,4.72004
262500.0,344.165,12252.565,4.216904
263000.0,356.821,12252.957,4.372112
263500.0,362.086,12250.415,4.435704
264000.0,382.134,12249.438,4.680927
264500.0,347.315,12246.701,4.253463
265000.0,353.657,12250.024,4.332307
265500.0,365.25,12250.024,4.474321
266000.0,389.485,12247.092,4.770059
266500.0,344.178,12248.852,4.215785
267000.0,351.557,12247.287,4.305619
267500.0,362.086,12250.024,4.435562
268000.0,408.47,12249.047,5.003368
268500.0,341.001,12252.175,4.178004
269000.0,358.935,12254.325,4.398506
269500.0,361.049,12253.348,4.424059
270000.0,420.062,12250.61,5.146016
270500.0,384.221,12248.655,4.70619
271000.0,363.149,12245.527,4.446951
271500.0,368.4,12248.655,4.512405
272000.0,382.107,12248.069,4.680073
272500.0,352.607,12250.415,4.319582
273000.0,356.821,12252.565,4.371972
273500.0,367.35,12251.002,4.500406
274000.0,383.171,12251.784,4.694528
274500.0,346.279,12254.13,4.243348
275000.0,355.757,12251.002,4.35838
275500.0,369.464,12248.069,4.525221
276000.0,390.549,12248.46,4.783624
276500.0,338.9,12248.852,4.151136
277000.0,356.807,12250.61,4.371103
277500.0,361.049,12248.655,4.422365
278000.0,391.613,12248.069,4.796503
278500.0,346.265,12250.415,4.24189
279000.0,366.327,12250.415,4.487658
279500.0,364.2,12250.415,4.461601
280000.0,382.107,12249.438,4.680596
280500.0,351.557,12251.393,4.307063
281000.0,353.657,12250.22,4.332376
281500.0,367.364,12252.175,4.501008
282000.0,385.284,12252.565,4.720717
282500.0,346.279,12253.935,4.24328
283000.0,350.493,12253.739,4.29485
283500.0,369.464,12254.717,4.527677
284000.0,394.777,12252.565,4.837031
284500.0,338.887,12251.979,4.152036
285000.0,361.022,12251.197,4.422952
285500.0,365.25,12250.024,4.474321
286000.0,387.385,12251.002,4.745854
286500.0,343.115,12250.807,4.203436
287000.0,358.921,12250.024,4.396791
287500.0,365.25,12251.002,4.474678
288000.0,380.006,12249.829,4.655009
288500.0,346.279,12251.784,4.242536
289000.0,353.657,12252.762,4.333275
289500.0,363.149,12252.175,4.449365
290000.0,378.956,12250.807,4.642517
290500.0,347.342,12252.565,4.25583
291000.0,349.443,12251.197,4.281095
291500.0,366.313,12248.069,4.486627
292000.0,386.335,12246.701,4.731329
292500.0,339.964,12249.438,4.164368
293000.0,356.835,12247.874,4.37047
293500.0,363.136,12248.46,4.447857
294000.0,396.864,12247.874,4.86074
294500.0,342.051,12250.415,4.190267
295000.0,355.771,12251.979,4.358899
295500.0,363.136,12252.565,4.449347
296000.0,384.221,12252.957,4.707843
296500.0,345.215,12256.085,4.230984
297000.0,353.657,12252.762,4.333275
297500.0,366.313,12251.197,4.487773
298000.0,380.006,12250.807,4.65538
298500.0,346.279,12250.61,4.242129
299000.0,351.543,12251.197,4.306823
299500.0,370.528,12249.047,4.538615
300000.0,381.057,12253.152,4.669149
300500.0,337.837,12254.325,4.139964
301000.0,350.479,12251.979,4.294061
301500.0,362.099,12251.588,4.436288
302000.0,389.499,12249.438,4.771144
302500.0,343.115,12250.61,4.203368
303000.0,373.692,12250.807,4.578029
303500.0,405.306,12248.852,4.964533
304000.0,412.684,12248.265,5.054663
304500.0,358.935,12246.896,4.39584
305000.0,369.464,12248.852,4.52551
305500.0,402.142,12247.287,4.925148
306000.0,425.34,12247.092,5.209178
306500.0,383.171,12247.874,4.69303
307000.0,386.335,12243.769,4.730196
307500.0,391.599,12243.377,4.794494
308000.0,410.584,12244.159,5.027256
308500.0,371.592,12246.701,4.550776
309000.0,371.578,12246.31,4.550459
309500.0,398.991,12243.572,4.885075
310000.0,430.605,12243.377,5.272059
310500.0,373.678,12243.182,4.575008
311000.0,394.763,12240.836,4.832229
311500.0,395.827,12242.204,4.845795
312000.0,409.506,12242.399,5.013336
312500.0,371.578,12245.332,4.550096
313000.0,378.956,12244.354,4.640071
313500.0,377.906,12244.941,4.627437
314000.0,382.12,12246.114,4.679485
314500.0,353.671,12247.092,4.331441
315000.0,364.2,12247.679,4.460605
315500.0,372.628,12245.527,4.563026
316000.0,385.271,12248.655,4.719052
316500.0,350.493,12249.047,4.293205
317000.0,351.543,12251.393,4.306891
317500.0,371.564,12250.22,4.551741
318000.0,401.105,12249.242,4.913232
318500.0,343.115,12250.415,4.203301
319000.0,367.364,12247.287,4.499212
319500.0,369.478,12247.874,4.52532
320000.0,390.549,12245.724,4.782555
320500.0,351.557,12246.701,4.305413
321000.0,358.921,12247.482,4.395878
321500.0,372.628,12246.31,4.563318
322000.0,386.335,12245.332,4.7308
322500.0,356.835,12247.482,4.37033
323000.0,363.136,12247.287,4.447431
323500.0,374.756,12247.092,4.589671
324000.0,393.713,12248.852,4.822532
324500.0,355.757,12249.047,4.357684
325000.0,356.821,12251.002,4.371415
325500.0,380.02,12249.047,4.654883
326000.0,394.763,12250.22,4.835934
326500.0,342.051,12253.152,4.191203
327000.0,364.2,12247.482,4.460533
327500.0,372.628,12247.287,4.563682
328000.0,387.398,12246.114,4.74412
328500.0,353.643,12248.069,4.331444
329000.0,356.821,12249.438,4.370857
329500.0,370.528,12249.633,4.538832
330000.0,380.02,12249.829,4.65518
330500.0,354.707,12251.784,4.345794
331000.0,356.821,12251.002,4.371415
331500.0,373.678,12249.829,4.577492
332000.0,382.12,12249.047,4.680606
332500.0,351.543,12252.175,4.307166
333000.0,355.771,12252.565,4.359107
333500.0,385.284,12251.979,4.720491
334000.0,394.777,12252.37,4.836954
334500.0,338.9,12252.762,4.152461
335000.0,356.821,12246.701,4.36988
335500.0,373.692,12245.724,4.576129
336000.0,387.385,12247.874,4.744643
336500.0,347.329,12250.22,4.254857
337000.0,356.821,12248.46,4.370508
337500.0,372.628,12250.807,4.564994
338000.0,380.006,12248.655,4.654562
338500.0,351.557,12251.979,4.307269
339000.0,372.642,12249.047,4.564509
339500.0,388.435,12248.46,4.757731
340000.0,402.155,12246.896,4.92515
340500.0,367.35,12243.964,4.49782
341000.0,373.692,12247.874,4.576933
341500.0,397.941,12247.482,4.873775
342000.0,398.977,12246.31,4.885996
342500.0,347.329,12250.22,4.254857
343000.0,358.935,12247.287,4.39598
343500.0,373.692,12248.069,4.577005
344000.0,390.535,12248.46,4.783452
344500.0,346.265,12251.784,4.242364
345000.0,354.707,12249.438,4.344961
345500.0,373.692,12249.633,4.57759
346000.0,380.006,12249.829,4.655009
346500.0,350.507,12248.852,4.293308
347000.0,361.035,12250.415,4.422829
347500.0,385.284,12248.46,4.719136
348000.0,376.842,12248.069,4.615587
348500.0,353.657,12249.438,4.332099
349000.0,353.643,12247.679,4.331306
349500.0,374.728,12249.242,4.590134
350000.0,378.956,12251.393,4.642739
350500.0,346.292,12252.957,4.243101
351000.0,352.607,12251.784,4.320065
351500.0,371.578,12249.438,4.551622
352000.0,391.599,12248.655,4.796561
352500.0,345.229,12251.002,4.229401
353000.0,353.657,12247.874,4.331546
353500.0,371.578,12250.22,4.551912
354000.0,382.12,12251.197,4.681427
354500.0,349.443,12251.979,4.281368
355000.0,353.657,12250.415,4.332445
355500.0,370.528,12250.415,4.539122
356000.0,376.842,12251.197,4.616766
356500.0,350.507,12253.935,4.29509
357000.0,353.657,12255.498,4.334243
357500.0,368.414,12254.325,4.514665
358000.0,378.956,12253.152,4.643405
358500.0,342.064,12253.348,4.191429
359000.0,349.443,12251.784,4.2813
359500.0,373.678,12253.348,4.578807
360000.0,392.663,12252.565,4.811129
360500.0,342.051,12254.717,4.191738
361000.0,352.593,12254.13,4.32072
361500.0,368.414,12252.175,4.513873
362000.0,378.956,12250.807,4.642517
362500.0,347.329,12254.521,4.256351
363000.0,351.543,12253.739,4.307716
363500.0,372.628,12252.762,4.565722
364000.0,371.578,12252.175,4.552639
364500.0,347.329,12255.498,4.25669
365000.0,351.557,12256.085,4.308712
365500.0,371.578,12253.543,4.553147
366000.0,371.578,12252.762,4.552857
366500.0,344.178,12254.912,4.217871
