timestamp [us],current [mA],voltage [mV],power [W]
92500.0,411.62,12251.979,5.04316
93000.0,367.35,12248.655,4.499543
93500.0,386.335,12249.047,4.732236
94000.0,385.271,12250.22,4.719655
94500.0,420.062,12245.919,5.144045
95000.0,361.035,12246.114,4.421276
95500.0,394.763,12242.399,4.832846
96000.0,409.52,12245.332,5.014708
96500.0,421.113,12249.047,5.158233
97000.0,368.414,12249.438,4.512864
97500.0,390.563,12247.679,4.78349
98000.0,394.763,12248.265,4.835162
98500.0,418.999,12249.633,5.132584
99000.0,368.427,12245.919,4.511727
99500.0,385.284,12244.159,4.717479
100000.0,391.613,12244.746,4.795202
100500.0,408.47,12247.874,5.002889
101000.0,363.149,12246.505,4.447306
101500.0,387.385,12248.46,4.74487
102000.0,388.449,12247.874,4.757674
102500.0,418.999,12245.137,5.1307
103000.0,368.414,12243.572,4.510703
103500.0,398.977,12246.114,4.885918
104000.0,392.663,12247.092,4.80898
104500.0,432.719,12245.919,5.299042
105000.0,365.25,12245.137,4.472536
105500.0,388.449,12243.572,4.756003
106000.0,395.813,12244.159,4.846397
106500.0,424.29,12245.137,5.195489
107000.0,367.35,12245.527,4.498394
107500.0,385.284,12245.724,4.718082
108000.0,402.142,12244.941,4.924205
108500.0,415.848,12243.964,5.091628
109000.0,363.149,12246.505,4.447306
109500.0,387.385,12245.527,4.743733
110000.0,384.221,12246.701,4.70544
110500.0,410.57,12241.617,5.026041
111000.0,364.2,12244.746,4.459536
111500.0,401.105,12244.159,4.911193
112000.0,389.499,12247.679,4.770459
112500.0,429.541,12242.204,5.258529
113000.0,365.25,12247.092,4.47325
113500.0,389.512,12245.919,4.769932
114000.0,395.813,12245.137,4.846784
114500.0,421.126,12245.724,5.156993
115000.0,366.3,12247.679,4.486325
115500.0,385.284,12244.55,4.717629
116000.0,387.385,12245.919,4.743885
116500.0,408.47,12243.964,5.001292
117000.0,370.528,12246.505,4.537673
117500.0,390.563,12245.527,4.78265
118000.0,386.335,12248.655,4.732084
118500.0,406.356,12246.114,4.976282
119000.0,365.25,12247.092,4.47325
119500.0,392.663,12243.964,4.807752
120000.0,385.271,12244.55,4.71747
120500.0,387.398,12249.633,4.745483
121000.0,355.771,12250.807,4.358482
121500.0,390.549,12250.61,4.784463
122000.0,394.763,12249.633,4.835702
122500.0,415.848,12248.265,5.093417
123000.0,359.999,12249.633,4.409856
123500.0,381.057,12248.852,4.667511
124000.0,386.321,12247.287,4.731384
124500.0,404.255,12244.941,4.950079
125000.0,358.935,12247.287,4.39598
125500.0,382.12,12249.047,4.680606
126000.0,382.12,12248.265,4.680307
126500.0,400.041,12246.505,4.899104
127000.0,355.757,12247.482,4.357127
127500.0,384.221,12247.092,4.70559
128000.0,383.184,12248.852,4.693564
128500.0,414.798,12249.047,5.08088
129000.0,351.557,12250.22,4.306651
129500.0,385.271,12249.242,4.719278
130000.0,393.713,12249.438,4.822763
130500.0,411.634,12250.22,5.042607
131000.0,356.807,12253.152,4.37201
131500.0,384.221,12253.348,4.707994
132000.0,386.335,12253.543,4.733973
132500.0,401.091,12249.438,4.913139
133000.0,356.807,12250.61,4.371103
133500.0,382.12,12248.655,4.680456
134000.0,384.221,12248.069,4.705965
134500.0,398.977,12246.114,4.885918
135000.0,359.985,12248.069,4.409121
135500.0,389.485,12245.919,4.769602
136000.0,383.157,12246.896,4.692484
136500.0,413.748,12246.896,5.067129
137000.0,354.721,12247.679,4.344509
137500.0,390.549,12244.55,4.782097
138000.0,398.977,12247.874,4.88662
138500.0,417.962,12246.505,5.118574
139000.0,357.871,12250.22,4.383998
139500.0,385.284,12247.482,4.718759
140000.0,382.12,12246.31,4.67956
140500.0,402.155,12247.679,4.925465
141000.0,356.835,12250.22,4.371307
141500.0,383.157,12250.22,4.693758
142000.0,375.792,12251.197,4.603902
142500.0,402.155,12251.002,4.926802
143000.0,359.985,12251.784,4.410458
143500.0,388.449,12248.655,4.757978
144000.0,378.97,12247.092,4.64128
144500.0,414.798,12246.505,5.079826
145000.0,355.771,12246.505,4.356951
145500.0,389.485,12244.55,4.769069
146000.0,373.692,12246.896,4.576567
146500.0,423.227,12247.287,5.183383
147000.0,356.821,12251.784,4.371694
147500.0,381.057,12252.37,4.668851
148000.0,384.221,12253.739,4.708144
148500.0,406.356,12254.13,4.979539
149000.0,354.707,12254.912,4.346903
149500.0,383.171,12251.979,4.694603
150000.0,377.892,12252.37,4.630073
150500.0,401.091,12251.002,4.913767
151000.0,357.885,12249.829,4.38403
151500.0,385.284,12247.092,4.718609
152000.0,381.07,12248.852,4.66767
152500.0,403.205,12245.527,4.937458
153000.0,354.707,12249.438,4.344961
153500.0,397.941,12247.874,4.873931
154000.0,381.057,12247.482,4.666989
154500.0,420.062,12242.791,5.142731
155000.0,357.885,12247.482,4.38319
155500.0,388.449,12245.332,4.756687
156000.0,382.134,12244.55,4.679059
156500.0,410.57,12243.572,5.026843
157000.0,357.885,12245.137,4.382351
157500.0,380.02,12244.55,4.653174
158000.0,383.171,12248.852,4.693405
158500.0,400.028,12245.724,4.898632
159000.0,356.821,12247.679,4.370229
159500.0,384.234,12247.482,4.705899
160000.0,380.006,12247.092,4.653968
160500.0,402.142,12244.941,4.924205
161000.0,355.757,12246.31,4.356711
161500.0,392.663,12242.595,4.807214
162000.0,378.956,12245.332,4.640442
162500.0,430.605,12243.769,5.272228
163000.0,355.757,12248.265,4.357406
163500.0,386.335,12247.679,4.731707
164000.0,386.335,12247.482,4.731631
164500.0,406.356,12245.137,4.975885
165000.0,357.871,12245.332,4.382249
165500.0,384.234,12244.746,4.704848
166000.0,383.171,12247.092,4.69273
166500.0,394.763,12246.701,4.834544
167000.0,357.885,12245.724,4.382561
167500.0,385.284,12243.964,4.717403
168000.0,374.742,12246.505,4.58928
168500.0,402.155,12249.438,4.926173
169000.0,354.707,12250.61,4.345377
169500.0,391.599,12247.679,4.796179
170000.0,375.792,12247.287,4.602432
170500.0,414.798,12248.265,5.080556
171000.0,381.07,12246.896,4.666925
171500.0,410.584,12244.941,5.027577
172000.0,427.441,12246.114,5.234491
172500.0,416.898,12246.31,5.105462
173000.0,363.163,12248.265,4.448117
173500.0,392.663,12245.919,4.808519
174000.0,380.006,12245.137,4.653226
174500.0,408.47,12246.114,5.00217
175000.0,362.086,12249.047,4.435208
175500.0,388.449,12246.505,4.757143
176000.0,393.713,12247.482,4.821993
176500.0,403.205,12246.505,4.937852
177000.0,358.935,12247.482,4.39605
177500.0,394.763,12246.31,4.83439
178000.0,407.42,12242.595,4.987878
178500.0,454.84,12239.271,5.56691
179000.0,383.171,12242.986,4.691157
179500.0,421.126,12239.076,5.154193
180000.0,417.948,12240.054,5.115706
180500.0,436.947,12239.467,5.347998
181000.0,378.956,12242.204,4.639257
181500.0,408.47,12242.204,5.000573
182000.0,402.142,12240.444,4.922397
182500.0,435.883,12240.249,5.335316
183000.0,391.613,12238.099,4.792599
183500.0,420.076,12235.361,5.139782
184000.0,421.113,12233.406,5.151646
184500.0,421.126,12239.662,5.15444
185000.0,384.221,12240.444,4.703036
185500.0,414.798,12240.054,5.07715
186000.0,385.284,12242.595,4.716876
186500.0,422.163,12241.813,5.168041
187000.0,356.821,12246.896,4.36995
187500.0,398.977,12244.941,4.88545
188000.0,416.926,12240.64,5.103441
188500.0,424.29,12239.858,5.193249
189000.0,362.099,12243.377,4.433315
189500.0,392.649,12240.444,4.806198
190000.0,388.449,12241.031,4.755016
190500.0,410.584,12246.114,5.028058
191000.0,367.364,12249.047,4.499859
191500.0,393.727,12250.415,4.823319
192000.0,403.205,12249.438,4.939035
192500.0,407.42,12247.092,4.98971
193000.0,368.414,12247.874,4.512288
193500.0,397.941,12245.527,4.872997
194000.0,382.134,12245.724,4.679507
194500.0,426.391,12242.595,5.220132
195000.0,359.985,12245.332,4.408136
195500.0,404.269,12243.769,4.949776
196000.0,420.062,12243.572,5.143059
196500.0,424.29,12241.031,5.193747
197000.0,361.035,12242.399,4.419935
197500.0,393.713,12242.399,4.819992
198000.0,387.385,12243.377,4.742901
198500.0,409.52,12247.092,5.015429
199000.0,365.263,12249.829,4.474409
199500.0,391.599,12248.852,4.796638
200000.0,393.713,12247.287,4.821916
200500.0,408.47,12244.354,5.001451
201000.0,364.2,12243.964,4.459252
201500.0,391.599,12243.572,4.794571
202000.0,384.221,12246.31,4.705289
202500.0,410.584,12244.354,5.027336
203000.0,363.149,12247.679,4.447732
203500.0,406.356,12246.505,4.976441
204000.0,393.727,12245.527,4.821395
204500.0,429.555,12243.377,5.259204
205000.0,361.035,12246.896,4.421558
205500.0,393.713,12243.964,4.820608
206000.0,384.221,12248.46,4.706116
206500.0,403.205,12247.092,4.938089
207000.0,357.858,12250.61,4.383979
207500.0,391.599,12248.655,4.796561
208000.0,380.006,12250.024,4.655083
208500.0,406.369,12247.874,4.977156
209000.0,363.149,12250.415,4.448726
209500.0,391.599,12247.482,4.796102
210000.0,378.956,12246.31,4.640813
210500.0,414.798,12246.896,5.079988
211000.0,357.871,12249.633,4.383788
211500.0,405.306,12244.941,4.962948
212000.0,403.192,12245.332,4.93722
212500.0,426.391,12242.009,5.219882
213000.0,363.149,12245.137,4.446809
213500.0,395.827,12245.332,4.847033
214000.0,383.171,12248.46,4.693255
214500.0,409.534,12245.919,5.01512
215000.0,359.985,12248.852,4.409403
215500.0,390.563,12246.31,4.782956
216000.0,380.006,12246.31,4.653671
216500.0,408.47,12246.896,5.00249
217000.0,367.364,12249.633,4.500074
217500.0,395.827,12246.896,4.847652
218000.0,374.742,12244.941,4.588694
218500.0,407.42,12245.332,4.988993
219000.0,358.921,12247.482,4.395878
219500.0,392.663,12245.332,4.808289
220000.0,376.842,12246.701,4.615071
220500.0,432.719,12245.137,5.298703
221000.0,356.821,12247.287,4.370089
221500.0,396.877,12247.092,4.860589
222000.0,385.271,12246.896,4.718374
222500.0,409.534,12248.069,5.016001
223000.0,357.885,12248.655,4.38361
223500.0,391.599,12245.332,4.79526
224000.0,373.692,12245.527,4.576055
224500.0,408.483,12242.791,5.000972
225000.0,357.885,12244.746,4.382211
225500.0,388.449,12244.159,4.756231
226000.0,369.464,12245.724,4.524354
226500.0,405.319,12247.092,4.963979
227000.0,355.757,12248.852,4.357615
227500.0,389.485,12248.265,4.770515
228000.0,371.564,12249.633,4.551523
228500.0,422.176,12246.114,5.170015
229000.0,349.443,12251.002,4.281027
229500.0,391.613,12246.896,4.796044
230000.0,382.107,12246.896,4.679625
230500.0,411.62,12245.332,5.040424
231000.0,353.671,12247.482,4.331579
231500.0,387.385,12246.31,4.744037
232000.0,384.221,12247.287,4.705665
232500.0,410.584,12245.919,5.027978
233000.0,361.035,12248.069,4.421982
233500.0,388.435,12246.701,4.757047
234000.0,376.842,12246.701,4.615071
234500.0,402.155,12245.527,4.9246
235000.0,358.921,12246.701,4.395598
235500.0,392.649,12246.701,4.808655
236000.0,378.956,12247.482,4.641257
236500.0,414.812,12247.287,5.080322
237000.0,352.607,12250.807,4.31972
237500.0,397.941,12245.137,4.872842
238000.0,387.385,12246.31,4.744037
238500.0,410.584,12246.701,5.028299
239000.0,356.821,12250.415,4.371205
239500.0,391.613,12248.46,4.796656
240000.0,378.956,12250.807,4.642517
240500.0,420.076,12249.047,5.145531
241000.0,371.578,12248.46,4.551258
241500.0,393.699,12247.874,4.821976
242000.0,373.678,12248.46,4.57698
242500.0,407.42,12246.896,4.98963
243000.0,361.035,12246.701,4.421488
243500.0,394.763,12244.746,4.833773
244000.0,376.856,12247.092,4.61539
244500.0,416.898,12247.287,5.105869
245000.0,352.593,12248.069,4.318583
245500.0,400.041,12244.746,4.8984
246000.0,389.499,12242.399,4.768402
246500.0,419.012,12244.159,5.13045
247000.0,356.807,12245.724,4.36936
247500.0,395.813,12243.964,4.84632
248000.0,386.335,12244.55,4.730498
248500.0,400.028,12245.919,4.89871
249000.0,361.035,12246.896,4.421558
249500.0,398.977,12246.701,4.886152
250000.0,373.692,12249.438,4.577517
250500.0,401.091,12249.829,4.913296
251000.0,356.835,12250.807,4.371517
251500.0,390.549,12248.852,4.783777
252000.0,369.464,12250.024,4.525943
252500.0,407.406,12247.092,4.989539
253000.0,351.543,12248.852,4.305998
253500.0,372.642,12248.265,4.564218
254000.0,370.514,12249.633,4.538661
254500.0,420.062,12247.092,5.144538
255000.0,351.543,12248.852,4.305998
255500.0,388.449,12247.287,4.757446
256000.0,376.842,12246.114,4.61485
256500.0,398.991,12246.896,4.886401
257000.0,351.557,12248.655,4.3061
257500.0,386.335,12247.287,4.731556
258000.0,370.528,12250.807,4.539267
258500.0,397.927,12247.287,4.873526
259000.0,355.757,12249.047,4.357684
259500.0,392.649,12247.482,4.808962
260000.0,368.414,12247.092,4.512
260500.0,401.091,12247.287,4.912277
261000.0,352.607,12250.024,4.319444
261500.0,400.041,12246.31,4.899026
262000.0,370.514,12249.047,4.538443
262500.0,421.113,12246.701,5.157245
263000.0,347.342,12246.701,4.253794
263500.0,390.549,12240.836,4.780646
264000.0,376.842,12243.182,4.613745
264500.0,398.977,12246.114,4.885918
265000.0,353.643,12248.069,4.331444
265500.0,391.613,12249.633,4.797116
266000.0,374.742,12249.633,4.590452
266500.0,396.891,12249.242,4.861614
267000.0,356.821,12249.438,4.370857
267500.0,390.549,12250.61,4.784463
268000.0,368.427,12252.37,4.514104
268500.0,407.42,12250.415,4.991064
269000.0,356.821,12251.393,4.371554
269500.0,397.927,12248.265,4.873915
270000.0,369.464,12248.655,4.525437
270500.0,423.227,12246.896,5.183217
271000.0,353.657,12248.655,4.331823
271500.0,406.369,12245.332,4.976123
272000.0,407.42,12242.791,4.987958
272500.0,424.277,12240.836,5.193505
273000.0,369.464,12240.249,4.522331
273500.0,393.713,12239.858,4.818991
274000.0,374.742,12242.399,4.587741
274500.0,407.42,12239.662,4.986683
275000.0,357.871,12243.377,4.38155
275500.0,392.677,12244.159,4.808
276000.0,402.142,12241.813,4.922947
276500.0,401.091,12243.769,4.910866
277000.0,359.972,12249.242,4.409384
277500.0,400.041,12248.46,4.899886
278000.0,374.742,12250.807,4.590892
278500.0,406.369,12251.979,4.978824
279000.0,347.329,12253.348,4.255943
279500.0,401.091,12249.829,4.913296
280000.0,389.485,12250.807,4.771506
280500.0,412.698,12247.482,5.054511
281000.0,358.935,12247.287,4.39598
281500.0,395.827,12246.114,4.847343
282000.0,375.806,12250.024,4.603633
282500.0,405.306,12250.807,4.965326
283000.0,361.035,12250.61,4.422899
283500.0,393.713,12248.655,4.822455
284000.0,375.792,12250.024,4.603461
284500.0,407.42,12248.069,4.990108
285000.0,361.022,12246.701,4.421328
285500.0,404.255,12245.724,4.950395
286000.0,406.369,12247.679,4.977077
286500.0,449.59,12243.769,5.504676
287000.0,375.779,12245.332,4.601539
287500.0,434.819,12241.813,5.322973
288000.0,417.948,12241.031,5.116114
288500.0,436.919,12238.294,5.347143
289000.0,378.956,12240.249,4.638516
289500.0,415.862,12238.099,5.08936
290000.0,396.877,12239.271,4.857485
290500.0,428.505,12241.617,5.245594
291000.0,388.449,12242.009,4.755396
291500.0,433.769,12238.294,5.308593
292000.0,420.062,12240.444,5.141745
292500.0,429.555,12236.144,5.256097
293000.0,384.221,12237.903,4.702059
293500.0,410.584,12237.121,5.024366
294000.0,374.756,12241.422,4.587546
294500.0,416.898,12246.114,5.10538
295000.0,357.885,12247.092,4.383051
295500.0,410.584,12242.204,5.026453
296000.0,406.369,12247.092,4.976839
296500.0,420.062,12243.182,5.142896
297000.0,355.771,12243.182,4.355769
297500.0,398.977,12242.986,4.88467
298000.0,375.806,12245.724,4.602017
298500.0,402.128,12245.724,4.924349
299000.0,361.035,12248.852,4.422264
299500.0,398.977,12247.287,4.886386
300000.0,397.927,12246.114,4.873059
300500.0,408.47,12246.114,5.00217
301000.0,363.149,12247.092,4.447519
301500.0,398.991,12247.874,4.886791
302000.0,371.578,12248.46,4.551258
302500.0,413.748,12246.31,5.066886
303000.0,353.657,12248.265,4.331685
303500.0,380.02,12246.896,4.654065
304000.0,388.449,12248.655,4.757978
304500.0,417.962,12246.701,5.118656
305000.0,359.972,12250.415,4.409806
305500.0,404.255,12249.438,4.951897
306000.0,377.906,12248.655,4.62884
306500.0,413.748,12248.852,5.067938
307000.0,362.099,12248.265,4.435085
307500.0,398.977,12244.941,4.88545
308000.0,396.877,12245.332,4.859891
308500.0,428.505,12241.813,5.245678
309000.0,386.335,12243.769,4.730196
309500.0,410.57,12243.572,5.026843
310000.0,382.12,12247.092,4.679859
310500.0,492.699,12240.249,6.030758
311000.0,411.634,12238.881,5.03794
311500.0,481.194,12232.429,5.886171
312000.0,442.211,12232.038,5.409142
312500.0,487.474,12225.978,5.959846
313000.0,415.848,12230.083,5.085856
313500.0,463.282,12228.519,5.665253
314000.0,445.375,12227.346,5.445754
314500.0,465.41,12227.737,5.690911
315000.0,426.391,12229.496,5.214547
315500.0,459.068,12229.105,5.613991
316000.0,452.754,12229.691,5.537042
316500.0,471.711,12230.474,5.769249
317000.0,408.483,12234.384,4.997538
317500.0,447.476,12232.624,5.473806
318000.0,416.912,12234.188,5.10058
318500.0,449.59,12235.753,5.501072
319000.0,403.192,12234.775,4.932963
319500.0,456.968,12231.061,5.589203
320000.0,410.584,12232.038,5.022279
320500.0,468.547,12229.691,5.730185
321000.0,394.763,12233.798,4.829451
321500.0,456.968,12232.233,5.589739
322000.0,407.42,12233.798,4.984294
322500.0,411.634,12236.534,5.036973
323000.0,365.263,12240.836,4.471124
323500.0,400.041,12240.444,4.896679
324000.0,374.742,12242.791,4.587888
324500.0,413.748,12245.919,5.066724
325000.0,364.186,12246.896,4.460148
325500.0,407.42,12244.941,4.988834
326000.0,377.892,12248.069,4.628447
326500.0,423.227,12244.746,5.182307
327000.0,402.142,12244.159,4.923891
327500.0,462.246,12240.054,5.657916
328000.0,423.227,12238.881,5.179825
328500.0,472.775,12237.121,5.785405
329000.0,401.091,12238.489,4.908748
329500.0,459.068,12235.753,5.617043
330000.0,422.176,12236.534,5.165971
330500.0,452.74,12241.031,5.542004
331000.0,404.255,12241.422,4.948656
331500.0,450.626,12238.881,5.515158
332000.0,415.848,12239.858,5.08992
332500.0,455.904,12236.534,5.578685
333000.0,405.306,12239.076,4.960571
333500.0,425.327,12237.121,5.204778
334000.0,373.678,12240.444,4.573985
334500.0,401.091,12242.986,4.910551
335000.0,363.136,12245.724,4.446863
335500.0,409.52,12244.941,5.014548
336000.0,368.414,12246.31,4.511712
336500.0,421.113,12243.964,5.156092
337000.0,354.721,12247.482,4.344439
337500.0,419.012,12245.332,5.130941
338000.0,383.171,12248.46,4.693255
338500.0,413.748,12250.22,5.068504
339000.0,362.086,12249.242,4.435279
339500.0,406.356,12247.679,4.976918
340000.0,390.563,12246.31,4.782956
340500.0,415.848,12246.701,5.092766
341000.0,368.414,12248.46,4.512504
341500.0,408.456,12244.159,5.0012
342000.0,377.906,12244.746,4.627363
342500.0,407.42,12242.204,4.987719
343000.0,362.099,12247.092,4.43466
343500.0,406.369,12244.159,4.975647
344000.0,372.628,12247.482,4.563755
344500.0,413.734,12247.679,5.067281
345000.0,370.514,12249.242,4.538516
345500.0,455.89,12244.746,5.582257
346000.0,386.335,12245.137,4.730725
346500.0,408.47,12247.287,5.002649
347000.0,352.593,12249.047,4.318928
347500.0,405.306,12246.505,4.963582
348000.0,368.414,12245.527,4.511424
348500.0,401.091,12245.137,4.911414
349000.0,358.935,12247.482,4.39605
349500.0,402.142,12243.377,4.923576
350000.0,366.3,12244.159,4.485035
350500.0,410.584,12247.482,5.02862
351000.0,358.908,12249.242,4.396351
351500.0,394.763,12246.505,4.834467
352000.0,363.136,12247.482,4.447502
352500.0,404.269,12247.874,4.951436
353000.0,347.329,12248.46,4.254245
353500.0,414.812,12245.137,5.07943
354000.0,375.806,12247.287,4.602604
354500.0,410.584,12243.964,5.027176
355000.0,348.393,12245.527,4.266256
355500.0,402.142,12242.009,4.923026
356000.0,366.3,12245.919,4.48568
356500.0,395.813,12248.46,4.8481
357000.0,356.821,12249.829,4.370996
357500.0,397.927,12246.114,4.873059
358000.0,362.086,12247.287,4.434571
358500.0,395.813,12244.55,4.846552
359000.0,358.921,12247.874,4.396019
359500.0,394.763,12246.505,4.834467
360000.0,363.136,12250.22,4.448496
360500.0,405.319,12247.482,4.964137
361000.0,347.342,12249.047,4.254608
361500.0,413.748,12247.482,5.067371
362000.0,368.414,12248.265,4.512432
362500.0,409.52,12245.527,5.014788
363000.0,349.443,12249.633,4.280549
363500.0,406.369,12247.874,4.977156
364000.0,366.313,12251.197,4.487773
364500.0,402.155,12253.152,4.927666
365000.0,358.921,12255.303,4.398686
365500.0,393.713,12253.935,4.824534
366000.0,364.186,12252.957,4.462355
366500.0,397.927,12253.543,4.876016
