timestamp [us],current [mA],voltage [mV],power [W]
138000.0,359.985,12247.287,4.40884
138500.0,376.856,12249.829,4.616422
139000.0,404.255,12247.092,4.950948
139500.0,353.657,12248.852,4.331892
140000.0,358.921,12247.287,4.395808
140500.0,376.842,12244.159,4.614113
141000.0,378.943,12246.701,4.640802
141500.0,352.607,12249.438,4.319238
142000.0,357.885,12247.092,4.383051
142500.0,375.792,12246.896,4.602286
143000.0,388.449,12247.679,4.757599
143500.0,367.364,12247.482,4.499284
144000.0,387.385,12248.265,4.744794
144500.0,409.52,12242.986,5.013748
145000.0,414.798,12244.941,5.079177
145500.0,364.2,12247.092,4.460391
146000.0,378.956,12246.701,4.640961
146500.0,396.877,12245.724,4.860046
147000.0,423.227,12244.941,5.18239
147500.0,372.628,12243.377,4.562225
148000.0,378.956,12245.137,4.640368
148500.0,400.041,12243.572,4.897931
149000.0,414.798,12241.422,5.077717
149500.0,376.842,12240.836,4.612861
150000.0,384.234,12240.836,4.703345
150500.0,391.599,12241.422,4.793729
151000.0,422.176,12239.858,5.167374
151500.0,386.335,12244.354,4.730423
152000.0,356.821,12246.114,4.369671
152500.0,383.171,12245.332,4.692056
153000.0,381.07,12244.746,4.666105
153500.0,343.115,12245.137,4.20149
154000.0,359.985,12243.769,4.407573
154500.0,374.728,12244.354,4.588302
155000.0,412.698,12243.964,5.053059
155500.0,353.671,12249.438,4.332271
156000.0,357.871,12248.46,4.383369
156500.0,377.892,12248.069,4.628447
157000.0,388.449,12248.46,4.757902
157500.0,356.821,12249.829,4.370996
158000.0,356.835,12249.242,4.370958
158500.0,376.856,12246.701,4.615243
159000.0,397.941,12247.679,4.873854
159500.0,359.972,12248.265,4.409032
160000.0,354.721,12247.482,4.344439
160500.0,378.943,12248.069,4.64132
161000.0,378.956,12245.724,4.640591
161500.0,347.342,12247.874,4.254201
162000.0,351.557,12249.633,4.306444
162500.0,373.678,12248.852,4.577127
163000.0,401.105,12250.024,4.913546
163500.0,347.329,12251.979,4.255468
164000.0,355.771,12249.633,4.358064
164500.0,375.792,12248.852,4.603021
165000.0,388.449,12249.047,4.75813
165500.0,357.871,12250.415,4.384068
166000.0,358.921,12253.152,4.397914
166500.0,377.892,12251.393,4.629703
167000.0,400.028,12250.22,4.900431
167500.0,363.149,12253.152,4.44972
168000.0,354.707,12250.024,4.345169
168500.0,377.892,12246.31,4.627783
169000.0,383.184,12246.31,4.69259
169500.0,348.393,12247.287,4.266869
170000.0,350.493,12248.069,4.292862
170500.0,378.97,12244.746,4.640391
171000.0,412.684,12246.114,5.053775
171500.0,355.757,12248.069,4.357336
172000.0,354.707,12250.807,4.345447
172500.0,376.842,12248.852,4.615882
173000.0,384.221,12251.002,4.707092
173500.0,352.607,12248.069,4.318755
174000.0,354.707,12245.919,4.343713
174500.0,378.956,12247.874,4.641405
175000.0,395.827,12247.482,4.847884
175500.0,358.921,12250.024,4.396791
176000.0,356.821,12250.415,4.371205
176500.0,381.057,12249.438,4.667734
177000.0,380.02,12247.679,4.654363
177500.0,356.821,12249.242,4.370787
178000.0,349.429,12252.565,4.281402
178500.0,376.842,12250.024,4.616324
179000.0,410.57,12248.265,5.02877
179500.0,351.557,12245.919,4.305139
180000.0,351.543,12246.114,4.305036
180500.0,380.006,12246.114,4.653597
181000.0,383.171,12247.092,4.69273
181500.0,351.543,12250.807,4.306685
182000.0,353.657,12250.22,4.332376
182500.0,376.856,12250.22,4.616569
183000.0,388.435,12248.265,4.757655
183500.0,355.757,12250.61,4.35824
184000.0,351.543,12251.588,4.30696
184500.0,377.906,12250.415,4.629505
185000.0,376.842,12251.197,4.616766
185500.0,350.493,12253.935,4.294918
186000.0,349.443,12253.739,4.281983
186500.0,388.435,12251.979,4.759097
187000.0,391.599,12252.37,4.798016
187500.0,341.028,12251.979,4.178268
188000.0,353.671,12252.565,4.333377
188500.0,383.171,12251.002,4.694229
189000.0,381.07,12249.829,4.668042
189500.0,349.443,12251.002,4.281027
190000.0,354.707,12250.61,4.345377
190500.0,381.07,12247.679,4.667223
191000.0,373.678,12251.197,4.578003
191500.0,356.821,12250.024,4.371066
192000.0,358.921,12249.438,4.396581
192500.0,378.943,12248.655,4.641542
193000.0,374.742,12250.024,4.590598
193500.0,353.657,12251.002,4.332653
194000.0,353.657,12250.415,4.332445
194500.0,385.284,12248.46,4.719136
195000.0,388.449,12247.092,4.757371
195500.0,348.393,12246.896,4.266733
196000.0,355.785,12246.896,4.357262
196500.0,382.107,12245.919,4.679251
197000.0,384.234,12246.896,4.705674
197500.0,345.229,12247.874,4.228321
198000.0,353.657,12250.024,4.332307
198500.0,380.02,12249.047,4.654883
199000.0,375.792,12249.438,4.603241
199500.0,352.607,12253.348,4.320616
200000.0,356.807,12251.784,4.371522
200500.0,376.829,12249.438,4.615943
201000.0,370.514,12250.61,4.539023
201500.0,352.607,12251.393,4.319927
202000.0,350.493,12253.739,4.29485
202500.0,381.07,12251.979,4.668862
203000.0,376.829,12251.393,4.61668
203500.0,343.115,12252.175,4.203905
204000.0,346.265,12250.807,4.242026
204500.0,380.006,12247.874,4.654266
205000.0,381.057,12248.46,4.667361
205500.0,344.178,12248.852,4.215785
206000.0,348.393,12251.393,4.2683
206500.0,372.628,12250.024,4.564702
207000.0,374.742,12250.024,4.590598
207500.0,366.313,12249.242,4.487057
208000.0,350.479,12251.979,4.294061
208500.0,375.806,12250.61,4.603853
209000.0,370.528,12252.37,4.539846
209500.0,351.557,12253.739,4.307888
210000.0,352.593,12252.37,4.3201
210500.0,384.234,12251.002,4.707252
211000.0,373.678,12250.807,4.577857
211500.0,344.178,12250.61,4.21639
212000.0,345.229,12249.633,4.228929
212500.0,384.221,12248.852,4.706266
213000.0,380.006,12250.22,4.655157
213500.0,344.151,12251.197,4.216262
214000.0,350.493,12251.979,4.294233
214500.0,381.07,12250.61,4.66834
215000.0,370.514,12249.438,4.538588
215500.0,347.342,12250.61,4.255151
216000.0,349.443,12251.393,4.281164
216500.0,378.956,12249.242,4.641924
217000.0,368.427,12250.415,4.513384
217500.0,348.393,12251.393,4.2683
218000.0,348.379,12253.348,4.268809
218500.0,381.057,12252.565,4.668926
219000.0,369.464,12254.912,4.527749
219500.0,344.178,12254.717,4.217804
220000.0,344.165,12255.694,4.217981
220500.0,384.221,12255.303,4.708745
221000.0,383.171,12254.13,4.695427
221500.0,342.064,12253.152,4.191362
222000.0,347.329,12252.565,4.255671
222500.0,376.856,12252.957,4.6176
223000.0,374.728,12253.152,4.591599
223500.0,348.379,12251.588,4.268196
224000.0,350.493,12249.829,4.293479
224500.0,373.692,12248.069,4.577005
225000.0,369.464,12247.679,4.525076
225500.0,353.657,12251.197,4.332722
226000.0,351.557,12250.22,4.306651
226500.0,374.742,12248.46,4.590012
227000.0,368.414,12247.874,4.512288
227500.0,365.25,12249.438,4.474107
228000.0,384.221,12245.724,4.705064
228500.0,391.613,12246.896,4.796044
229000.0,386.335,12250.61,4.732839
229500.0,343.101,12252.37,4.2038
230000.0,355.757,12252.565,4.358936
230500.0,382.12,12249.047,4.680606
231000.0,374.742,12249.438,4.590379
231500.0,353.657,12252.37,4.333136
232000.0,357.871,12255.107,4.385747
232500.0,381.057,12252.957,4.669075
233000.0,373.692,12253.152,4.578905
233500.0,354.707,12255.303,4.347042
234000.0,356.821,12251.979,4.371763
234500.0,381.07,12249.633,4.667968
235000.0,368.4,12248.852,4.512477
235500.0,353.657,12250.024,4.332307
236000.0,363.136,12248.655,4.447928
236500.0,419.012,12245.332,5.130941
237000.0,400.041,12246.505,4.899104
237500.0,355.771,12248.46,4.357647
238000.0,349.429,12250.415,4.28065
238500.0,385.271,12249.438,4.719353
239000.0,394.763,12250.61,4.836088
239500.0,364.2,12249.438,4.461245
240000.0,352.593,12246.896,4.31817
240500.0,382.107,12243.964,4.678504
241000.0,373.692,12247.482,4.576786
241500.0,352.607,12247.092,4.31841
242000.0,354.721,12247.092,4.344301
242500.0,383.171,12245.919,4.692281
243000.0,369.478,12249.829,4.526042
243500.0,351.557,12251.784,4.3072
244000.0,350.507,12249.829,4.293651
244500.0,391.599,12250.807,4.797404
245000.0,371.578,12253.543,4.553147
245500.0,345.229,12253.739,4.230346
246000.0,352.593,12250.22,4.319342
246500.0,383.171,12249.242,4.693554
247000.0,380.02,12248.655,4.654734
247500.0,353.657,12248.069,4.331615
248000.0,349.429,12247.482,4.279625
248500.0,377.892,12247.287,4.628152
249000.0,373.678,12249.829,4.577492
249500.0,357.871,12251.002,4.384278
250000.0,350.493,12254.13,4.294987
250500.0,383.171,12252.175,4.694678
251000.0,372.628,12250.807,4.564994
251500.0,352.593,12251.588,4.319824
252000.0,367.35,12251.197,4.500477
252500.0,415.862,12247.287,5.093181
253000.0,406.356,12245.137,4.975885
253500.0,375.806,12243.572,4.601208
254000.0,381.07,12241.422,4.664839
254500.0,410.584,12238.881,5.025089
255000.0,411.634,12238.881,5.03794
255500.0,386.335,12239.858,4.728686
256000.0,373.692,12243.572,4.575325
256500.0,407.42,12241.422,4.9874
257000.0,394.763,12242.791,4.833001
257500.0,377.906,12243.572,4.626919
258000.0,382.107,12240.836,4.677309
258500.0,412.698,12238.489,5.0508
259000.0,422.176,12241.422,5.168035
259500.0,381.057,12243.572,4.665499
260000.0,372.628,12243.572,4.562298
260500.0,405.292,12244.354,4.962539
261000.0,387.398,12247.679,4.744726
261500.0,355.771,12247.287,4.35723
262000.0,345.215,12247.874,4.22815
262500.0,390.549,12244.746,4.782173
263000.0,402.155,12242.204,4.923264
263500.0,352.593,12245.137,4.31755
264000.0,352.607,12246.896,4.318341
264500.0,384.221,12247.874,4.70589
265000.0,369.464,12247.482,4.525004
265500.0,352.607,12250.024,4.319444
266000.0,356.821,12249.633,4.370926
266500.0,387.398,12250.807,4.745938
267000.0,384.221,12249.633,4.706566
267500.0,362.086,12247.874,4.434784
268000.0,355.757,12249.829,4.357962
268500.0,386.335,12247.092,4.73148
269000.0,369.464,12246.896,4.524787
269500.0,354.721,12247.679,4.344509
270000.0,346.292,12246.505,4.240867
270500.0,390.563,12243.572,4.781886
271000.0,406.356,12245.332,4.975964
271500.0,353.657,12246.505,4.331062
272000.0,350.507,12247.679,4.292897
272500.0,387.385,12245.527,4.743733
273000.0,377.906,12246.701,4.628102
273500.0,359.972,12246.505,4.408399
274000.0,355.771,12251.002,4.358551
274500.0,383.171,12250.807,4.694154
275000.0,390.549,12249.633,4.784082
275500.0,362.086,12248.852,4.435138
276000.0,353.657,12248.46,4.331754
276500.0,386.321,12245.137,4.730554
277000.0,373.692,12247.287,4.576713
277500.0,357.885,12249.047,4.38375
278000.0,354.707,12250.415,4.345308
278500.0,367.364,12250.415,4.500361
279000.0,370.514,12249.438,4.538588
279500.0,348.393,12251.588,4.268367
280000.0,352.607,12247.482,4.318548
280500.0,384.221,12245.332,4.704914
281000.0,374.742,12248.46,4.590012
281500.0,355.785,12250.807,4.358653
282000.0,352.607,12249.047,4.3191
282500.0,383.171,12246.505,4.692506
283000.0,375.792,12247.482,4.602506
283500.0,357.885,12247.092,4.383051
284000.0,353.671,12247.679,4.331649
284500.0,383.171,12247.482,4.69288
285000.0,370.528,12249.047,4.538615
285500.0,355.771,12249.242,4.357925
286000.0,352.607,12250.61,4.319651
286500.0,396.877,12248.655,4.861209
287000.0,374.756,12251.002,4.591137
287500.0,350.493,12250.807,4.293822
288000.0,355.757,12246.701,4.35685
288500.0,394.763,12246.701,4.834544
289000.0,381.07,12249.438,4.667893
289500.0,358.921,12248.655,4.3963
290000.0,358.921,12248.265,4.39616
290500.0,389.499,12245.919,4.769773
291000.0,384.234,12246.896,4.705674
291500.0,363.163,12248.655,4.448258
292000.0,350.493,12250.22,4.293616
292500.0,384.221,12250.22,4.706792
293000.0,364.186,12252.175,4.462071
293500.0,355.757,12252.565,4.358936
294000.0,351.557,12252.762,4.307544
294500.0,391.599,12248.265,4.796408
295000.0,365.25,12249.829,4.47425
295500.0,348.393,12249.829,4.267755
296000.0,348.393,12252.175,4.268572
296500.0,386.348,12249.829,4.732697
297000.0,372.628,12251.784,4.565358
297500.0,347.329,12253.348,4.255943
298000.0,350.507,12247.679,4.292897
298500.0,382.12,12244.55,4.678887
299000.0,368.427,12247.874,4.512447
299500.0,355.771,12247.482,4.357299
300000.0,353.657,12251.588,4.33286
300500.0,380.006,12249.242,4.654785
301000.0,366.3,12251.393,4.487685
301500.0,354.707,12251.002,4.345516
302000.0,346.279,12249.047,4.241588
302500.0,387.385,12248.46,4.74487
303000.0,368.4,12248.852,4.512477
303500.0,348.393,12249.242,4.26755
304000.0,343.128,12251.588,4.203863
304500.0,389.499,12248.265,4.770687
305000.0,368.414,12249.829,4.513009
305500.0,347.315,12249.829,4.254549
306000.0,349.429,12247.874,4.279762
306500.0,384.234,12247.482,4.705899
307000.0,364.2,12247.287,4.460462
307500.0,355.757,12247.874,4.357267
308000.0,350.507,12249.829,4.293651
308500.0,378.956,12249.047,4.64185
309000.0,370.528,12250.22,4.53905
309500.0,377.906,12249.242,4.629062
310000.0,350.493,12246.896,4.292451
310500.0,388.449,12247.679,4.757599
311000.0,368.4,12247.287,4.511901
311500.0,352.593,12248.069,4.318583
312000.0,345.215,12248.655,4.228419
312500.0,392.663,12247.092,4.80898
313000.0,377.906,12247.874,4.628545
313500.0,346.279,12248.46,4.241384
314000.0,349.429,12250.61,4.280718
314500.0,386.335,12248.655,4.732084
315000.0,370.514,12251.002,4.539168
315500.0,350.479,12252.565,4.294267
316000.0,353.671,12253.152,4.333585
316500.0,385.298,12252.37,4.720814
317000.0,364.213,12251.784,4.462259
317500.0,352.593,12251.393,4.319755
318000.0,361.022,12248.655,4.422034
318500.0,389.485,12248.069,4.770439
319000.0,363.149,12249.633,4.448442
319500.0,350.493,12249.829,4.293479
320000.0,341.014,12250.22,4.177497
320500.0,395.827,12248.265,4.848194
321000.0,375.806,12248.852,4.603192
321500.0,347.329,12249.047,4.254449
322000.0,347.342,12253.348,4.256102
322500.0,384.221,12250.61,4.706942
323000.0,367.364,12250.61,4.500433
323500.0,372.642,12247.679,4.564
324000.0,369.464,12244.746,4.523993
324500.0,388.435,12244.159,4.75606
325000.0,366.313,12247.679,4.486484
325500.0,359.972,12248.265,4.409032
326000.0,355.771,12248.852,4.357786
326500.0,389.499,12249.242,4.771068
327000.0,366.313,12251.393,4.487845
327500.0,354.721,12253.935,4.346728
328000.0,348.393,12253.739,4.269117
328500.0,403.205,12251.002,4.939665
329000.0,366.313,12249.829,4.487272
329500.0,349.443,12250.807,4.280959
330000.0,346.279,12251.784,4.242536
330500.0,389.485,12249.438,4.770972
331000.0,371.578,12250.61,4.552057
331500.0,357.885,12252.37,4.384939
332000.0,350.493,12252.565,4.294438
332500.0,393.713,12250.22,4.823071
333000.0,367.377,12251.979,4.501095
333500.0,356.821,12252.565,4.371972
334000.0,352.621,12250.415,4.319754
334500.0,383.171,12250.22,4.693929
335000.0,364.186,12251.197,4.461714
335500.0,353.671,12251.002,4.332824
336000.0,347.329,12252.957,4.255807
336500.0,396.877,12251.393,4.862296
337000.0,386.335,12249.242,4.732311
337500.0,371.578,12245.724,4.550242
338000.0,349.429,12248.46,4.279967
338500.0,392.663,12245.137,4.808212
339000.0,389.499,12247.287,4.770306
339500.0,367.364,12248.069,4.4995
340000.0,351.543,12247.874,4.305654
340500.0,388.449,12247.482,4.757522
341000.0,364.213,12251.002,4.461974
341500.0,352.593,12253.739,4.320583
342000.0,358.935,12253.739,4.398296
342500.0,393.713,12249.047,4.822609
343000.0,369.464,12249.438,4.525726
343500.0,359.985,12250.61,4.410036
344000.0,354.707,12252.565,4.346071
344500.0,395.813,12250.024,4.848719
345000.0,365.263,12251.979,4.475195
345500.0,352.621,12250.61,4.319822
346000.0,349.443,12248.852,4.280276
346500.0,394.777,12246.31,4.834562
347000.0,372.614,12247.287,4.563511
347500.0,356.821,12247.874,4.370299
348000.0,354.721,12244.941,4.343538
348500.0,387.385,12246.31,4.744037
349000.0,365.25,12250.024,4.474321
349500.0,351.543,12249.242,4.306135
350000.0,347.329,12251.588,4.255332
350500.0,386.348,12253.152,4.733981
351000.0,363.149,12253.348,4.449791
351500.0,353.643,12253.543,4.33338
352000.0,346.279,12256.28,4.244092
352500.0,390.563,12254.717,4.786239
353000.0,362.099,12255.498,4.437704
353500.0,354.721,12254.13,4.346797
354000.0,336.8,12251.393,4.126269
354500.0,395.813,12249.242,4.848409
355000.0,373.692,12249.438,4.577517
355500.0,370.528,12248.655,4.53847
356000.0,364.2,12246.31,4.460106
356500.0,389.499,12246.31,4.769925
357000.0,368.414,12249.242,4.512792
357500.0,355.771,12249.438,4.357995
358000.0,351.543,12248.655,4.305929
358500.0,391.599,12249.047,4.796715
359000.0,367.364,12250.22,4.50029
359500.0,361.035,12250.22,4.422758
360000.0,350.507,12250.415,4.293856
360500.0,393.713,12248.46,4.822378
361000.0,375.792,12250.807,4.603755
361500.0,376.856,12247.874,4.615685
362000.0,375.792,12245.724,4.601845
362500.0,423.24,12243.182,5.181804
363000.0,408.483,12241.031,5.000253
363500.0,378.97,12242.399,4.639502
364000.0,374.742,12240.64,4.587082
364500.0,411.648,12239.271,5.038271
365000.0,386.348,12240.054,4.72892
365500.0,377.892,12240.836,4.625714
366000.0,380.006,12240.836,4.651591
366500.0,416.898,12240.444,5.103017
