collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Non-fragment warps,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Non-fragment active cycles,VALID,4597,4828,-231,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MMU lookup requests,VALID,22,26,-4,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MMU L3 table read requests,VALID,7,10,-3,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,7,6,1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MMU L2 table read requests,VALID,6,7,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit partial write issues,VALID,4,4,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit partial read issues,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Write lookup requests,VALID,50,51,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal write requests,VALID,46,49,-3,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Read lookup requests,VALID,388,1210,-822,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal read requests,VALID,442,1156,-714,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Any lookup requests,VALID,4021,2829,1192,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output internal write requests,VALID,28,27,1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output internal read requests,VALID,431,414,17,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 0 active cycles,VALID,8269,8061,208,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,666,310,356,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command execution unit active cycles,VALID,8370,7534,836,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,32,129,-97,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,4,5,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,18,18,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,23,55,-32,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,6280,6380,-100,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read latency 0-127 cycles,VALID,1127,2377,-1250,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Any workload active cycles,VALID,4565,4532,33,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read beats,VALID,1163,2502,-1339,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture messages,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read transactions,VALID,288,674,-386,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Arithmetic CVT pipe instructions,VALID,157,157,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Execution engine starvation cycles,VALID,2631,2838,-207,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding reads 0-25%,VALID,303,312,-9,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,MCU active cycles,VALID,122630,118933,3697,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external write transactions,VALID,30,44,-14,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external write beats,VALID,33,55,-22,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external WriteNoSnoopFull transactions,VALID,3,5,-2,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external WriteNoSnoopPartial transactions,VALID,38,39,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute jobs,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute work queued cycles,VALID,4605,4664,-59,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding writes 0-25%,VALID,26,26,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Compute tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Full warps,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Execution core active cycles,VALID,4279,4419,-140,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
