collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Non-fragment active cycles,VALID,5981,4888,1093,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MMU lookup requests,VALID,41,26,15,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MMU L3 table read requests,VALID,14,7,7,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MMU L3 lookup TLB hits,VALID,12,6,6,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MMU L2 table read requests,VALID,6,7,-1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MMU L2 lookup TLB hits,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit partial write issues,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit partial read issues,VALID,2,64,-62,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Write lookup requests,VALID,93,49,44,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal write requests,VALID,27,28,-1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Read lookup requests,VALID,1795,410,1385,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal read requests,VALID,1552,1162,390,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Any lookup requests,VALID,4636,2798,1838,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output internal write requests,VALID,105,27,78,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output internal read requests,VALID,430,416,14,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 0 active cycles,VALID,3637,7961,-4324,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external ReadNoSnoop transactions,VALID,979,674,305,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command execution unit active cycles,VALID,3424,8055,-4631,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read latency 320-383 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read latency 256-319 cycles,VALID,49,48,1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read latency 192-255 cycles,VALID,5,4,1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Arithmetic SFU pipe instructions,VALID,1,18,-17,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 1 wait stall cycles,VALID,4177,0,4177,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read latency 128-191 cycles,VALID,42,51,-9,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 0 wait stall cycles,VALID,0,6485,-6485,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read latency 0-127 cycles,VALID,897,2284,-1387,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Any workload active cycles,VALID,5768,4839,929,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read beats,VALID,2608,2501,107,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read transactions,VALID,817,669,148,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Arithmetic CVT pipe instructions,VALID,30,157,-127,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Execution engine starvation cycles,VALID,2847,2600,247,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding reads 0-25%,VALID,271,659,-388,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 1 active cycles,VALID,4538,0,4538,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,MCU active cycles,VALID,48409,116045,-67636,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external write transactions,VALID,28,45,-17,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external write beats,VALID,28,32,-4,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external WriteNoSnoopFull transactions,VALID,14,5,9,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external WriteNoSnoopPartial transactions,VALID,60,27,33,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute work queued cycles,VALID,3309,4646,-1337,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding writes 0-25%,VALID,25,27,-2,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Compute tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Full warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Execution core active cycles,VALID,3914,4196,-282,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal clean unique requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Any queue active cycles,VALID,3413,4806,-1393,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,L2 cache flush cycles,VALID,629,603,26,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,GPU interrupts,VALID,3,4,-1,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
