timestamp [us],current [mA],voltage [mV],power [W]
144000.0,884.736,12149.497,10.749097
144500.0,877.167,12148.496,10.65626
145000.0,875.325,12147.81,10.633282
145500.0,875.325,12148.293,10.633705
146000.0,875.325,12148.187,10.633612
146500.0,875.325,12147.83,10.633299
147000.0,875.325,12163.462,10.646982
147500.0,874.35,12181.837,10.651189
148000.0,873.463,12185.989,10.644011
148500.0,871.438,12187.679,10.620807
149000.0,868.46,12190.727,10.587159
149500.0,864.043,12203.184,10.544076
150000.0,859.411,12204.289,10.4885
150500.0,774.764,12203.246,9.454636
151000.0,665.442,12203.956,8.121025
151500.0,645.953,12204.481,7.883521
152000.0,616.661,12155.848,7.496037
152500.0,615.103,12145.122,7.470501
153000.0,618.369,12142.769,7.508712
153500.0,623.766,12146.734,7.57672
154000.0,629.487,12146.677,7.646175
154500.0,635.625,12145.915,7.720247
155000.0,643.468,12144.946,7.814884
155500.0,651.483,12144.186,7.911731
156000.0,662.37,12140.282,8.041359
156500.0,776.29,12138.776,9.42321
157000.0,893.685,12143.132,10.852135
157500.0,899.041,12142.933,10.916995
158000.0,915.653,12146.226,11.121728
158500.0,916.572,12144.211,11.131044
159000.0,916.572,12144.366,11.131186
159500.0,909.632,12144.523,11.047047
160000.0,903.44,12144.61,10.971926
160500.0,896.106,12166.711,10.902663
161000.0,884.906,12145.425,10.747559
161500.0,880.114,12143.515,10.687678
162000.0,878.068,12141.256,10.660848
162500.0,878.068,12144.205,10.663438
163000.0,878.068,12144.432,10.663637
163500.0,878.982,12144.985,10.675223
164000.0,878.982,12186.125,10.711385
164500.0,878.982,12187.701,10.71277
165000.0,877.043,12189.978,10.691135
165500.0,873.925,12191.557,10.654506
166000.0,865.124,12205.142,10.558961
166500.0,860.351,12204.772,10.500388
167000.0,767.8,12204.988,9.37099
167500.0,655.393,12204.147,7.998513
168000.0,637.861,12204.14,7.784545
168500.0,888.097,12193.163,10.828711
169000.0,885.978,12193.465,10.803142
169500.0,881.831,12195.931,10.75475
170000.0,874.112,12200.178,10.664322
170500.0,870.375,12201.147,10.619573
171000.0,668.416,12204.583,8.157739
171500.0,620.29,12205.544,7.570977
172000.0,601.313,12142.975,7.301729
172500.0,608.933,12144.606,7.395251
173000.0,-0.0,12146.366,-0.0
173500.0,635.065,12143.99,7.712223
174000.0,663.838,12133.812,8.054885
174500.0,845.773,12141.839,10.26924
175000.0,885.876,12143.085,10.757268
175500.0,905.635,12141.186,10.995483
176000.0,908.932,12140.817,11.035177
176500.0,911.125,12140.878,11.061857
177000.0,913.153,12143.173,11.088575
177500.0,915.095,12149.174,11.117648
178000.0,879.416,12144.492,10.680061
178500.0,633.826,12205.524,7.736178
179000.0,670.761,12130.688,8.136792
179500.0,720.954,12134.647,8.748522
180000.0,854.109,12140.915,10.369665
180500.0,880.565,12141.775,10.691622
181000.0,889.067,12141.91,10.794971
181500.0,894.256,12140.894,10.857067
182000.0,897.437,12139.618,10.894542
182500.0,902.245,12139.13,10.952469
183000.0,905.391,12139.399,10.990903
183500.0,907.298,12139.442,11.014091
184000.0,910.692,12141.646,11.0573
184500.0,912.611,12145.664,11.084267
185000.0,913.597,12147.989,11.098366
185500.0,913.597,12146.922,11.097391
186000.0,913.597,12146.13,11.096668
186500.0,913.597,12145.537,11.096126
187000.0,913.597,12145.209,11.095827
187500.0,913.597,12145.0,11.095636
188000.0,906.814,12144.892,11.013158
188500.0,898.276,12147.177,10.911518
189000.0,888.835,12150.398,10.799699
189500.0,880.621,12144.152,10.694395
190000.0,877.651,12143.105,10.657408
190500.0,877.651,12146.534,10.660418
191000.0,878.559,12148.255,10.672959
191500.0,878.559,12199.003,10.717544
192000.0,876.004,12186.217,10.675175
192500.0,873.596,12190.266,10.649368
193000.0,867.988,12194.961,10.58508
193500.0,860.218,12204.398,10.498443
194000.0,834.855,12203.933,10.188514
194500.0,649.721,12204.48,7.929507
195000.0,623.599,12204.575,7.610761
195500.0,614.503,12200.686,7.497358
196000.0,617.384,12129.233,7.488394
196500.0,633.025,12144.137,7.687542
197000.0,650.698,12141.529,7.900469
197500.0,690.538,12136.102,8.38044
198000.0,699.939,12137.11,8.495237
198500.0,706.367,12142.722,8.577218
199000.0,787.862,12143.597,9.567479
199500.0,869.237,12143.447,10.555533
200000.0,884.509,12142.591,10.740231
200500.0,892.004,12141.528,10.830292
201000.0,908.95,12136.483,11.031456
201500.0,918.695,12139.798,11.152772
202000.0,921.935,12145.414,11.197282
202500.0,922.922,12145.844,11.209667
203000.0,923.883,12145.687,11.221194
203500.0,923.883,12145.22,11.220762
204000.0,923.883,12144.565,11.220157
204500.0,923.883,12144.746,11.220324
205000.0,922.915,12144.661,11.20849
205500.0,922.915,12144.689,11.208516
206000.0,858.299,12198.423,10.469894
206500.0,851.235,12202.98,10.387604
207000.0,842.712,12205.271,10.285528
207500.0,689.155,12205.212,8.411283
208000.0,612.707,12204.567,7.477824
208500.0,611.903,12144.597,7.431315
209000.0,624.613,12146.92,7.587124
209500.0,633.758,12147.789,7.698758
210000.0,645.032,12146.257,7.834724
210500.0,684.078,12134.114,8.30068
211000.0,693.601,12138.656,8.419384
211500.0,701.798,12140.355,8.520077
212000.0,730.969,12144.1,8.876961
212500.0,855.325,12144.113,10.387163
213000.0,874.122,12143.817,10.615178
213500.0,883.814,12143.369,10.73248
214000.0,889.14,12140.51,10.794613
214500.0,893.596,12138.817,10.847198
215000.0,898.377,12138.924,10.90533
215500.0,902.145,12138.581,10.95076
216000.0,909.434,12146.174,11.046144
216500.0,909.434,12145.127,11.045191
217000.0,908.521,12144.521,11.033552
217500.0,878.234,12148.584,10.6693
218000.0,856.206,12148.004,10.401194
218500.0,862.37,12146.933,10.475151
219000.0,868.692,12147.041,10.552037
219500.0,852.004,4.3557651145207784e+25,3.711129300632161e+22
220000.0,858.859,12147.515,10.433003
220500.0,863.9,12147.874,10.494548
221000.0,869.805,12159.426,10.57633
221500.0,869.805,12165.583,10.581685
222000.0,867.921,12199.079,10.587837
222500.0,863.759,12204.685,10.541907
223000.0,860.415,12204.748,10.501148
223500.0,855.665,12204.823,10.44324
224000.0,849.46,12205.197,10.367827
224500.0,845.169,12205.129,10.315397
225000.0,734.218,12205.248,8.961313
225500.0,642.066,12205.282,7.836597
226000.0,626.672,12205.166,7.648636
226500.0,616.285,12204.912,7.521704
227000.0,612.911,12143.132,7.442659
227500.0,612.004,12138.315,7.428697
228000.0,-201704718336.0,12137.267,-2448144021.603827
228500.0,634.101,12140.829,7.698512
229000.0,647.073,12141.323,7.856322
229500.0,659.827,12140.401,8.010564
230000.0,676.004,12138.605,8.205746
230500.0,696.323,12130.268,8.446585
231000.0,714.234,12125.212,8.660239
231500.0,812.875,12132.945,9.862568
232000.0,924.953,12133.511,11.222927
232500.0,865.041,12191.674,10.546298
233000.0,858.801,12204.726,10.481431
233500.0,853.205,12203.722,10.412277
234000.0,848.615,12203.356,10.355951
234500.0,835.25,12203.644,10.193094
235000.0,669.807,12204.151,8.174426
235500.0,614.63,12167.6,7.478572
236000.0,615.512,12143.188,7.474278
236500.0,632.223,12148.201,7.680372
237000.0,650.891,12146.577,7.906098
237500.0,668.87,12145.062,8.123468
238000.0,685.595,12139.563,8.322824
238500.0,698.391,12138.646,8.477521
239000.0,712.199,12145.57,8.650063
239500.0,870.881,12143.729,10.575743
240000.0,902.001,12142.653,10.952685
240500.0,916.054,12133.059,11.114537
241000.0,932.337,12146.601,11.324726
241500.0,932.337,12143.752,11.322069
242000.0,931.349,12143.984,11.310287
242500.0,930.331,12144.22,11.298144
243000.0,929.386,12144.003,11.286466
243500.0,928.451,12143.945,11.275058
244000.0,871.279,12143.777,10.580618
244500.0,865.231,12142.248,10.505849
245000.0,868.334,12141.772,10.543113
245500.0,872.71,12144.688,10.598791
246000.0,876.88,12145.255,10.649931
246500.0,879.044,12147.182,10.677907
247000.0,880.021,12165.079,10.705525
247500.0,880.021,12187.774,10.725497
248000.0,878.936,12190.193,10.714399
248500.0,874.253,12190.568,10.657641
249000.0,869.438,12193.964,10.601896
249500.0,864.004,12195.8,10.53722
250000.0,928.886,12147.629,11.283763
250500.0,928.886,12146.998,11.283176
251000.0,927.927,12146.552,11.271114
251500.0,926.996,12146.13,11.259414
252000.0,926.033,12145.695,11.247314
252500.0,925.104,12145.438,11.235793
253000.0,924.157,12146.746,11.2255
253500.0,785.677,12204.921,9.589126
254000.0,619.836,12142.258,7.526209
254500.0,637.774,12146.537,7.746745
255000.0,655.547,12145.893,7.962204
255500.0,667.873,12144.517,8.110995
256000.0,676.457,12143.701,8.214692
256500.0,687.693,12143.079,8.35071
257000.0,698.233,12142.867,8.47855
257500.0,708.072,12142.56,8.597807
258000.0,714.798,12142.588,8.679498
258500.0,723.38,12143.893,8.784649
259000.0,748.004,12143.979,9.083745
259500.0,853.321,12205.39,10.415116
260000.0,701.989,12137.648,8.520495
260500.0,711.556,12141.03,8.639023
261000.0,854.465,12146.814,10.379027
261500.0,864.82,12144.99,10.50323
262000.0,872.045,12149.877,10.595239
262500.0,875.083,12158.797,10.639957
263000.0,876.012,12166.121,10.657668
263500.0,874.129,12184.941,10.65121
264000.0,871.025,12204.506,10.63043
264500.0,861.498,12205.466,10.514985
265000.0,856.146,12205.214,10.449445
265500.0,850.596,12204.957,10.381488
266000.0,794.174,12204.001,9.6921
266500.0,679.488,12202.729,8.291608
267000.0,662.347,12201.342,8.081522
267500.0,655.81,12200.888,8.001464
268000.0,652.4,12180.919,7.946832
268500.0,653.88,12166.398,7.955364
269000.0,662.022,12159.6,8.049923
269500.0,669.273,12159.194,8.13782
270000.0,677.637,12144.713,8.229707
270500.0,697.554,12139.249,8.467782
271000.0,707.053,12139.817,8.583494
271500.0,713.687,12139.045,8.663479
272000.0,722.4,12137.837,8.768373
272500.0,728.482,12131.488,8.837571
273000.0,736.489,12155.229,8.952192
273500.0,808.731,12149.326,9.825537
274000.0,901.948,12143.44,10.952751
274500.0,911.9,12138.136,11.068766
275000.0,918.633,12139.561,11.151801
275500.0,922.849,12146.864,11.209721
276000.0,923.844,12147.729,11.222607
276500.0,923.844,12144.676,11.219786
277000.0,922.911,12144.08,11.207905
277500.0,921.008,12144.205,11.18491
278000.0,920.059,12146.533,11.175527
278500.0,870.454,12142.923,10.569856
279000.0,876.98,12141.494,10.647847
279500.0,884.658,12144.515,10.743742
280000.0,885.599,12146.682,10.757089
280500.0,884.004,12183.789,10.770518
281000.0,882.458,12189.818,10.757002
281500.0,877.17,12193.696,10.695944
282000.0,872.877,12196.178,10.645763
282500.0,378.814,12249.199,4.640168
283000.0,379.83,12249.099,4.652575
283500.0,379.83,12249.312,4.652656
284000.0,379.83,12249.274,4.652642
284500.0,379.44,12249.148,4.647817
285000.0,379.44,12249.158,4.647821
285500.0,379.047,12249.461,4.643121
286000.0,419.714,12229.23,5.132779
286500.0,422.402,12217.044,5.160504
287000.0,425.887,12202.881,5.197048
287500.0,428.957,12213.509,5.23907
288000.0,433.327,12221.884,5.296072
288500.0,436.519,12216.389,5.332686
289000.0,439.197,12213.482,5.364125
289500.0,442.161,12205.758,5.39691
290000.0,457.302,12145.956,5.55437
290500.0,464.264,12145.767,5.638842
291000.0,601.225,12146.026,7.302494
291500.0,779.507,12146.061,9.46794
292000.0,816.222,12146.052,9.913875
292500.0,829.511,12146.077,10.075304
293000.0,839.324,12146.362,10.194733
293500.0,846.928,12146.768,10.287438
294000.0,851.101,12162.711,10.351695
294500.0,853.949,12176.026,10.397705
295000.0,854.884,12157.84,10.393543
295500.0,855.752,12145.673,10.393684
296000.0,856.701,12139.959,10.400315
296500.0,859.552,12131.93,10.428025
297000.0,862.406,12114.253,10.447404
297500.0,866.282,12136.504,10.513635
298000.0,857.61,12161.528,10.429848
298500.0,706.716,12172.994,8.60285
299000.0,672.077,12203.769,8.201872
299500.0,659.765,12187.553,8.040921
300000.0,656.257,12175.784,7.990443
300500.0,658.724,12171.271,8.017508
301000.0,665.002,12161.232,8.087244
301500.0,670.597,12151.537,8.148784
302000.0,677.514,12161.8,8.23979
302500.0,683.061,12173.023,8.314917
303000.0,687.155,12147.606,8.347288
303500.0,739.345,12145.114,8.979429
304000.0,831.159,12149.011,10.09776
304500.0,836.244,12151.931,10.161979
305000.0,836.244,12160.209,10.168902
305500.0,835.31,12157.549,10.155322
306000.0,832.004,12154.904,10.112929
306500.0,831.608,12154.603,10.107865
307000.0,830.745,12151.888,10.09512
307500.0,830.745,12154.556,10.097337
308000.0,829.869,12197.96,10.122709
308500.0,828.986,12198.125,10.112075
309000.0,827.099,12193.921,10.08558
309500.0,824.264,12176.436,10.036598
310000.0,822.435,12166.517,10.006169
310500.0,821.5,12162.741,9.991692
311000.0,815.373,12190.881,9.940115
311500.0,789.668,12181.866,9.61963
312000.0,777.119,12171.148,9.45843
312500.0,771.841,12170.493,9.393685
313000.0,770.1,12170.502,9.372504
313500.0,768.381,12170.062,9.351244
314000.0,767.541,12170.256,9.34117
314500.0,766.747,12170.257,9.331508
315000.0,765.915,12170.175,9.32132
315500.0,765.915,12169.826,9.321052
316000.0,765.141,12169.681,9.311522
316500.0,765.141,12170.247,9.311955
317000.0,764.366,12149.599,9.28674
317500.0,763.593,12146.306,9.274834
318000.0,774.419,12143.069,9.403823
318500.0,872.373,12144.412,10.594457
319000.0,887.273,12144.273,10.775286
319500.0,892.558,12141.121,10.836655
320000.0,894.648,12142.286,10.863072
320500.0,897.625,12144.16,10.900902
321000.0,898.538,12147.756,10.91522
321500.0,864.007,12180.569,10.524097
322000.0,857.875,12174.549,10.444241
322500.0,801.219,12157.44,9.740772
323000.0,790.525,12148.509,9.6037
323500.0,792.537,12148.194,9.627893
324000.0,799.139,12147.664,9.707672
324500.0,805.138,12147.886,9.780725
325000.0,810.585,12148.065,9.847039
325500.0,816.618,12147.646,9.919986
326000.0,821.126,12154.444,9.98033
326500.0,824.711,12163.142,10.031077
327000.0,826.545,12142.925,10.036674
327500.0,889.086,12141.438,10.794783
328000.0,894.842,12126.97,10.851722
328500.0,903.934,12128.772,10.963609
329000.0,908.887,12169.658,11.060844
329500.0,900.024,12181.019,10.963209
330000.0,888.505,12186.354,10.827636
330500.0,879.381,12203.859,10.731842
331000.0,866.931,12190.085,10.567963
331500.0,855.523,12190.743,10.429461
332000.0,847.942,12195.18,10.340805
332500.0,838.126,12198.562,10.223932
333000.0,824.734,12206.326,10.066972
333500.0,815.341,12205.834,9.951917
334000.0,767.567,12206.511,9.369315
334500.0,616.638,12207.607,7.527674
335000.0,562.046,12202.848,6.858562
335500.0,578.049,12207.481,7.056522
336000.0,576.003,12198.503,7.026374
336500.0,583.387,12198.431,7.116406
337000.0,586.452,12206.208,7.158355
337500.0,569.0,12237.926,6.96338
338000.0,560.651,12220.985,6.851707
338500.0,553.755,12218.076,6.765821
339000.0,548.774,12224.033,6.708231
339500.0,538.983,12211.487,6.581784
340000.0,643.481,12139.344,7.811437
340500.0,694.242,12155.111,8.438589
341000.0,720.202,12150.524,8.750832
341500.0,739.599,12147.19,8.98405
342000.0,751.404,12145.12,9.125892
342500.0,765.522,12143.968,9.296475
343000.0,777.75,12139.269,9.441316
343500.0,785.664,12139.403,9.537492
344000.0,795.395,12139.83,9.65596
344500.0,803.914,12143.603,9.762412
345000.0,809.28,12143.973,9.827874
345500.0,814.046,12142.82,9.884814
346000.0,820.426,12141.913,9.961541
346500.0,825.254,12141.274,10.019635
347000.0,923.675,12136.667,11.210336
347500.0,947.489,12137.283,11.499942
348000.0,949.769,12141.22,11.531354
348500.0,949.769,12144.542,11.53451
349000.0,946.374,12150.038,11.49848
349500.0,941.745,12148.071,11.440385
350000.0,938.191,12147.346,11.396531
350500.0,934.836,12147.028,11.355479
351000.0,808.986,12203.787,9.872693
351500.0,763.295,12203.874,9.315156
352000.0,637.213,12201.623,7.775033
352500.0,643.186,12154.91,7.817868
353000.0,928.735,12140.51,11.275317
353500.0,929.783,12147.737,11.294759
354000.0,927.794,12145.625,11.268638
354500.0,923.471,12145.504,11.216021
355000.0,920.55,12145.489,11.18053
355500.0,918.514,12145.63,11.155931
356000.0,915.692,12149.123,11.124855
356500.0,813.061,12205.424,9.923754
357000.0,804.723,12205.366,9.821939
357500.0,795.192,12205.674,9.705854
358000.0,788.71,12205.415,9.626533
358500.0,715.306,12142.829,8.685838
359000.0,738.635,12155.28,8.978315
359500.0,759.303,12153.043,9.227842
360000.0,773.983,12149.177,9.403256
360500.0,782.801,12147.383,9.508984
361000.0,793.412,12146.195,9.636937
361500.0,800.271,12139.761,9.715099
362000.0,806.527,12140.379,9.791543
362500.0,814.917,12140.486,9.893488
363000.0,829.527,12145.655,10.075149
363500.0,833.391,12145.303,10.121786
364000.0,836.826,12144.366,10.162721
364500.0,883.089,12140.08,10.720771
365000.0,925.335,12140.836,11.23434
365500.0,929.586,12144.44,11.289301
