timestamp [us],current [mA],voltage [mV],power [W]
155500.0,855.808,12143.905,10.392851
156000.0,863.674,12143.753,10.488244
156500.0,870.318,12143.135,10.568389
157000.0,873.68,12143.311,10.609368
157500.0,876.761,12143.037,10.646541
158000.0,878.79,12142.926,10.671082
158500.0,881.722,12142.922,10.706681
159000.0,883.784,12142.894,10.731695
159500.0,886.714,12146.632,10.770589
160000.0,887.665,12145.402,10.781048
160500.0,888.6,12144.727,10.791804
161000.0,891.095,12144.232,10.821664
161500.0,898.209,12144.176,10.908008
162000.0,899.115,12144.218,10.919049
162500.0,899.115,12144.171,10.919006
163000.0,899.115,12144.13,10.918969
163500.0,900.031,12144.042,10.930014
164000.0,900.031,12144.425,10.930359
164500.0,900.031,12145.975,10.931754
165000.0,898.147,12146.029,10.90892
165500.0,896.284,12146.111,10.886365
166000.0,894.402,12146.205,10.86359
166500.0,891.835,12146.265,10.832464
167000.0,871.507,12146.293,10.585579
167500.0,869.654,12146.25,10.563035
168000.0,868.739,12147.157,10.552709
168500.0,865.025,12146.982,10.507443
169000.0,865.025,12146.851,10.50733
169500.0,865.025,12146.889,10.507363
170000.0,865.025,12154.142,10.513637
170500.0,865.025,12147.264,10.507687
171000.0,865.025,12154.389,10.51385
171500.0,865.025,12153.181,10.512805
172000.0,865.025,12152.893,10.512556
172500.0,865.025,12163.12,10.521403
173000.0,864.08,12167.881,10.514023
173500.0,788.987,12191.454,9.618899
174000.0,631.37,12204.115,7.705312
174500.0,629.925,12204.053,7.687638
175000.0,859.176,12150.923,10.439781
175500.0,855.034,12150.093,10.388743
176000.0,854.142,12149.399,10.377312
176500.0,854.142,12149.251,10.377186
177000.0,854.142,12149.151,10.3771
177500.0,854.142,12148.989,10.376962
178000.0,605.108,12205.056,7.385377
178500.0,600.291,12205.053,7.326583
179000.0,597.379,12204.969,7.290992
179500.0,595.297,12204.743,7.265447
180000.0,594.655,12204.708,7.257591
180500.0,594.01,12203.646,7.249088
181000.0,594.01,12145.314,7.214438
181500.0,597.632,12143.764,7.257502
182000.0,601.075,12144.067,7.299495
182500.0,606.371,12143.838,7.363671
183000.0,613.485,12146.763,7.451857
183500.0,618.337,12146.79,7.51081
184000.0,623.19,12146.428,7.569532
184500.0,631.631,12145.913,7.671735
185000.0,840.004,1.7673731324290007e+18,1484600500732890.5
185500.0,866.859,12145.077,10.528069
186000.0,876.678,12144.918,10.647182
186500.0,883.128,12144.785,10.7254
187000.0,885.979,12145.061,10.760269
187500.0,887.863,12145.601,10.78363
188000.0,887.863,12145.472,10.783515
188500.0,888.766,12143.315,10.792565
189000.0,888.766,12143.494,10.792725
189500.0,889.676,12142.573,10.802956
190000.0,917.086,12142.371,11.135598
190500.0,922.03,12142.201,11.195474
191000.0,922.959,12169.12,11.231599
191500.0,907.397,12148.704,11.023698
192000.0,904.189,12148.48,10.984522
192500.0,901.168,12148.222,10.947589
193000.0,899.163,12148.112,10.923133
193500.0,897.162,12147.917,10.89865
194000.0,895.254,12147.658,10.875239
194500.0,893.333,12147.604,10.851856
195000.0,892.418,12147.558,10.840699
195500.0,876.419,12148.04,10.646773
196000.0,848.321,12149.471,10.306651
196500.0,838.502,12144.924,10.183543
197000.0,837.56,12144.41,10.171672
197500.0,838.63,12144.829,10.185018
198000.0,842.527,12144.515,10.232082
198500.0,845.34,12145.432,10.267019
199000.0,848.206,12146.623,10.302839
199500.0,849.089,12147.079,10.313951
200000.0,850.988,12148.78,10.338466
200500.0,851.96,12148.208,10.349787
201000.0,852.918,12151.567,10.36429
201500.0,853.782,12176.577,10.396142
202000.0,648.004,12202.3,7.907139
202500.0,627.198,12204.689,7.654757
203000.0,616.806,12204.27,7.527667
203500.0,610.61,12204.292,7.452063
204000.0,607.165,12204.35,7.410054
204500.0,604.374,12204.774,7.376248
205000.0,602.255,12204.891,7.350457
205500.0,600.297,12201.052,7.324255
206000.0,599.693,12144.082,7.282721
206500.0,875.316,12147.218,10.632654
207000.0,872.48,12147.01,10.598023
207500.0,872.48,12146.897,10.597925
208000.0,871.587,12148.737,10.588681
208500.0,869.741,12148.386,10.565949
209000.0,868.85,12147.89,10.554694
209500.0,867.963,12147.87,10.543902
210000.0,867.963,12148.044,10.544053
210500.0,867.963,12147.573,10.543644
211000.0,867.963,12149.244,10.545094
211500.0,824.004,12174.17,10.031565
212000.0,765.495,12180.531,9.324136
212500.0,741.731,12183.561,9.036925
213000.0,727.056,12196.032,8.867198
213500.0,718.1,12205.386,8.764688
214000.0,707.091,12205.853,8.630649
214500.0,699.969,12205.68,8.543598
215000.0,691.292,12205.074,8.43727
215500.0,684.473,12204.388,8.353574
216000.0,677.592,12204.378,8.269589
216500.0,673.66,12204.486,8.221674
217000.0,670.121,12204.585,8.178549
217500.0,665.394,12204.607,8.120872
218000.0,661.888,12204.662,8.078119
218500.0,658.101,12204.778,8.031977
219000.0,656.355,12204.721,8.01063
219500.0,611.297,12204.583,7.460625
220000.0,594.634,12204.503,7.257212
220500.0,591.452,12202.89,7.217424
221000.0,595.93,12200.077,7.270392
221500.0,606.138,12144.158,7.361036
222000.0,660.664,12148.6,8.026143
222500.0,679.959,12147.19,8.259591
223000.0,696.435,12146.493,8.459243
223500.0,710.745,12144.176,8.631412
224000.0,723.165,12144.283,8.78232
224500.0,821.789,12144.17,9.979945
225000.0,888.09,12143.72,10.784716
225500.0,894.376,12145.21,10.862384
226000.0,894.376,12145.151,10.862332
226500.0,895.276,12144.931,10.873065
227000.0,895.276,12144.703,10.872861
227500.0,896.202,12144.487,10.883914
228000.0,897.135,12144.366,10.895136
228500.0,898.049,12144.303,10.906179
229000.0,898.049,12144.223,10.906107
229500.0,898.971,12145.126,10.918116
230000.0,896.727,12145.137,10.890872
230500.0,860.833,12149.849,10.458991
231000.0,858.932,12149.032,10.435192
231500.0,858.932,12148.432,10.434677
232000.0,858.932,12148.372,10.434625
232500.0,858.932,12148.264,10.434533
233000.0,858.932,12148.238,10.43451
233500.0,858.932,12148.176,10.434457
234000.0,858.932,12148.084,10.434378
234500.0,858.932,12148.229,10.434503
235000.0,858.932,12156.352,10.44148
235500.0,858.932,12146.418,10.432947
236000.0,858.932,12144.503,10.431302
236500.0,858.932,12144.271,10.431103
237000.0,870.093,12143.828,10.56626
237500.0,891.406,12144.527,10.825704
238000.0,892.526,12150.836,10.844937
238500.0,880.343,12164.225,10.70869
239000.0,870.892,12187.025,10.613583
239500.0,859.471,12204.124,10.489091
240000.0,844.207,12205.099,10.30363
240500.0,830.638,12204.835,10.1378
241000.0,817.888,12204.638,9.982027
241500.0,716.524,12204.742,8.744991
242000.0,613.128,12204.929,7.483184
242500.0,602.642,12204.885,7.355176
243000.0,597.467,12204.883,7.292015
243500.0,594.771,12204.907,7.259125
244000.0,594.114,12148.964,7.21787
244500.0,598.611,12144.434,7.269792
245000.0,608.455,12146.205,7.390419
245500.0,-675.406,12148.933,-8.205462
246000.0,621.668,12148.4,7.552272
246500.0,627.953,12147.657,7.628158
247000.0,635.413,12146.993,7.718357
247500.0,715.756,12144.503,8.692501
248000.0,837.996,12144.627,10.177149
248500.0,858.187,12143.514,10.421406
249000.0,869.537,12143.227,10.558985
249500.0,876.57,12143.359,10.644504
250000.0,881.832,12143.494,10.708522
250500.0,884.954,12143.422,10.74637
251000.0,887.148,12143.5,10.773082
251500.0,889.01,12152.606,10.803788
252000.0,889.928,12146.752,10.809735
252500.0,890.833,12145.713,10.819802
253000.0,890.833,12145.186,10.819332
253500.0,890.833,12144.593,10.818804
254000.0,890.833,12144.494,10.818716
254500.0,891.743,12144.545,10.829813
255000.0,891.743,12144.491,10.829765
255500.0,894.228,12144.37,10.859836
256000.0,-0.0,12144.267,-0.0
256500.0,903.681,12143.822,10.974141
257000.0,907.121,12143.495,11.015619
257500.0,909.277,12144.583,11.04279
258000.0,908.329,12145.979,11.032545
258500.0,904.316,12146.184,10.983989
259000.0,900.314,12146.314,10.935497
259500.0,897.341,12146.36,10.899427
260000.0,894.429,12146.425,10.864115
260500.0,892.546,12146.471,10.841284
261000.0,878.491,12146.522,10.67061
261500.0,874.2,12146.364,10.618351
262000.0,876.111,12146.213,10.641431
262500.0,880.977,12146.5,10.700787
263000.0,880.977,12145.853,10.700217
263500.0,880.086,12174.543,10.714645
264000.0,877.998,12180.402,10.694369
264500.0,874.996,12182.147,10.65933
265000.0,871.016,12185.639,10.613887
265500.0,867.653,12204.296,10.589094
266000.0,863.988,12204.103,10.544199
266500.0,741.944,12204.572,9.055109
267000.0,667.086,12204.928,8.141737
267500.0,643.556,12204.912,7.854544
268000.0,629.987,12204.729,7.688821
268500.0,622.772,12204.673,7.600729
269000.0,616.953,12204.732,7.529746
269500.0,613.416,12204.821,7.486632
270000.0,611.094,12204.765,7.458259
270500.0,608.87,12204.791,7.431131
271000.0,606.953,12204.74,7.407704
271500.0,604.789,12204.72,7.38128
272000.0,600.004,32952950784.0,19771902.282203
272500.0,601.411,12172.798,7.320855
273000.0,601.411,12143.655,7.303328
273500.0,602.749,12144.203,7.319906
274000.0,755.899,12145.918,9.181087
274500.0,805.143,12149.184,9.78183
275000.0,816.524,12148.561,9.919592
275500.0,825.267,12147.657,10.02506
276000.0,834.232,12146.841,10.133283
276500.0,842.404,12139.838,10.226648
277000.0,849.584,12141.446,10.315178
277500.0,868.259,12144.742,10.544782
278000.0,872.666,12144.665,10.598236
278500.0,898.21,12144.308,10.908139
279000.0,901.365,12144.699,10.946807
279500.0,902.282,12144.07,10.957376
280000.0,903.188,12144.194,10.96849
280500.0,903.188,12143.939,10.96826
281000.0,903.188,12145.871,10.970005
281500.0,903.188,12148.534,10.97241
282000.0,903.188,12149.121,10.97294
282500.0,902.245,12150.239,10.962492
283000.0,901.34,12149.68,10.950993
283500.0,899.401,12148.767,10.926613
284000.0,898.445,12148.242,10.914527
284500.0,897.52,12148.342,10.90338
285000.0,880.071,12147.897,10.691012
285500.0,874.566,12147.35,10.623659
286000.0,852.192,12149.533,10.353735
286500.0,851.309,12149.297,10.342806
287000.0,851.309,12149.104,10.342642
287500.0,851.309,12148.714,10.34231
288000.0,851.309,12148.476,10.342107
288500.0,851.309,12148.297,10.341955
289000.0,851.309,12148.211,10.341881
289500.0,851.309,12148.127,10.34181
290000.0,852.179,12149.851,10.353848
290500.0,852.179,12148.755,10.352914
291000.0,852.179,12144.764,10.349513
291500.0,857.861,12144.188,10.418025
292000.0,882.478,12143.864,10.716693
292500.0,890.882,12143.445,10.818377
293000.0,893.982,12144.92,10.85734
293500.0,894.939,12145.207,10.869219
294000.0,894.939,12147.495,10.871267
294500.0,893.92,12147.871,10.859225
295000.0,613.806,12204.787,7.491371
295500.0,605.742,12204.733,7.392919
296000.0,601.444,12204.499,7.340323
296500.0,599.368,12204.191,7.314802
297000.0,598.764,12204.179,7.307423
297500.0,598.131,12203.781,7.29946
298000.0,598.131,12159.504,7.272976
298500.0,599.565,12144.464,7.281396
299000.0,602.601,12144.068,7.318028
299500.0,609.568,12144.305,7.40278
300000.0,620.349,12147.798,7.535874
300500.0,631.312,12146.884,7.668474
301000.0,695.655,12144.089,8.448096
301500.0,860.408,12143.662,10.448504
302000.0,879.42,12143.772,10.679476
302500.0,885.775,12143.61,10.756506
303000.0,890.01,12143.603,10.807928
303500.0,891.952,12147.488,10.834976
304000.0,892.89,12144.901,10.844061
304500.0,892.89,12144.783,10.843955
305000.0,892.89,12144.128,10.84337
305500.0,893.791,12143.506,10.853756
306000.0,895.088,12143.303,10.869325
306500.0,909.825,12143.158,11.048149
307000.0,913.389,12143.134,11.091405
307500.0,915.58,12143.151,11.118026
308000.0,915.58,12145.45,11.120131
308500.0,910.83,12147.104,11.063947
309000.0,907.029,12148.915,11.019418
309500.0,903.529,12147.507,10.975625
310000.0,899.552,12147.027,10.926882
310500.0,897.326,12146.949,10.899773
311000.0,895.385,12147.15,10.876376
311500.0,893.284,12147.224,10.850921
312000.0,891.3,12147.142,10.826748
312500.0,888.004,12147.028,10.786609
313000.0,888.372,12146.998,10.791053
313500.0,887.407,12146.854,10.779203
314000.0,884.687,12147.043,10.746331
314500.0,855.699,12148.701,10.395631
315000.0,837.456,12148.738,10.174034
315500.0,836.004,2.7152115684303875e+23,2.2699277320540776e+20
316000.0,840.5,12148.201,10.210563
316500.0,845.161,12147.933,10.266959
317000.0,849.301,12147.982,10.317293
317500.0,852.382,12148.336,10.355023
318000.0,854.417,12148.26,10.37968
318500.0,856.32,12148.613,10.4031
319000.0,858.173,12149.027,10.425967
319500.0,858.173,12152.247,10.42873
320000.0,856.242,12197.706,10.444188
320500.0,851.371,12202.315,10.388697
321000.0,819.807,12203.081,10.004171
321500.0,646.917,12203.549,7.894683
322000.0,609.026,12204.2,7.432675
322500.0,604.366,12204.282,7.375853
323000.0,598.837,12204.442,7.308471
323500.0,597.579,12145.174,7.257701
324000.0,598.891,12145.746,7.273978
324500.0,601.015,12145.197,7.299446
325000.0,656.115,12148.474,7.970796
325500.0,779.1,12148.583,9.464961
326000.0,606.313,12147.878,7.365416
326500.0,628.496,12144.58,7.63282
327000.0,650.698,12148.328,7.904893
327500.0,672.867,12148.33,8.17421
328000.0,690.049,12147.244,8.382194
328500.0,704.838,12146.275,8.561156
329000.0,716.302,12141.879,8.697252
329500.0,726.489,12142.894,8.821679
330000.0,837.9,12205.416,10.226918
330500.0,830.612,12205.459,10.138001
331000.0,824.971,12205.615,10.069278
331500.0,613.061,12205.347,7.482622
332000.0,607.852,12205.075,7.418879
332500.0,604.91,12204.978,7.382913
333000.0,602.854,12204.934,7.357793
333500.0,860.641,12146.391,10.453682
334000.0,858.8,12143.715,10.429022
334500.0,858.8,12143.557,10.428887
335000.0,858.8,12146.095,10.431066
335500.0,860.593,12167.462,10.471233
336000.0,860.593,12152.567,10.458414
336500.0,860.593,12168.854,10.472431
337000.0,859.609,12175.843,10.466464
337500.0,788.168,12205.407,9.619911
338000.0,633.188,12203.562,7.727149
338500.0,626.412,12202.618,7.643866
339000.0,1.939622345654464e+30,12202.328,2.3667908057805146e+28
339500.0,622.312,12200.904,7.592769
340000.0,891.688,12145.5,10.829997
340500.0,886.168,12144.368,10.76195
341000.0,886.168,12144.265,10.761859
341500.0,886.168,12144.156,10.761762
342000.0,888.116,12143.843,10.785141
342500.0,889.988,12143.748,10.80779
343000.0,891.947,12143.683,10.831522
343500.0,893.802,12143.632,10.854003
344000.0,894.699,12166.372,10.885241
344500.0,894.699,12148.343,10.86911
345000.0,894.699,12147.858,10.868676
345500.0,879.081,12147.86,10.678953
346000.0,865.955,12148.0,10.519621
346500.0,864.937,12147.269,10.506622
347000.0,864.937,12146.931,10.50633
347500.0,866.696,12146.987,10.527745
348000.0,867.586,12160.129,10.549958
348500.0,867.586,12144.788,10.536648
349000.0,864.004,12143.616,10.492133
349500.0,867.586,12143.472,10.535506
350000.0,867.586,12144.33,10.536251
350500.0,867.586,12144.986,10.53682
351000.0,867.586,12160.473,10.550256
351500.0,867.586,12157.312,10.547514
352000.0,860.491,12157.19,10.461153
352500.0,839.323,12167.782,10.212699
353000.0,817.568,12174.263,9.953288
353500.0,803.918,12196.887,9.805297
354000.0,790.793,12205.186,9.651776
354500.0,779.049,12205.326,9.508547
355000.0,766.098,12205.141,9.350334
355500.0,754.57,12204.672,9.209279
356000.0,744.358,12204.663,9.084639
356500.0,735.294,12204.768,8.974093
357000.0,727.921,12204.563,8.883958
357500.0,722.544,12204.593,8.818355
358000.0,715.238,12204.545,8.729154
358500.0,603.058,12199.915,7.357256
359000.0,613.588,12144.616,7.451791
359500.0,628.892,12145.456,7.63818
360000.0,644.487,12150.773,7.831015
360500.0,658.562,12148.723,8.000687
361000.0,672.123,12147.224,8.164429
361500.0,683.759,12146.561,8.30532
362000.0,695.746,12145.92,8.450475
362500.0,841.068,12145.453,10.215152
363000.0,883.868,12145.079,10.734647
363500.0,892.62,12145.398,10.841225
364000.0,893.59,12146.064,10.853601
364500.0,893.59,12144.94,10.852597
365000.0,892.694,12143.239,10.840197
