device,device_display,model,backend,frequency_note,context_tokens,mode,budget,generated_tokens,test_date,mj_per_token,decode_tpot_ms,decode_tps,energy_per_inference_mj,duration_per_inference_s,analysis_status,error
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,295.085452,45.637414,21.911846,37770.937800,6.100000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,933.876982,132.250680,7.561398,119536.253700,17.200000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,662.168734,118.307430,8.452555,84757.598000,15.350000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,366.515204,60.972977,16.400708,46913.946100,8.050000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,414.939572,63.179437,15.827935,53112.265200,8.250000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,339.657809,48.483992,20.625364,43476.199600,6.400000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,253.418412,41.154281,24.298809,32437.556800,5.400000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,178.389750,38.047273,26.283092,22833.888050,5.050000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,106.897131,24.107336,41.481149,13682.832750,3.450000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,108.030955,19.147313,52.226651,13827.962200,2.700000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,85.502248,14.690984,68.068958,10944.287700,2.150000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,354.108130,44.381758,22.531780,45325.840600,5.850000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,204.860032,48.613969,20.570219,26222.084150,6.350000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,112.694740,24.915203,40.136137,14424.926700,3.600000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,114.905239,22.853945,43.756121,14707.870650,3.050000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,92.314643,17.418469,57.410328,11816.274350,2.350000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,394.371655,47.420844,21.087773,50479.571800,6.350000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,233.476445,59.181477,16.897179,29884.985000,7.750000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,127.898914,30.390781,32.904715,16371.061000,4.050000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,128.561546,26.624508,37.559380,16455.877950,3.550000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,102.613077,20.144680,49.640899,13134.473900,2.800000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,355.112198,49.994406,20.002238,45454.361350,6.600000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,258.064375,69.468945,14.394921,33032.240050,9.150000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,137.736706,35.326070,28.307706,17630.298350,4.700000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,138.399408,30.156492,33.160355,17715.124250,4.050000,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,108.771396,22.777445,43.903080,13922.738750,3.050000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,1142.803077,193.653250,5.163869,146278.793900,25.400000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,673.764053,115.475961,8.659811,86241.798800,15.100000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,367.579096,62.695086,15.950213,47050.124250,8.500000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,440.639931,66.268227,15.090188,56401.911200,8.800000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,352.770540,51.634992,19.366712,45154.629150,6.900000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,1091.511607,156.352016,6.395824,139713.485650,20.600000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,701.535042,123.688242,8.084843,89796.485350,16.100000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,378.326390,64.053805,15.611875,48425.777950,8.400000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,457.972902,70.967812,14.090895,58620.531400,9.300000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,365.399297,54.955203,18.196639,46771.110050,7.300000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,1157.155934,162.488742,6.154273,148115.959550,21.100000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,786.715777,136.642680,7.318358,100699.619450,17.750000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,434.797598,70.651898,14.153901,55654.092600,9.300000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,513.677274,75.511023,13.243100,65750.691100,9.850000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,416.194088,58.461891,17.105160,53272.843250,7.700000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,1191.476331,168.279555,5.942493,152508.970350,21.700000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,828.879950,149.407570,6.693101,106096.633600,19.350000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,458.310381,77.153031,12.961254,58663.728750,10.050000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,534.635541,80.205852,12.467918,68433.349200,10.450000,ok,
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,432.278189,62.069031,16.111094,55331.608250,8.200000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,574.839619,83.657078,11.953561,73579.471292,11.050000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,314.060473,48.807109,20.488818,40199.740576,10.000000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,177.346877,28.666453,34.883981,22700.400289,3.950000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,188.007252,28.592047,34.974761,24064.928231,3.950000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,150.872349,22.563453,44.319457,19311.660661,3.200000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,470.329784,56.351789,17.745666,60202.212400,7.550000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,299.111290,45.132102,22.157178,38286.245058,6.000000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,151.600889,23.926430,41.794786,19404.913847,3.450000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,181.230035,25.982563,38.487351,23197.444523,3.850000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,132.879679,19.627586,50.948701,17008.598914,2.700000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,474.570803,59.971008,16.674724,60745.062751,8.050000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,298.047310,47.590328,21.012673,38150.055698,6.350000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,163.804072,25.779922,38.789877,20966.921173,3.650000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,1366683173711595074763347722240.000000,27.513945,36.345206,174935446235084169569708508446720.000000,0.208000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,139.192968,20.984977,47.653139,17816.699913,2.900000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,490.368673,62.048719,16.116368,62767.190196,8.350000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,319.649868,51.851156,19.285973,40915.183107,6.900000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,169.238972,27.605375,36.224829,21662.588392,3.750000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,188.058743,29.824797,33.529147,24071.519115,4.000000,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,143.871472,22.612383,44.223557,18415.548376,3.150000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,264.529766,51.241672,19.515366,33859.810029,6.850000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,124.156033,26.972875,37.074283,15891.972188,3.900000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,81.155737,15.833906,63.155610,10387.934343,2.800000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,73.803876,14.171672,70.563305,9446.896127,2.400000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,3.968390,11.471273,87.174280,507.953867,0.221000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,161.133934,23.939617,41.771762,20625.143558,3.550000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,111.440998,22.552883,44.340230,14264.447783,3.250000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,62.927657,12.312758,81.216574,8054.740039,2.100000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,59.546624,11.307781,88.434679,7621.967840,1.850000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,48.277123,8.502953,117.606199,6179.471692,1.700000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,169.489846,26.456008,37.798598,21694.700309,3.700000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,119.284922,26.097188,38.318305,15268.469976,3.850000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,71.683211,13.853836,72.182174,9175.450986,2.250000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,65.688154,12.783609,78.225169,8408.083711,2.100000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,54.480113,9.501039,105.251646,6973.454521,1.750000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,176.383354,29.002797,34.479433,22577.069314,3.950000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,129.738959,30.082906,33.241469,16606.586760,4.350000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,73.336801,15.745938,63.508445,9387.110515,2.500000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,69.161703,14.033375,71.258696,8852.697948,2.350000,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,54.456533,10.555508,94.737271,6970.436214,1.800000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,695.356861,100.076258,9.992380,89005.678161,13.100000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,434.074395,83.426758,11.986562,55561.522586,11.100000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,244.467949,46.466500,21.520881,31291.897529,6.300000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,256.606929,43.954914,22.750585,32845.686867,5.900000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,200.854153,33.970805,29.437042,25709.331588,4.650000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,588.879040,71.968570,13.894954,75376.517081,9.550000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,476.384888,102.689016,9.738140,60977.265706,13.550000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,244.118133,53.053172,18.849014,31247.121014,7.250000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,258.630524,48.369977,20.673981,33104.707090,6.450000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,193.868426,36.278781,27.564322,24815.158589,4.900000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,651.014292,77.694109,12.870989,83329.829393,10.450000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,540.618941,128.795000,7.764277,69199.224480,16.900000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,12.771742,66.705734,14.991215,1634.782984,0.466000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,283.200839,57.986391,17.245426,36249.707455,7.650000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input8,128,128,2026-07-07,222.110660,43.369398,23.057733,28430.164451,5.800000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,128,2026-07-07,624.361616,80.821125,12.373003,79918.286859,10.800000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input2,128,128,2026-07-07,631.052870,153.390805,6.519296,80774.767400,20.350000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input4,128,128,2026-07-07,319.033192,80.092453,12.485571,40836.248576,10.500000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input6,128,128,2026-07-07,316.321573,67.508164,14.813023,40489.161303,8.900000,ok,
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-input8,128,128,2026-07-07,232.498609,49.822625,20.071203,29759.821937,6.750000,ok,
