device,device_display,model,backend,frequency_note,context_tokens,mode,budget,test_date,mj_per_token,analysis_status,error
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.40,2026-07-06,63.286531,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.50,2026-07-06,72.547191,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,2026-06-30,13.669205,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,2026-06-30,17.445896,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,2026-06-30,26.421456,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,2026-06-30,34.391570,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,2026-06-30,44.913841,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,2026-06-30,54.927758,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,2026-06-30,5.848687,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.05,2026-07-06,18.471759,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.10,2026-07-06,23.659339,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.20,2026-07-06,34.366449,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.30,2026-07-06,42.865363,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.40,2026-07-06,53.666867,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.50,2026-07-06,63.309330,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,2026-06-30,160.690732,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2026-06-30,13.115705,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,2026-06-30,17.169582,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,2026-06-30,21.549629,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,2026-06-30,29.023141,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,2026-06-30,35.710142,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,2026-06-30,45.864849,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.05,2026-07-06,34.255790,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.10,2026-07-06,39.096575,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.20,2026-07-06,45.655680,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.30,2026-07-06,49.246790,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.40,2026-07-06,55.490907,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.50,2026-07-06,66.693531,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,2026-06-30,11.961311,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,2026-06-30,16.520446,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,2026-06-30,22.185114,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,2026-06-30,28.499461,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,2026-06-30,34.649547,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,2026-06-30,47.193063,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,2026-06-30,4.329447,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.05,2026-07-06,17.429480,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.10,2026-07-06,23.140404,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.20,2026-07-06,32.032084,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.30,2026-07-06,36.524907,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.40,2026-07-06,43.887044,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.50,2026-07-06,64.635520,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,2026-06-30,162.393883,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,2026-06-30,14.885118,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,2026-06-30,21.461942,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,2026-06-30,31.680117,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,2026-06-30,40.390456,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,2026-06-30,51.583622,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,2026-06-30,64.781415,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.05,2026-07-06,38.536249,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.10,2026-07-06,42.749071,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.20,2026-07-06,48.910328,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.30,2026-07-06,53.716705,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.40,2026-07-06,63.217599,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.50,2026-07-06,72.152040,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,2026-06-30,13.214670,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,2026-06-30,18.348312,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,2026-06-30,26.690566,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,2026-06-30,34.635707,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,2026-06-30,44.791198,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,2026-06-30,56.754685,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,2026-06-30,3.493181,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.05,2026-07-06,17.513838,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.10,2026-07-06,24.649507,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.20,2026-07-06,35.478015,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.30,2026-07-06,44.216090,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.40,2026-07-06,56.189107,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.50,2026-07-06,68.421401,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,2026-06-30,132.578828,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,2026-06-30,5.094566,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,2026-06-30,4.814708,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,2026-06-30,6.598431,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,2026-06-30,10.330502,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,2026-06-30,13.149198,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,2026-06-30,14.733298,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.05,2026-07-06,28.465745,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.10,2026-07-06,29.806485,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.20,2026-07-06,32.202212,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.30,2026-07-06,34.889921,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.40,2026-07-06,36.316819,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.50,2026-07-06,38.906227,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,2026-06-30,3.139341,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,2026-06-30,3.536907,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,2026-06-30,6.295187,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,2026-06-30,8.664677,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,2026-06-30,11.208497,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,2026-06-30,13.425007,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,2026-06-30,2.995909,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.05,2026-07-06,6.815335,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.10,2026-07-06,7.621225,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.20,2026-07-06,10.401265,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.30,2026-07-06,14.032148,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.40,2026-07-06,17.352530,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,fusionrag_online,0.50,2026-07-06,20.204866,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,2026-06-30,52.894624,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,2026-06-30,4.199553,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,2026-06-30,5.293199,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,2026-06-30,9.128770,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,2026-06-30,10.441707,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,2026-06-30,14.254319,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,2026-06-30,17.258769,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.05,2026-07-06,35.909238,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.10,2026-07-06,37.219649,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.20,2026-07-06,39.683558,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.30,2026-07-06,40.373380,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.40,2026-07-06,42.952601,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.50,2026-07-06,46.769401,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,2026-06-30,4.034639,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,2026-06-30,5.705394,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,2026-06-30,8.118304,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,2026-06-30,9.930312,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,2026-06-30,12.542711,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,2026-06-30,14.827594,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,2026-06-30,1.883615,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.05,2026-07-06,6.167275,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.10,2026-07-06,7.755776,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.20,2026-07-06,11.226298,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.30,2026-07-06,12.733608,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.40,2026-07-06,16.861409,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,fusionrag_online,0.50,2026-07-06,20.065445,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,2026-06-30,56.311299,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2026-06-30,5.009723,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,2026-06-30,6.885198,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,2026-06-30,9.903085,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,2026-06-30,13.091930,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,2026-06-30,15.949461,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,2026-06-30,19.389876,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.05,2026-07-06,45.830667,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.10,2026-07-06,47.429076,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.20,2026-07-06,49.997536,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.30,2026-07-06,51.653296,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.40,2026-07-06,53.850879,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.50,2026-07-06,58.376500,ok,
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,2026-06-30,4.259441,ok,
