device,device_display,model,backend,frequency_profile,context_tokens,mode,budget,decode_selector,repair_tokens,generated_tokens,decode_latency_s,decode_tpot_ms,decode_tps,benchmark_status
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,5.080654,39.692609,25.193607,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,4.417454,34.511359,28.975967,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,8.346951,65.210555,15.334941,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,7.902193,61.735883,16.198035,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,5.986224,46.767375,21.382427,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.425577,42.387320,23.591961,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,11.015361,86.057508,11.620137,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,10.595451,82.776961,12.080656,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,7.859890,61.405391,16.285215,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,7.495622,58.559547,17.076635,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,2.599738,20.310453,49.235731,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,1.504177,11.751383,85.096368,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,1.563980,12.218594,81.842479,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.024315,8.002461,124.961560,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,3.465134,27.071359,36.939408,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,2.250597,17.582789,56.873798,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,2.385150,18.633984,53.665388,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.746823,13.647055,73.275884,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,5.064072,39.563063,25.276102,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,2.895264,22.619250,44.210131,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.158530,24.676016,40.525181,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.217302,17.322672,57.727815,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,5.740988,44.851469,22.295814,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.194356,24.955906,40.070675,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.917748,30.607406,32.671831,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.806678,21.927172,45.605517,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,7.963426,62.214266,16.073484,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,4.346551,33.957430,29.448636,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,5.441236,42.509656,23.524067,ok
jetson,Jetson AGX Xavier,MiniCPM5-1B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,3.954841,30.897195,32.365397,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,5.671394,44.307766,22.569407,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,5.081902,39.702359,25.187420,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,4.901660,38.294219,26.113602,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,3.803434,29.714328,33.653798,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,7.461833,58.295570,17.153962,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,6.838161,53.423133,18.718483,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,6.658576,52.020125,19.223329,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.545485,43.324102,23.081840,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,9.242229,72.204914,13.849473,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,8.542911,66.741492,14.983183,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,8.389500,65.542969,15.257167,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,7.271560,56.809063,17.602825,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,10.917835,85.295586,11.723936,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,10.317514,80.605578,12.406089,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,10.152072,79.313063,12.608264,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,9.024853,70.506664,14.183056,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,14.635215,114.337617,8.746028,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,13.815437,107.933102,9.264998,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,13.680001,106.875008,9.356724,ok
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,12.500821,97.662664,10.239327,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,20.821742,162.669859,6.147420,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,11.688096,91.313250,10.951313,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,6.329192,49.446813,20.223751,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,6.620083,51.719398,19.335105,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.172536,40.410438,24.746082,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,15.771874,123.217766,8.115713,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,12.430698,97.114828,10.297089,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,6.433088,50.258500,19.897132,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,7.081048,55.320687,18.076420,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.472760,42.755938,23.388564,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,16.414189,128.235852,7.798131,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,13.809044,107.883156,9.269288,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,7.145632,55.825250,17.913041,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,7.591896,59.311687,16.860083,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.841589,45.637414,21.911846,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,16.928087,132.250680,7.561398,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,15.143351,118.307430,8.452555,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,7.804541,60.972977,16.400708,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,8.086968,63.179437,15.827935,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,6.205951,48.483992,20.625364,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,17.994718,140.583734,7.113198,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,17.787851,138.967586,7.195923,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,9.149840,71.483125,13.989316,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,9.032658,70.567641,14.170801,ok
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,6.915863,54.030180,18.508175,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,5.267748,41.154281,24.298809,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,4.870051,38.047273,26.283092,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.085739,24.107336,41.481149,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,2.450856,19.147313,52.226651,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.880446,14.690984,68.068958,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,5.680865,44.381758,22.531780,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,6.222588,48.613969,20.570219,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.189146,24.915203,40.136137,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,2.925305,22.853945,43.756121,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.229564,17.418469,57.410328,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,6.069868,47.420844,21.087773,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,7.575229,59.181477,16.897179,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.890020,30.390781,32.904715,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.407937,26.624508,37.559380,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.578519,20.144680,49.640899,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,6.399284,49.994406,20.002238,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,8.892025,69.468945,14.394921,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,4.521737,35.326070,28.307706,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.860031,30.156492,33.160355,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.915513,22.777445,43.903080,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,7.184605,56.129727,17.815872,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,11.583237,90.494039,11.050452,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,5.884361,45.971570,21.752574,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,4.815468,37.620844,26.581009,ok
orangepi,Orange Pi 5 Plus,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,3.615922,28.249391,35.398994,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,24.787616,193.653250,5.163869,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,14.780923,115.475961,8.659811,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,8.024971,62.695086,15.950213,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,8.482333,66.268227,15.090188,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,6.609279,51.634992,19.366712,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,20.013058,156.352016,6.395824,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,15.832095,123.688242,8.084843,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,8.198887,64.053805,15.611875,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,9.083880,70.967812,14.090895,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,7.034266,54.955203,18.196639,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,20.798559,162.488742,6.154273,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,17.490263,136.642680,7.318358,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,9.043443,70.651898,14.153901,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,9.665411,75.511023,13.243100,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,7.483122,58.461891,17.105160,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,21.539783,168.279555,5.942493,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,19.124169,149.407570,6.693101,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,9.875588,77.153031,12.961254,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,10.266349,80.205852,12.467918,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,7.944836,62.069031,16.111094,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,22.975039,179.492492,5.571264,ok
