collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_zpass_done,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_context_done,VALID,4,4,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cache_flush,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_long_preemptions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_i_cache_starve,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_idle,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_pm4_starve_rb_ib,VALID,0,12,-12,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_pm4_starve_sds,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_mrb_starve,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_rrb_starve,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_vsd_starve,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_vsd_decode_starve,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_pipe_out_stall,VALID,0,7,-7,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_sync_stall,VALID,367,368,-1,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_pm4_wfi_stall,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_sys_wfi_stall,VALID,342,0,342,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_t4_exec,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_load_state_exec,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_save_sds_state,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_draw_exec,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_ctxt_reg_bunch_exec,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_exec_profiled,VALID,76875,0,76875,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_memory_pool_empty,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_memory_pool_sync_stall,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_memory_pool_above_thresh,VALID,115,115,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_ahb_wr_stall_pre_draws,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_ahb_stall_sqe_gmu,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_ahb_stall_sqe_wr_other,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_ahb_stall_sqe_rd_other,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster0_empty,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster1_empty,VALID,76951,0,76951,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster2_empty,VALID,76920,76158,762,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster3_empty,VALID,0,77628,-77628,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster4_empty,VALID,75556,76910,-1354,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster5_empty,VALID,76691,0,76691,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_pm4_data,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_pm4_headers,VALID,31,31,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_vbif_read_beats,VALID,237,0,237,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_vbif_write_beats,VALID,7,7,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_instr_counter,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_50,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_51,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_52,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_53,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_54,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_55,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_56,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_57,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_58,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_reserved_59,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster0_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster1_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster2_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster3_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster4_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster5_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster6_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_cluster6_empty,VALID,76703,0,76703,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_icache_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_icache_hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_icache_stall,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_dcache_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_dcache_hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_dcache_stalls,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_aqe_sqe_stall,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_aqe_starve,VALID,4,0,4,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_preempt_latency,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_md8_stall_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_sqe_mesh_exec_cycles,VALID,3572,3565,7,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_aqe_num_as_chunks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_aqe_num_ms_chunks,VALID,12,0,12,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_always_count,VALID,76016,0,76016,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_always_on,VALID,0,2120,-2120,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_tse_busy,VALID,0,289,-289,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_ras_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_pc_dcall_busy,VALID,214,0,214,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_pc_vsd_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_status_masked,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_com_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_dcom_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_vbif_busy,VALID,5783,0,5783,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_vsc_busy,VALID,50,0,50,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_tess_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_uche_busy,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,rbbm_hlsq_busy,VALID,0,1275,-1275,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_working_cycles,VALID,177,0,177,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_stall_cycles_vfd,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_reserved,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_stall_cycles_vpc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_stall_cycles_tess,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,pc_stall_cycles_vfd_only,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_vpc_alloc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_sp_info,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_sp_attr,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_starve_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_rbuffer_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_attr_info_fifo_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_decoded_attribute_bytes,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_num_attributes,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_upper_shader_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
