collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_smoke,rb_cproc_working_cycles,VALID,4887,0,4887,sampled,0,,ncnn,vulkan,20190611,absval_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,cp_busy_cycles,VALID,5229,0,5229,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rbbm_vbif_busy,VALID,2762,0,2762,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,uche_busy_cycles,VALID,834,0,834,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_busy_cycles,VALID,5564,0,5564,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_busy_cycles,VALID,3627,0,3627,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_wave_load_cycles,VALID,40,0,40,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_gm_load_instructions,VALID,5,0,5,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_gm_store_instructions,VALID,5,0,5,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_working_eu_cs_stage,VALID,437,0,437,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_smoke,rb_cproc_working_cycles,VALID,4732,0,4732,sampled,0,,ncnn,vulkan,20260526,absval
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,cp_busy_cycles,VALID,5694,0,5694,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,rbbm_vbif_busy,VALID,2629,0,2629,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,uche_busy_cycles,VALID,948,0,948,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,tp_busy_cycles,VALID,5578,0,5578,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_busy_cycles,VALID,7491,0,7491,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_wave_load_cycles,VALID,32,0,32,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_lm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_gm_load_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_gm_store_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_working_eu_cs_stage,VALID,504,0,504,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,absval_pack4_fp32_smoke,rb_cproc_working_cycles,VALID,4428,0,4428,sampled,0,,ncnn,vulkan,20260526,absval_pack4_fp32
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,cp_busy_cycles,VALID,35464,0,35464,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rbbm_vbif_busy,VALID,3225,0,3225,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,uche_busy_cycles,VALID,5839,0,5839,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_busy_cycles,VALID,19508,0,19508,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_l1_cacheline_requests,VALID,512,0,512,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_l1_cacheline_misses,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_busy_cycles,VALID,236061,0,236061,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_wave_load_cycles,VALID,1079,0,1079,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_gm_load_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_working_eu_cs_stage,VALID,45278,0,45278,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_texture_fetch_latency_cycles,VALID,475,0,475,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_cproc_working_cycles,VALID,4686,0,4686,sampled,0,,ncnn,vulkan,20190611,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,cp_busy_cycles,VALID,35443,0,35443,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rbbm_vbif_busy,VALID,3909,0,3909,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,uche_busy_cycles,VALID,3705,0,3705,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_busy_cycles,VALID,20848,0,20848,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_l1_cacheline_requests,VALID,128,0,128,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_l1_cacheline_misses,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_busy_cycles,VALID,236079,0,236079,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_wave_load_cycles,VALID,1372,0,1372,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_gm_load_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_working_eu_cs_stage,VALID,47328,0,47328,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,485,0,485,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_cproc_working_cycles,VALID,4716,0,4716,sampled,0,,ncnn,vulkan,20190611,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,cp_busy_cycles,VALID,35425,0,35425,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rbbm_vbif_busy,VALID,3464,0,3464,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,uche_busy_cycles,VALID,5759,0,5759,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_busy_cycles,VALID,19402,0,19402,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_l1_cacheline_requests,VALID,512,0,512,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,tp_l1_cacheline_misses,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_busy_cycles,VALID,236008,0,236008,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_wave_load_cycles,VALID,1077,0,1077,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_gm_load_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_working_eu_cs_stage,VALID,45630,0,45630,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,sp_texture_fetch_latency_cycles,VALID,480,0,480,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm
