timestamp [us],current [mA],voltage [mV],power [W]
82000.0,412.67,12232.429,5.047956
82500.0,481.194,12231.256,5.885607
83000.0,407.433,12234.971,4.984931
83500.0,431.655,12235.361,5.281455
84000.0,416.912,12233.406,5.100254
84500.0,470.661,12233.798,5.757972
85000.0,412.698,12233.211,5.048622
85500.0,429.568,12233.993,5.255332
86000.0,416.898,12234.188,5.100409
86500.0,456.954,12233.602,5.590193
87000.0,414.784,12233.993,5.074465
87500.0,423.227,12232.233,5.177011
88000.0,417.962,12232.038,5.112527
88500.0,463.296,12230.865,5.666511
89000.0,410.57,12232.038,5.022108
89500.0,426.377,12231.451,5.215209
90000.0,407.406,12232.429,4.983565
90500.0,479.103,12230.278,5.859563
91000.0,408.47,12233.406,4.996979
91500.0,429.555,12231.256,5.253997
92000.0,409.52,12230.278,5.008543
92500.0,469.597,12228.714,5.742567
93000.0,425.313,12228.519,5.200948
93500.0,455.918,12225.0,5.573598
94000.0,447.476,12223.827,5.469869
94500.0,524.086,12221.872,6.405312
95000.0,537.675,12217.57,6.569082
95500.0,561.754,12213.074,6.860743
96000.0,569.076,12210.924,6.948944
96500.0,584.75,12209.555,7.139537
97000.0,524.086,12208.382,6.398242
97500.0,449.59,12212.292,5.490524
98000.0,433.769,12215.225,5.298586
98500.0,496.894,12214.442,6.069283
99000.0,425.34,12218.743,5.19712
99500.0,452.74,12223.045,5.533861
100000.0,424.277,12224.218,5.186455
100500.0,477.003,12225.978,5.831828
101000.0,420.062,12232.038,5.138214
101500.0,429.555,12232.038,5.254333
102000.0,467.497,12228.91,5.716979
102500.0,579.525,12223.045,7.08356
103000.0,552.32,12218.548,6.748548
103500.0,625.557,12211.901,7.63924
104000.0,606.73,12209.164,7.407666
104500.0,574.301,12209.164,7.011735
105000.0,497.937,12208.969,6.079297
105500.0,630.809,12205.645,7.699431
106000.0,558.6,12206.427,6.81851
106500.0,564.894,12206.036,6.895117
107000.0,528.268,12206.622,6.448368
107500.0,546.067,12206.231,6.66542
108000.0,494.796,12207.796,6.040369
108500.0,597.31,12207.991,7.291955
109000.0,495.852,12209.164,6.053938
109500.0,537.675,12208.187,6.564037
110000.0,500.034,12207.404,6.104117
110500.0,533.506,12208.773,6.513454
111000.0,493.754,12209.75,6.028613
111500.0,495.839,12213.074,6.055718
112000.0,472.775,12212.879,5.773944
112500.0,546.053,12211.901,6.668345
113000.0,482.236,12215.812,5.890904
113500.0,487.474,12215.42,5.9547
114000.0,472.775,12216.593,5.7757
114500.0,570.105,12213.66,6.963069
115000.0,510.497,12213.465,6.234937
115500.0,520.946,12210.728,6.36113
116000.0,494.783,12211.119,6.041854
116500.0,526.17,12210.532,6.424816
117000.0,428.491,12215.812,5.234365
117500.0,435.869,12220.503,5.326538
118000.0,437.983,12224.022,5.353914
118500.0,471.725,12224.022,5.766377
119000.0,425.34,12226.76,5.20053
119500.0,435.897,12228.714,5.33046
120000.0,426.377,12227.541,5.213542
120500.0,474.875,12226.563,5.806089
121000.0,430.591,12226.76,5.264733
121500.0,441.147,12226.173,5.39354
122000.0,423.213,12229.301,5.175599
122500.0,473.839,12228.91,5.794534
123000.0,425.313,12228.519,5.200948
123500.0,444.311,12229.105,5.433526
124000.0,443.261,12227.737,5.420079
124500.0,502.119,12225.782,6.138797
125000.0,431.641,12226.368,5.277402
125500.0,439.033,12227.15,5.368122
126000.0,417.962,12227.15,5.110484
126500.0,468.547,12228.323,5.729544
127000.0,410.584,12229.888,5.021396
127500.0,429.555,12229.105,5.253073
128000.0,423.227,12230.669,5.176349
128500.0,472.775,12230.865,5.782447
129000.0,425.34,12230.865,5.202276
129500.0,429.555,12228.91,5.252989
130000.0,424.277,12227.737,5.187948
130500.0,463.282,12227.737,5.66489
131000.0,412.684,12230.474,5.047321
131500.0,431.669,12229.496,5.279094
132000.0,414.798,12228.91,5.072527
132500.0,508.386,12226.76,6.215914
133000.0,417.948,12226.955,5.110231
133500.0,436.933,12226.563,5.342189
134000.0,475.925,12225.782,5.818555
134500.0,517.819,12222.458,6.329021
135000.0,461.182,12222.85,5.636958
135500.0,466.433,12221.676,5.700593
136000.0,456.954,12224.022,5.585816
136500.0,504.23,12221.09,6.16224
137000.0,462.232,12220.895,5.648889
137500.0,471.725,12218.548,5.763795
138000.0,470.661,12219.917,5.751438
138500.0,513.637,12217.18,6.275196
139000.0,461.196,12217.767,5.634785
139500.0,481.194,12218.157,5.879304
140000.0,437.983,12220.503,5.352373
140500.0,531.409,12219.525,6.493566
141000.0,418.999,12224.218,5.121935
141500.0,442.198,12224.218,5.405525
142000.0,423.213,12225.195,5.173861
142500.0,472.775,12222.067,5.778288
143000.0,416.898,12226.173,5.097067
143500.0,430.591,12225.782,5.264312
144000.0,436.933,12225.391,5.341677
144500.0,487.474,12227.737,5.960704
145000.0,498.992,12223.045,6.099202
145500.0,520.946,12216.007,6.36388
146000.0,515.721,12215.225,6.299648
146500.0,548.138,12212.683,6.694236
147000.0,509.455,12213.465,6.222211
147500.0,520.946,12211.705,6.361639
148000.0,504.217,12210.924,6.156955
148500.0,533.506,12209.359,6.513766
149000.0,492.699,12211.119,6.016406
149500.0,551.278,12209.359,6.730751
150000.0,550.222,12207.404,6.716782
150500.0,714.495,12199.193,8.716262
151000.0,877.659,12185.508,10.694721
151500.0,913.242,12167.326,11.111713
152000.0,778.272,12164.394,9.467207
152500.0,954.037,12159.311,11.600433
153000.0,763.654,12160.288,9.286253
153500.0,1027.274,12144.257,12.475479
154000.0,1032.499,12135.85,12.530253
154500.0,894.402,12139.76,10.857826
155000.0,747.954,12149.535,9.087293
155500.0,485.376,12175.732,5.909808
156000.0,533.493,12181.989,6.499006
156500.0,551.291,12190.591,6.720563
157000.0,451.69,12198.803,5.510077
157500.0,580.567,12201.539,7.083811
158000.0,553.376,12202.321,6.752472
158500.0,568.021,12203.104,6.931619
159000.0,725.987,12192.155,8.851346
159500.0,874.519,12172.019,10.644662
160000.0,815.94,12166.153,9.926851
160500.0,866.168,12160.679,10.533191
161000.0,857.79,12158.528,10.429464
161500.0,1028.316,12147.775,12.491751
162000.0,1029.359,12139.369,12.495769
162500.0,977.046,12137.805,11.859194
163000.0,763.641,12143.279,9.273106
163500.0,511.539,12167.913,6.224362
164000.0,490.601,12178.079,5.974578
164500.0,569.063,12185.703,6.934433
165000.0,459.068,12197.238,5.599362
165500.0,534.549,12201.344,6.522216
166000.0,568.007,12202.126,6.930893
166500.0,591.03,12202.908,7.212285
167000.0,542.913,12201.539,6.624374
167500.0,823.276,12179.057,10.026725
168000.0,880.799,12170.454,10.719724
168500.0,807.575,12167.717,9.826344
169000.0,858.832,12161.852,10.444988
169500.0,832.682,12158.724,10.124351
170000.0,1039.808,12148.558,12.632168
170500.0,1031.443,12139.956,12.521673
171000.0,853.594,12143.865,10.36593
171500.0,570.105,12163.416,6.934424
172000.0,474.875,12177.688,5.78288
172500.0,553.376,12186.29,6.7436
173000.0,487.474,12193.915,5.944217
173500.0,500.034,12198.803,6.099816
174000.0,580.594,12200.366,7.083459
174500.0,612.984,12201.539,7.479348
175000.0,517.806,12205.254,6.319954
175500.0,832.682,12182.771,10.144374
176000.0,857.803,12174.169,10.443039
176500.0,842.103,12169.477,10.247953
177000.0,796.071,12165.176,9.684344
177500.0,751.094,12162.243,9.134988
178000.0,973.906,12153.055,11.835933
178500.0,1023.065,12142.497,12.422564
179000.0,916.369,12141.91,11.12647
179500.0,631.838,12157.551,7.681603
180000.0,503.161,12171.236,6.124091
180500.0,518.862,12182.575,6.321075
181000.0,467.497,12194.696,5.700984
181500.0,436.933,12207.404,5.333818
182000.0,413.748,12213.465,5.053297
182500.0,468.547,12215.029,5.723315
183000.0,410.57,12220.112,5.017211
183500.0,441.147,12224.413,5.392763
184000.0,556.516,12219.525,6.800361
184500.0,604.632,12216.007,7.386189
185000.0,525.128,12215.029,6.414454
185500.0,830.585,12190.786,10.125484
186000.0,868.266,12179.252,10.57483
186500.0,843.145,12170.454,10.261457
187000.0,818.038,12164.003,9.950617
187500.0,759.459,12158.92,9.234201
188000.0,1007.391,12147.775,12.237559
188500.0,1023.078,12144.062,12.424323
189000.0,911.145,12142.302,11.063398
189500.0,615.095,12158.528,7.47865
190000.0,485.376,12171.041,5.907531
190500.0,533.506,12180.425,6.49833
191000.0,482.25,12191.373,5.87929
191500.0,435.883,12205.254,5.320063
192000.0,420.062,12210.924,5.129345
192500.0,459.068,12215.029,5.607529
193000.0,415.848,12221.09,5.082116
193500.0,579.525,12216.202,7.079594
194000.0,575.343,12212.487,7.026369
194500.0,566.992,12210.532,6.923274
195000.0,765.739,12196.848,9.339602
195500.0,851.51,12173.191,10.365594
196000.0,776.201,12171.627,9.447629
196500.0,859.888,12164.003,10.45968
197000.0,819.094,12161.852,9.9617
197500.0,970.766,12152.858,11.797581
198000.0,974.948,12145.039,11.840781
198500.0,949.854,12143.084,11.534157
199000.0,750.038,12150.903,9.113639
199500.0,509.441,12173.387,6.201622
200000.0,480.138,12184.14,5.850069
200500.0,514.679,12190.2,6.27404
201000.0,451.703,12199.584,5.510589
201500.0,435.883,12208.773,5.321597
202000.0,448.539,12213.465,5.478215
202500.0,519.904,12214.247,6.350236
203000.0,583.707,12211.901,7.128172
203500.0,572.216,12207.991,6.985608
204000.0,824.304,12192.938,10.050688
204500.0,856.748,12181.793,10.436727
205000.0,850.467,12173.387,10.353064
205500.0,850.467,12164.198,10.345249
206000.0,769.921,12165.958,9.366827
206500.0,896.486,12159.701,10.901002
207000.0,974.962,12154.813,11.850481
207500.0,854.65,12145.039,10.379758
208000.0,729.113,12151.49,8.859809
208500.0,605.688,12164.003,7.367591
209000.0,461.169,12178.079,5.616153
209500.0,474.861,12192.546,5.789765
210000.0,455.918,12200.366,5.562366
210500.0,459.068,12209.164,5.604836
211000.0,435.869,12214.638,5.323982
211500.0,546.067,12212.683,6.668943
212000.0,568.034,12210.728,6.936109
212500.0,561.754,12210.337,6.859206
213000.0,677.857,12204.276,8.272754
213500.0,825.374,12180.425,10.053406
214000.0,806.533,12175.146,9.819657
214500.0,804.449,12169.477,9.789724
215000.0,823.276,12165.958,10.015941
215500.0,963.444,12157.942,11.713496
216000.0,974.948,12150.708,11.846308
216500.0,991.677,12144.452,12.043374
217000.0,745.856,12150.122,9.062241
217500.0,502.119,12174.169,6.112882
218000.0,474.889,12184.726,5.786392
218500.0,536.646,12189.809,6.541612
219000.0,453.79,12199.193,5.535872
219500.0,419.012,12215.42,5.118408
220000.0,428.505,12219.33,5.236044
220500.0,463.282,12221.48,5.661992
221000.0,548.138,12217.375,6.696807
221500.0,551.291,12212.879,6.73285
222000.0,712.384,12201.539,8.692181
222500.0,850.454,12189.027,10.366207
223000.0,814.911,12178.861,9.924688
223500.0,774.117,12167.326,9.418934
224000.0,826.429,12164.394,10.053008
224500.0,779.341,12163.221,9.479297
225000.0,918.467,12158.528,11.167207
225500.0,923.691,12148.558,11.221514
226000.0,765.725,12151.295,9.30455
226500.0,656.945,12161.852,7.989668
227000.0,486.432,12176.515,5.923047
227500.0,471.725,12194.306,5.752359
228000.0,456.968,12198.803,5.574463
228500.0,469.611,12205.059,5.73163
229000.0,409.52,12211.705,5.000937
229500.0,423.24,12218.743,5.171461
230000.0,458.018,12219.917,5.596942
230500.0,610.913,12216.202,7.463037
231000.0,526.184,12216.202,6.42797
231500.0,788.748,12198.606,9.621626
232000.0,800.266,12185.899,9.751961
232500.0,901.738,12175.537,10.979144
233000.0,713.44,12175.342,8.686376
233500.0,765.752,12169.281,9.318651
234000.0,782.482,12164.003,9.518113
234500.0,1002.153,12154.423,12.180591
235000.0,958.219,12150.122,11.642478
235500.0,715.524,12156.183,8.698041
236000.0,575.343,12169.281,7.001511
236500.0,503.175,12181.989,6.129672
237000.0,483.292,12189.613,5.891142
237500.0,447.476,12207.6,5.462608
238000.0,433.769,12213.465,5.297822
238500.0,455.904,12217.962,5.570218
239000.0,412.698,12224.218,5.04491
239500.0,584.777,12216.397,7.143868
240000.0,568.021,12213.66,6.937615
240500.0,736.449,12200.953,8.98538
241000.0,871.392,12187.854,10.620398
241500.0,852.565,12170.063,10.37577
242000.0,779.341,12166.349,9.481735
242500.0,898.584,12159.897,10.926689
243000.0,725.973,12159.897,8.827757
243500.0,1005.28,12145.43,12.209558
244000.0,992.76,12143.279,12.055362
244500.0,835.836,12145.43,10.151588
245000.0,690.417,12157.551,8.39378
245500.0,513.637,12178.665,6.255413
246000.0,514.666,12186.29,6.271869
246500.0,510.483,12191.764,6.223688
247000.0,466.447,12197.043,5.689274
247500.0,436.919,12211.119,5.33527
248000.0,434.819,12215.225,5.311412
248500.0,593.128,12212.683,7.243684
249000.0,549.193,12211.705,6.706583
249500.0,666.365,12203.299,8.131851
250000.0,814.911,12191.373,9.934884
250500.0,851.51,12180.62,10.37192
251000.0,790.846,12175.342,9.628821
251500.0,840.005,12166.153,10.219629
252000.0,707.146,12169.086,8.60532
252500.0,995.873,12158.333,12.108156
253000.0,974.962,12151.881,11.847622
253500.0,760.514,12151.881,9.241676
254000.0,641.244,12163.221,7.799592
254500.0,527.226,12173.777,6.418332
255000.0,467.497,12183.357,5.695683
255500.0,458.018,12200.171,5.587898
256000.0,451.69,12205.059,5.512903
256500.0,467.51,12208.773,5.707723
257000.0,417.962,12215.42,5.105581
257500.0,570.118,12213.66,6.963227
258000.0,562.796,12211.51,6.872589
258500.0,557.558,12210.728,6.808189
259000.0,700.893,12202.712,8.552795
259500.0,829.542,12177.884,10.102066
260000.0,781.426,12175.146,9.513976
260500.0,829.556,12170.259,10.095911
261000.0,812.813,12167.717,9.890079
261500.0,957.163,12158.138,11.63732
262000.0,983.326,12149.927,11.947339
262500.0,950.897,12147.58,11.551097
263000.0,737.491,12151.49,8.961615
263500.0,485.39,12174.951,5.909599
264000.0,495.852,12182.38,6.040657
264500.0,541.871,12190.982,6.60594
265000.0,442.184,12200.953,5.395066
265500.0,437.983,12209.75,5.347663
266000.0,446.425,12212.292,5.451872
266500.0,618.235,12209.555,7.548374
267000.0,564.88,12208.382,6.896271
267500.0,766.794,12197.629,9.353069
268000.0,796.071,12187.268,9.701931
268500.0,886.037,12176.515,10.788843
269000.0,744.814,12176.124,9.068948
269500.0,786.65,12170.649,9.574041
270000.0,782.468,12169.868,9.522532
270500.0,973.906,12159.701,11.842406
271000.0,958.219,12154.032,11.646224
271500.0,743.758,12156.378,9.041403
272000.0,600.45,12168.499,7.306575
272500.0,516.777,12178.665,6.293654
273000.0,471.711,12188.05,5.749237
273500.0,455.89,12202.517,5.563005
274000.0,440.097,12208.773,5.373044
274500.0,469.611,12215.42,5.736496
275000.0,415.834,12220.308,5.08162
275500.0,584.75,12214.247,7.142281
276000.0,536.619,12212.879,6.553663
276500.0,630.782,12207.209,7.700088
277000.0,805.491,12193.328,9.821616
277500.0,830.598,12173.582,10.111353
278000.0,739.589,12172.019,9.002291
278500.0,861.986,12164.98,10.486042
279000.0,712.384,12167.521,8.667947
279500.0,979.144,12154.813,11.901312
280000.0,984.369,12148.362,11.958471
280500.0,833.725,12151.295,10.130838
281000.0,672.632,12160.874,8.179793
281500.0,465.396,12185.899,5.671269
282000.0,511.553,12191.568,6.236633
282500.0,511.539,12197.629,6.239563
283000.0,432.719,12207.991,5.28263
283500.0,420.062,12217.962,5.132302
284000.0,463.282,12217.57,5.66018
284500.0,613.011,12214.442,7.487587
285000.0,551.278,12212.879,6.732692
285500.0,807.562,12195.283,9.848447
286000.0,810.729,12183.553,9.87756
286500.0,863.028,12172.8,10.505467
287000.0,724.931,12170.454,8.822739
287500.0,763.641,12165.762,9.290275
288000.0,804.435,12163.221,9.784521
288500.0,982.271,12152.858,11.9374
289000.0,955.079,12149.73,11.603952
289500.0,707.146,12157.746,8.597301
290000.0,596.254,12169.672,7.256216
290500.0,533.506,12179.447,6.497808
291000.0,461.182,12187.658,5.620728
291500.0,451.69,12202.126,5.511578
292000.0,434.833,12207.404,5.308182
292500.0,462.219,12212.487,5.644844
293000.0,420.062,12217.18,5.131973
293500.0,574.287,12213.465,7.014034
294000.0,543.969,12212.292,6.643108
294500.0,562.782,12208.577,6.870767
295000.0,781.426,12200.171,9.533531
295500.0,842.103,12177.492,10.254703
296000.0,744.814,12176.71,9.069384
296500.0,854.65,12168.694,10.399974
297000.0,747.954,12168.304,9.101332
297500.0,971.808,12156.378,11.813665
298000.0,985.424,12149.535,11.972443
298500.0,884.982,12151.1,10.753505
299000.0,691.473,12159.897,8.40824
299500.0,466.433,12183.553,5.682811
300000.0,507.343,12190.786,6.18491
300500.0,520.946,12195.283,6.353084
301000.0,444.298,12200.562,5.420685
301500.0,427.441,12211.901,5.219867
302000.0,430.619,12213.856,5.259518
302500.0,557.558,12211.705,6.808734
303000.0,549.193,12210.924,6.706154
303500.0,667.394,12201.734,8.143364
304000.0,831.64,12190.2,10.137858
304500.0,852.552,12179.643,10.383779
305000.0,797.113,12175.537,9.705279
305500.0,826.402,12166.153,10.054133
306000.0,709.244,12166.349,8.62891
306500.0,965.542,12160.874,11.741835
307000.0,950.897,12155.791,11.558905
307500.0,754.221,12154.423,9.167121
308000.0,645.427,12167.131,7.852995
308500.0,537.689,12176.515,6.547178
309000.0,460.132,12187.463,5.607842
309500.0,458.018,12202.126,5.588793
310000.0,444.311,12208.577,5.424405
310500.0,451.676,12215.225,5.517324
311000.0,424.263,12223.045,5.185786
311500.0,573.245,12214.247,7.001756
312000.0,553.362,12211.901,6.757602
312500.0,724.944,12199.779,8.844157
313000.0,798.182,12189.613,9.72953
313500.0,784.566,12178.079,9.554507
314000.0,785.608,12172.604,9.562895
314500.0,850.467,12169.281,10.349572
315000.0,694.599,12170.649,8.453721
315500.0,961.359,12155.205,11.685516
316000.0,936.252,12152.468,11.377772
316500.0,810.715,12154.228,9.853615
317000.0,615.109,12165.958,7.48339
317500.0,464.333,12189.223,5.659858
318000.0,482.236,12195.088,5.88091
318500.0,476.989,12200.366,5.81944
319000.0,427.454,12208.187,5.218438
319500.0,423.213,12218.353,5.170966
320000.0,446.425,12218.743,5.454752
320500.0,623.46,12215.225,7.615704
321000.0,552.32,12212.683,6.745309
321500.0,752.15,12199.193,9.175623
322000.0,812.813,12186.485,9.905333
322500.0,858.846,12175.929,10.457248
323000.0,734.351,12178.47,8.943272
323500.0,789.79,12168.304,9.610405
324000.0,755.276,12166.153,9.188803
324500.0,1015.756,12155.987,12.347517
325000.0,959.275,12150.317,11.655495
325500.0,724.944,12154.618,8.811417
326000.0,598.379,12169.086,7.281726
326500.0,506.301,12181.793,6.167654
327000.0,482.25,12188.44,5.877875
327500.0,444.311,12203.689,5.422233
328000.0,445.362,12206.818,5.436453
328500.0,450.64,12210.142,5.502378
329000.0,448.526,12211.705,5.477267
329500.0,548.138,12209.946,6.692735
330000.0,544.998,12205.841,6.652159
330500.0,831.64,12193.328,10.140459
331000.0,792.93,12182.967,9.66024
331500.0,729.113,12170.845,8.873921
332000.0,841.047,12164.198,10.230662
332500.0,813.855,12162.048,9.898144
333000.0,774.103,12159.506,9.41271
333500.0,960.317,12147.58,11.665528
334000.0,867.21,12146.798,10.533825
334500.0,733.309,12150.903,8.910367
335000.0,585.805,12163.416,7.12539
335500.0,474.889,12186.681,5.787321
336000.0,479.103,12194.893,5.84261
336500.0,484.348,12201.148,5.909602
337000.0,420.062,12209.75,5.128852
337500.0,417.948,12219.33,5.107045
338000.0,534.549,12216.789,6.530472
338500.0,585.805,12213.856,7.154938
339000.0,506.301,12214.442,6.184184
339500.0,815.953,12194.696,9.950299
340000.0,821.178,12182.185,10.003742
340500.0,853.621,12175.537,10.393294
341000.0,731.211,12173.387,8.901314
341500.0,717.622,12167.521,8.731681
342000.0,929.972,12157.942,11.306546
342500.0,1002.153,12150.903,12.177064
343000.0,955.065,12147.385,11.601542
343500.0,656.931,12163.025,7.990268
344000.0,529.324,12174.56,6.444287
344500.0,500.034,12187.854,6.094341
345000.0,496.881,12194.893,6.059411
345500.0,439.033,12205.449,5.358595
346000.0,443.275,12210.924,5.412797
346500.0,441.161,12218.939,5.390519
347000.0,432.705,12221.09,5.288127
347500.0,557.558,12213.27,6.809606
348000.0,577.441,12210.337,7.050749
348500.0,843.159,12194.893,10.282234
349000.0,802.351,12183.162,9.775172
349500.0,760.501,12172.214,9.256981
350000.0,858.832,12165.176,10.447842
350500.0,832.682,12162.829,10.127769
351000.0,779.328,12159.115,9.475939
351500.0,1010.532,12144.647,12.272554
352000.0,875.575,12145.625,10.634406
352500.0,540.829,12163.221,6.578223
353000.0,454.868,12176.515,5.538707
353500.0,1061.788,12162.438,12.913931
354000.0,1160.106,12142.888,14.087037
354500.0,1175.807,12128.226,14.260453
355000.0,1156.979,12117.082,14.019209
355500.0,1026.219,12112.976,12.430566
356000.0,573.259,12135.068,6.956537
356500.0,501.077,12156.378,6.091281
357000.0,418.999,12174.169,5.100965
357500.0,426.391,12197.043,5.200709
358000.0,436.933,12205.645,5.333049
358500.0,452.74,12211.119,5.528462
359000.0,413.734,12218.157,5.055067
359500.0,429.555,12220.112,5.24921
360000.0,426.391,12222.85,5.211713
360500.0,431.655,12225.0,5.276982
361000.0,392.663,12227.541,4.801303
361500.0,395.813,12233.602,4.842219
362000.0,410.57,12233.993,5.022911
362500.0,410.584,12234.188,5.023162
363000.0,392.649,12235.361,4.804202
363500.0,394.777,12233.406,4.829467
364000.0,417.962,12233.798,5.113263
364500.0,450.64,12235.166,5.513655
365000.0,380.02,12237.903,4.650648
365500.0,381.07,12239.662,4.664168
366000.0,408.483,12240.444,5.000013
