timestamp [us],current [mA],voltage [mV],power [W]
51000.0,484.165,12228.819,5.920766
51500.0,479.491,12227.664,5.863055
52000.0,476.462,12226.861,5.825635
52500.0,474.227,12195.055,5.783224
53000.0,473.742,12159.239,5.760342
53500.0,477.32,12151.145,5.799985
54000.0,482.114,12154.876,5.860036
54500.0,488.616,12165.82,5.944414
55000.0,496.459,12168.769,6.041295
55500.0,508.985,12174.062,6.196415
56000.0,518.878,12206.293,6.333577
56500.0,528.257,12182.002,6.435228
57000.0,681.786,12182.968,8.306177
57500.0,670.386,12184.24,8.168144
58000.0,670.017,12179.855,8.16071
58500.0,673.128,12171.111,8.192716
59000.0,673.865,12157.784,8.192705
59500.0,676.067,12182.502,8.236188
60000.0,676.773,12174.409,8.239311
60500.0,678.136,12178.16,8.258449
61000.0,679.498,12152.752,8.257771
61500.0,686.676,12172.135,8.358313
62000.0,676.931,12187.834,8.250323
62500.0,660.48,12184.714,8.04776
63000.0,656.71,12177.572,7.997133
63500.0,662.322,12176.813,8.064971
64000.0,666.648,12181.234,8.120595
64500.0,668.099,12164.673,8.127206
65000.0,668.772,12158.482,8.131252
65500.0,669.544,12161.622,8.142741
66000.0,671.699,12180.333,8.181517
66500.0,672.464,12185.05,8.194007
67000.0,672.464,12179.892,8.190539
67500.0,673.156,12176.003,8.196349
68000.0,674.587,12180.234,8.216628
68500.0,675.276,12183.69,8.227353
69000.0,675.276,12157.06,8.209371
69500.0,676.712,12161.625,8.229918
70000.0,705.504,12177.31,8.591141
70500.0,688.186,12185.328,8.385772
71000.0,676.389,12179.316,8.237955
71500.0,675.664,12168.985,8.222145
72000.0,677.982,12207.728,8.27662
72500.0,678.769,12197.454,8.279254
73000.0,678.769,12185.409,8.271078
73500.0,679.46,12178.276,8.274651
74000.0,680.987,12182.349,8.296021
74500.0,681.707,12184.528,8.306278
75000.0,683.173,12180.031,8.321068
75500.0,683.858,12158.322,8.314566
76000.0,703.668,12178.565,8.569666
76500.0,673.234,12179.832,8.199877
77000.0,672.969,12177.477,8.195065
77500.0,674.563,12182.183,8.21765
78000.0,674.563,12178.036,8.214852
78500.0,676.091,12181.977,8.236125
79000.0,676.794,12179.071,8.242722
79500.0,677.516,12181.064,8.252866
80000.0,676.004,12155.179,8.21695
80500.0,678.925,12162.7,8.257561
81000.0,687.776,12182.482,8.378819
81500.0,672.817,12180.084,8.194968
82000.0,673.114,12174.609,8.1949
82500.0,694.547,12177.527,8.457865
83000.0,739.427,12194.151,9.016684
83500.0,732.916,12219.426,8.955813
84000.0,703.686,12226.773,8.603809
84500.0,674.218,12230.492,8.246018
85000.0,655.155,12232.479,8.01417
85500.0,632.594,12240.841,7.743483
86000.0,618.575,12238.746,7.570582
86500.0,604.815,12238.717,7.40216
87000.0,587.964,12239.768,7.196543
87500.0,569.066,12240.32,6.96555
88000.0,556.244,12239.372,6.808077
88500.0,544.323,12237.937,6.661391
89000.0,535.599,12238.322,6.554833
89500.0,459.327,12238.256,5.621361
90000.0,416.961,12238.213,5.102858
90500.0,412.912,12238.608,5.053468
91000.0,410.097,12239.547,5.019402
91500.0,407.016,12248.287,4.985249
92000.0,404.18,12246.494,4.949788
92500.0,401.457,12248.384,4.917199
93000.0,399.535,12248.495,4.893702
93500.0,397.831,12248.924,4.873002
94000.0,396.864,12248.92,4.861155
94500.0,395.966,12248.829,4.85012
95000.0,377.368,12247.649,4.621871
95500.0,377.368,12247.671,4.621879
96000.0,377.368,12247.682,4.621883
96500.0,377.368,12247.7,4.62189
97000.0,377.368,12247.731,4.621902
97500.0,376.982,12247.766,4.617187
98000.0,376.982,12247.771,4.617189
98500.0,376.605,12247.77,4.612571
99000.0,376.605,12247.798,4.612582
99500.0,376.226,12247.847,4.607958
100000.0,376.226,12247.866,4.607966
100500.0,375.847,12247.839,4.603314
101000.0,375.012,12247.833,4.593084
101500.0,375.838,12247.849,4.603207
102000.0,375.838,12247.849,4.603207
102500.0,375.838,12247.87,4.603215
103000.0,375.444,12247.888,4.598396
103500.0,375.052,12247.901,4.5936
104000.0,374.67,12247.86,4.588906
104500.0,374.67,12247.76,4.588868
105000.0,374.67,12246.944,4.588563
105500.0,375.054,12247.743,4.593565
106000.0,4.295384705798276e+21,12246.699,5.260428358111505e+19
106500.0,375.449,12246.728,4.598022
107000.0,375.831,12246.719,4.602697
107500.0,376.214,12246.809,4.607421
108000.0,376.214,12246.701,4.60738
108500.0,374.084,12247.267,4.581507
109000.0,372.835,12247.234,4.566197
109500.0,372.042,12247.043,4.556414
110000.0,372.042,12247.328,4.55652
110500.0,371.664,12247.208,4.551846
111000.0,371.664,12247.145,4.551823
111500.0,371.664,12247.282,4.551874
112000.0,371.664,12247.374,4.551908
112500.0,371.664,12247.44,4.551933
113000.0,373.534,12247.431,4.574832
113500.0,384.196,12244.381,4.704242
114000.0,385.998,12245.147,4.726602
114500.0,385.998,12245.969,4.72692
115000.0,385.998,12246.4,4.727086
115500.0,385.998,12246.568,4.727151
116000.0,385.579,12246.832,4.722121
116500.0,385.155,12247.293,4.717106
117000.0,384.349,12247.534,4.707327
117500.0,384.349,12248.037,4.707521
118000.0,383.549,12248.296,4.697822
118500.0,383.161,12248.415,4.693115
119000.0,382.75,12248.344,4.688054
119500.0,382.364,12248.372,4.683337
120000.0,381.965,12248.476,4.678489
120500.0,381.272,12248.45,4.669991
121000.0,377.893,12248.212,4.628514
121500.0,377.893,12248.271,4.628536
122000.0,377.498,12248.138,4.623648
122500.0,377.498,12248.115,4.623639
123000.0,377.119,12247.94,4.618931
123500.0,377.119,12247.801,4.618878
124000.0,376.728,12247.892,4.614124
124500.0,376.338,12248.02,4.609395
125000.0,375.934,12248.072,4.604467
125500.0,375.934,12248.054,4.60446
126000.0,375.553,12247.987,4.599768
126500.0,375.175,12247.682,4.595024
127000.0,375.175,12247.455,4.594939
127500.0,375.175,12247.505,4.594958
128000.0,376.658,12247.59,4.613153
128500.0,376.658,12247.547,4.613137
129000.0,376.658,12247.588,4.613152
129500.0,376.267,12247.715,4.608411
130000.0,375.889,12247.864,4.603837
130500.0,375.889,12247.906,4.603853
131000.0,375.509,12247.897,4.599196
131500.0,5.681061186106736e+27,12247.904,6.958109202556143e+25
132000.0,375.509,12247.939,4.599211
132500.0,374.572,12247.972,4.587747
133000.0,371.387,12247.967,4.548736
133500.0,370.572,12248.001,4.538766
134000.0,370.572,12248.022,4.538774
134500.0,370.198,12248.034,4.534198
135000.0,370.198,12247.948,4.534166
135500.0,370.198,12247.912,4.534153
136000.0,370.577,12245.084,4.537746
136500.0,370.95,12246.557,4.54286
137000.0,371.724,12248.48,4.553054
137500.0,372.118,12247.316,4.557447
138000.0,372.518,12247.303,4.562341
138500.0,372.518,12247.019,4.562235
139000.0,372.891,12247.469,4.566971
139500.0,373.281,12247.546,4.571776
140000.0,373.281,12247.761,4.571856
140500.0,373.791,12247.777,4.578109
141000.0,375.301,12247.725,4.596583
141500.0,376.071,12247.484,4.605924
142000.0,376.071,12247.461,4.605915
142500.0,376.071,12247.593,4.605965
143000.0,376.071,12247.727,4.606015
143500.0,376.071,12253.578,4.608215
144000.0,376.071,12252.851,4.607942
144500.0,375.678,12248.518,4.601499
145000.0,375.678,12248.921,4.60165
145500.0,375.3,12248.332,4.596799
146000.0,375.3,12248.171,4.596739
146500.0,374.916,12248.833,4.592283
147000.0,374.916,12249.06,4.592369
147500.0,374.002,12248.438,4.58094
148000.0,384.723,12246.828,4.711636
148500.0,385.974,12248.021,4.727418
149000.0,385.574,12245.981,4.721732
149500.0,384.761,12246.088,4.711817
150000.0,383.974,12246.803,4.702454
150500.0,383.152,12246.626,4.692319
151000.0,382.739,12246.579,4.687243
151500.0,382.34,12246.625,4.682375
152000.0,381.948,12246.755,4.677624
152500.0,510.09,12173.587,6.209625
153000.0,512.117,12173.562,6.234288
153500.0,514.952,12191.425,6.277999
154000.0,642.097,12155.329,7.8049
154500.0,671.81,12173.469,8.178258
155000.0,654.867,12163.208,7.965284
155500.0,666.492,12172.355,8.112777
156000.0,671.533,12178.757,8.178437
156500.0,672.981,12174.758,8.193381
157000.0,676.864,12175.504,8.24116
157500.0,678.359,12177.751,8.260887
158000.0,680.442,12175.977,8.285046
158500.0,681.17,12174.526,8.292922
159000.0,671.552,12179.295,8.17903
159500.0,673.959,12177.158,8.206905
160000.0,677.694,12177.34,8.25251
160500.0,680.04,12178.049,8.28156
161000.0,680.817,12176.456,8.289938
161500.0,681.504,12176.654,8.298438
162000.0,683.109,12178.529,8.319263
162500.0,683.798,12178.518,8.327646
163000.0,684.491,12177.345,8.335283
163500.0,685.204,12177.088,8.343789
164000.0,686.691,12178.762,8.363046
164500.0,656.028,12179.005,7.989768
165000.0,660.486,12178.135,8.043488
165500.0,675.654,12177.541,8.227804
166000.0,684.933,12178.898,8.341729
166500.0,685.798,12179.12,8.352416
167000.0,686.548,12178.192,8.360913
167500.0,688.073,12177.752,8.379182
168000.0,689.613,12178.646,8.398553
168500.0,690.31,12178.951,8.407252
169000.0,690.31,12178.042,8.406624
169500.0,691.021,12177.742,8.415075
170000.0,691.747,12178.659,8.424551
170500.0,692.455,12178.855,8.433309
171000.0,692.455,12178.239,8.432882
171500.0,690.878,12178.729,8.414016
172000.0,684.004,12177.851,8.329699
172500.0,701.449,12221.957,8.57308
173000.0,704.709,12234.523,8.621778
173500.0,694.101,12235.401,8.492604
174000.0,680.328,12235.645,8.324252
174500.0,664.918,12236.675,8.136385
175000.0,651.122,12237.684,7.968225
