timestamp [us],current [mA],voltage [mV],power [W]
76000.0,392.072,12247.716,4.801987
76500.0,391.249,12247.934,4.791992
77000.0,390.799,12248.002,4.786507
77500.0,380.714,12248.21,4.663065
78000.0,378.379,12247.919,4.634355
78500.0,380.29,12238.285,4.654097
79000.0,426.092,12163.901,5.182941
79500.0,451.747,12180.894,5.502682
80000.0,749.323,12167.537,9.117415
80500.0,754.598,12202.374,9.207887
81000.0,754.575,12220.115,9.220993
81500.0,748.91,12221.877,9.153086
82000.0,741.599,12224.038,9.065334
82500.0,731.045,12224.834,8.936904
83000.0,716.347,12226.192,8.758196
83500.0,702.021,12207.749,8.570096
84000.0,689.078,12210.811,8.414201
84500.0,653.426,12185.242,7.962154
85000.0,667.587,12191.084,8.138609
85500.0,674.289,12208.044,8.23175
86000.0,675.82,12184.233,8.234348
86500.0,677.269,12185.95,8.253166
87000.0,678.038,12185.156,8.261999
87500.0,678.732,12169.31,8.2597
88000.0,679.422,12185.485,8.279087
88500.0,679.422,12181.092,8.276102
89000.0,679.422,12182.426,8.277008
89500.0,679.422,12180.995,8.276036
90000.0,679.422,12171.664,8.269696
90500.0,676.645,12197.26,8.253215
91000.0,654.538,12190.566,7.979189
91500.0,661.846,12185.915,8.065199
92000.0,664.417,12188.603,8.098315
92500.0,663.75,12208.06,8.1031
93000.0,660.004,12180.812,8.039385
93500.0,663.75,12174.295,8.080688
94000.0,664.434,12181.571,8.09385
94500.0,665.113,12186.15,8.105167
95000.0,665.714,12179.357,8.107968
95500.0,668.252,12187.287,8.144179
96000.0,667.536,12185.003,8.133928
96500.0,667.536,12165.405,8.120846
97000.0,666.864,12182.018,8.123749
97500.0,666.864,12194.356,8.131977
98000.0,666.864,12186.293,8.1266
98500.0,666.864,12186.722,8.126886
99000.0,666.864,12187.952,8.127706
99500.0,666.176,12168.593,8.106425
100000.0,666.176,12142.817,8.089253
100500.0,666.176,12182.755,8.115859
101000.0,666.176,12202.307,8.128884
101500.0,606.324,12212.491,7.404726
102000.0,519.439,12216.732,6.345847
102500.0,484.277,12239.129,5.927129
103000.0,467.421,12237.658,5.720138
103500.0,459.607,12234.815,5.623207
104000.0,452.419,12233.162,5.534515
