power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
b8bf3908fd824666b1ce67bdfaf05bff	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p20	0.20	0.2	1	0.5025116666666666	1019.0547643776387	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8bf3908fd824666b1ce67bdfaf05bff.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8bf3908fd824666b1ce67bdfaf05bff.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8bf3908fd824666b1ce67bdfaf05bff.txt	power_1A5D43_20260628_145121	200	
c376d6895456488191ca81532c64fda6	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p30	0.30	0.3	1	0.6295403333333334	813.2958854660889	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c376d6895456488191ca81532c64fda6.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c376d6895456488191ca81532c64fda6.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c376d6895456488191ca81532c64fda6.txt	power_1A5D43_20260628_145130	200	
e5547cd00216450786595de850143295	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p40	0.40	0.4	1	0.7517483333333334	681.3504448679288	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e5547cd00216450786595de850143295.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e5547cd00216450786595de850143295.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e5547cd00216450786595de850143295.txt	power_1A5D43_20260628_145139	200	
3a91a74422e64fe68993fb0d9376c2d9	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p50	0.50	0.5	1	0.8844166666666666	578.9307777794419	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a91a74422e64fe68993fb0d9376c2d9.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a91a74422e64fe68993fb0d9376c2d9.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3a91a74422e64fe68993fb0d9376c2d9.txt	power_1A5D43_20260628_145149	200	
b8ee9f67c1074f72904785dfc9513e09	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	normal-full-recompute	minicpm5-1b_ctx1024_normal-full-recompute_bfull	full			2.8531706666666667	358.8990200193596	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8ee9f67c1074f72904785dfc9513e09.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8ee9f67c1074f72904785dfc9513e09.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8ee9f67c1074f72904785dfc9513e09.txt	power_1A5D43_20260628_145313	200	
ddf10d90bcd74e0e8b96f5be97c3656f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	full-reuse	minicpm5-1b_ctx1024_full-reuse_b0	0			0.4276183333333334	2396.653263575857	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ddf10d90bcd74e0e8b96f5be97c3656f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ddf10d90bcd74e0e8b96f5be97c3656f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ddf10d90bcd74e0e8b96f5be97c3656f.txt	power_1A5D43_20260628_145550	200	
7b70473331be463cb5eb5fd9e4e5d633	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p05	0.05	0.05	1	0.611013	1676.3628984875297	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7b70473331be463cb5eb5fd9e4e5d633.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7b70473331be463cb5eb5fd9e4e5d633.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7b70473331be463cb5eb5fd9e4e5d633.txt	power_1A5D43_20260628_145559	200	
ce57f9dbf53c44848727e682e6503fa2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p10	0.10	0.1	1	0.699661	1463.7188057139385	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce57f9dbf53c44848727e682e6503fa2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce57f9dbf53c44848727e682e6503fa2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce57f9dbf53c44848727e682e6503fa2.txt	power_1A5D43_20260628_145608	200	
71e01e69e4f44aa7aad40d91ab59fd9d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p20	0.20	0.2	1	0.9649096666666667	1061.9936044514523	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/71e01e69e4f44aa7aad40d91ab59fd9d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/71e01e69e4f44aa7aad40d91ab59fd9d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/71e01e69e4f44aa7aad40d91ab59fd9d.txt	power_1A5D43_20260628_145621	200	
7a2a670efbff4e0886386e23eb1c88e9	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p30	0.30	0.3	1	1.279415	801.0590322465329	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7a2a670efbff4e0886386e23eb1c88e9.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7a2a670efbff4e0886386e23eb1c88e9.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7a2a670efbff4e0886386e23eb1c88e9.txt	power_1A5D43_20260628_145631	200	
95d2c7810fdc45aa96b0736e252f0d5a	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p40	0.40	0.4	1	1.5472433333333333	662.4621925793399	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95d2c7810fdc45aa96b0736e252f0d5a.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95d2c7810fdc45aa96b0736e252f0d5a.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95d2c7810fdc45aa96b0736e252f0d5a.txt	power_1A5D43_20260628_145642	200	
2a703594aada42d28de2a8fc8cb64d9c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	cacheblend	minicpm5-1b_ctx1024_cacheblend_b0p50	0.50	0.5	1	1.82312	562.0710693907868	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2a703594aada42d28de2a8fc8cb64d9c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2a703594aada42d28de2a8fc8cb64d9c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2a703594aada42d28de2a8fc8cb64d9c.txt	power_1A5D43_20260628_145655	200	
7531c7661c9c491daa63f70f72bbb600	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p05	0.05	0.05	1	0.5653536666666666	1811.3325773027675	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7531c7661c9c491daa63f70f72bbb600.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7531c7661c9c491daa63f70f72bbb600.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7531c7661c9c491daa63f70f72bbb600.txt	power_1A5D43_20260628_145711	200	
6ae500e4f6f049c68a2eeb58076e09f3	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p10	0.10	0.1	1	0.6300573333333334	1625.308204085797	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6ae500e4f6f049c68a2eeb58076e09f3.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6ae500e4f6f049c68a2eeb58076e09f3.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6ae500e4f6f049c68a2eeb58076e09f3.txt	power_1A5D43_20260628_145720	200	
607f9e566fde409b9efcea3561bef9bb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p20	0.20	0.2	1	0.8679233333333333	1179.8843160528522	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/607f9e566fde409b9efcea3561bef9bb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/607f9e566fde409b9efcea3561bef9bb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/607f9e566fde409b9efcea3561bef9bb.txt	power_1A5D43_20260628_145729	200	
9cbf0122660b4eab98641d8fdbcbd5f5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p30	0.30	0.3	1	1.166255	878.0618829847496	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9cbf0122660b4eab98641d8fdbcbd5f5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9cbf0122660b4eab98641d8fdbcbd5f5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9cbf0122660b4eab98641d8fdbcbd5f5.txt	power_1A5D43_20260628_145740	200	
7dfe8115c5424876b21f74379fdb5551	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p40	0.40	0.4	1	1.4295786666666668	716.3370158588901	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7dfe8115c5424876b21f74379fdb5551.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7dfe8115c5424876b21f74379fdb5551.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7dfe8115c5424876b21f74379fdb5551.txt	power_1A5D43_20260628_145752	200	
