timestamp [us],current [mA],voltage [mV],power [W]
70500.0,632.22,12196.96,7.711162
71000.0,630.75,12197.448,7.69354
71500.0,629.959,12202.192,7.686881
72000.0,628.528,12200.242,7.668194
72500.0,627.134,12198.301,7.649969
73000.0,398.261,12247.448,4.877681
73500.0,397.299,12247.572,4.865948
74000.0,395.99,12247.763,4.849992
74500.0,394.624,12247.84,4.833292
75000.0,393.351,12247.681,4.817638
75500.0,455.939,12225.782,5.574211
76000.0,455.939,12225.993,5.574307
76500.0,455.939,12226.147,5.574377
77000.0,456.401,12226.184,5.580043
77500.0,456.401,12226.205,5.580052
78000.0,456.401,12226.338,5.580113
78500.0,566.529,12207.216,6.915742
79000.0,642.153,12193.076,7.82982
79500.0,641.439,12193.227,7.821211
80000.0,640.753,12193.24,7.812855
80500.0,640.067,12193.436,7.804616
81000.0,639.426,12193.663,7.796945
81500.0,639.426,12197.923,7.799669
82000.0,638.758,12198.073,7.791617
82500.0,638.112,12195.772,7.782268
83000.0,638.112,12195.572,7.782141
83500.0,637.445,12196.052,7.774312
84000.0,637.445,12195.585,7.774015
84500.0,633.211,12196.24,7.722793
85000.0,632.378,12195.541,7.712192
85500.0,633.061,12195.988,7.720804
86000.0,634.346,12188.37,7.731644
