timestamp [us],current [mA],voltage [mV],power [W]
43500.0,829.316,12149.308,10.075616
44000.0,828.459,12148.817,10.064797
44500.0,828.459,12147.75,10.063913
45000.0,828.459,12148.202,10.064287
45500.0,828.459,12174.045,10.085697
46000.0,828.459,12156.17,10.070888
46500.0,828.459,12152.572,10.067908
47000.0,828.459,12150.889,10.066513
47500.0,828.004,214170688.0,177334.186347
48000.0,828.459,12149.626,10.065467
48500.0,817.621,12153.834,9.93723
49000.0,806.167,12153.53,9.797775
49500.0,807.055,12152.388,9.807645
50000.0,810.931,12151.792,9.854265
50500.0,814.782,12151.253,9.900622
51000.0,820.19,12150.647,9.965839
51500.0,824.178,12152.277,10.015639
52000.0,825.14,12152.721,10.027696
52500.0,826.871,12149.994,10.046478
53000.0,827.709,12146.734,10.053961
53500.0,828.601,12146.089,10.064261
54000.0,829.501,12145.434,10.07465
54500.0,831.209,12150.94,10.099971
55000.0,832.067,12144.799,10.105286
55500.0,864.867,12145.201,10.503984
56000.0,868.991,12146.596,10.555283
56500.0,863.841,12194.072,10.533739
57000.0,848.343,12163.749,10.319031
57500.0,839.628,12154.25,10.205049
58000.0,836.752,12150.874,10.167268
58500.0,835.906,12150.649,10.1568
59000.0,836.777,12141.346,10.159599
59500.0,839.438,12142.441,10.192826
60000.0,863.949,12142.354,10.490375
60500.0,920.311,12142.405,11.174789
61000.0,921.294,12142.007,11.186358
61500.0,923.208,12142.601,11.210146
62000.0,845.006,12202.385,10.311089
62500.0,830.478,12201.655,10.133206
63000.0,818.649,12202.535,9.989593
63500.0,591.679,12207.572,7.222964
64000.0,582.072,12204.894,7.104127
64500.0,580.033,12198.287,7.075409
65000.0,583.504,12194.901,7.115774
65500.0,588.894,12158.809,7.16025
66000.0,597.637,12126.664,7.247343
66500.0,609.109,12122.971,7.384211
67000.0,617.26,12122.475,7.482719
67500.0,626.542,12148.789,7.611727
68000.0,782.376,12155.571,9.510227
68500.0,826.413,12154.91,10.044976
69000.0,828.278,12154.576,10.067368
69500.0,829.158,12154.89,10.078324
70000.0,829.158,12157.874,10.080798
70500.0,828.227,12161.189,10.072225
71000.0,825.121,12192.979,10.060683
71500.0,822.214,12184.936,10.018625
72000.0,819.071,12186.677,9.981754
72500.0,810.892,12193.221,9.887385
73000.0,807.463,12194.544,9.846643
73500.0,802.218,12198.519,9.785872
74000.0,798.751,12198.37,9.74346
74500.0,720.943,12197.318,8.793571
75000.0,679.602,12191.622,8.285451
75500.0,676.909,12189.897,8.251451
76000.0,675.297,12194.914,8.235189
76500.0,801.318,12138.302,9.72664
77000.0,859.735,12138.677,10.436045
77500.0,881.302,12135.39,10.694943
78000.0,893.29,12138.099,10.842842
78500.0,905.081,12134.369,10.982587
79000.0,915.134,12127.476,11.098266
79500.0,924.877,12117.262,11.206977
80000.0,933.551,12121.38,11.315926
80500.0,941.463,12115.862,11.406636
81000.0,947.722,12120.771,11.487121
81500.0,953.275,12137.493,11.570369
82000.0,956.381,12138.112,11.60866
82500.0,971.688,12136.928,11.793307
83000.0,970.652,12136.097,11.779927
83500.0,971.64,12135.316,11.791158
84000.0,896.155,12137.462,10.877047
84500.0,895.179,12132.59,10.86084
85000.0,895.179,12127.647,10.856415
85500.0,895.179,12132.215,10.860504
86000.0,896.124,12134.336,10.87387
86500.0,897.081,12144.461,10.894565
87000.0,800.906,12132.445,9.716948
87500.0,894.6,12130.567,10.852005
88000.0,914.662,12132.216,11.096877
88500.0,929.575,12132.288,11.277872
89000.0,937.86,12132.077,11.37819
89500.0,664.298,12199.908,8.104374
90000.0,661.022,12188.654,8.056968
90500.0,659.494,12132.07,8.001027
91000.0,660.184,12128.569,8.007087
91500.0,662.688,12124.64,8.034853
92000.0,667.809,12136.422,8.104812
92500.0,672.704,12137.637,8.165037
93000.0,676.813,12137.683,8.214942
93500.0,773.301,12137.738,9.386125
94000.0,931.196,12136.574,11.301529
94500.0,939.985,12135.784,11.407455
95000.0,947.069,12127.305,11.485395
95500.0,952.276,12126.869,11.548126
96000.0,956.929,12130.297,11.607833
96500.0,960.026,12135.025,11.64994
97000.0,962.111,12137.954,11.678059
97500.0,963.107,12135.306,11.687598
98000.0,963.107,12135.415,11.687703
98500.0,976.993,12133.44,11.854286
99000.0,993.635,12127.772,12.050579
99500.0,995.753,12128.828,12.077317
100000.0,995.753,12135.328,12.083789
100500.0,995.753,12145.296,12.093715
101000.0,994.719,12144.936,12.080799
101500.0,991.237,12145.144,12.038716
102000.0,989.18,12145.229,12.013818
102500.0,987.053,12145.297,11.988052
103000.0,984.917,12145.302,11.962114
103500.0,981.767,12145.406,11.923959
104000.0,979.739,12145.02,11.89895
104500.0,977.56,12144.941,11.872409
105000.0,937.297,12144.793,11.383278
105500.0,920.253,12144.79,11.176279
106000.0,918.216,12144.75,11.151504
106500.0,915.982,12144.8,11.124418
107000.0,913.954,12146.883,11.101692
107500.0,908.722,12148.377,11.039497
108000.0,903.544,12134.146,10.963735
108500.0,898.326,12137.654,10.90357
109000.0,899.263,12139.363,10.91648
109500.0,899.263,12184.69,10.957241
110000.0,899.263,12188.867,10.960997
110500.0,899.263,12190.452,10.962422
111000.0,785.148,12193.158,9.573434
111500.0,689.229,12203.397,8.410935
112000.0,643.746,12201.123,7.854424
112500.0,638.63,12178.681,7.777671
113000.0,644.027,12127.262,7.810284
113500.0,655.788,12150.156,7.967927
114000.0,667.834,12145.868,8.111424
114500.0,976.231,12136.459,11.847988
115000.0,977.212,12135.942,11.859388
115500.0,980.004,12135.521,11.892859
116000.0,986.09,12135.099,11.9663
116500.0,989.368,12135.552,12.006527
117000.0,987.162,12136.237,11.980432
117500.0,983.654,12145.952,11.947414
118000.0,978.741,12144.131,11.885959
118500.0,976.254,12144.322,11.855943
119000.0,971.539,12144.97,11.799312
119500.0,967.263,12144.873,11.747286
120000.0,964.025,12144.683,11.707778
120500.0,960.528,12144.647,11.665273
121000.0,956.258,12144.513,11.613288
121500.0,911.678,12145.889,11.07314
122000.0,881.884,12140.356,10.706386
122500.0,876.155,12135.82,10.632859
123000.0,879.177,12132.856,10.666928
123500.0,884.86,12137.858,10.740305
124000.0,888.73,12148.037,10.796325
124500.0,890.659,12191.222,10.858222
125000.0,888.586,12191.694,10.833369
125500.0,883.471,12195.257,10.774156
126000.0,877.462,12197.446,10.702795
126500.0,819.896,12205.925,10.007589
127000.0,639.991,12189.736,7.801321
127500.0,637.194,12169.874,7.754571
128000.0,654.359,12156.729,7.954865
128500.0,671.657,12151.194,8.161435
129000.0,691.617,12145.963,8.400354
129500.0,713.995,12148.568,8.674017
130000.0,729.24,12139.71,8.852762
130500.0,772.197,12135.216,9.370777
131000.0,779.889,12134.725,9.463739
131500.0,787.026,12130.502,9.54702
132000.0,794.465,12131.386,9.637962
132500.0,802.086,12131.625,9.730607
133000.0,977.779,12137.023,11.867326
133500.0,975.758,12135.92,11.841721
134000.0,974.784,12135.093,11.829094
134500.0,974.784,12134.625,11.828638
135000.0,974.784,12133.749,11.827784
135500.0,875.004,12133.468,10.616833
136000.0,894.566,12129.428,10.850574
136500.0,959.555,12128.852,11.638301
137000.0,993.364,12141.292,12.060722
137500.0,986.276,12139.465,11.972863
138000.0,980.351,12139.002,11.900483
138500.0,978.254,12137.646,11.873701
139000.0,976.199,12136.469,11.847609
139500.0,975.133,12123.869,11.822385
140000.0,975.133,12126.865,11.825306
140500.0,975.133,12125.696,11.824166
141000.0,975.133,12125.693,11.824163
141500.0,975.133,12126.607,11.825055
142000.0,976.118,12126.738,11.837127
142500.0,976.118,12126.517,11.836912
143000.0,977.138,12129.616,11.852309
143500.0,976.005,12140.715,11.849399
144000.0,944.89,12146.646,11.477244
144500.0,926.767,12146.294,11.256784
145000.0,919.032,12145.28,11.161901
145500.0,915.636,12145.006,11.120405
146000.0,912.302,12144.838,11.07976
146500.0,909.246,12144.776,11.042589
147000.0,908.273,12144.706,11.030709
147500.0,907.351,12144.606,11.01942
148000.0,906.427,12144.409,11.00802
148500.0,905.472,12144.405,10.996419
149000.0,905.472,12144.281,10.996306
149500.0,908.913,12134.979,11.02964
150000.0,946.573,12133.695,11.485428
150500.0,952.687,12137.187,11.56294
151000.0,950.676,12182.128,11.581257
151500.0,938.697,12187.717,11.440573
152000.0,922.636,12191.767,11.248563
152500.0,905.099,12203.717,11.045572
153000.0,888.709,12205.271,10.846934
153500.0,873.281,12193.384,10.648251
154000.0,859.868,12172.879,10.467069
154500.0,904.461,12135.122,10.975745
155000.0,927.839,12144.96,11.268568
155500.0,927.839,12144.107,11.267776
156000.0,928.821,12142.517,11.278225
156500.0,929.829,12140.55,11.288635
157000.0,930.881,12136.513,11.297649
157500.0,932.911,12135.812,11.321633
158000.0,934.852,12134.181,11.343663
158500.0,935.867,12132.789,11.354677
159000.0,937.97,12131.674,11.379146
159500.0,940.14,12123.995,11.398253
160000.0,942.211,12109.025,11.409257
160500.0,944.258,12108.816,11.433846
161000.0,945.346,12116.105,11.453911
161500.0,948.567,12125.229,11.501592
162000.0,967.13,12129.112,11.730428
162500.0,966.141,12134.123,11.723274
163000.0,966.141,12134.94,11.724063
163500.0,966.141,12133.614,11.722782
164000.0,966.141,12132.635,11.721836
164500.0,967.173,12132.294,11.734027
165000.0,968.186,12132.392,11.746412
165500.0,969.237,12132.448,11.759218
166000.0,970.271,12131.687,11.771024
166500.0,971.259,12131.507,11.782835
167000.0,972.306,12131.158,11.795198
167500.0,973.347,12130.577,11.807261
168000.0,974.353,12133.302,11.822119
168500.0,974.353,12147.791,11.836237
169000.0,932.754,12145.815,11.329058
169500.0,906.911,12145.243,11.014654
170000.0,902.508,12145.081,10.961033
170500.0,900.623,12144.841,10.937923
171000.0,900.623,12144.713,10.937808
171500.0,900.623,12144.4,10.937526
172000.0,900.623,12177.26,10.96712
172500.0,899.713,12142.013,10.924327
173000.0,898.795,12137.944,10.909523
173500.0,898.795,12135.722,10.907526
174000.0,900.617,12138.484,10.932125
174500.0,898.519,12142.238,10.910032
175000.0,886.781,12181.187,10.802045
175500.0,813.049,12197.082,9.916825
176000.0,799.326,12204.867,9.755668
176500.0,790.213,12204.846,9.644428
177000.0,778.761,12206.243,9.505746
177500.0,768.658,12186.504,9.367254
178000.0,760.965,12171.604,9.262165
178500.0,757.089,12163.897,9.209153
179000.0,754.513,12125.928,9.14917
179500.0,752.801,12158.364,9.152829
180000.0,763.334,12148.101,9.273059
180500.0,855.726,12143.914,10.391863
181000.0,884.678,12140.822,10.740718
181500.0,903.615,12139.216,10.969178
182000.0,915.665,12131.093,11.108017
182500.0,922.229,12119.372,11.176836
183000.0,929.182,12123.476,11.264916
183500.0,957.603,12124.729,11.610677
184000.0,961.907,12133.19,11.671
184500.0,964.064,12138.043,11.70185
185000.0,912.235,12146.019,11.080024
185500.0,910.193,12147.692,11.056744
186000.0,908.27,12140.202,11.026581
186500.0,906.249,12135.75,10.998011
187000.0,905.289,12133.2,10.984052
187500.0,905.289,12134.322,10.985068
188000.0,905.289,12138.979,10.989284
188500.0,905.289,12145.364,10.995064
189000.0,905.289,12147.673,10.997155
189500.0,831.561,12172.005,10.121765
190000.0,777.826,12177.787,9.472199
190500.0,759.119,12179.454,9.245655
191000.0,742.591,12192.131,9.053767
191500.0,725.388,12204.297,8.852851
192000.0,709.013,12202.49,8.651724
192500.0,696.772,12198.513,8.499582
193000.0,690.426,12130.247,8.375038
193500.0,690.524,12125.383,8.372868
194000.0,695.872,12136.73,8.445611
194500.0,702.966,12137.395,8.532176
195000.0,866.999,12138.337,10.523926
195500.0,913.901,12135.232,11.090401
196000.0,929.537,12133.587,11.278618
196500.0,952.302,12122.761,11.54453
197000.0,959.841,12130.315,11.643174
197500.0,961.996,12132.262,11.671188
198000.0,962.988,12137.906,11.688658
198500.0,964.062,12138.265,11.70204
199000.0,965.12,12137.413,11.71406
199500.0,966.119,12136.63,11.725429
200000.0,978.04,12134.471,11.867998
200500.0,990.976,12132.312,12.02283
201000.0,997.267,12126.017,12.092877
201500.0,1000.602,12127.257,12.134558
202000.0,1002.875,12122.515,12.157367
202500.0,1005.064,12121.044,12.182425
203000.0,1007.285,12121.302,12.209606
203500.0,1008.38,12149.198,12.251008
204000.0,1008.38,12142.325,12.244078
204500.0,1008.38,12143.842,12.245607
205000.0,1006.242,12143.755,12.219556
205500.0,1004.089,12144.039,12.193696
206000.0,673.628,12206.669,8.222754
206500.0,664.004,12202.451,8.102476
207000.0,658.31,12183.349,8.02042
207500.0,656.698,12170.896,7.992603
208000.0,656.004,12123.622,7.953145
208500.0,662.582,12138.079,8.042473
209000.0,668.068,12149.882,8.116947
209500.0,675.137,12145.972,8.200195
210000.0,679.96,12143.727,8.257249
210500.0,686.048,12142.189,8.330124
211000.0,690.923,12141.072,8.388546
211500.0,928.025,12133.655,11.260335
212000.0,980.206,12134.96,11.894761
212500.0,989.559,12132.848,12.006169
213000.0,905.109,12135.998,10.984401
213500.0,905.109,12138.283,10.986469
214000.0,906.042,12142.546,11.001657
214500.0,906.042,12191.979,11.046445
215000.0,906.042,12195.243,11.049402
215500.0,905.051,12194.294,11.036458
216000.0,884.267,12194.344,10.783056
216500.0,732.545,12196.713,8.934641
217000.0,678.715,12198.678,8.279426
217500.0,657.715,12204.401,8.027018
218000.0,643.284,12186.838,7.839598
218500.0,985.212,12133.87,11.954434
219000.0,993.283,12131.588,12.0501
219500.0,998.386,12126.521,12.106949
220000.0,1001.711,12115.489,12.136219
220500.0,1004.029,12116.377,12.165194
221000.0,1006.327,12127.66,12.204392
221500.0,1006.327,12132.605,12.209368
222000.0,1003.132,12135.158,12.173165
222500.0,1000.806,12142.533,12.15232
223000.0,997.042,12144.179,12.108257
223500.0,994.484,12143.363,12.07638
224000.0,989.498,12143.839,12.016304
224500.0,984.861,12143.561,11.95972
225000.0,980.666,12143.575,11.908791
225500.0,933.712,12143.487,11.33852
226000.0,917.508,12143.604,11.141854
226500.0,905.885,12147.532,11.004267
227000.0,894.487,12139.772,10.858868
227500.0,891.478,12133.077,10.816371
228000.0,892.448,12137.504,10.832091
228500.0,894.367,12140.502,10.858064
229000.0,771.401,12132.292,9.358862
229500.0,868.695,12131.198,10.538311
230000.0,956.992,12129.767,11.60809
230500.0,990.048,12132.173,12.011434
231000.0,988.961,12131.643,11.997722
231500.0,998.97,12130.781,12.118286
232000.0,1002.703,12130.87,12.16366
232500.0,1001.597,12133.097,12.152474
233000.0,992.658,12138.655,12.049533
233500.0,986.422,12147.122,11.982188
234000.0,977.694,12145.783,11.874859
234500.0,969.009,12145.643,11.769237
235000.0,959.743,12145.045,11.656122
235500.0,952.972,12144.305,11.573183
236000.0,948.572,12143.805,11.519273
236500.0,944.392,12143.715,11.468427
237000.0,941.334,12145.229,11.432717
237500.0,851.971,12143.719,10.346096
238000.0,864.265,12137.117,10.489685
238500.0,899.357,12141.04,10.919129
239000.0,901.499,12190.19,10.989444
239500.0,899.531,12188.801,10.964204
240000.0,897.343,12191.916,10.94033
240500.0,892.461,12195.476,10.883987
241000.0,884.004,12196.941,10.782145
241500.0,882.118,12203.268,10.764722
242000.0,876.399,12205.341,10.696749
242500.0,864.236,12207.527,10.550184
243000.0,774.75,12128.878,9.396848
243500.0,797.221,12154.078,9.689486
244000.0,809.655,12144.583,9.832922
244500.0,823.366,12139.052,9.994883
245000.0,834.667,12138.581,10.131673
245500.0,841.781,12137.407,10.217039
246000.0,849.702,12128.771,10.305841
246500.0,858.118,12132.133,10.410802
247000.0,863.174,12132.147,10.472154
247500.0,868.959,12131.388,10.541679
248000.0,875.259,12130.098,10.616977
248500.0,879.137,12129.692,10.663661
249000.0,908.185,12124.567,11.01135
249500.0,993.289,12119.815,12.038479
250000.0,1008.264,12126.41,12.226623
250500.0,921.66,12179.23,11.225109
251000.0,920.739,12158.128,11.194463
251500.0,919.694,12149.275,11.173615
252000.0,934.704,12139.36,11.346708
252500.0,937.98,12140.547,11.38759
253000.0,937.98,12147.103,11.39374
253500.0,936.955,12199.667,11.430539
254000.0,932.434,12193.059,11.369223
254500.0,927.738,12192.298,11.311258
255000.0,920.004,12195.105,11.219545
255500.0,913.451,12197.232,11.141574
256000.0,900.773,12202.485,10.991669
256500.0,888.183,12204.196,10.839559
257000.0,876.124,12190.803,10.680655
257500.0,834.591,12171.333,10.158085
258000.0,905.3,12147.817,10.997419
258500.0,913.28,12143.42,11.090343
259000.0,918.531,12141.936,11.152745
259500.0,923.043,12136.89,11.202871
260000.0,926.962,12132.597,11.246456
260500.0,931.4,12130.389,11.298244
261000.0,934.578,12129.62,11.336076
261500.0,937.622,12128.46,11.371911
262000.0,953.467,12140.956,11.576001
262500.0,956.633,12138.509,11.612098
263000.0,952.004,12138.797,11.556183
263500.0,955.578,12137.99,11.598796
264000.0,955.578,12136.208,11.597093
264500.0,957.583,12125.739,11.611402
265000.0,958.575,12125.161,11.622876
265500.0,960.669,12127.039,11.65007
266000.0,963.64,12127.089,11.686148
266500.0,964.616,12126.531,11.697446
267000.0,966.881,12125.865,11.724268
267500.0,969.045,12122.112,11.746872
268000.0,970.107,12138.203,11.775356
268500.0,972.157,12152.125,11.813773
269000.0,973.164,12146.479,11.820516
269500.0,946.798,12133.108,11.487602
270000.0,936.337,12188.406,11.412456
270500.0,918.809,12189.615,11.199928
271000.0,897.259,12196.822,10.943708
271500.0,907.809,12135.703,11.0169
272000.0,906.87,12129.065,10.999485
272500.0,905.959,12134.794,10.993626
273000.0,830.371,12197.187,10.12819
273500.0,806.822,12195.28,9.83942
274000.0,791.098,12196.984,9.64901
274500.0,776.593,12198.327,9.473135
275000.0,764.028,12198.949,9.320339
275500.0,753.155,12204.18,9.191639
276000.0,746.122,12205.085,9.106482
276500.0,738.143,12184.478,8.993887
277000.0,730.625,12164.806,8.887911
277500.0,728.101,12156.464,8.851134
278000.0,725.572,12148.725,8.814775
278500.0,725.572,12158.566,8.821915
279000.0,726.373,12144.723,8.821599
279500.0,743.886,12141.867,9.032165
280000.0,872.584,12139.456,10.592695
280500.0,899.251,12138.871,10.915892
281000.0,924.817,12133.359,11.221137
281500.0,932.382,12132.642,11.312257
282000.0,1123.23,12137.703,13.633432
282500.0,1061.913,12139.801,12.891412
283000.0,990.302,12140.201,12.022465
283500.0,977.392,12140.453,11.865982
284000.0,947.73,12125.25,11.491463
284500.0,947.73,12128.393,11.494442
285000.0,942.068,12193.51,11.487116
285500.0,864.356,12179.57,10.527484
286000.0,824.234,12181.402,10.040326
286500.0,797.163,12189.641,9.717131
287000.0,777.786,12196.989,9.486647
287500.0,761.746,12203.955,9.296314
288000.0,747.294,12181.211,9.102946
288500.0,740.115,12160.617,9.000255
289000.0,739.248,12123.184,8.96204
289500.0,741.926,12140.577,9.00741
290000.0,970.154,12144.121,11.781668
290500.0,970.154,12152.251,11.789555
291000.0,894.294,12181.327,10.893688
291500.0,789.817,12189.919,9.627805
292000.0,765.794,12192.443,9.3369
292500.0,745.448,12189.23,9.086437
293000.0,736.923,12190.476,8.983442
293500.0,727.819,12103.677,8.809286
294000.0,734.062,12114.152,8.892539
294500.0,741.828,12120.061,8.991001
295000.0,754.237,12120.173,9.141483
295500.0,937.21,12119.87,11.358863
296000.0,978.685,12120.202,11.86186
296500.0,991.118,12117.688,12.010059
297000.0,1001.573,12111.001,12.130052
297500.0,1011.557,12115.044,12.255058
298000.0,1018.762,12115.122,12.342426
298500.0,1023.891,12114.735,12.404168
299000.0,1031.182,12131.179,12.509453
299500.0,1032.24,12124.001,12.514879
300000.0,1033.295,12124.586,12.528274
300500.0,1035.931,12120.095,12.555582
301000.0,1050.626,12113.025,12.726259
301500.0,1061.52,12112.818,12.857999
302000.0,1064.928,12140.932,12.929218
302500.0,1062.493,12135.255,12.893623
303000.0,1057.497,12137.572,12.835446
303500.0,1051.491,12138.63,12.76366
304000.0,1040.008,12138.449,12.624084
304500.0,1044.784,12135.967,12.679464
305000.0,1041.226,12138.39,12.638807
305500.0,1039.075,12140.528,12.614919
306000.0,1036.766,12141.282,12.587668
306500.0,1024.008,7.319928608707991e+24,7.495665454745853e+21
307000.0,996.145,12135.437,12.088655
307500.0,996.145,12135.915,12.089131
308000.0,992.45,12138.962,12.047313
308500.0,983.248,12142.521,11.939109
309000.0,972.533,12132.608,11.799362
309500.0,965.355,12104.367,11.685011
310000.0,960.774,12107.909,11.632964
310500.0,960.774,12111.808,11.63671
311000.0,960.774,12117.75,11.642419
311500.0,961.764,12122.15,11.658647
312000.0,962.74,12138.169,11.685901
312500.0,962.74,12160.675,11.707568
313000.0,1042.563,12131.789,12.648154
313500.0,1042.563,12130.097,12.64639
314000.0,1042.563,12124.925,12.640998
314500.0,1042.563,12118.779,12.634591
315000.0,1043.612,12117.525,12.645995
315500.0,1043.612,12117.934,12.646421
316000.0,1044.695,12118.088,12.659706
316500.0,1044.695,12114.782,12.656252
317000.0,1060.328,12108.987,12.839498
317500.0,1102.848,12108.527,13.353865
318000.0,1106.851,12105.184,13.398635
318500.0,1106.851,12105.179,13.398629
319000.0,1105.602,12129.312,13.410192
319500.0,1101.184,12127.015,13.354075
320000.0,1093.801,12131.274,13.2692
320500.0,1085.648,12134.085,13.173345
321000.0,1078.79,12143.967,13.10079
321500.0,1062.049,12132.013,12.884792
322000.0,1055.221,12133.985,12.804036
322500.0,1048.114,12119.493,12.70261
323000.0,1032.729,12132.011,12.52908
323500.0,960.195,12142.464,11.659133
324000.0,1053.755,12132.887,12.78509
324500.0,1052.575,12128.465,12.766119
325000.0,1050.317,12125.248,12.735354
325500.0,1049.243,12120.94,12.717811
326000.0,1048.188,12113.921,12.697667
326500.0,1047.112,12114.589,12.685332
327000.0,1047.112,12115.912,12.686717
327500.0,1025.688,12120.235,12.43158
328000.0,1004.612,12136.346,12.192319
328500.0,993.926,12138.983,12.065251
329000.0,986.787,12138.907,11.978516
329500.0,978.127,12134.581,11.869161
330000.0,976.145,12136.693,11.847172
330500.0,975.137,12135.149,11.833433
331000.0,975.137,12132.819,11.831161
331500.0,974.153,12139.194,11.825432
332000.0,974.153,12140.158,11.826371
332500.0,944.19,12128.662,11.451761
333000.0,950.641,12112.496,11.514635
333500.0,968.212,12108.33,11.72343
334000.0,981.482,12116.169,11.891802
334500.0,987.473,12120.006,11.968179
335000.0,991.142,12126.55,12.019133
335500.0,991.142,12174.036,12.066198
336000.0,990.137,12180.02,12.059888
336500.0,985.547,12179.927,12.003891
337000.0,978.646,12183.429,11.923264
337500.0,971.875,12187.542,11.844767
338000.0,962.924,12201.107,11.748739
338500.0,955.138,12194.582,11.647509
339000.0,945.791,12197.312,11.536108
339500.0,929.044,12191.826,11.326743
340000.0,821.283,12179.712,10.00299
340500.0,839.633,12167.796,10.216483
341000.0,875.916,12099.604,10.598237
341500.0,907.088,12118.783,10.992803
342000.0,926.586,12121.363,11.231485
342500.0,938.497,12122.047,11.376505
343000.0,946.944,12121.048,11.477954
343500.0,955.789,12122.444,11.586499
344000.0,963.057,12116.528,11.668907
344500.0,968.198,12113.14,11.727918
345000.0,973.149,12110.143,11.784974
345500.0,981.067,12110.716,11.881424
346000.0,1016.705,12115.402,12.31779
346500.0,1011.848,12126.889,12.270568
347000.0,993.243,12130.677,12.04871
347500.0,989.761,12138.169,12.013886
348000.0,964.44,12123.72,11.692601
348500.0,967.671,12125.121,11.733128
349000.0,969.86,12127.722,11.762192
349500.0,973.204,12116.062,11.7914
350000.0,976.642,12119.614,11.836524
350500.0,979.002,12119.852,11.865359
351000.0,981.306,12119.082,11.892528
351500.0,984.635,12117.655,11.931467
352000.0,987.966,12104.545,11.958879
352500.0,990.337,12105.797,11.988819
353000.0,993.991,12102.528,12.029804
353500.0,996.425,12102.319,12.059053
354000.0,998.808,12106.953,12.092522
354500.0,1002.034,12110.191,12.134823
355000.0,1027.518,12122.8,12.456395
355500.0,1028.614,12122.369,12.469238
356000.0,1028.614,12118.424,12.465181
356500.0,1028.614,12117.346,12.464072
357000.0,1030.907,12117.502,12.492018
357500.0,1033.072,12116.86,12.517589
358000.0,1034.231,12108.448,12.522932
358500.0,1035.273,12103.605,12.530535
359000.0,1037.562,12103.279,12.557902
359500.0,1040.725,12103.091,12.595989
360000.0,1044.009,12122.189,12.655674
360500.0,1045.106,12131.753,12.678968
361000.0,1046.195,12137.705,12.698406
361500.0,1003.776,12138.357,12.184191
362000.0,970.538,12138.67,11.781041
362500.0,963.528,12138.953,11.696221
363000.0,958.469,12138.779,11.634643
363500.0,957.49,12138.98,11.622952
364000.0,956.502,12143.198,11.614993
