power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
80e5db289edf4e4b8a88a7548833cb36	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p30	0.30	0.3	1	11.069056333333334	138.76543736569454	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/80e5db289edf4e4b8a88a7548833cb36.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/80e5db289edf4e4b8a88a7548833cb36.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/80e5db289edf4e4b8a88a7548833cb36.txt	power_1A5D43_20260628_181958	200	
99ad5104a1c64b6dbdd9a9660295be77	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p40	0.40	0.4	1	13.968096666666668	109.96494142252477	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/99ad5104a1c64b6dbdd9a9660295be77.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/99ad5104a1c64b6dbdd9a9660295be77.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/99ad5104a1c64b6dbdd9a9660295be77.txt	power_1A5D43_20260628_182101	200	
cccfb1e3794d4cbe85cfc65aa082aa05	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p50	0.50	0.5	1	17.891048333333334	85.8530696802468	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cccfb1e3794d4cbe85cfc65aa082aa05.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cccfb1e3794d4cbe85cfc65aa082aa05.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cccfb1e3794d4cbe85cfc65aa082aa05.txt	power_1A5D43_20260628_182218	200	
164cfdb4241e4ecc9ea6eea53038c4f6	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	full-reuse	qwen3-8b_ctx2048_full-reuse_b0	0			2.2743593333333334	903.6004013513297	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/164cfdb4241e4ecc9ea6eea53038c4f6.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/164cfdb4241e4ecc9ea6eea53038c4f6.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/164cfdb4241e4ecc9ea6eea53038c4f6.txt	power_1A5D43_20260628_182333	200	
cf3aa80dc0a44a5d8dddc3d89bb21892	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p05	0.05	0.05	1	4.717424333333334	434.14508307353054	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cf3aa80dc0a44a5d8dddc3d89bb21892.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cf3aa80dc0a44a5d8dddc3d89bb21892.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cf3aa80dc0a44a5d8dddc3d89bb21892.txt	power_1A5D43_20260628_182400	200	
4974848363b045f8b52862d4545b8fba	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p10	0.10	0.1	1	6.981076000000001	293.36495201198517	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4974848363b045f8b52862d4545b8fba.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4974848363b045f8b52862d4545b8fba.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4974848363b045f8b52862d4545b8fba.txt	power_1A5D43_20260628_182437	200	
28fa49d45c8947c3b15d6315dfd3c6ad	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p20	0.20	0.2	1	11.395986	179.71254245080183	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/28fa49d45c8947c3b15d6315dfd3c6ad.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/28fa49d45c8947c3b15d6315dfd3c6ad.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/28fa49d45c8947c3b15d6315dfd3c6ad.txt	power_1A5D43_20260628_182526	200	
cd3ba4ca292c486abc750847de32330a	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p30	0.30	0.3	1	15.596580000000001	131.31384133959352	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cd3ba4ca292c486abc750847de32330a.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cd3ba4ca292c486abc750847de32330a.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/cd3ba4ca292c486abc750847de32330a.txt	power_1A5D43_20260628_182633	200	
6ab5ae8a92a24dc5a6599a60ea2da768	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p40	0.40	0.4	1	19.312312666666667	106.04638488413245	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/6ab5ae8a92a24dc5a6599a60ea2da768.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/6ab5ae8a92a24dc5a6599a60ea2da768.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/6ab5ae8a92a24dc5a6599a60ea2da768.txt	power_1A5D43_20260628_182757	200	
4b6d4aa1c61048d7be30a52d0519ac36	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p50	0.50	0.5	1	24.639479333333338	83.11868986976434	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4b6d4aa1c61048d7be30a52d0519ac36.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4b6d4aa1c61048d7be30a52d0519ac36.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/4b6d4aa1c61048d7be30a52d0519ac36.txt	power_1A5D43_20260628_182936	200	
2fecca0303754e6989f57ed50cf12966	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	epic	qwen3-8b_ctx2048_epic_b0p05	0.05	0.05	1	4.401573666666667	465.2915079000225	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2fecca0303754e6989f57ed50cf12966.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2fecca0303754e6989f57ed50cf12966.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2fecca0303754e6989f57ed50cf12966.txt	power_1A5D43_20260628_183110	200	
55b227bc4cbd46c78a21bb167dddf945	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	epic	qwen3-8b_ctx2048_epic_b0p10	0.10	0.1	1	6.419296	319.03825058628297	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/55b227bc4cbd46c78a21bb167dddf945.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/55b227bc4cbd46c78a21bb167dddf945.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/55b227bc4cbd46c78a21bb167dddf945.txt	power_1A5D43_20260628_183146	200	
917ae810c36a496883525a7216299027	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	epic	qwen3-8b_ctx2048_epic_b0p20	0.20	0.2	1	10.560416	193.93228888678388	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/917ae810c36a496883525a7216299027.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/917ae810c36a496883525a7216299027.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/917ae810c36a496883525a7216299027.txt	power_1A5D43_20260628_183232	200	
b51402b80c7e45e4b461c86b0b268339	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	epic	qwen3-8b_ctx2048_epic_b0p30	0.30	0.3	1	14.521027666666667	141.03858004533188	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b51402b80c7e45e4b461c86b0b268339.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b51402b80c7e45e4b461c86b0b268339.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b51402b80c7e45e4b461c86b0b268339.txt	power_1A5D43_20260628_183336	200	
8dabb00410c44513a0539555df6f7eb0	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	epic	qwen3-8b_ctx2048_epic_b0p40	0.40	0.4	1	18.680098	109.63573953158806	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/8dabb00410c44513a0539555df6f7eb0.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/8dabb00410c44513a0539555df6f7eb0.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/8dabb00410c44513a0539555df6f7eb0.txt	power_1A5D43_20260628_183455	200	
